link,qu0,qd0,h0
9092804,0.0,0.0,0.0
9092806,0.0,0.0,0.0
9092808,0.0,0.0,0.0
9092810,0.0,0.0,0.0
9092812,0.0,0.0,0.0
9092814,0.0,0.0,0.0
9092816,3.2554815e-06,0.0004738699,3.3017248e-05
9092818,3.2373234e-06,0.00047671836,3.1967647e-05
9092820,3.213208e-06,0.00045303957,3.6104582e-05
9092822,0.0,0.0,0.0
9092824,0.0,0.0,0.0
9092826,0.0,0.0,0.0
9092834,0.0,0.0,0.0
9092836,0.0,0.0,0.0
9092838,0.0,0.0,0.0
9092840,0.0,0.0,0.0
9092842,0.0,0.0,0.0
9092844,0.0,0.0,0.0
9092846,0.0,0.0,0.0
9092848,0.0,0.0,0.0
9092850,0.0,0.0,0.0
9092852,0.0,0.0,0.0
9092854,0.0,0.0,0.0
9092856,0.0,0.0,0.0
9092858,3.366785e-06,0.00047330302,3.66522e-05
9092860,0.0,0.0,0.0
9092862,0.0,0.0,0.0
9092864,0.0,0.0,0.0
9092866,0.0,0.0,0.0
9092868,0.0,0.0,0.0
9092870,3.3869962e-06,0.00050766754,3.070943e-05
9092872,0.0,0.0,0.0
9092874,0.0,0.0,0.0
9092876,0.0,0.0,0.0
9092878,0.0,0.0,0.0
9092880,0.0,0.0,0.0
9092882,0.0,0.0,0.0
9092884,0.0,0.0,0.0
9092886,0.0,0.0,0.0
9092888,0.0,0.0,0.0
9092892,0.0,0.0,0.0
9092894,0.0,0.0,0.0
9092896,0.0,0.0,0.0
9092898,0.0,0.0,0.0
9092900,0.0,0.0,0.0
9092910,0.0,0.0,0.0
9092912,0.0,0.0,0.0
9092914,0.0,0.0,0.0
9092918,0.0,0.0,0.0
9092922,0.0,0.0,0.0
9092924,0.0,0.0,0.0
9092926,0.0,0.0,0.0
9092928,0.0,0.0,0.0
9092932,0.0,0.0,0.0
9092942,0.0,0.0,0.0
9092944,0.0,0.0,0.0
9092950,0.0,0.0,0.0
9092956,0.0,0.0,0.0
9092958,0.0,0.0,0.0
9092960,4.135848e-06,0.00024343551,0.00023881253
9092962,0.0,0.0,0.0
9092964,4.068205e-06,0.00024033982,0.0002342714
9092970,0.0,0.0,0.0
9092972,0.0,0.0,0.0
9092986,3.7868754e-06,0.00022977401,0.00021899305
9092994,0.0,0.0,0.0
9092996,0.0,0.0,0.0
9092998,0.0,0.0,0.0
9093008,0.0,0.0,0.0
9093010,0.0,0.0,0.0
9093014,0.0,0.0,0.0
9093016,0.0,0.0,0.0
9093020,0.0,0.0,0.0
9093022,0.0,0.0,0.0
9093028,0.0,0.0,0.0
9093030,1.4822012e-06,0.00012763383,9.0659596e-05
9093032,0.0,0.0,0.0
9093034,0.0,0.0,0.0
9093036,1.1002883e-06,0.00010533601,6.797165e-05
9093040,0.0,0.0,0.0
9093044,0.0,0.0,0.0
9093046,0.0,0.0,0.0
9093048,0.0,0.0,0.0
9093050,0.0,0.0,0.0
9093052,0.0,0.0,0.0
9093054,0.0,0.0,0.0
9093056,0.0,0.0,0.0
9093058,0.0,0.0,0.0
9093060,0.0,0.0,0.0
9093062,0.0,0.0,0.0
9093064,0.0,0.0,0.0
9093066,0.0,0.0,0.0
9093068,0.0,0.0,0.0
9093070,0.0,0.0,0.0
9093072,0.0,0.0,0.0
9093074,0.0,0.0,0.0
9093076,0.0,0.0,0.0
9093080,0.0,0.0,0.0
9093090,0.0,0.0,0.0
9093092,0.0,0.0,0.0
9093098,6.9664065e-07,0.00014315406,7.821247e-06
9093104,3.7343491e-07,5.197794e-05,2.3560598e-05
9093106,0.0,0.0,0.0
9093108,0.0,0.0,0.0
9093112,0.0,0.0,0.0
9093114,0.0,0.0,0.0
9093118,0.0,0.0,0.0
9093120,0.0,0.0,0.0
9093122,0.0,0.0,0.0
9093124,0.0,0.0,0.0
9093126,0.0,0.0,0.0
9093128,0.0,0.0,0.0
9093130,1.3016128e-07,2.5897536e-05,8.285977e-06
9093134,0.0,0.0,0.0
9093136,6.498639e-08,1.623978e-05,4.114583e-06
9093138,0.0,0.0,0.0
9093144,0.0,0.0,0.0
9093146,0.0,0.0,0.0
9093148,0.0,0.0,0.0
9093150,0.0,0.0,0.0
9093152,0.0,0.0,0.0
9093154,0.0,0.0,0.0
9093156,0.0,0.0,0.0
9093158,0.0,0.0,0.0
9093160,0.0,0.0,0.0
9093166,0.0,0.0,0.0
9093170,0.0,0.0,0.0
9093178,0.0,0.0,0.0
9093186,0.0,0.0,0.0
9093192,0.0,0.0,0.0
9093198,0.0,0.0,0.0
9093200,0.0,0.0,0.0
9093204,0.0,0.0,0.0
9093206,0.0,0.0,0.0
9093208,0.0,0.0,0.0
9093210,0.0,0.0,0.0
9093212,0.0,0.0,0.0
9093216,0.0,0.0,0.0
9093218,0.0,0.0,0.0
9093220,0.0,0.0,0.0
9093224,0.0,0.0,0.0
9093230,0.0,0.0,0.0
9093232,0.0,0.0,0.0
9093234,0.0,0.0,0.0
9093236,0.0,0.0,0.0
9093238,0.0,0.0,0.0
9093240,0.0,0.0,0.0
9093242,0.0,0.0,0.0
9093246,0.0,0.0,0.0
9093248,0.0,0.0,0.0
9093250,0.0,0.0,0.0
9093252,0.0,0.0,0.0
9093254,0.0,0.0,0.0
9093256,0.0,0.0,0.0
9093258,0.0,0.0,0.0
9093260,0.0,0.0,0.0
9093262,0.0,0.0,0.0
9093264,0.0,0.0,0.0
9093266,0.0,0.0,0.0
9093268,0.0,0.0,0.0
9093270,0.0,0.0,0.0
9093272,0.0,0.0,0.0
9093274,0.0,0.0,0.0
9093276,0.0,0.0,0.0
9093278,0.0,0.0,0.0
9093280,0.0,0.0,0.0
9093282,0.0,0.0,0.0
9093284,0.0,0.0,0.0
9093286,0.0,0.0,0.0
9093292,0.0,0.0,0.0
9093294,0.0,0.0,0.0
9093296,0.0,0.0,0.0
9093298,0.0,0.0,0.0
9093300,0.0,0.0,0.0
9093308,0.0,0.0,0.0
9093310,0.0,0.0,0.0
9093314,0.0,0.0,0.0
9093322,0.0,0.0,0.0
9093324,0.0,0.0,0.0
9093326,0.0,0.0,0.0
9093332,0.0,0.0,0.0
9093334,0.0,0.0,0.0
9093336,0.0,0.0,0.0
9093338,0.0,0.0,0.0
9093348,0.0,0.0,0.0
9093350,0.0,0.0,0.0
9093352,0.0,0.0,0.0
9093354,0.0,0.0,0.0
9093356,0.0,0.0,0.0
9093360,7.111375e-08,3.2269796e-05,8.009374e-07
9093362,0.0,0.0,0.0
9093364,7.273981e-08,4.410645e-05,3.3993274e-07
9093370,7.306098e-08,6.666199e-05,1.0151416e-07
9093374,0.0,0.0,0.0
9093378,0.0,0.0,0.0
9093380,0.0,0.0,0.0
9093382,0.0,0.0,0.0
9093386,0.0,0.0,0.0
9093388,0.0,0.0,0.0
9093390,0.0,0.0,0.0
9093392,0.0,0.0,0.0
9093394,0.0,0.0,0.0
9093396,0.0,0.0,0.0
9093398,0.0,0.0,0.0
9093400,0.0,0.0,0.0
9093402,0.0,0.0,0.0
9093404,0.0,0.0,0.0
9093408,0.0,0.0,0.0
9093410,0.0,0.0,0.0
9093412,0.0,0.0,0.0
9093414,0.0,0.0,0.0
9093416,0.0,0.0,0.0
9093418,0.0,0.0,0.0
9093420,0.0,0.0,0.0
9093422,0.0,0.0,0.0
9093424,0.0,0.0,0.0
9093426,0.0,0.0,0.0
9093428,0.0,0.0,0.0
9093430,0.0,0.0,0.0
9093432,0.0,0.0,0.0
9093434,0.0,0.0,0.0
9093436,0.0,0.0,0.0
9093438,0.0,0.0,0.0
9093442,0.0,0.0,0.0
9093446,0.0,0.0,0.0
9093448,0.0,0.0,0.0
9093450,0.0,0.0,0.0
9093452,0.0,0.0,0.0
9093454,0.0,0.0,0.0
9093456,0.0,0.0,0.0
9093462,0.0,0.0,0.0
9093464,0.0,0.0,0.0
9093466,0.0,0.0,0.0
9093468,0.0,0.0,0.0
9093470,0.0,0.0,0.0
9093474,0.0,0.0,0.0
9093478,0.0,0.0,0.0
9093482,0.0,0.0,0.0
9093484,0.0,0.0,0.0
9093486,0.0,0.0,0.0
9093490,0.0,0.0,0.0
9093492,0.0,0.0,0.0
9093494,0.0,0.0,0.0
9093496,0.0,0.0,0.0
9093498,0.0,0.0,0.0
9093500,0.0,0.0,0.0
9093502,0.0,0.0,0.0
9093504,3.2981482e-08,1.0356623e-05,2.0954758e-06
9093508,0.0,0.0,0.0
9093510,3.9221696e-08,2.8104138e-05,1.816079e-07
9093512,0.0,0.0,0.0
9093518,2.932099e-08,1.8391525e-05,2.59839e-07
9093520,0.0,0.0,0.0
9093522,0.0,0.0,0.0
9093524,0.0,0.0,0.0
9093526,0.0,0.0,0.0
9093528,0.0,0.0,0.0
9093530,0.0,0.0,0.0
9093532,0.0,0.0,0.0
9093534,0.0,0.0,0.0
9093536,0.0,0.0,0.0
9093538,0.0,0.0,0.0
9093540,0.0,0.0,0.0
9093542,0.0,0.0,0.0
9093544,0.0,0.0,0.0
9093546,0.0,0.0,0.0
9093548,0.0,0.0,0.0
9093550,0.0,0.0,0.0
9093554,0.0,0.0,0.0
9093556,0.0,0.0,0.0
9093558,0.0,0.0,0.0
9093562,0.0,0.0,0.0
9093564,0.0,0.0,0.0
9093566,0.0,0.0,0.0
9093568,0.0,0.0,0.0
9093570,0.0,0.0,0.0
9093572,0.0,0.0,0.0
9093574,0.0,0.0,0.0
9093582,0.0,0.0,0.0
9093584,0.0,0.0,0.0
9093588,0.0,0.0,0.0
9093590,0.0,0.0,0.0
9093598,0.0,0.0,0.0
9093600,0.0,0.0,0.0
9093602,0.0,0.0,0.0
9093604,0.0,0.0,0.0
9093606,0.0,0.0,0.0
9093608,0.0,0.0,0.0
9093610,0.0,0.0,0.0
9093612,0.0,0.0,0.0
9093614,0.0,0.0,0.0
9093618,0.0,0.0,0.0
9093620,0.0,0.0,0.0
9093622,0.0,0.0,0.0
9093624,0.0,0.0,0.0
9093626,0.0,0.0,0.0
9093628,0.0,0.0,0.0
9093630,0.0,0.0,0.0
9093632,0.0,0.0,0.0
9093634,0.0,0.0,0.0
9093636,0.0,0.0,0.0
9093638,0.0,0.0,0.0
9093646,0.0,0.0,0.0
9093648,0.0,0.0,0.0
9093650,0.0,0.0,0.0
9093660,0.0,0.0,0.0
9093662,0.0,0.0,0.0
9093668,0.0,0.0,0.0
9093670,0.0,0.0,0.0
9093672,0.0,0.0,0.0
9093684,0.0,0.0,0.0
9093686,0.0,0.0,0.0
9093690,0.0,0.0,0.0
9093692,0.0,0.0,0.0
9093716,0.0,0.0,0.0
9093718,0.0,0.0,0.0
9093720,0.0,0.0,0.0
9093726,0.0,0.0,0.0
9093732,0.0,0.0,0.0
9093744,0.0,0.0,0.0
9093754,0.0,0.0,0.0
9093760,0.0,0.0,0.0
9093766,0.0,0.0,0.0
9093774,0.0,0.0,0.0
9093780,5.271723e-09,5.43393e-06,5.3085387e-08
9093784,0.0,0.0,0.0
9093786,0.0,0.0,0.0
9093788,0.0,0.0,0.0
9093800,0.0,0.0,0.0
9093806,0.0,0.0,0.0
9093810,0.0,0.0,0.0
9093814,0.0,0.0,0.0
9093816,0.0,0.0,0.0
9093818,0.0,0.0,0.0
9093832,0.0,0.0,0.0
9093834,0.0,0.0,0.0
9093848,0.0,0.0,0.0
9093850,0.0,0.0,0.0
9093856,0.0,0.0,0.0
9093858,0.0,0.0,0.0
9093866,3.928301e-09,4.0915047e-06,5.122274e-08
9093874,0.0,0.0,0.0
9093878,0.0,0.0,0.0
9093880,0.0,0.0,0.0
9093896,0.0,0.0,0.0
9093904,0.0,0.0,0.0
9093914,0.0,0.0,0.0
9093920,0.0,0.0,0.0
9093924,0.0,0.0,0.0
9093926,0.0,0.0,0.0
9093928,0.0,0.0,0.0
9093930,0.0,0.0,0.0
9093934,0.0,0.0,0.0
9093936,3.1992649e-09,4.436146e-06,2.3283064e-08
9093938,0.0,0.0,0.0
9093940,0.0,0.0,0.0
9093944,0.0,0.0,0.0
9093946,0.0,0.0,0.0
9093948,0.0,0.0,0.0
9093960,0.0,0.0,0.0
9093962,2.460449e-09,2.9583105e-06,2.7008355e-08
9093972,0.0,0.0,0.0
9093974,0.0,0.0,0.0
9093988,0.0,0.0,0.0
9093994,0.0,0.0,0.0
9093996,2.2745077e-09,3.6071833e-06,1.3038516e-08
9094000,0.0,0.0,0.0
9094008,1.7844578e-09,2.0284492e-06,3.8184226e-08
9094022,0.0,0.0,0.0
9094026,0.0,0.0,0.0
9094030,0.0,0.0,0.0
9094036,0.0,0.0,0.0
9094038,0.0,0.0,0.0
9094044,0.0,0.0,0.0
9094048,0.0,0.0,0.0
9094054,0.0,0.0,0.0
9094060,1.0262272e-09,1.6912829e-06,8.381903e-09
9094064,0.0,0.0,0.0
9094072,8.9777347e-10,1.7899583e-06,1.0244548e-08
9094076,0.0,0.0,0.0
9094084,0.0,0.0,0.0
9094086,0.0,0.0,0.0
9094088,0.0,0.0,0.0
9094090,0.0,0.0,0.0
9094092,0.0,0.0,0.0
9094100,0.0,0.0,0.0
9094102,0.0,0.0,0.0
9094104,0.0,0.0,0.0
9094106,0.0,0.0,0.0
9094118,0.0,0.0,0.0
9094120,0.0,0.0,0.0
9094122,0.0,0.0,0.0
9094132,0.0,0.0,0.0
9094134,0.0,0.0,0.0
9094136,0.0,0.0,0.0
9094138,0.0,0.0,0.0
9094140,0.0,0.0,0.0
9094142,0.0,0.0,0.0
9094144,0.0,0.0,0.0
9094152,0.0,0.0,0.0
9094154,0.0,0.0,0.0
9094162,0.0,0.0,0.0
9094166,0.0,0.0,0.0
9094168,1.4673045e-10,4.690533e-07,1.8626451e-09
9094176,0.0,0.0,0.0
9094178,0.0,0.0,0.0
9094188,0.0,0.0,0.0
9094190,0.0,0.0,0.0
9094194,0.0,0.0,0.0
9094196,0.0,0.0,0.0
9094200,0.0,0.0,0.0
9094208,0.0,0.0,0.0
9094210,0.0,0.0,0.0
9094214,6.41807e-11,4.862802e-07,9.313226e-10
9094216,0.0,0.0,0.0
9094224,0.0,0.0,0.0
9094226,0.0,0.0,0.0
9094228,0.0,0.0,0.0
9094232,0.0,0.0,0.0
9094236,0.0,0.0,0.0
9094238,0.0,0.0,0.0
9094240,0.0,0.0,0.0
9094246,0.0,0.0,0.0
9094248,0.0,0.0,0.0
9094250,0.0,0.0,0.0
9094252,0.0,0.0,0.0
9094260,0.0,0.0,0.0
9094262,0.0,0.0,0.0
9094266,0.0,0.0,0.0
9094276,0.0,0.0,0.0
9094280,0.0,0.0,0.0
9094284,0.0,0.0,0.0
9094286,0.0,0.0,0.0
9094292,0.0,0.0,0.0
9094298,0.0,0.0,0.0
9094300,0.0,0.0,0.0
9094302,2.206329e-11,0.0,0.0
9094304,0.0,0.0,0.0
9094306,0.0,0.0,0.0
9094308,0.0,0.0,0.0
9094310,0.0,0.0,0.0
9094314,0.0,0.0,0.0
9094316,0.0,0.0,0.0
9094320,1.190236e-11,0.0,0.0
9094322,0.0,0.0,0.0
9094326,5.0428767e-12,0.0,0.0
9094328,0.0,0.0,0.0
9094332,0.0,0.0,0.0
9094336,2.0672112e-12,0.0,0.0
9094340,0.0,0.0,0.0
9094342,0.0,0.0,0.0
9094344,1.4810621e-12,0.0,0.0
9094350,0.0,0.0,0.0
9094360,0.0,0.0,0.0
9094362,0.0,0.0,0.0
9094364,0.0,0.0,0.0
9094366,0.0,0.0,0.0
9094368,0.0,0.0,0.0
9094370,7.527354e-13,0.0,0.0
9094372,0.0,0.0,0.0
9094374,0.0,0.0,0.0
9094376,0.0,0.0,0.0
9094378,0.0,0.0,0.0
9094382,0.0,0.0,0.0
9094386,0.0,0.0,0.0
9094390,0.0,0.0,0.0
9094392,0.0,0.0,0.0
9094394,2.5806305e-13,0.0,0.0
9094400,0.0,0.0,0.0
9094406,0.0,0.0,0.0
9094408,0.0,0.0,0.0
9094410,0.0,0.0,0.0
9094412,1.5350564e-13,0.0,0.0
9094414,0.0,0.0,0.0
9094416,0.0,0.0,0.0
9094420,0.0,0.0,0.0
9094424,0.0,0.0,0.0
9094430,0.0,0.0,0.0
9094436,0.0,0.0,0.0
9094452,6.144014e-14,0.0,0.0
9094454,0.0,0.0,0.0
9094458,0.0,0.0,0.0
9094472,2.5418917e-14,0.0,0.0
9094474,0.0,0.0,0.0
9094476,0.0,0.0,0.0
9094480,0.0,0.0,0.0
9094484,0.0,0.0,0.0
9094486,0.0,0.0,0.0
9094488,0.0,0.0,0.0
9094492,0.0,0.0,0.0
9094504,0.0,0.0,0.0
9094506,0.0,0.0,0.0
9094508,0.0,0.0,0.0
9094510,0.0,0.0,0.0
9094514,0.0,0.0,0.0
9094518,0.0,0.0,0.0
9094524,0.0,0.0,0.0
9094526,0.0,0.0,0.0
9094528,0.0,0.0,0.0
9094536,0.0,0.0,0.0
9094538,0.0,0.0,0.0
9094546,0.0,0.0,0.0
9094548,0.0,0.0,0.0
9094550,0.0,0.0,0.0
9094552,0.0,0.0,0.0
9094554,0.0,0.0,0.0
9094562,0.0,0.0,0.0
9094574,0.0,0.0,0.0
9094576,0.0,0.0,0.0
9094582,0.0,0.0,0.0
9094586,0.0,0.0,0.0
9094596,0.0,0.0,0.0
9094598,0.0,0.0,0.0
9094602,0.0,0.0,0.0
9094604,1.3646829e-07,4.0472838e-05,1.2628734e-06
9094614,0.0,0.0,0.0
9094616,0.0,0.0,0.0
9094622,0.0,0.0,0.0
9094626,5.5355436e-08,2.7440276e-05,5.289912e-07
9094628,0.0,0.0,0.0
9094668,0.0,0.0,0.0
9094672,0.0,0.0,0.0
9094674,0.0,0.0,0.0
9094680,0.0,0.0,0.0
9094682,0.0,0.0,0.0
9094688,0.0,0.0,0.0
9094702,0.0,0.0,0.0
9094708,0.0,0.0,0.0
9094712,0.0,0.0,0.0
9094714,0.0,0.0,0.0
9094734,0.0,0.0,0.0
9094736,0.0,0.0,0.0
9094738,0.0,0.0,0.0
9094740,0.0,0.0,0.0
9094742,0.0,0.0,0.0
9094744,0.0,0.0,0.0
9094746,0.0,0.0,0.0
9094748,0.0,0.0,0.0
9094750,0.0,0.0,0.0
9094752,0.0,0.0,0.0
9094756,0.0,0.0,0.0
9094758,0.0,0.0,0.0
9094760,0.0,0.0,0.0
9094762,0.0,0.0,0.0
9094764,0.0,0.0,0.0
9094766,0.0,0.0,0.0
9094768,0.0,0.0,0.0
9094770,0.0,0.0,0.0
9094772,0.0,0.0,0.0
9094774,0.0,0.0,0.0
9094776,0.0,0.0,0.0
9094778,0.0,0.0,0.0
9094780,0.0,0.0,0.0
9094782,0.0,0.0,0.0
9094784,0.0,0.0,0.0
9094786,0.0,0.0,0.0
9094788,0.0,0.0,0.0
9094790,0.0,0.0,0.0
9094792,0.0,0.0,0.0
9094796,0.0,0.0,0.0
9095012,0.0,0.0,0.0
9095014,0.0,0.0,0.0
9095016,0.0,0.0,0.0
9095018,0.0,0.0,0.0
9095020,0.0,0.0,0.0
9095022,0.0,0.0,0.0
9095024,0.0,0.0,0.0
9095026,0.0,0.0,0.0
9095028,0.00876197,0.060913686,0.0126700355
9095030,0.0035124207,0.022523405,0.01371722
9095032,0.0,0.0,0.0
9095034,0.0,0.0,0.0
9095036,0.0,0.0,0.0
9095038,0.0,0.0,0.0
9095040,0.0,0.0,0.0
9095042,0.0,0.0,0.0
9095044,0.0,0.0,0.0
9095046,0.0,0.0,0.0
9095048,0.0,0.0,0.0
9095050,0.0,0.0,0.0
9095052,0.0,0.0,0.0
9095054,0.0,0.0,0.0
9095056,0.0,0.0,0.0
9095058,0.0001455302,0.0049521946,0.0012031756
9095060,0.0,0.0,0.0
9095062,0.0,0.0,0.0
9095064,0.0,0.0,0.0
9095066,0.0,0.0,0.0
9095068,0.0,0.0,0.0
9095072,0.0,0.0,0.0
9095076,0.0,0.0,0.0
9095078,0.0,0.0,0.0
9095080,0.0,0.0,0.0
9095082,0.0,0.0,0.0
9095084,0.0,0.0,0.0
9095086,0.0,0.0,0.0
9095088,0.0,0.0,0.0
9095090,0.0,0.0,0.0
9095092,0.0,0.0,0.0
9095094,0.0,0.0,0.0
9095096,0.0,0.0,0.0
9095098,0.0,0.0,0.0
9095100,0.0,0.0,0.0
9095102,0.0,0.0,0.0
9095104,0.0,0.0,0.0
9095106,0.0,0.0,0.0
9095108,0.0,0.0,0.0
9095110,0.0,0.0,0.0
9095112,0.0,0.0,0.0
9095114,0.0,0.0,0.0
9095116,0.0,0.0,0.0
9095118,0.0,0.0,0.0
9095120,0.0,0.0,0.0
9095122,0.0,0.0,0.0
9095124,0.0,0.0,0.0
9095126,0.0,0.0,0.0
9095128,0.0,0.0,0.0
9095130,0.0,0.0,0.0
9095132,0.0,0.0,0.0
9095138,0.0,0.0,0.0
9095140,0.0,0.0,0.0
9095144,0.0,0.0,0.0
9095146,0.0,0.0,0.0
9095148,0.0,0.0,0.0
9095150,0.0,0.0,0.0
9095154,0.0,0.0,0.0
9095156,0.0,0.0,0.0
9095158,0.0,0.0,0.0
9095160,0.0,0.0,0.0
9095162,0.0,0.0,0.0
9095164,0.0,0.0,0.0
9095166,0.0,0.0,0.0
9095168,0.0,0.0,0.0
9095170,0.0,0.0,0.0
9095172,0.0,0.0,0.0
9095174,0.0,0.0,0.0
9095176,0.0,0.0,0.0
9095178,0.0,0.0,0.0
9095180,0.0,0.0,0.0
9095182,0.0,0.0,0.0
9095184,0.0,0.0,0.0
9095188,0.0,0.0,0.0
9095190,0.0,0.0,0.0
9095192,0.0,0.0,0.0
9095194,4.042035e-06,0.0005496487,3.8549304e-05
9095196,0.0,0.0,0.0
9095198,0.0,0.0,0.0
9095200,0.0,0.0,0.0
9095202,0.0,0.0,0.0
9095204,0.0,0.0,0.0
9095206,0.0,0.0,0.0
9095208,0.0,0.0,0.0
9095210,0.0,0.0,0.0
9095212,0.0,0.0,0.0
9095214,0.0,0.0,0.0
9095216,0.0,0.0,0.0
9095218,0.0,0.0,0.0
9095220,0.0,0.0,0.0
9095222,0.0,0.0,0.0
9095224,0.0,0.0,0.0
9095226,0.0,0.0,0.0
9095228,0.0,0.0,0.0
9095230,0.0,0.0,0.0
9095234,8.6561073e-07,0.00019507862,6.01355e-06
9095236,0.0,0.0,0.0
9095238,0.0,0.0,0.0
9095240,0.0,0.0,0.0
9095242,0.0,0.0,0.0
9095244,0.0,0.0,0.0
9095246,0.0,0.0,0.0
9095248,0.0,0.0,0.0
9095250,0.0,0.0,0.0
9095252,0.0,0.0,0.0
9095254,0.0,0.0,0.0
9095256,0.0,0.0,0.0
9095258,0.0,0.0,0.0
9095260,0.0,0.0,0.0
9095262,0.0,0.0,0.0
9095264,0.0,0.0,0.0
9095266,0.0,0.0,0.0
9095268,0.0,0.0,0.0
9095272,0.0,0.0,0.0
9095276,0.0,0.0,0.0
9095278,0.0,0.0,0.0
9095280,0.0,0.0,0.0
9095282,0.0,0.0,0.0
9095284,0.0,0.0,0.0
9095286,0.0,0.0,0.0
9095288,0.0,0.0,0.0
9095290,0.0,0.0,0.0
9095292,0.0,0.0,0.0
9095294,0.0,0.0,0.0
9095296,0.0,0.0,0.0
9095298,0.0,0.0,0.0
9095300,0.0,0.0,0.0
9095302,0.0,0.0,0.0
9095304,0.0,0.0,0.0
9095306,0.0,0.0,0.0
9095308,0.0,0.0,0.0
9095310,0.0,0.0,0.0
9095312,0.0,0.0,0.0
9095314,0.0,0.0,0.0
9095316,0.0,0.0,0.0
9095318,0.0,0.0,0.0
9095320,0.0,0.0,0.0
9095322,0.0,0.0,0.0
9095324,0.0,0.0,0.0
9095326,0.0,0.0,0.0
9095328,0.0,0.0,0.0
9095332,0.0,0.0,0.0
9095334,0.0,0.0,0.0
9095336,0.0,0.0,0.0
9095338,0.0,0.0,0.0
9095344,0.0,0.0,0.0
9095350,0.0,0.0,0.0
9095352,0.0,0.0,0.0
9095356,3.9332598e-08,1.1873504e-05,2.572313e-06
9095358,0.0,0.0,0.0
9095360,0.0,0.0,0.0
9095362,0.0,0.0,0.0
9095364,0.0,0.0,0.0
9095366,0.0,0.0,0.0
9095370,0.0,0.0,0.0
9095372,0.0,0.0,0.0
9095378,0.0,0.0,0.0
9095380,0.0,0.0,0.0
9095382,1.3259192e-08,1.0073757e-05,1.3969839e-07
9095384,0.0,0.0,0.0
9095392,0.0,0.0,0.0
9095394,0.0,0.0,0.0
9095396,0.0,0.0,0.0
9095398,0.0,0.0,0.0
9095402,0.0,0.0,0.0
9095404,0.0,0.0,0.0
9095406,0.0,0.0,0.0
9095412,0.0,0.0,0.0
9095414,0.0,0.0,0.0
9095416,0.0,0.0,0.0
9095420,0.0,0.0,0.0
9095422,0.0,0.0,0.0
9095424,0.0,0.0,0.0
9095426,0.0,0.0,0.0
9095428,0.0,0.0,0.0
9095434,0.0,0.0,0.0
9095436,0.0,0.0,0.0
9095438,0.0,0.0,0.0
9095444,0.0,0.0,0.0
9095454,0.0,0.0,0.0
9095456,5.6462546e-10,7.719217e-07,1.8626451e-09
9095464,0.0,0.0,0.0
9095474,2.8636682e-10,6.130678e-07,1.8626451e-09
9095476,0.0,0.0,0.0
9095478,0.0,0.0,0.0
9095480,0.0,0.0,0.0
9095482,0.0,0.0,0.0
9095490,0.0,0.0,0.0
9095498,0.0,0.0,0.0
9095500,0.0,0.0,0.0
9095502,0.0,0.0,0.0
9095504,0.0,0.0,0.0
9095506,0.0,0.0,0.0
9095508,0.0,0.0,0.0
9095512,0.0,0.0,0.0
9095514,0.0,0.0,0.0
9095516,0.0,0.0,0.0
9095520,0.0,0.0,0.0
9095524,0.0,0.0,0.0
9095526,0.0,0.0,0.0
9095528,0.0,0.0,0.0
9095534,0.0,0.0,0.0
9095538,0.0,0.0,0.0
9095540,0.0,0.0,0.0
9095542,0.0,0.0,0.0
9095544,0.0,0.0,0.0
9095546,0.0,0.0,0.0
9095548,0.0,0.0,0.0
9095550,0.0,0.0,0.0
9095556,0.0,0.0,0.0
9095558,0.0,0.0,0.0
9095560,0.0,0.0,0.0
9095564,0.0,0.0,0.0
9095566,0.0,0.0,0.0
9095568,0.0,0.0,0.0
9095570,0.0,0.0,0.0
9095572,0.0,0.0,0.0
9095574,0.0,0.0,0.0
9095576,0.0,0.0,0.0
9095578,0.0,0.0,0.0
9095580,0.0,0.0,0.0
9095582,0.0,0.0,0.0
9095584,0.0,0.0,0.0
9095586,0.0,0.0,0.0
9095588,0.0,0.0,0.0
9095590,0.0,0.0,0.0
9095592,0.0,0.0,0.0
9095594,0.0,0.0,0.0
9095596,0.0,0.0,0.0
9095598,0.0,0.0,0.0
9095600,0.0,0.0,0.0
9095602,0.0,0.0,0.0
9095604,0.0,0.0,0.0
9095606,0.0,0.0,0.0
9095608,0.0,0.0,0.0
9095610,0.0,0.0,0.0
9095628,0.0,0.0,0.0
9095634,0.0,0.0,0.0
9095636,0.0,0.0,0.0
9095638,0.0,0.0,0.0
9095640,0.0,0.0,0.0
9095642,0.0,0.0,0.0
9095644,0.0,0.0,0.0
9095646,0.0,0.0,0.0
9095648,0.0,0.0,0.0
9095650,0.0,0.0,0.0
9095652,0.0,0.0,0.0
9095654,0.0,0.0,0.0
9095656,0.0,0.0,0.0
9095658,0.0,0.0,0.0
9095660,0.0,0.0,0.0
9095662,0.0,0.0,0.0
9095664,0.0,0.0,0.0
9095666,0.0,0.0,0.0
9095668,0.0,0.0,0.0
9095670,0.0,0.0,0.0
9095672,0.0,0.0,0.0
9095674,0.0,0.0,0.0
9095676,0.0,0.0,0.0
9095678,0.0,0.0,0.0
9095680,0.0,0.0,0.0
9095682,0.0,0.0,0.0
9095684,0.0,0.0,0.0
9095686,0.0,0.0,0.0
9095688,0.0,0.0,0.0
9095690,0.0,0.0,0.0
9095692,0.0,0.0,0.0
9095694,0.0,0.0,0.0
9095696,0.0,0.0,0.0
9095698,0.0,0.0,0.0
