,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624611,0.0,0.0,0.0,,0.0,0.0,0.0,
2624612,0.7906107,0.13993198,0.05021354,,0.9882507,0.28652906,0.14993457,
2624613,0.0,0.0,0.0,,0.9878965,0.1837707,0.22950216,
2624614,0.0,0.0,0.0,,0.9836463,0.20160738,0.2068977,
2624615,0.0,0.0,0.0,,0.9553109,0.205208,0.19664972,
2624616,0.0,0.0,0.0,,0.84196883,0.18732218,0.18985365,
2624617,0.0,0.0,0.0,,0.56994814,0.1444864,0.1662945,
2624618,0.0,0.0,0.0,,0.20725387,0.109279424,0.076263055,
2624619,0.0,0.0,0.0,,0.0,0.0,0.0,
2624620,0.0,0.0,0.0,,0.0,0.0,0.0,
2624621,0.0,0.0,0.0,,0.0,0.0,0.0,
2624622,0.0,0.0,0.0,,0.0,0.0,0.0,
2624623,0.0,0.0,0.0,,0.0,0.0,0.0,
2624624,0.0,0.0,0.0,,0.0,0.0,0.0,
2624625,0.0,0.0,0.0,,0.0,0.0,0.0,
2624626,0.0,0.0,0.0,,0.0,0.0,0.0,
2624627,0.0,0.0,0.0,,0.0,0.0,0.0,
2624628,0.0,0.0,0.0,,0.0,0.0,0.0,
2624629,0.0,0.0,0.0,,0.0,0.0,0.0,
2624630,0.0,0.0,0.0,,0.0,0.0,0.0,
2624631,0.0,0.0,0.0,,0.0,0.0,0.0,
2624632,0.0,0.0,0.0,,0.0,0.0,0.0,
2624633,0.0,0.0,0.0,,0.0,0.0,0.0,
2624634,0.0,0.0,0.0,,0.0,0.0,0.0,
2624635,0.0,0.0,0.0,,0.0,0.0,0.0,
2624636,0.0,0.0,0.0,,0.0,0.0,0.0,
2624637,0.0,0.0,0.0,,0.0,0.0,0.0,
2624638,0.0,0.0,0.0,,0.0,0.0,0.0,
2624639,0.0,0.0,0.0,,0.0,0.0,0.0,
2624640,0.0,0.0,0.0,,0.0,0.0,0.0,
2624641,0.0,0.0,0.0,,0.0,0.0,0.0,
2624642,0.0,0.0,0.0,,0.0,0.0,0.0,
2624643,0.0,0.0,0.0,,0.0,0.0,0.0,
2624644,0.0,0.0,0.0,,0.0,0.0,0.0,
2624645,0.0,0.0,0.0,,0.0,0.0,0.0,
2624646,0.0,0.0,0.0,,0.0004330503,0.005628283,0.0012017451,
2624647,0.0010622104,0.0069237845,0.0014335895,,0.0015348505,0.0111248,0.002920487,
2624648,0.0031225996,0.013078798,0.0062748985,,0.005700311,0.016667165,0.009031199,
2624649,0.0005358558,0.0040446213,0.002095758,,0.008861917,0.016266527,0.016944269,
2624650,1.1581653,0.0258982,0.01,1.0489062,1.1581653,0.094128266,0.06996357,1.0374322
2624651,0.92653227,0.07372026,0.048324972,,1.1581506,0.18428586,0.19540529,
2624652,0.0,0.0,0.0,,1.1577353,0.1552713,0.22942767,
2624653,0.0,0.0,0.0,,1.1527543,0.12727727,0.2765314,
2624654,0.0,0.0,0.0,,1.1213317,0.17558803,0.19684775,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.004562521,0.04537329,0.019730318,,0.005703078,0.04575705,0.019983433,
2624657,0.0025252388,0.0068319244,0.047617376,,0.008857543,0.0117021715,0.10939139,
2624658,0.0010301613,0.02310124,0.0029203533,,0.009907037,0.07712199,0.017924689,
2624659,0.00073973177,0.018640226,0.0019219927,,0.010497335,0.08160326,0.0177197,
2624660,0.0018248397,0.024942463,0.008200049,,0.015826527,0.06052466,0.031260747,
2624661,0.0020112405,0.026349278,0.008109955,,0.016571812,0.062848076,0.030110706,
2624662,0.0016542093,0.022261066,0.006987083,,0.015574104,0.05805788,0.029663242,
2624663,0.0011489664,0.017668778,0.0032538804,,0.017871467,0.07003637,0.025872875,
2624664,0.003924569,0.028722703,0.012025728,,0.030352132,0.06258777,0.0389798,
2624665,0.0019263728,0.020752002,0.004694937,,0.027305786,0.07084041,0.029820258,
2624666,0.0011983126,0.015243203,0.0025372794,,0.022903487,0.06989488,0.02506943,
2624667,0.0014218497,0.014939138,0.0050531253,,0.023374597,0.051855028,0.03292444,
2624668,0.0005512395,0.0087264655,0.00114673,,0.018634755,0.061861344,0.021764345,
2624669,0.0008631485,0.011062511,0.0019338671,,0.014656701,0.052324492,0.019989278,
2624670,0.0017572063,0.015789028,0.0046885572,,0.0144429235,0.043678433,0.021665692,
2624671,0.0028352353,0.022789882,0.0064552007,,0.015141712,0.048407696,0.020051396,
2624672,0.0018579932,0.017565422,0.003436149,,0.014477675,0.051750258,0.017436255,
2624673,0.0015007159,0.013510615,0.0046071666,,0.030972512,0.052935846,0.036004066,
2624674,0.0,0.0,0.0,,0.027273525,0.055070832,0.030166134,
2624675,0.0,0.0,0.0,0.0,0.046111412,0.04360272,0.059885405,0.0
2624676,0.0,0.0,0.0,,0.02390681,0.03274461,0.03878707,
2624677,0.0,0.0,0.0,,0.014625508,0.041237347,0.018501097,
2624678,0.0,0.0,0.0,,0.12431786,0.073767014,0.11143305,
2624683,0.0,0.0,0.0,,3.2512777,0.41094318,0.30181336,
2624684,0.001586478,0.011137438,0.0021221023,0.0,3.2532647,0.3314547,0.36641923,0.0
2624685,0.00017915187,0.0025335746,0.00022509415,,3.2033756,0.33244178,0.3595629,
2624686,0.0,0.0,0.0,,2.9398441,0.19964471,0.5268858,
2624687,0.0,0.0,0.0,,2.1437104,0.25934044,0.30190507,
2624688,0.0,0.0,0.0,,0.8630822,0.0472762,0.02285767,
2624689,0.0,0.0,0.0,,0.008177473,0.023769157,0.010082972,
2624690,0.0,0.0,0.0,,0.0030219434,0.0051185265,0.023120213,
2624691,0.0,0.0,0.0,,0.00062186713,0.0051372284,0.0011957502,
2624692,0.0,0.0,0.0,,0.0,0.0,0.0,
2624693,0.0,0.0,0.0,,0.0,0.0,0.0,
2624694,0.0,0.0,0.0,,0.0,0.0,0.0,
2624695,0.0,0.0,0.0,,0.0,0.0,0.0,
2624696,0.0,0.0,0.0,,0.0014291002,0.0033742809,0.01235027,
2624697,0.04236223,0.041024253,0.043245714,,0.05321698,0.042298388,0.045292046,
2624698,0.0,0.0,0.0,,0.052933138,0.045391038,0.041893173,
2624699,0.0,0.0,0.0,,0.0527054,0.059567202,0.031720787,
2624700,0.0,0.0,0.0,,0.05865386,0.057870176,0.03585674,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.0039515602,0.039992783,0.010745603,,0.0042482996,0.03725409,0.009657411,
2624704,0.0025389118,0.026394775,0.006236383,,0.013548873,0.054844953,0.018744675,
2624705,0.01282686,0.048241187,0.01765151,,0.054210465,0.079535715,0.0375359,
2624706,0.00792599,0.033720136,0.010294677,,0.08838624,0.08728839,0.04314919,
2624707,0.0,0.0,0.0,,0.08398086,0.07894839,0.043787494,
2624708,0.11369162,0.016126083,0.020322945,,0.22965169,0.060565565,0.15148854,
2624709,0.0021665385,0.014573976,0.0045224535,,0.23615038,0.09909226,0.0812201,
2624710,0.04405492,0.032126207,0.016942967,,0.70117956,0.13609739,0.15076336,
2624711,0.0766326,0.061131105,0.04287795,,0.72591156,0.14031385,0.15156937,
2624712,0.00034008513,0.0032360298,0.00032808725,,0.58569014,0.15545526,0.11111453,
2624713,0.0009457303,0.00579037,0.0012987508,,0.38621637,0.107690856,0.105855644,
2624714,0.0012574005,0.006277903,0.0032521626,,0.22215629,0.06200006,0.10246452,
2624715,0.0,0.0,0.0,,0.12610133,0.080652125,0.044747353,
2624716,0.00010759345,0.0016695155,0.00010896847,,0.07503486,0.07317299,0.031771254,
2624717,0.02632268,0.048021413,0.018673033,,0.058362246,0.06115868,0.026871365,
2624718,0.0015478018,0.008453733,0.0014994722,,0.036821797,0.0489132,0.020930862,
2624719,0.006601306,0.02255463,0.0063316403,,0.042852353,0.052681144,0.022657994,
2624720,0.0026119575,0.011993195,0.0034439182,,0.04413642,0.046582095,0.026454218,
2624721,0.0010058201,0.006914413,0.0008743806,,0.04110623,0.05626823,0.020358618,
2624722,0.002893066,0.004292492,0.017727204,,0.114214815,0.018393118,0.16042896,
2624723,0.000861474,0.005235085,0.0009699045,,0.0695963,0.05441599,0.03265349,
2624724,0.0011049998,0.0056146453,0.0023604147,,0.045137413,0.03369563,0.034866307,
2624725,0.0020946946,0.008843498,0.0033374382,,0.029640896,0.031792153,0.022812968,
2624726,0.0,0.0,0.0,,0.017175369,0.015925787,0.024909712,
2624727,0.0,0.0,0.0,,0.009397076,0.0065409723,0.03342071,
2624728,0.0028389886,0.014357296,0.0021058228,,0.008696293,0.027721854,0.0056528775,
2624729,0.0002220052,0.0021662207,0.00019896682,,0.006763395,0.020834314,0.0059395963,
2624730,0.00042136165,0.0032566623,0.00047774985,,0.0056892214,0.017542286,0.005977465,
2624731,0.000220298,0.0020608457,0.00022198167,,0.0047248304,0.01664152,0.0050973548,
2624732,0.0041094054,0.015469104,0.0047026,,0.009115248,0.022580432,0.00829782,
2624733,0.005366,0.014018758,0.009950562,,0.015111234,0.020946434,0.018195484,
2624734,0.005594065,0.019682232,0.0049689375,,0.022439957,0.039603375,0.0142012695,
2624735,0.0008916359,0.0025867894,0.008281104,,0.38955608,0.0283688,0.312761,
2624736,0.00026605758,0.0013696015,0.0031881281,,0.3831952,0.028179374,0.30951083,
2624737,0.00031731534,0.0026936373,0.00022569764,,0.35054585,0.12009567,0.06780653,
2624738,0.0013240053,0.0034259486,0.008737856,,0.25678566,0.027957844,0.20911956,
2624739,0.0024076994,0.011735485,0.005320351,,0.10894726,0.057667166,0.058285568,
2624740,0.0013174403,0.0042503197,0.005442717,,0.009471794,0.010395754,0.020863062,
2624741,0.00075958774,0.004533843,0.0006624479,,0.007972535,0.02132909,0.0067650666,
2624742,0.0027566117,0.012685685,0.0017022686,,0.010253051,0.029544184,0.006053729,
2624743,0.0016261407,0.009019952,0.0008516507,,0.011059157,0.03243266,0.005810624,
2624744,0.0016471163,0.00853671,0.0010092445,,0.011389871,0.029922763,0.0066282013,
2624745,0.001328587,0.0075552347,0.00075664837,,0.010959836,0.03049113,0.0061390484,
2624746,0.0010267018,0.006487921,0.000579169,0.0,0.010069948,0.029699108,0.005676279,0.0
2624747,0.00028977086,0.0027281677,0.00015791692,,0.009117124,0.028348079,0.005293117,
2624748,0.00085636624,0.0053843437,0.00054707937,,0.009292371,0.026560144,0.0059981775,
2624749,0.00058855594,0.0041337586,0.00038084947,,0.011185967,0.028555928,0.006920959,
2624750,0.0013397989,0.0066901525,0.0012079282,,0.014762928,0.0295495,0.011228015,
2624751,0.0025749265,0.011328736,0.0016776714,,0.016185608,0.03423896,0.008823416,
2624752,0.0011785596,0.006163977,0.0010161186,,0.0141419135,0.02719936,0.009429455,
2624753,0.00087747176,0.005223825,0.0006207423,,0.013730148,0.029734803,0.008438911,
2624754,0.00080926897,0.0046192477,0.0007111961,,0.013822694,0.02652906,0.0098005375,
2624755,0.0023558177,0.011122673,0.0013183663,,0.02388579,0.04675779,0.011378731,
2624756,0.0,0.0,0.0,,0.0216127,0.03534768,0.013756595,
2624757,0.0,0.0,0.0,,0.01874313,0.036110915,0.011628637,
2624758,0.0,0.0,0.0,,0.03293845,0.04160898,0.017861474,
2624759,0.0,0.0,0.0,0.0,0.025398046,0.03856856,0.014867031,0.0
2624760,0.0,0.0,0.0,,0.015690995,0.025423465,0.012997514,
2624761,0.0003289845,0.0027106388,0.00022403989,,0.0073224218,0.01570419,0.0031254403,
2624762,0.0009519247,0.0051849447,0.00082410034,,0.013194478,0.02627959,0.009414424,
2624763,0.0003632024,0.0027783543,0.00027872343,,0.012343972,0.026885038,0.008399096,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.04502403,0.0,0.0,0.04502403,0.04502403,0.0,0.0,0.04502403
2624780,0.036019225,0.07623902,0.030673489,,0.045023456,0.08296628,0.034857683,
2624781,0.0,0.0,0.0,,0.045007322,0.07913756,0.03604745,
2624782,0.0,0.0,0.0,,0.044814847,0.071347125,0.03824073,
2624783,0.0,0.0,0.0,,0.043552566,0.08466466,0.030000733,
2624784,0.0,0.0,0.0,,0.038603634,0.06646316,0.03252314,
2624785,0.0,0.0,0.0,,0.026790561,0.056216802,0.025545098,
2624786,0.0,0.0,0.0,,0.0104358,0.041713562,0.01620372,
2624787,0.0,0.0,0.0,,0.0,0.0,0.0,
2624788,0.0,0.0,0.0,,0.0,0.0,0.0,
2624789,0.0,0.0,0.0,,0.0,0.0,0.0,
2624790,0.0,0.0,0.0,,0.0,0.0,0.0,
2624791,0.0,0.0,0.0,,0.0,0.0,0.0,
2624792,0.0,0.0,0.0,,0.0,0.0,0.0,
2624793,0.0,0.0,0.0,,0.0,0.0,0.0,
2624794,0.0,0.0,0.0,,0.0,0.0,0.0,
2624795,0.0,0.0,0.0,,0.0,0.0,0.0,
2624796,0.0,0.0,0.0,,0.0,0.0,0.0,
2624797,0.0,0.0,0.0,,0.0,0.0,0.0,
2624798,0.0,0.0,0.0,,0.0,0.0,0.0,
2624799,0.025845826,0.060424037,0.019680327,,0.034543645,0.06859168,0.02382306,
2624800,0.0,0.0,0.0,,0.034486357,0.07222446,0.022498239,
2624801,0.0,0.0,0.0,,0.03405649,0.07178548,0.022225117,
2624802,0.0,0.0,0.0,,0.032609943,0.075857505,0.020019207,
2624803,0.0,0.0,0.0,,0.02829821,0.0646651,0.019882571,
2624804,0.0,0.0,0.0,,0.020648234,0.06788466,0.0119443415,
2624805,0.0,0.0,0.0,,0.009945413,0.05529231,0.0060938,
2624806,0.0,0.0,0.0,,0.0,0.0,0.0,
2624807,0.0,0.0,0.0,,0.0,0.0,0.0,
2624808,0.0,0.0,0.0,,0.0,0.0,0.0,
2624809,0.0,0.0,0.0,,0.0,0.0,0.0,
2624810,0.0,0.0,0.0,,0.0,0.0,0.0,
2624811,0.0,0.0,0.0,,0.0,0.0,0.0,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.015161044,0.062042553,0.023686057,,0.072424844,0.11752347,0.06253737,
2624817,0.013340206,0.061974067,0.019653643,,0.08702594,0.13363396,0.063092254,
2624818,0.0035252874,0.03618621,0.0068070567,,0.1072597,0.1533511,0.060332775,
2624819,0.0017606106,0.022200853,0.0036779987,,0.09389817,0.13780096,0.05778636,
2624820,0.0018599869,0.019537244,0.0037852554,,0.11319303,0.12794553,0.06446839,
2624821,0.0033827825,0.029361058,0.0062709088,,0.11278035,0.1297667,0.059056353,
2624822,0.00014696953,0.0034033284,0.000270186,,0.08176954,0.11014431,0.05038729,
2624823,0.0048884824,0.03396499,0.008306818,,0.108047366,0.12027414,0.05599645,
2624824,0.0015047773,0.015314344,0.0025113798,,0.08452287,0.1088746,0.048133235,
2624825,0.14781407,0.16627899,0.054092266,,0.24160494,0.20239893,0.07296512,
2624826,0.00021142053,0.0035704297,0.00081102364,,0.21642837,0.10212734,0.12781867,
2624827,0.00050736044,0.005710163,0.0028012982,,0.2017414,0.07981039,0.15152152,
2624828,0.00016004928,0.0019842088,0.006420982,,0.18893509,0.028442368,0.37733123,
2624829,0.0009949773,0.012699612,0.0010737395,,0.16795084,0.17656173,0.056389533,
2624832,0.0011797051,0.0077382987,0.0010405881,,1.2512922,0.22352828,0.16567421,
2624833,0.0014435962,0.009734788,0.0010573063,,1.2512131,0.25535503,0.14522739,
2624834,0.25598568,0.029327055,0.01,0.2434392,0.25598568,0.28057495,0.30841598,-3.1624956
2624835,0.20483737,0.09286025,0.05672923,,0.25604343,0.102856316,0.066222206,
2624836,0.00038637975,0.0029151142,0.0004893616,,0.25749335,0.08601379,0.079337575,
2624837,0.0016134909,0.009002344,0.0011828458,,0.2580284,0.11912836,0.057409257,
2624838,0.0014422493,0.007907832,0.0017221533,,0.25233528,0.093927324,0.071213886,
2624839,0.00042550438,0.0031278483,0.0007331949,,0.22335525,0.07214911,0.08219263,
2624840,0.0009958684,0.006316104,0.0012770602,,0.15520124,0.07638154,0.05412087,
2624841,0.00057614036,0.0038815455,0.00075290166,,0.06154276,0.04792836,0.032821495,
2624842,0.00064486143,0.00466111,0.00051673595,,0.013666633,0.03178009,0.009211304,
2624843,0.014285698,0.031207925,0.01362768,,0.06338397,0.053692933,0.030830866,
2624844,0.019113539,0.037290774,0.015794158,,0.08363522,0.06291738,0.034708884,
2624845,0.030151682,0.010542176,0.068724506,,0.29319632,0.02630688,0.27868447,
2624846,0.003127003,0.012302036,0.0043284567,,0.24529369,0.0826386,0.07613417,
2624847,0.013711998,0.036321037,0.009628276,,0.3122463,0.12645508,0.06302474,
2624848,0.26212102,0.02869962,0.01,0.18128684,0.28534096,0.13091858,0.098642096,-0.23036325
2624849,0.2235404,0.09487994,0.05687576,,0.3084931,0.10938771,0.07054133,
2624850,0.0012228675,0.0075817956,0.0007430939,,0.39425975,0.14965492,0.065764934,
2624851,0.0014817574,0.007647394,0.0012795236,,0.36806512,0.1176154,0.07800963,
2624852,0.017659904,0.033217166,0.015564651,,0.38279766,0.10605466,0.08971738,
2624853,0.017743697,0.03645459,0.013820937,,0.3670947,0.11581643,0.07897958,
2624854,0.011369756,0.029566308,0.009487787,,0.36564645,0.11842409,0.07677262,
2624855,0.007532492,0.022668678,0.007204215,,0.25827283,0.09815641,0.06544289,
2624856,0.0034202954,0.013418792,0.0033627646,,0.17898643,0.083902426,0.05294305,
2624857,0.0059700627,0.022358121,0.0044913664,,0.14997351,0.094745934,0.039372846,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.002025599,0.03133627,0.009911465,,0.002531976,0.033660807,0.011039924,
2624860,0.0012866476,0.023241011,0.005000782,,0.003929766,0.04215549,0.012251899,
2624861,0.00044038,0.005843799,0.00966704,,0.004472131,0.014638334,0.038753692,
2624862,0.0,0.0,0.0,,0.004418498,0.03863875,0.012354837,
2624863,0.0021109788,0.027322132,0.005450102,,0.009434119,0.056073185,0.01607909,
2624864,0.00043741608,0.00864717,0.0011823867,,0.009125869,0.05031209,0.01667562,
2624865,0.00045362525,0.008351135,0.0012426144,,0.008756224,0.0466993,0.016508901,
2624866,0.0011483403,0.01557416,0.0033427803,,0.008312432,0.044517472,0.016218023,
2624867,0.0,0.0,0.0,,0.010763211,0.044931777,0.018336598,
2624868,0.0,0.0,0.0,,0.010545265,0.04983689,0.01565222,
2624872,0.0006198762,0.010400031,0.0007562451,,3.3841295,0.6033923,0.3635966,
2624873,0.00025142528,0.0046696686,0.00054278504,,3.3801816,0.4142047,0.50703895,
2624874,0.00053412485,0.0075301165,0.0013881391,0.0,3.332486,0.37177593,0.54099977,0.0
2624875,0.00063832366,0.008460625,0.0014472995,,3.0563395,0.098457634,0.058283314,
2624876,0.0011350935,0.012244977,0.0027121454,,2.2257302,0.32971582,0.415096,
2624877,0.0021709928,0.01885348,0.0047865487,,0.89744794,0.24229501,0.23246321,
2624878,0.0020308795,0.01746815,0.004338736,,0.0148189515,0.04698888,0.019211208,
2624879,0.0013647089,0.013763805,0.002617463,,0.015202742,0.050118927,0.018256493,
2624880,0.00053916435,0.0066382634,0.0010133823,,0.02422772,0.05499542,0.02429301,
2624881,0.0,0.0,0.0,,0.017365599,0.034495212,0.027308969,
2624882,0.0,0.0,0.0,,0.0105935605,0.029593369,0.017382901,
2624883,0.0,0.0,0.0,,0.0060701673,0.015058376,0.017887823,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.008394632,0.0604471,0.019771237,,0.009989696,0.06608836,0.022630274,
2624892,0.004907205,0.046416864,0.015638217,,0.020157939,0.07610697,0.033049688,
2624893,0.013672952,0.06096953,0.023704235,,0.04588458,0.10047052,0.05061229,
2624894,0.004213281,0.03906787,0.011686435,0.0,0.050723743,0.10165293,0.049658,0.0
2624895,0.0,0.0,0.0,,0.04875864,0.100134954,0.0485324,
2624896,0.0,0.0,0.0,,0.042919554,0.09004328,0.041861884,
2624897,0.0,0.0,0.0,,0.06184779,0.09931739,0.05196641,
2624898,0.0,0.0,0.0,,0.07906478,0.11610671,0.053775523,
2624899,0.0,0.0,0.0,,0.0651764,0.100322835,0.049264893,
2624900,0.01424889,0.04734763,0.020859903,,0.06858821,0.09086699,0.05598376,
2624901,0.0,0.0,0.0,,0.049866974,0.09142089,0.039995793,
2624902,0.0,0.0,0.0,,0.030144628,0.0666856,0.032166354,
2624903,0.0,0.0,0.0,,0.018829051,0.05012722,0.023460839,
2624904,0.0,0.0,0.0,,0.015917143,0.030212607,0.031601276,
2624908,0.0,0.0,0.0,,2.732383,0.6218326,0.24318244,
2624909,0.0,0.0,0.0,,2.7288384,0.33951086,0.42227343,
2624910,0.0026644603,0.020024098,0.004800452,,2.6943274,0.3569033,0.39062974,
2624911,0.0011178275,0.010858166,0.0020469483,,2.4720137,0.33479744,0.3782188,
2624912,0.0008544746,0.009583979,0.001247406,,1.8010513,0.095498346,0.03957367,
2624913,0.0,0.0,0.0,,0.72697407,0.231365,0.15821193,
2624914,0.0,0.0,0.0,,0.0089876205,0.04082829,0.011380051,
2624915,0.0,0.0,0.0,,0.010550663,0.042298216,0.01277024,
2624916,0.0,0.0,0.0,,0.008505666,0.075781636,0.009123605,
2624917,0.0,0.0,0.0,,0.006509607,0.03290057,0.007737546,
2624918,0.0,0.0,0.0,,0.0048365057,0.026092079,0.0062818406,
2624919,0.0,0.0,0.0,,0.002900158,0.023668833,0.00302473,
2624920,0.0,0.0,0.0,,0.0013043901,0.015096896,0.0013604984,
2624921,0.0,0.0,0.0,,0.0,0.0,0.0,
2624922,0.0,0.0,0.0,,0.0,0.0,0.0,
2624923,0.0,0.0,0.0,,0.0,0.0,0.0,
2624924,0.0,0.0,0.0,,0.0,0.0,0.0,
2624925,0.0,0.0,0.0,,0.0,0.0,0.0,
2624926,0.0,0.0,0.0,,0.0,0.0,0.0,
2624927,0.0,0.0,0.0,,0.0,0.0,0.0,
2624928,0.00061111077,0.0111377705,0.0011116639,,0.0006184119,0.015890082,0.0018948177,
2624929,0.001852187,0.017976873,0.003376469,,0.0063491473,0.035425413,0.009354274,
2624930,0.0023797648,0.020810785,0.0048250495,,0.009071215,0.04121767,0.013477842,
2624931,0.0013737242,0.015170735,0.0021313597,,0.010441892,0.049782608,0.012702501,
2624932,0.00059072423,0.008346792,0.0008943714,,0.010692211,0.049562845,0.012979376,
2624933,0.0,0.0,0.0,,0.009860431,0.06618721,0.008225769,
2624934,0.0,0.0,0.0,,0.010859547,0.049968027,0.012239473,
2624935,0.0,0.0,0.0,,0.008343957,0.03738179,0.012054995,
2624936,0.0,0.0,0.0,,0.0063680527,0.032171983,0.00812688,
2624937,0.0,0.0,0.0,,0.0042500505,0.023220874,0.006208907,
2624938,0.0,0.0,0.0,,0.002300004,0.01886325,0.0027768463,
2624939,0.0,0.0,0.0,,0.0,0.0,0.0,
2624940,0.0,0.0,0.0,,0.0,0.0,0.0,
2624941,0.0,0.0,0.0,,0.0,0.0,0.0,
2624942,0.15744253,0.12889588,0.05707859,,0.19680063,0.1416648,0.06588416,
2624943,0.0,0.0,0.0,,0.0,0.0,0.0,
2624944,0.0,0.0,0.0,,0.0,0.0,0.0,
2624945,0.003966267,0.04598449,0.0127603365,,0.0048137587,0.046567526,0.013005021,
2624946,0.0006640051,0.014980709,0.0019602282,,0.005888733,0.053300153,0.013211322,
2624947,0.00398971,0.04227201,0.011117444,,0.019424763,0.07731144,0.027657162,
2624948,0.0032833675,0.037126217,0.0093697915,,0.023142932,0.08109766,0.030469477,
2624949,0.02428077,0.08509077,0.029073678,,0.05118314,0.11385959,0.04523867,
2624950,0.007656404,0.043238822,0.016924445,,0.12692022,0.1224549,0.082138225,
2624951,0.007606025,0.054125395,0.012325846,,0.12423218,0.15647306,0.061411485,
2624952,0.06749022,0.09997001,0.051191825,,0.20793304,0.15353872,0.09864349,
2624953,0.038782604,0.08818922,0.03239313,,0.22605398,0.17505054,0.09199366,
2624954,0.04645996,0.09491529,0.03772426,,0.254014,0.17917709,0.09939506,
2624955,0.052393768,0.10448499,0.037983857,,0.32001752,0.20257129,0.10421707,
2624956,0.09818159,0.12397662,0.052645247,,0.43827438,0.22057436,0.12717469,
2624957,0.032447193,0.0914419,0.021231325,,0.45664942,0.26700103,0.10816912,
2624958,0.013936405,0.058242653,0.01824075,,0.41175932,0.20609924,0.12452676,
2624959,0.0010287958,0.012456674,0.0015580645,,0.3401107,0.20235786,0.10456416,
2624960,0.0033357013,0.026710674,0.005931007,0.0,0.26165098,0.1682348,0.095777996,0.0
2624961,0.0012198129,0.014418693,0.0018863045,,0.16547625,0.15308814,0.066276945,
2624962,0.0005472804,0.007927453,0.00086704455,,0.07899364,0.11144324,0.046204872,
2624963,0.15970787,0.002664768,0.01,0.12742859,0.15395008,0.019819247,0.21153872,0.07253835
2624964,0.12778245,0.006838287,0.041392908,,0.15972602,0.02554022,0.31562862,
