,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624601,0.051877193,0.0172058,0.17004186,,0.051877525,0.017205846,0.1700425,
2624602,0.051876903,0.065525815,0.06359283,,0.051877506,0.06552611,0.063593276,
2624603,0.051876377,0.08152655,0.03405521,,0.051877473,0.0815272,0.03405563,
2624604,0.051875405,0.0774946,0.035165805,,0.051877405,0.07749576,0.035166606,
2624605,0.051873617,0.06955271,0.03897824,,0.05187729,0.069554634,0.03897988,
2624606,0.051870335,0.092989795,0.028760698,,0.051877074,0.0929945,0.028762896,
2624607,0.06296421,0.07564607,0.040843002,,0.06297658,0.07565189,0.04084776,
2624608,0.06295309,0.07711307,0.038138554,,0.062975846,0.07712391,0.038146667,
2624609,0.06293238,0.08264139,0.03531649,,0.06297451,0.082662955,0.03533041,
2624610,0.06289332,0.05336821,0.052901264,,0.06297205,0.053394306,0.05294048,
2624611,0.06281886,0.01678439,0.16272491,,0.06296751,0.01679952,0.16295174,
2624612,1.0509392,0.29343116,0.15554507,,1.0304415,0.29118595,0.15371144,
2624613,1.0506663,0.18812592,0.23806651,,1.0396081,0.18736081,0.23655294,
2624614,1.0501561,0.20669523,0.21509,,1.0473112,0.2064741,0.21473135,
2624615,1.0492396,0.21261238,0.20779774,,1.0511217,0.21275654,0.20801717,
2624616,1.0476843,0.20341264,0.21582,,1.0510153,0.20365691,0.21622418,
2624617,1.0452259,0.18230675,0.238718,,1.0508142,0.18267341,0.23946965,
2624618,1.0416465,0.20816956,0.20521998,,1.050441,0.208836,0.20624295,
2624619,1.0368861,0.18381454,0.2292977,,1.0497726,0.18467678,0.2309795,
2624620,1.0311342,0.44922513,0.16702393,,1.0486321,0.45213675,0.16870129,
2624621,1.0248339,0.22125639,0.18796812,,1.0468007,0.22306246,0.19035336,
2624622,1.0185705,0.20644584,0.19878359,,1.0440581,0.20840944,0.20172893,
2624623,1.0128875,0.25660965,0.15974052,,1.0402584,0.2592694,0.16230369,
2624624,1.0081382,0.23214656,0.17484999,,1.0354133,0.2345508,0.17766027,
2624625,1.0044438,0.22445902,0.17728652,,1.0297472,0.22662674,0.17994341,
2624626,1.0017369,0.24136364,0.16384688,,1.0236784,0.2434005,0.16598685,
2624627,0.99980897,0.26931044,0.14663935,,1.0177174,0.27117974,0.14820938,
2624628,0.9983381,0.51411533,0.16933009,,1.0123262,0.51688844,0.17075175,
2624629,0.9969579,0.24201162,0.16030785,,1.0078073,0.24303134,0.16135108,
2624630,0.99539363,0.22812796,0.1689784,,1.0042616,0.22891277,0.16987725,
2624631,0.9935681,0.23170494,0.16534853,,1.0016108,0.23242873,0.16614656,
2624632,0.99154234,0.21509197,0.17688406,,0.99964154,0.21576749,0.17774391,
2624633,0.9892322,0.302945,0.12505744,,0.99805915,0.30399412,0.12572213,
2624634,0.9859029,0.047439437,0.7271158,,0.996562,0.047620714,0.73172516,
2624635,0.97945464,0.23898923,0.15588422,,0.99492943,0.24044356,0.15734848,
2624636,0.96558714,0.23970169,0.153001,,0.9930525,0.24228866,0.15555209,
2624637,0.9372186,0.23726745,0.14997816,,0.9908148,0.2423731,0.154977,
2624638,0.88499254,0.19286035,0.1714174,,0.987769,0.20112057,0.18289739,
2624639,0.7999359,0.23712693,0.12576137,,0.98261213,0.2566823,0.14202614,
2624640,0.67847455,0.21274172,0.118502945,,0.9725312,0.24453585,0.1467371,
2624641,0.5277613,0.2064989,0.09425145,,0.952635,0.25984988,0.1339433,
2624642,3.1071162,0.31083834,0.3180036,,3.6527703,0.33045197,0.35018474,
2624643,2.9629872,0.39596742,0.23885193,,3.5920293,0.42738336,0.26903817,
2624644,2.855477,0.26110613,0.34536237,,3.5006557,0.28179112,0.38962945,
2624645,2.7905788,0.31598327,0.2813101,,3.3786616,0.3396457,0.31503412,
2624646,2.759785,0.24217404,0.3583163,,3.235546,0.25693193,0.39350137,
2624647,2.7487543,0.25526893,0.33798653,,3.0891328,0.26661956,0.36200726,
2624648,2.7482655,0.20482616,0.41348663,,2.9624527,0.21055394,0.43204552,
2624649,2.752177,0.15425791,0.5333983,,2.8722994,0.15665413,0.5468221,
2624650,1.1496702,0.24413674,0.30266616,-1.2800845,1.13268,0.24607374,0.30644038,-1.3497256
2624651,1.1581653,0.1842867,0.19540668,,1.132697,0.18271062,0.19283077,
2624652,1.1581653,0.15529203,0.2294752,,1.1329819,0.15398577,0.22648616,
2624653,1.1581653,0.1278694,0.278544,,1.1348522,0.12688926,0.2752157,
2624654,1.1599495,0.17781277,0.20071626,,1.1425517,0.1767692,0.19889805,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.005703151,0.04575726,0.019983567,,0.005703151,0.04575726,0.019983567,
2624657,0.0088597,0.011703179,0.10940614,,0.0088597,0.011703179,0.10940614,
2624658,0.0099345,0.07719717,0.017951103,,0.0099345,0.07719717,0.017951103,
2624659,0.010693899,0.082156785,0.017901622,,0.010693899,0.082156785,0.017901622,
2624660,0.01670845,0.061794005,0.032261055,,0.01670845,0.061794005,0.032261055,
2624661,0.019222502,0.06655533,0.03284557,,0.019222502,0.06655533,0.03284557,
2624662,0.021196501,0.065484636,0.035606362,,0.021196501,0.065484636,0.035606362,
2624663,0.026793405,0.08212253,0.032927424,,0.026793405,0.08212253,0.032927424,
2624664,0.04366611,0.07220772,0.04843197,,0.04366611,0.07220772,0.04843197,
2624665,0.045815237,0.08686938,0.040614557,,0.045815237,0.08686938,0.040614557,
2624666,0.0470659,0.092898935,0.038556628,,0.0470659,0.092898935,0.038556628,
2624667,0.05306716,0.07167579,0.05380067,,0.05306716,0.07167579,0.05380067,
2624668,0.053643763,0.09416465,0.041084245,,0.053643763,0.09416465,0.041084245,
2624669,0.05452695,0.088101804,0.0439492,,0.05452695,0.088101804,0.0439492,
2624670,0.058424577,0.07607075,0.050150834,,0.058424577,0.07607075,0.050150834,
2624671,0.06288308,0.08530401,0.047220953,,0.06288308,0.08530401,0.047220953,
2624672,0.06551045,0.094538584,0.04332453,,0.06551045,0.094538584,0.04332453,
2624673,0.08494444,0.07890761,0.06599269,,0.08494447,0.078907624,0.065992706,
2624674,0.084944345,0.08632208,0.05961347,,0.08494447,0.086322114,0.05961352,
2624675,0.16311814,0.07149664,0.1276282,0.0,0.16311869,0.07149674,0.12762846,0.0
2624676,0.16311663,0.07149639,0.1276275,,0.16311869,0.07149674,0.12762846,
2624677,0.16523647,0.11103795,0.08293746,,0.1652435,0.11103976,0.08293952,
2624678,0.3256869,0.10692474,0.19770503,,0.32570878,0.10692743,0.19771278,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2654617,0.2755722,0.42609283,,3.2654617,0.2755722,0.42609283,
2624690,3.2654617,0.07063252,1.4260709,,3.2654617,0.07063252,1.4260709,
2624691,3.2654617,0.25632825,0.45361212,,3.2654617,0.25632825,0.45361212,
2624692,3.2654617,0.29466766,0.39767668,,3.2654617,0.29466766,0.39767668,
2624693,3.2654617,0.23739792,0.48532122,,3.2654617,0.23739792,0.48532122,
2624694,3.265462,0.34619308,0.3403287,,3.2654617,0.34619302,0.34032866,
2624695,3.2654634,0.26173142,0.44183606,,3.2654617,0.2617314,0.4418359,
2624696,3.2740505,0.069917195,1.3951982,,3.274045,0.06991715,1.3951968,
2624697,3.3270133,0.20903127,0.53671974,,3.3269978,0.20903094,0.53671825,
2624698,3.3270366,0.22577953,0.49896303,,3.326998,0.22577854,0.49895954,
2624699,3.3270872,0.30098474,0.38100168,,3.3269992,0.30098173,0.38099557,
2624700,3.3361502,0.27957925,0.4034755,,3.3359458,0.27957276,0.4034605,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539334,0.17827731,0.14840138,,0.9539336,0.17827731,0.1484014,
2624719,0.9610324,0.1811558,0.14715394,,0.96103346,0.18115589,0.14715405,
2624720,0.9641478,0.15800726,0.16874182,,0.96415263,0.15800759,0.16874231,
2624721,0.9652161,0.19721949,0.13588758,,0.96523416,0.19722089,0.13588904,
2624722,1.1980438,0.044849053,0.64904004,,1.1981028,0.044849884,0.64905953,
2624723,1.1988424,0.16879004,0.18214987,,1.1990145,0.16879953,0.1821656,
2624724,1.2083058,0.12261766,0.24926549,,1.2087629,0.12263517,0.24932066,
2624725,1.210091,0.1406997,0.21821898,,1.211199,0.14074862,0.21833618,
2624726,1.2087013,0.08876208,0.34209433,,1.2111678,0.08883225,0.34251845,
2624727,1.206015,0.04484714,0.648772,,1.2110841,0.0449169,0.6504059,
2624728,1.204561,0.22735885,0.13521874,,1.2142481,0.22807625,0.1358714,
2624729,1.1966368,0.1867674,0.16296619,,1.2140031,0.18780819,0.16436143,
2624730,1.1839603,0.16701652,0.17991902,,1.2134706,0.16860707,0.18256018,
2624731,1.1637397,0.17127426,0.17228182,,1.2117702,0.1739671,0.17646013,
2624732,1.1378219,0.16761993,0.17169149,,1.2133228,0.17182809,0.1783574,
2624733,1.0989549,0.114659734,0.24023989,,1.2139866,0.11910139,0.2548187,
2624734,1.0434366,0.18331558,0.14401472,,1.2128307,0.1943364,0.1574826,
2624735,1.3272649,0.0448484,0.64576024,,1.5663494,0.047653455,0.7122949,
2624736,1.2230321,0.04351948,0.6152377,,1.5428525,0.047388628,0.70588636,
2624737,1.1065947,0.18904126,0.1351004,,1.507688,0.21339566,0.16260782,
2624738,0.991106,0.046968408,0.4698248,,1.4588597,0.054223094,0.590712,
2624739,0.88805133,0.13842732,0.22047287,,1.3931123,0.16530968,0.28973854,
2624740,0.80219597,0.060201105,0.3013992,,1.3070819,0.0725863,0.40395242,
2624741,0.7349215,0.14279382,0.11895219,,1.2042481,0.17317559,0.15970841,
2624742,0.68535554,0.176934,0.08972276,,1.0949483,0.21287811,0.118861444,
2624743,0.6443344,0.18567628,0.08039561,,0.9855435,0.21968552,0.10378569,
2624744,0.60846096,0.16391303,0.08588686,,0.8868246,0.1902415,0.10769827,
2624745,0.574445,0.16712405,0.079556905,,0.8042215,0.19093484,0.097379446,
2624746,0.5413112,0.16576208,0.075552806,0.0,0.7385358,0.18746424,0.09105189,0.0
2624747,0.5093164,0.16182591,0.07285167,,0.68613863,0.18209358,0.087122135,
2624748,0.4824966,0.14474198,0.077037804,,0.64460886,0.16232954,0.091674134,
2624749,0.463445,0.14032575,0.0760941,,0.6107217,0.1565402,0.089819156,
2624750,0.45211506,0.116731256,0.08907776,,0.5812062,0.12892587,0.10359158,
2624751,0.44461337,0.13957377,0.07324961,,0.55190957,0.15209512,0.08343645,
2624752,0.4384694,0.117577024,0.08561435,,0.52228117,0.12602991,0.09512955,
2624753,0.43600526,0.12940317,0.07732188,,0.49743325,0.1363804,0.083729655,
2624754,0.43593845,0.11363663,0.087791756,,0.47852975,0.11792652,0.09287149,
2624755,0.4458093,0.1518595,0.067097194,,0.47458866,0.15570062,0.0696827,
2624756,0.44266486,0.11850612,0.08525226,,0.46331188,0.12066843,0.087623395,
2624757,0.43764544,0.12783004,0.07813822,,0.45640483,0.12996475,0.080124564,
2624758,0.4465978,0.11792467,0.08599208,,0.47102734,0.12040999,0.08875686,
2624759,0.42763716,0.1192003,0.08149351,0.0,0.4676534,0.12344486,0.08593469,0.0
2624760,0.39635637,0.09492457,0.094791844,,0.46445906,0.10098912,0.10414593,
2624761,0.35095692,0.11999913,0.066576906,,0.46035415,0.13350195,0.07824425,
2624762,0.3042733,0.09928215,0.069686316,,0.46440455,0.11724506,0.089663655,
2624763,0.24041866,0.0959853,0.057027493,,0.45121878,0.12304585,0.08305388,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.041437212,0.0,0.0,0.041437212,0.041437212,0.0,0.0,0.041437212
2624780,0.04008857,0.079155646,0.032464772,,0.04008504,0.079153284,0.032463305,
2624781,0.042269357,0.07714684,0.034684304,,0.042206507,0.07710468,0.03465563,
2624782,0.0441058,0.070853196,0.037840713,,0.043658417,0.07058929,0.03762758,
2624783,0.04502403,0.08569614,0.030554593,,0.04340067,0.08449897,0.029912088,
2624784,0.04502403,0.070510395,0.03556309,,0.04180834,0.06846588,0.034015674,
2624785,0.04502403,0.06998373,0.035561997,,0.041390862,0.067654535,0.033788,
2624786,0.04502403,0.06969542,0.035143957,,0.04242139,0.06802528,0.033878732,
2624787,0.04502403,0.07940769,0.030586578,,0.043940853,0.07861425,0.030126195,
2624788,0.04502403,0.08911963,0.027063238,,0.044783324,0.08892026,0.026971927,
2624789,0.04502403,0.10350719,0.022857593,,0.04502403,0.10350719,0.022857593,
2624790,0.04502403,0.09916636,0.023773458,,0.04502403,0.09916636,0.023773458,
2624791,0.04502403,0.06866602,0.03439891,,0.04502403,0.06866602,0.03439891,
2624792,0.045024034,0.095129184,0.024282496,,0.045024034,0.095129184,0.024282496,
2624793,0.045024037,0.08314137,0.027742367,,0.045024037,0.08314137,0.027742367,
2624794,0.04502404,0.096682325,0.023795871,,0.04502404,0.096682325,0.023795871,
2624795,0.045024037,0.079927884,0.02737922,,0.04502404,0.079927884,0.02737922,
2624796,0.045024008,0.078595,0.027619118,,0.04502404,0.07859501,0.02761913,
2624797,0.04502387,0.067506805,0.032118313,,0.04502404,0.067506894,0.03211838,
2624798,0.045023255,0.08673782,0.024674729,,0.04502404,0.086738385,0.024674973,
2624799,0.07919293,0.09565867,0.039361045,,0.07504303,0.09359514,0.038084336,
2624800,0.07734728,0.09986637,0.036687583,,0.07509296,0.09866547,0.036022913,
2624801,0.07577066,0.09889762,0.036041107,,0.075416625,0.098680526,0.03592162,
2624802,0.074909076,0.10583545,0.03307931,,0.07640631,0.10663729,0.033458535,
2624803,0.07467742,0.09511054,0.035577748,,0.07774495,0.09663408,0.03644231,
2624804,0.07413646,0.11943805,0.027965203,,0.07808889,0.12194684,0.028856069,
2624805,0.0730457,0.13727173,0.02392345,,0.07720746,0.1403551,0.02473805,
2624806,0.07103801,0.0777802,0.04120831,,0.075861014,0.07982309,0.042856425,
2624807,0.06784654,0.08260292,0.037012726,,0.07498539,0.08591098,0.0392759,
2624808,0.06342521,0.06161904,0.045774516,,0.074410565,0.06561969,0.050349098,
2624809,0.058066186,0.016317133,0.1557905,,0.073648974,0.017875329,0.17940468,
2624810,0.052298144,0.046057347,0.05032333,,0.072243646,0.052320354,0.061056808,
2624811,0.046657205,0.01495634,0.13620564,,0.06992675,0.017484039,0.17333342,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.25348672,0.1679145,0.0931818,,0.25348672,0.1679145,0.0931818,
2624824,0.25503126,0.16766271,0.09295475,,0.25503126,0.16766271,0.09295475,
2624825,0.43979883,0.2556727,0.10434558,,0.43979883,0.2556727,0.10434558,
2624826,0.44004923,0.13403061,0.19502679,,0.44004923,0.13403061,0.19502679,
2624827,0.44068342,0.107391626,0.24109161,,0.44068342,0.107391626,0.24109161,
2624828,0.4428567,0.038561556,0.62205404,,0.4428567,0.038561556,0.62205404,
2624829,0.4488748,0.258989,0.10120308,,0.4488748,0.258989,0.10120308,
2624832,1.2619241,0.2242641,0.16651352,,1.2640449,0.22441041,0.16668068,
2624833,1.2637517,0.25634024,0.14608735,,1.2658718,0.25650787,0.14623387,
2624834,0.2718432,0.285292,0.3165614,-3.3006692,0.2718432,0.2853026,0.3165798,-3.3010197
2624835,0.27190423,0.10533823,0.06865759,,0.27190423,0.10533823,0.06865759,
2624836,0.273446,0.08808256,0.08225127,,0.273446,0.08808256,0.08225127,
2624837,0.27508414,0.12217877,0.059647582,,0.27508414,0.12217877,0.059647582,
2624838,0.27675152,0.097371094,0.075209096,,0.27675152,0.097371094,0.075209096,
2624839,0.2772409,0.07844683,0.093333595,,0.2772409,0.07844683,0.093333595,
2624840,0.27990368,0.096179195,0.07672047,,0.27990386,0.09617921,0.0767205,
2624841,0.2809249,0.08876198,0.083322756,,0.2809266,0.088762194,0.083323054,
2624842,0.28762302,0.11621119,0.06493241,,0.28763384,0.11621282,0.064933784,
2624843,0.33918467,0.104679324,0.08457493,,0.33923778,0.104685575,0.08458259,
2624844,0.36292052,0.11274076,0.083840474,,0.36312932,0.11276557,0.083868474,
2624845,0.6268331,0.035141896,0.43899623,,0.6274961,0.035156265,0.43928045,
2624846,0.6296959,0.11961663,0.13364479,,0.63139534,0.11974374,0.1338619,
2624847,0.7662795,0.18009597,0.10778766,,0.76978374,0.18041593,0.10807937,
2624848,0.25041667,0.1688368,0.14538418,-0.72576547,0.26212102,0.16952938,0.14629765,-0.725373
2624849,0.24719208,0.100063734,0.061640885,,0.27940246,0.1051022,0.06639859,
2624850,0.37602043,0.14675164,0.063843474,,0.39399827,0.14954,0.065688506,
2624851,0.38701734,0.119915865,0.08033526,,0.39300883,0.12066429,0.08109705,
2624852,0.42839858,0.11081929,0.09591216,,0.4283855,0.11081803,0.0959105,
2624853,0.45413154,0.12578626,0.08952383,,0.45403242,0.12577592,0.08951265,
2624854,0.55677056,0.1395433,0.09849221,,0.55624485,0.13949321,0.09843848,
2624855,0.58473635,0.13529725,0.1065029,,0.5827387,0.13511989,0.106290475,
2624856,0.5980984,0.13511738,0.10903305,,0.59264034,0.13463886,0.1084457,
2624857,0.60980916,0.16504347,0.09117197,,0.59926295,0.16391893,0.09023012,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011223388,0.05148039,0.019123223,,0.011223388,0.05148039,0.019123223,
2624866,0.0124621885,0.052298363,0.020678513,,0.0124621885,0.052298363,0.020678513,
2624867,0.016473614,0.05333613,0.02375071,,0.016473614,0.05333613,0.02375071,
2624868,0.018068101,0.061801553,0.021650128,,0.018068101,0.061801553,0.021650128,
2624872,3.3669436,0.60227895,0.36251011,,3.3634694,0.6020531,0.36228985,
2624873,3.3681967,0.41371176,0.5060403,,3.3647218,0.41356125,0.5057354,
2624874,3.3725312,0.3734941,0.5451629,0.0,3.3690562,0.37335926,0.54483575,0.0
2624875,3.373915,0.39475945,0.5155722,,3.3704395,0.39461598,0.51526207,
2624876,3.3760464,0.38032988,0.52486885,,3.37257,0.38019186,0.5245535,
2624877,3.3806663,0.3915764,0.5037869,,3.3771894,0.39143378,0.5034841,
2624878,3.3881204,0.384168,0.4957784,,3.3846428,0.38402778,0.49548066,
2624879,3.3913274,0.4081295,0.4656867,,3.3878498,0.40797964,0.46540675,
2624880,3.4067547,0.3725102,0.46738225,,3.403277,0.3723734,0.46710217,
2624881,3.40748,0.26072434,0.63561124,,3.4040017,0.26063138,0.6352339,
2624882,3.408205,0.2844333,0.57506967,,3.4047263,0.28433064,0.57472694,
2624883,3.4089322,0.18035153,0.85809135,,3.4054513,0.18028925,0.8575876,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08140649,0.1104086,0.06106753,,0.08140649,0.1104086,0.06106753,
2624898,0.11320363,0.13354364,0.06656641,,0.11320363,0.13354364,0.06656641,
2624899,0.11320364,0.12450861,0.06846458,,0.11320364,0.12450861,0.06846458,
2624900,0.13101475,0.11696031,0.08231983,,0.13101475,0.11696031,0.08231983,
