,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624601,0.051877536,0.017205847,0.17004253,,0.051877536,0.017205847,0.17004253,
2624602,0.051877536,0.065526135,0.0635933,,0.051877536,0.065526135,0.0635933,
2624603,0.051877536,0.081527255,0.034055658,,0.051877536,0.081527255,0.034055658,
2624604,0.051877536,0.07749584,0.035166662,,0.051877536,0.07749584,0.035166662,
2624605,0.051877536,0.06955476,0.03897999,,0.051877536,0.06955476,0.03897999,
2624606,0.051877536,0.092994824,0.028763046,,0.051877536,0.092994824,0.028763046,
2624607,0.06297743,0.0756523,0.04084809,,0.06297743,0.0756523,0.04084809,
2624608,0.06297743,0.07712467,0.03814723,,0.06297743,0.07712467,0.03814723,
2624609,0.06297743,0.08266444,0.035331372,,0.06297743,0.08266444,0.035331372,
2624610,0.06297743,0.053396095,0.052943163,,0.06297743,0.053396095,0.052943163,
2624611,0.06297743,0.016800527,0.16296688,,0.06297743,0.016800527,0.16296688,
2624612,1.0285871,0.29100055,0.1535604,,1.0059485,0.28850472,0.15153255,
2624613,1.0285836,0.18661259,0.23507646,,1.0062019,0.18505651,0.23201764,
2624614,1.028541,0.20505863,0.21244118,,1.0078644,0.20346723,0.20987788,
2624615,1.0282423,0.2109733,0.20530927,,1.0131222,0.2097677,0.20348641,
2624616,1.0269623,0.20186678,0.213269,,1.0211625,0.20141894,0.21253222,
2624617,1.0235631,0.1808628,0.23576713,,1.0265949,0.18105769,0.23616454,
2624618,1.0182579,0.20636669,0.20246254,,1.028513,0.2071546,0.20366585,
2624619,1.0143616,0.18227555,0.22630802,,1.0282564,0.18322426,0.22814918,
2624620,1.0149641,0.4464403,0.16542564,,1.0274472,0.44858095,0.16665372,
2624621,1.0180945,0.22068383,0.18721434,,1.025537,0.22131026,0.18803908,
2624622,1.019605,0.20652042,0.19889513,,1.022256,0.20672981,0.19920848,
2624623,1.0181657,0.25712132,0.16023241,,1.0184208,0.257148,0.16025805,
2624624,1.0167129,0.23289941,0.17572814,,1.0159235,0.23283109,0.17564839,
2624625,1.0179708,0.22561054,0.17869596,,1.0160078,0.22544533,0.17849356,
2624626,1.0216691,0.24320008,0.16577579,,1.0176299,0.24283214,0.16538864,
2624627,1.0254333,0.27196142,0.14886777,,1.0185971,0.27126145,0.14827813,
2624628,1.0276692,0.519866,0.17228329,,1.0182358,0.51803124,0.17133892,
2624629,1.0284512,0.24493983,0.16331048,,1.0179605,0.2439687,0.16231233,
2624630,1.0285871,0.23103501,0.17231698,,1.0193272,0.23022527,0.17138453,
2624631,1.0285871,0.23482637,0.16880055,,1.0222316,0.23425956,0.16817167,
2624632,1.0285871,0.21815418,0.18079464,,1.0252969,0.21788162,0.18044524,
2624633,1.0285872,0.30758506,0.128007,,1.0273662,0.3074404,0.12791465,
2624634,1.0285875,0.04815304,0.7453391,,1.0282931,0.048148356,0.74521875,
2624635,1.0285884,0.24356276,0.16050649,,1.0285516,0.2435594,0.16050304,
2624636,1.0285909,0.24561009,0.1588507,,1.0285871,0.24560976,0.15885036,
2624637,1.0285978,0.24591073,0.15847659,,1.0285872,0.2459098,0.15847565,
2624638,1.0286174,0.20428142,0.18736514,,1.0285875,0.2042792,0.18736197,
2624639,1.028667,0.26127744,0.14595371,,1.0285883,0.26126984,0.14594719,
2624640,1.0287819,0.24990791,0.15172595,,1.0285902,0.24989013,0.15170933,
2624641,1.0290219,0.267717,0.14021954,,1.0285957,0.2676745,0.14018533,
2624642,3.7380667,0.33337536,0.35508966,,3.7340786,0.33324125,0.3548641,
2624643,3.739471,0.4340702,0.27564505,,3.7347655,0.43386137,0.2754377,
2624644,3.7412329,0.28894314,0.40544844,,3.735498,0.28877723,0.4050786,
2624645,3.7433064,0.35315996,0.33498076,,3.736317,0.3529104,0.3346078,
2624646,3.745923,0.27142334,0.4293804,,3.7377174,0.27120203,0.42882258,
2624647,3.7489789,0.28672746,0.40621948,,3.7400105,0.2864718,0.4056441,
2624648,3.7545023,0.22986645,0.49715492,,3.7456574,0.22966807,0.49646622,
2624649,3.763657,0.17280705,0.6411311,,3.7560441,0.17268206,0.6403759,
2624650,1.1581653,0.27188963,0.35853052,-2.086444,1.1581653,0.27174088,0.35822082,-2.0816722
2624651,1.1581485,0.18428564,0.19540493,,1.1581653,0.1842867,0.19540668,
2624652,1.1578636,0.15527737,0.22944157,,1.1581653,0.15529203,0.2294752,
2624653,1.1559933,0.12777263,0.27821475,,1.1581646,0.12786937,0.27854392,
2624654,1.1518625,0.17734253,0.19989622,,1.1599398,0.1778122,0.2007153,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.005703151,0.04575726,0.019983567,,0.005703151,0.04575726,0.019983567,
2624657,0.0088597,0.011703179,0.10940614,,0.0088597,0.011703179,0.10940614,
2624658,0.0099345,0.07719717,0.017951103,,0.0099345,0.07719717,0.017951103,
2624659,0.010693899,0.082156785,0.017901622,,0.010693899,0.082156785,0.017901622,
2624660,0.01670845,0.061794005,0.032261055,,0.01670845,0.061794005,0.032261055,
2624661,0.019222502,0.06655533,0.03284557,,0.019222502,0.06655533,0.03284557,
2624662,0.021196501,0.065484636,0.035606362,,0.021196501,0.065484636,0.035606362,
2624663,0.026793405,0.08212253,0.032927424,,0.026793405,0.08212253,0.032927424,
2624664,0.04366611,0.07220772,0.04843197,,0.04366611,0.07220772,0.04843197,
2624665,0.045815237,0.08686938,0.040614557,,0.045815237,0.08686938,0.040614557,
2624666,0.0470659,0.092898935,0.038556628,,0.0470659,0.092898935,0.038556628,
2624667,0.05306716,0.07167579,0.05380067,,0.05306716,0.07167579,0.05380067,
2624668,0.053643763,0.09416465,0.041084245,,0.053643763,0.09416465,0.041084245,
2624669,0.05452695,0.088101804,0.0439492,,0.05452695,0.088101804,0.0439492,
2624670,0.058424577,0.07607075,0.050150834,,0.058424577,0.07607075,0.050150834,
2624671,0.06288308,0.08530401,0.047220953,,0.06288308,0.08530401,0.047220953,
2624672,0.06551045,0.094538584,0.04332453,,0.06551045,0.094538584,0.04332453,
2624673,0.08494447,0.078907624,0.065992706,,0.08494447,0.078907624,0.065992706,
2624674,0.08494447,0.086322114,0.05961352,,0.08494447,0.086322114,0.05961352,
2624675,0.16311869,0.07149674,0.12762846,0.0,0.16311869,0.07149674,0.12762846,0.0
2624676,0.16311869,0.07149674,0.12762846,,0.16311869,0.07149674,0.12762846,
2624677,0.16524352,0.11103976,0.08293952,,0.16524352,0.11103976,0.08293952,
2624678,0.32570896,0.106927454,0.19771282,,0.32570896,0.106927454,0.19771282,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2654617,0.2755722,0.42609283,,3.2654617,0.2755722,0.42609283,
2624690,3.2654617,0.07063252,1.4260709,,3.2654617,0.07063252,1.4260709,
2624691,3.2654617,0.25632825,0.45361212,,3.2654617,0.25632825,0.45361212,
2624692,3.2654617,0.29466766,0.39767668,,3.2654617,0.29466766,0.39767668,
2624693,3.2654617,0.23739792,0.48532122,,3.2654617,0.23739792,0.48532122,
2624694,3.2654617,0.34619302,0.34032866,,3.2654617,0.34619302,0.34032866,
2624695,3.2654617,0.2617314,0.4418359,,3.2654617,0.2617314,0.4418359,
2624696,3.274045,0.06991715,1.3951968,,3.274045,0.06991715,1.3951968,
2624697,3.3269978,0.20903094,0.53671825,,3.3269978,0.20903094,0.53671825,
2624698,3.3269978,0.22577854,0.4989595,,3.3269978,0.22577854,0.4989595,
2624699,3.3269978,0.3009816,0.38099542,,3.3269978,0.3009816,0.38099542,
2624700,3.3359413,0.27957258,0.4034601,,3.3359413,0.27957258,0.4034601,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539336,0.17827731,0.1484014,,0.9539336,0.17827731,0.1484014,
2624719,0.96103346,0.18115589,0.14715405,,0.96103346,0.18115589,0.14715405,
2624720,0.96415263,0.15800759,0.16874231,,0.96415263,0.15800759,0.16874231,
2624721,0.96523416,0.19722089,0.13588904,,0.96523416,0.19722089,0.13588904,
2624722,1.198103,0.044849884,0.6490595,,1.198103,0.044849884,0.6490595,
2624723,1.1990155,0.1687996,0.18216568,,1.1990155,0.1687996,0.18216568,
2624724,1.2087669,0.12263532,0.24932116,,1.2087669,0.12263532,0.24932116,
2624725,1.2112137,0.14074926,0.21833774,,1.2112137,0.14074926,0.21833774,
2624726,1.2112137,0.08883357,0.34252644,,1.2112137,0.08883357,0.34252644,
2624727,1.2112137,0.0449187,0.650448,,1.2112137,0.0449187,0.650448,
2624728,1.214584,0.22810115,0.13589406,,1.214584,0.22810115,0.13589406,
2624729,1.214808,0.18785587,0.16442549,,1.214808,0.18785587,0.16442549,
2624730,1.2152603,0.16870221,0.1827186,,1.2152603,0.16870221,0.1827186,
2624731,1.2154818,0.17417134,0.1767786,,1.2154818,0.17417134,0.1767786,
2624732,1.220543,0.17222014,0.17898323,,1.220543,0.17222014,0.17898323,
2624733,1.2272506,0.11959416,0.25645646,,1.2272506,0.11959416,0.25645646,
2624734,1.2360144,0.19576319,0.15925834,,1.2360144,0.19576319,0.15925834,
2624735,1.6051973,0.048083987,0.72276133,,1.6051973,0.048083987,0.72276133,
2624736,1.6056522,0.048087023,0.7228313,,1.6056522,0.048087023,0.7228313,
2624737,1.6059735,0.21873423,0.16888365,,1.6059735,0.21873423,0.16888365,
2624738,1.6077719,0.056211706,0.62589496,,1.6077719,0.056211706,0.62589496,
2624739,1.6107816,0.17492458,0.31621298,,1.6107816,0.17492458,0.31621298,
2624740,1.6124283,0.0785849,0.4579014,,1.6124283,0.0785849,0.4579014,
2624741,1.6132052,0.19410941,0.1902657,,1.6132052,0.19410941,0.1902657,
2624742,1.6162252,0.2478488,0.14992447,,1.6162252,0.2478488,0.14992447,
2624743,1.6179104,0.26677215,0.13952968,,1.6179104,0.26677215,0.13952968,
2624744,1.6195987,0.24082947,0.15432638,,1.6195987,0.24082947,0.15432638,
2624745,1.620955,0.2513632,0.14806566,,1.620955,0.2513632,0.14806566,
2624746,1.6220219,0.25534955,0.14578365,0.0,1.6220219,0.25534955,0.14578365,0.0
2624747,1.6223122,0.25536746,0.14579926,,1.6223122,0.25536746,0.14579926,
2624748,1.624066,0.233321,0.15936631,,1.624066,0.233321,0.15936631,
2624749,1.6281801,0.23006546,0.16152588,,1.6281801,0.23006546,0.16152588,
2624750,1.6339458,0.19320184,0.19220881,,1.6339458,0.19320184,0.19220881,
2624751,1.638028,0.23324205,0.16003144,,1.638028,0.23324205,0.16003144,
2624752,1.639261,0.19729416,0.1885797,,1.639261,0.19729416,0.1885797,
2624753,1.6413952,0.21797144,0.17110178,,1.6413952,0.21797144,0.17110178,
2624754,1.6443621,0.19129924,0.1943979,,1.6443621,0.19129924,0.1943979,
2624755,1.6567427,0.25488058,0.14742756,,1.6567427,0.25488058,0.14742756,
2624756,1.6567427,0.19895494,0.18791117,,1.6567427,0.19895494,0.18791117,
2624757,1.6571953,0.21577755,0.17348476,,1.6571953,0.21577755,0.17348476,
2624758,1.6765684,0.19816463,0.18982843,,1.6765684,0.19816463,0.18982843,
2624759,1.6765684,0.2038014,0.18461104,0.0,1.6765684,0.2038014,0.18461104,0.0
2624760,1.6765683,0.16679773,0.22445667,,1.6765684,0.16679773,0.22445667,
2624761,1.6768978,0.22198275,0.16975006,,1.6768986,0.22198282,0.16975012,
2624762,1.6885909,0.19451751,0.19417968,,1.6885937,0.19451763,0.19417988,
2624763,1.6889507,0.20660627,0.18303423,,1.6889585,0.20660664,0.18303473,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.041437212,0.0,0.0,0.041437212,0.04502403,0.0,0.0,0.04502403
2624780,0.039647363,0.07885927,0.03228115,,0.045020472,0.08296438,0.03485648,
2624781,0.0397075,0.075274155,0.033418737,,0.044960342,0.07910704,0.036026414,
2624782,0.04010217,0.06821563,0.03572954,,0.044565678,0.07119736,0.038119286,
2624783,0.04134909,0.08276134,0.028987935,,0.043318797,0.08444113,0.029881168,
2624784,0.04324545,0.069364265,0.034692682,,0.041422784,0.068222955,0.033833392,
2624785,0.04447024,0.06963109,0.03529141,,0.040200584,0.066895485,0.0332167,
2624786,0.04469972,0.069503486,0.034997735,,0.03998519,0.0664571,0.032705445,
2624787,0.04410569,0.078777194,0.030220546,,0.04063707,0.076186255,0.02873244,
2624788,0.0431208,0.08761742,0.026377846,,0.041799776,0.08646088,0.025854282,
2624789,0.042139906,0.10080305,0.021963397,,0.043181434,0.101739325,0.022271624,
2624790,0.04179459,0.096228085,0.022719447,,0.04415124,0.098377585,0.023488905,
2624791,0.0421818,0.066891685,0.03306461,,0.044320296,0.06824096,0.034077607,
2624792,0.042652033,0.093077675,0.023497242,,0.04386749,0.09416053,0.023910627,
2624793,0.04265912,0.08136828,0.026854496,,0.043057114,0.08167896,0.027009347,
2624794,0.042275447,0.09427211,0.022907203,,0.042341825,0.09433434,0.022930007,
2624795,0.042057123,0.0777669,0.02627029,,0.042053998,0.07776473,0.026269184,
2624796,0.04222876,0.07659122,0.026563814,,0.042217754,0.07658361,0.026559828,
2624797,0.04251554,0.0659735,0.031023229,,0.042481728,0.06595324,0.031008845,
2624798,0.04259724,0.084828995,0.02386068,,0.042506825,0.08475909,0.023831043,
2624799,0.072548285,0.09234077,0.037315402,,0.07271032,0.09239187,0.03734663,
2624800,0.07263706,0.09736102,0.035305697,,0.07437653,0.09826617,0.035802837,
2624801,0.07301536,0.09741868,0.035229843,,0.07567711,0.09882622,0.036001798,
2624802,0.07348923,0.10501634,0.03269346,,0.075573236,0.106241845,0.033271328,
2624803,0.07375696,0.094632976,0.03530822,,0.07407005,0.094813995,0.0354103,
2624804,0.073719196,0.119150184,0.027863594,,0.07303769,0.11871189,0.027709134,
2624805,0.07359519,0.1376322,0.024018204,,0.07279124,0.1370187,0.023857014,
2624806,0.073789634,0.0789325,0.04213518,,0.0731005,0.07864081,0.04189988,
2624807,0.07455395,0.08568971,0.039123073,,0.073449045,0.08519297,0.038780738,
2624808,0.07560798,0.06602643,0.050822657,,0.07366576,0.065352894,0.050039317,
2624809,0.07627331,0.018115642,0.18315952,,0.07372102,0.017880145,0.17947963,
2624810,0.076214,0.05343046,0.063034445,,0.07378965,0.052747514,0.061815143,
2624811,0.07580241,0.018030893,0.18180811,,0.074117474,0.017874246,0.17936462,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.25348672,0.1679145,0.0931818,,0.25348672,0.1679145,0.0931818,
2624824,0.25503126,0.16766271,0.09295475,,0.25503126,0.16766271,0.09295475,
2624825,0.45480686,0.25903508,0.10646211,,0.45480686,0.25903508,0.10646211,
2624826,0.45505726,0.13574949,0.19895813,,0.4550573,0.13574949,0.19895814,
2624827,0.45569104,0.10875107,0.24593133,,0.45569152,0.10875111,0.24593148,
2624828,0.457859,0.03901006,0.6342031,,0.45786476,0.039010245,0.634208,
2624829,0.46383828,0.26232284,0.10320972,,0.46388286,0.262332,0.10321526,
2624832,1.2832881,0.22573172,0.16819236,,1.2854433,0.2258789,0.1683611,
2624833,1.2851086,0.25802124,0.14755896,,1.287263,0.25818983,0.14770684,
2624834,0.2718432,0.2854025,0.31675312,-3.3043213,0.2718432,0.285414,0.31677318,-3.304704
2624835,0.27190423,0.10533823,0.06865759,,0.27190423,0.10533823,0.06865759,
2624836,0.273446,0.08808256,0.08225127,,0.273446,0.08808256,0.08225127,
2624837,0.27508414,0.12217877,0.059647582,,0.27508414,0.12217877,0.059647582,
2624838,0.27675152,0.097371094,0.075209096,,0.27675152,0.097371094,0.075209096,
2624839,0.2772409,0.07844683,0.093333595,,0.2772409,0.07844683,0.093333595,
2624840,0.27990386,0.09617921,0.0767205,,0.27990386,0.09617921,0.0767205,
2624841,0.2809266,0.088762194,0.083323054,,0.2809266,0.088762194,0.083323054,
2624842,0.28763384,0.11621282,0.064933784,,0.28763384,0.11621282,0.064933784,
2624843,0.33890462,0.10464492,0.08453272,,0.33890462,0.10464492,0.08453272,
2624844,0.36279657,0.1127247,0.08382234,,0.36279657,0.1127247,0.08382234,
2624845,0.6271655,0.03514934,0.43914345,,0.6271655,0.03514934,0.43914345,
2624846,0.63107425,0.119719915,0.13382116,,0.63107425,0.119719915,0.13382116,
2624847,0.7694985,0.18038946,0.10805524,,0.7694985,0.18038946,0.10805524,
2624848,0.26212102,0.1695154,0.14627919,-0.72519803,0.21832408,0.16876936,0.14529537,-0.7558559
2624849,0.27652267,0.104711644,0.06602542,,0.21628125,0.094886005,0.05688126,
2624850,0.37726858,0.14702058,0.064020626,,0.3440475,0.14165258,0.060517088,
2624851,0.36674705,0.117409654,0.0778028,,0.3585171,0.116308115,0.07669875,
2624852,0.4034152,0.1082031,0.09249257,,0.41447476,0.10933956,0.09397262,
2624853,0.4378188,0.1239791,0.08757813,,0.4609922,0.12651367,0.09031128,
2624854,0.53864306,0.13775578,0.096580625,,0.56908256,0.14077197,0.09981391,
2624855,0.5529949,0.132382,0.10303063,,0.5836097,0.1352295,0.10642171,
2624856,0.5523204,0.1309517,0.103958175,,0.5771906,0.1332577,0.10675679,
2624857,0.5629349,0.15988904,0.08688346,,0.5780705,0.16160218,0.0883007,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011223388,0.05148039,0.019123223,,0.011223388,0.05148039,0.019123223,
2624866,0.0124621885,0.052298363,0.020678513,,0.0124621885,0.052298363,0.020678513,
2624867,0.016473614,0.05333613,0.02375071,,0.016473614,0.05333613,0.02375071,
2624868,0.018068101,0.061801553,0.021650128,,0.018068101,0.061801553,0.021650128,
2624872,3.332294,0.6000188,0.3603088,,3.3288407,0.59979254,0.36008886,
2624873,3.3335426,0.41220576,0.5029943,,3.3300884,0.41205508,0.50269,
2624874,3.3378727,0.3721447,0.5418922,0.0,3.334418,0.37200966,0.5415653,0.0
2624875,3.3392525,0.3933246,0.5124738,,3.3357975,0.39318103,0.51216424,
2624876,3.3413794,0.37894917,0.521717,,3.3379245,0.37881097,0.5214021,
2624877,3.3459947,0.39014912,0.50076073,,3.3425393,0.39000633,0.5004584,
2624878,3.3534443,0.38276508,0.49280342,,3.3499885,0.38262463,0.4925061,
2624879,3.3566475,0.40663055,0.46288934,,3.3531907,0.4064806,0.4626099,
2624880,3.372071,0.3711413,0.46458378,,3.3687272,0.37100875,0.4643131,
2624881,3.3727934,0.25979412,0.63184,,3.3693335,0.25970092,0.63146293,
2624882,3.3735235,0.2834066,0.5716461,,3.370054,0.28330344,0.5713027,
2624883,3.3742769,0.17972971,0.85306627,,3.3707745,0.17966658,0.85255677,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08140649,0.1104086,0.06106753,,0.08140649,0.1104086,0.06106753,
2624898,0.11320363,0.13354364,0.06656641,,0.11320363,0.13354364,0.06656641,
2624899,0.11320364,0.12450861,0.06846458,,0.11320364,0.12450861,0.06846458,
2624900,0.13101475,0.11696031,0.08231983,,0.13101475,0.11696031,0.08231983,
2624901,0.13101475,0.13324128,0.07094393,,0.13101475,0.13324128,0.07094393,
