,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624601,0.051877536,0.017205847,0.17004253,,0.051877536,0.017205847,0.17004253,
2624602,0.051877536,0.065526135,0.0635933,,0.051877536,0.065526135,0.0635933,
2624603,0.051877536,0.081527255,0.034055658,,0.051877536,0.081527255,0.034055658,
2624604,0.051877536,0.07749584,0.035166662,,0.051877536,0.07749584,0.035166662,
2624605,0.051877536,0.06955476,0.03897999,,0.051877536,0.06955476,0.03897999,
2624606,0.051877536,0.092994824,0.028763046,,0.051877536,0.092994824,0.028763046,
2624607,0.06297743,0.0756523,0.04084809,,0.06297743,0.0756523,0.04084809,
2624608,0.06297743,0.07712467,0.03814723,,0.06297743,0.07712467,0.03814723,
2624609,0.06297743,0.08266444,0.035331372,,0.06297743,0.08266444,0.035331372,
2624610,0.06297743,0.053396095,0.052943163,,0.06297743,0.053396095,0.052943163,
2624611,0.06297743,0.016800527,0.16296688,,0.06297743,0.016800527,0.16296688,
2624612,1.0059336,0.28850317,0.15153131,,1.0059336,0.28850317,0.15153131,
2624613,1.0059336,0.1850388,0.23198293,,1.0059336,0.1850388,0.23198293,
2624614,1.0059336,0.20332366,0.20964727,,1.0059336,0.20332366,0.20964727,
2624615,1.0059336,0.20920768,0.20264186,,1.0059336,0.20920768,0.20264186,
2624616,1.0059336,0.20027295,0.21065138,,1.0059336,0.20027295,0.21065138,
2624617,1.0059336,0.17966512,0.23333058,,1.0059336,0.17966512,0.23333058,
2624618,1.0059336,0.20539935,0.20098907,,1.0059336,0.20539935,0.20098907,
2624619,1.0059336,0.18169615,0.22518648,,1.0059336,0.18169615,0.22518648,
2624620,1.0059336,0.44491485,0.16455258,,1.0059336,0.44491485,0.16455258,
2624621,1.0059336,0.21966918,0.1858815,,1.0059336,0.21966918,0.1858815,
2624622,1.0059336,0.20545153,0.19729859,,1.0059336,0.20545153,0.19729859,
2624623,1.0059338,0.25591835,0.15907682,,1.0059336,0.25591835,0.15907682,
2624624,1.005934,0.23194489,0.17461503,,1.0059336,0.23194489,0.174615,
2624625,1.0059348,0.22458333,0.17743844,,1.0059336,0.22458324,0.17743833,
2624626,1.005938,0.24175146,0.1642535,,1.0059336,0.24175107,0.1642531,
2624627,1.0059501,0.26994866,0.14717469,,1.0059339,0.26994702,0.14717332,
2624628,1.0059904,0.51562256,0.17010221,,1.0059341,0.5156118,0.1700967,
2624629,1.006107,0.2428663,0.16118208,,1.005935,0.24285057,0.16116598,
2624630,1.0063993,0.229096,0.17008738,,1.0059378,0.2290562,0.17004171,
2624631,1.0070306,0.2329097,0.16667765,,1.005948,0.23281433,0.1665723,
2624632,1.0081956,0.21647346,0.17864421,,1.0059786,0.2162919,0.17841253,
2624633,1.0100076,0.30540115,0.12661558,,1.0060617,0.30493942,0.12632215,
2624634,1.0123336,0.047885876,0.73849183,,1.0062625,0.0477839,0.735886,
2624635,1.0147096,0.24228387,0.15920883,,1.0066901,0.24154043,0.15845631,
2624636,1.016502,0.24448581,0.15773122,,1.0074892,0.24364297,0.15689395,
2624637,1.0172944,0.24485989,0.15743396,,1.0087881,0.24406141,0.15664348,
2624638,1.0171899,0.20340449,0.18612146,,1.0106009,0.20289217,0.18539642,
2624639,1.0166856,0.2600914,0.14493614,,1.0127332,0.2596923,0.14459437,
2624640,1.0161878,0.24871652,0.15061416,,1.0147804,0.24857923,0.15048623,
2624641,1.0156807,0.2663622,0.1391311,,1.0162858,0.26642123,0.13917847,
2624642,3.6923516,0.33183783,0.3525065,,3.6913233,0.3318041,0.3524499,
2624643,3.6919603,0.43196207,0.27355522,,3.6919627,0.43196285,0.27355602,
2624644,3.6916935,0.28751126,0.40226033,,3.6922064,0.28752607,0.4022933,
2624645,3.6920667,0.3513305,0.33225134,,3.6923208,0.35133868,0.33226356,
2624646,3.6937158,0.27001366,0.4258323,,3.692783,0.26998702,0.42576542,
2624647,3.6966147,0.28522977,0.4028534,,3.6937647,0.28514627,0.40266603,
2624648,3.7026403,0.22869554,0.49309602,,3.6977336,0.22858317,0.4927072,
2624649,3.7127247,0.17196208,0.6360325,,3.706353,0.17185546,0.63539046,
2624650,1.1666604,0.27063918,0.35593086,-2.0379143,1.1666604,0.27046692,0.35557336,-2.032423
2624651,1.160272,0.18441966,0.19562455,,1.1602554,0.1844186,0.19562285,
2624652,1.1705983,0.15592183,0.2309217,,1.1703045,0.15590766,0.23088911,
2624653,1.1792493,0.12875578,0.28156772,,1.1771821,0.12866472,0.28125653,
2624654,1.1850473,0.17928822,0.20329772,,1.1777451,0.17886855,0.20256215,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.005703151,0.04575726,0.019983567,,0.005703151,0.04575726,0.019983567,
2624657,0.0088597,0.011703179,0.10940614,,0.0088597,0.011703179,0.10940614,
2624658,0.0099345,0.07719717,0.017951103,,0.0099345,0.07719717,0.017951103,
2624659,0.010693899,0.082156785,0.017901622,,0.010693899,0.082156785,0.017901622,
2624660,0.01670845,0.061794005,0.032261055,,0.01670845,0.061794005,0.032261055,
2624661,0.019222502,0.06655533,0.03284557,,0.019222502,0.06655533,0.03284557,
2624662,0.021196501,0.065484636,0.035606362,,0.021196501,0.065484636,0.035606362,
2624663,0.026793405,0.08212253,0.032927424,,0.026793405,0.08212253,0.032927424,
2624664,0.04366611,0.07220772,0.04843197,,0.04366611,0.07220772,0.04843197,
2624665,0.045815237,0.08686938,0.040614557,,0.045815237,0.08686938,0.040614557,
2624666,0.0470659,0.092898935,0.038556628,,0.0470659,0.092898935,0.038556628,
2624667,0.05306716,0.07167579,0.05380067,,0.05306716,0.07167579,0.05380067,
2624668,0.053643763,0.09416465,0.041084245,,0.053643763,0.09416465,0.041084245,
2624669,0.05452695,0.088101804,0.0439492,,0.05452695,0.088101804,0.0439492,
2624670,0.058424577,0.07607075,0.050150834,,0.058424577,0.07607075,0.050150834,
2624671,0.06288308,0.08530401,0.047220953,,0.06288308,0.08530401,0.047220953,
2624672,0.06551045,0.094538584,0.04332453,,0.06551045,0.094538584,0.04332453,
2624673,0.08494447,0.078907624,0.065992706,,0.08494447,0.078907624,0.065992706,
2624674,0.08494447,0.086322114,0.05961352,,0.08494447,0.086322114,0.05961352,
2624675,0.16311869,0.07149674,0.12762846,0.0,0.16311869,0.07149674,0.12762846,0.0
2624676,0.16311869,0.07149674,0.12762846,,0.16311869,0.07149674,0.12762846,
2624677,0.16524352,0.11103976,0.08293952,,0.16524352,0.11103976,0.08293952,
2624678,0.32570896,0.106927454,0.19771282,,0.32570896,0.106927454,0.19771282,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2654617,0.2755722,0.42609283,,3.2654617,0.2755722,0.42609283,
2624690,3.2654617,0.07063252,1.4260709,,3.2654617,0.07063252,1.4260709,
2624691,3.2654617,0.25632825,0.45361212,,3.2654617,0.25632825,0.45361212,
2624692,3.2654617,0.29466766,0.39767668,,3.2654617,0.29466766,0.39767668,
2624693,3.2654617,0.23739792,0.48532122,,3.2654617,0.23739792,0.48532122,
2624694,3.2654617,0.34619302,0.34032866,,3.2654617,0.34619302,0.34032866,
2624695,3.2654617,0.2617314,0.4418359,,3.2654617,0.2617314,0.4418359,
2624696,3.274045,0.06991715,1.3951968,,3.274045,0.06991715,1.3951968,
2624697,3.3269978,0.20903094,0.53671825,,3.3265798,0.20902012,0.53667337,
2624698,3.3269978,0.22577854,0.4989595,,3.3245707,0.22571728,0.49874133,
2624699,3.3269978,0.3009816,0.38099542,,3.3232052,0.30085376,0.3807382,
2624700,3.3359413,0.27957258,0.4034601,,3.332462,0.27946585,0.4032149,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539336,0.17827731,0.1484014,,0.9539336,0.17827731,0.1484014,
2624719,0.96103346,0.18115589,0.14715405,,0.96103346,0.18115589,0.14715405,
2624720,0.96415263,0.15800759,0.16874231,,0.96415263,0.15800759,0.16874231,
2624721,0.96523416,0.19722089,0.13588904,,0.96523416,0.19722089,0.13588904,
2624722,1.198103,0.044849884,0.6490595,,1.198103,0.044849884,0.6490595,
2624723,1.1990155,0.1687996,0.18216568,,1.1990155,0.1687996,0.18216568,
2624724,1.2087669,0.12263532,0.24932116,,1.2087669,0.12263532,0.24932116,
2624725,1.2112137,0.14074926,0.21833774,,1.2112137,0.14074926,0.21833774,
2624726,1.2112137,0.08883357,0.34252644,,1.2112137,0.08883357,0.34252644,
2624727,1.2112137,0.0449187,0.650448,,1.2112137,0.0449187,0.650448,
2624728,1.214584,0.22810115,0.13589406,,1.214584,0.22810115,0.13589406,
2624729,1.214808,0.18785587,0.16442549,,1.214808,0.18785587,0.16442549,
2624730,1.2152603,0.16870221,0.1827186,,1.2152603,0.16870221,0.1827186,
2624731,1.2154818,0.17417134,0.1767786,,1.2154818,0.17417134,0.1767786,
2624732,1.220543,0.17222014,0.17898323,,1.220543,0.17222014,0.17898323,
2624733,1.2272506,0.11959416,0.25645646,,1.2272506,0.11959416,0.25645646,
2624734,1.2360144,0.19576319,0.15925834,,1.2360144,0.19576319,0.15925834,
2624735,1.6051973,0.048083987,0.72276133,,1.6051973,0.048083987,0.72276133,
2624736,1.6056522,0.048087023,0.7228313,,1.6056522,0.048087023,0.7228313,
2624737,1.6059735,0.21873423,0.16888365,,1.6059735,0.21873423,0.16888365,
2624738,1.6077719,0.056211706,0.62589496,,1.6077719,0.056211706,0.62589496,
2624739,1.6107816,0.17492458,0.31621298,,1.6107816,0.17492458,0.31621298,
2624740,1.6124283,0.0785849,0.4579014,,1.6124283,0.0785849,0.4579014,
2624741,1.6132052,0.19410941,0.1902657,,1.6132052,0.19410941,0.1902657,
2624742,1.6162252,0.2478488,0.14992447,,1.6162252,0.2478488,0.14992447,
2624743,1.6179104,0.26677215,0.13952968,,1.6179104,0.26677215,0.13952968,
2624744,1.6195987,0.24082947,0.15432638,,1.6195987,0.24082947,0.15432638,
2624745,1.620955,0.2513632,0.14806566,,1.620955,0.2513632,0.14806566,
2624746,1.6220219,0.25534955,0.14578365,0.0,1.6220219,0.25534955,0.14578365,0.0
2624747,1.6223122,0.25536746,0.14579926,,1.6223122,0.25536746,0.14579926,
2624748,1.624066,0.233321,0.15936631,,1.624066,0.233321,0.15936631,
2624749,1.6281801,0.23006546,0.16152588,,1.6281801,0.23006546,0.16152588,
2624750,1.6339458,0.19320184,0.19220881,,1.6339458,0.19320184,0.19220881,
2624751,1.638028,0.23324205,0.16003144,,1.638028,0.23324205,0.16003144,
2624752,1.639261,0.19729416,0.1885797,,1.639261,0.19729416,0.1885797,
2624753,1.6413952,0.21797144,0.17110178,,1.6413952,0.21797144,0.17110178,
2624754,1.6443621,0.19129924,0.1943979,,1.6443621,0.19129924,0.1943979,
2624755,1.6567427,0.25488058,0.14742756,,1.6567427,0.25488058,0.14742756,
2624756,1.6567427,0.19895494,0.18791117,,1.6567427,0.19895494,0.18791117,
2624757,1.6571953,0.21577755,0.17348476,,1.6571953,0.21577755,0.17348476,
2624758,1.6765684,0.19816463,0.18982843,,1.6765684,0.19816463,0.18982843,
2624759,1.6765684,0.2038014,0.18461104,0.0,1.6765684,0.2038014,0.18461104,0.0
2624760,1.6765684,0.16679773,0.22445667,,1.6765684,0.16679773,0.22445667,
2624761,1.6768986,0.22198282,0.16975012,,1.6768986,0.22198282,0.16975012,
2624762,1.6885937,0.19451763,0.19417988,,1.6885937,0.19451763,0.19417988,
2624763,1.6889585,0.20660664,0.18303473,,1.6889585,0.20660664,0.18303473,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.041437212,0.0,0.0,0.041437212,0.04502403,0.0,0.0,0.04502403
2624780,0.04008854,0.079155624,0.03246476,,0.045020502,0.082964405,0.03485649,
2624781,0.042268515,0.077146284,0.034683924,,0.04496118,0.07910758,0.036026783,
2624782,0.04409484,0.07084702,0.037835717,,0.044576637,0.07120353,0.03812429,
2624783,0.044942155,0.085639626,0.030524163,,0.043400634,0.08449895,0.029912073,
2624784,0.044638492,0.07027824,0.035386186,,0.041807942,0.06846565,0.03401549,
2624785,0.04383383,0.06926241,0.035009257,,0.041387826,0.06765272,0.033786625,
2624786,0.04258843,0.06818534,0.033999298,,0.042403746,0.06801475,0.03387081,
2624787,0.041723825,0.07702094,0.029209018,,0.043862388,0.07856134,0.030095588,
2624788,0.04205776,0.08668254,0.025954349,,0.04451334,0.088714644,0.026877867,
2624789,0.04324841,0.10179899,0.022291312,,0.04430358,0.10286257,0.022643324,
2624790,0.04435961,0.09855514,0.023552852,,0.043537706,0.097867794,0.023305623,
2624791,0.044838164,0.068551816,0.034312487,,0.042671956,0.06721844,0.033308968,
2624792,0.044851746,0.09498854,0.024228381,,0.042186953,0.09266804,0.023341507,
2624793,0.04458565,0.08282327,0.027582351,,0.042445347,0.08118133,0.026761461,
2624794,0.04410357,0.095902316,0.02350701,,0.043312754,0.09515638,0.0232319,
2624795,0.04343799,0.07880412,0.026800588,,0.044199657,0.07932233,0.027066894,
2624796,0.042799726,0.07702244,0.026789723,,0.044673827,0.07834712,0.02748781,
2624797,0.04251299,0.0659714,0.03102173,,0.04469628,0.06731359,0.031979606,
2624798,0.042772315,0.08495032,0.02391214,,0.04441219,0.08627366,0.024475923,
2624799,0.07345383,0.09278571,0.037587527,,0.073949076,0.09305904,0.037755035,
2624800,0.07414316,0.09816047,0.035744663,,0.07338568,0.09777453,0.035532515,
2624801,0.07453596,0.098231815,0.035675094,,0.07292231,0.09738226,0.035209954,
2624802,0.07455016,0.10563375,0.032984156,,0.072771676,0.10460852,0.032501932,
2624803,0.07427156,0.094903685,0.035460908,,0.07302454,0.09424719,0.03509101,
2624804,0.07382595,0.1192269,0.02789066,,0.07355556,0.11902638,0.027819937,
2624805,0.07335064,0.1374622,0.0239735,,0.074090056,0.13799484,0.024113653,
2624806,0.07298398,0.07859624,0.041863963,,0.07440201,0.07919877,0.04235038,
2624807,0.07286003,0.084921956,0.038594402,,0.07440062,0.08563847,0.039087713,
2624808,0.073000066,0.06511598,0.049764793,,0.074141905,0.0655237,0.05023756,
2624809,0.07328179,0.017838698,0.17883496,,0.07374452,0.017883027,0.1795245,
2624810,0.073509656,0.052669138,0.061675753,,0.07334102,0.052623577,0.061594777,
2624811,0.07354747,0.017822396,0.17855862,,0.073056385,0.017776513,0.17784661,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.25348672,0.1679145,0.0931818,,0.25348672,0.1679145,0.0931818,
2624824,0.25503126,0.16766271,0.09295475,,0.25503126,0.16766271,0.09295475,
2624825,0.45480686,0.25903508,0.10646211,,0.45480686,0.25903508,0.10646211,
2624826,0.4550573,0.13574949,0.19895814,,0.4550573,0.13574949,0.19895814,
2624827,0.45569152,0.10875111,0.24593148,,0.45569152,0.10875111,0.24593148,
2624828,0.45786476,0.039010245,0.634208,,0.45786476,0.039010245,0.634208,
2624829,0.46388286,0.262332,0.10321526,,0.46388286,0.262332,0.10321526,
2624832,1.3049929,0.22720712,0.16988641,,1.3071818,0.22735505,0.17005661,
2624833,1.3068062,0.2597112,0.14904389,,1.3089945,0.25988063,0.1491931,
2624834,0.2718432,0.28552234,0.3169613,-3.308289,0.2718432,0.28553483,0.31698298,-3.308703
2624835,0.27190423,0.10533823,0.06865759,,0.27190423,0.10533823,0.06865759,
2624836,0.273446,0.08808256,0.08225127,,0.273446,0.08808256,0.08225127,
2624837,0.27508414,0.12217877,0.059647582,,0.27508414,0.12217877,0.059647582,
2624838,0.27675152,0.097371094,0.075209096,,0.27675152,0.097371094,0.075209096,
2624839,0.2772409,0.07844683,0.093333595,,0.2772409,0.07844683,0.093333595,
2624840,0.27990386,0.09617921,0.0767205,,0.27990386,0.09617921,0.0767205,
2624841,0.2809266,0.088762194,0.083323054,,0.2809266,0.088762194,0.083323054,
2624842,0.28763384,0.11621282,0.064933784,,0.28763384,0.11621282,0.064933784,
2624843,0.33890462,0.10464492,0.08453272,,0.33890462,0.10464492,0.08453272,
2624844,0.36279657,0.1127247,0.08382234,,0.36279657,0.1127247,0.08382234,
2624845,0.6271655,0.03514934,0.43914345,,0.6271655,0.03514934,0.43914345,
2624846,0.63107425,0.119719915,0.13382116,,0.63107425,0.119719915,0.13382116,
2624847,0.7694985,0.18038946,0.10805524,,0.7694985,0.18038946,0.10805524,
2624848,0.23871231,0.16911626,0.1457525,-0.7415842,0.20812996,0.16876936,0.14529537,-0.76605004
2624849,0.24429238,0.09964305,0.061249245,,0.21625821,0.09488239,0.05687798,
2624850,0.35893822,0.14410555,0.062109563,,0.34363726,0.14159018,0.06047676,
2624851,0.35827368,0.116323225,0.07671387,,0.35559636,0.11594813,0.07633915,
2624852,0.3946528,0.107286446,0.09130485,,0.40386876,0.10824899,0.09255217,
2624853,0.42172897,0.122158945,0.08563375,,0.4399191,0.124206424,0.08782206,
2624854,0.52473634,0.13631923,0.095054,,0.5449135,0.13837498,0.0972413,
2624855,0.5519268,0.13225485,0.102880105,,0.56488407,0.13349059,0.10434621,
2624856,0.56438875,0.13206501,0.10530601,,0.5653675,0.13217306,0.105437145,
2624857,0.57655877,0.16142362,0.088152595,,0.56731325,0.160411,0.0873144,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011223388,0.05148039,0.019123223,,0.011223388,0.05148039,0.019123223,
2624866,0.0124621885,0.052298363,0.020678513,,0.0124621885,0.052298363,0.020678513,
2624867,0.016473614,0.05333613,0.02375071,,0.016473614,0.05333613,0.02375071,
2624868,0.018068101,0.061801553,0.021650128,,0.018068101,0.061801553,0.021650128,
2624872,3.2978516,0.59775597,0.35811093,,3.294419,0.59752953,0.35789135,
2624873,3.299096,0.41069782,0.49995297,,3.295663,0.4105469,0.49964914,
2624874,3.3034217,0.37079355,0.5386261,0.0,3.2999883,0.37065837,0.53829986,0.0
2624875,3.304797,0.391888,0.50938,,3.301363,0.39174423,0.509071,
2624876,3.3069198,0.3775666,0.5185699,,3.3034852,0.37742826,0.5182555,
2624877,3.3115306,0.38871998,0.4977391,,3.3080955,0.38857695,0.49743727,
2624878,3.3189757,0.3813603,0.48983288,,3.3155403,0.38121966,0.48953602,
2624879,3.3221745,0.40512973,0.46009633,,3.318739,0.4049796,0.45981723,
2624880,3.338714,0.3698157,0.4618808,,3.3351777,0.3696748,0.46159402,
2624881,3.3393884,0.25889167,0.6281917,,3.3360057,0.2588,0.6278217,
2624882,3.339991,0.2824065,0.5683207,,3.3367214,0.28230876,0.5679962,
2624883,3.3405035,0.17911904,0.84814507,,3.3374352,0.17906347,0.8476979,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08140649,0.1104086,0.06106753,,0.08140649,0.1104086,0.06106753,
2624898,0.11320363,0.13354364,0.06656641,,0.11320363,0.13354364,0.06656641,
2624899,0.11320364,0.12450861,0.06846458,,0.11320364,0.12450861,0.06846458,
2624900,0.13101475,0.11696031,0.08231983,,0.13101475,0.11696031,0.08231983,
2624901,0.13101475,0.13324128,0.07094393,,0.13101475,0.13324128,0.07094393,
