,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624600,0.036076177,0.084614165,0.028693544,,0.04542385,0.092577614,0.03287299,
2624601,0.030950462,0.014091641,0.12481737,,0.05047622,0.017028738,0.1673277,
2624602,0.022523884,0.047164116,0.038624603,,0.049120586,0.0641478,0.061570648,
2624603,0.015312383,0.050184526,0.01638265,,0.04664133,0.07820947,0.03198343,
2624604,0.0098323375,0.037990224,0.012009065,,0.042552307,0.07168333,0.031258617,
2624605,0.005286169,0.024451153,0.008069703,,0.036628228,0.060630746,0.031673808,
2624606,0.001990663,0.017418956,0.0023182877,,0.029536564,0.074426346,0.020557083,
2624607,0.011065252,0.037579462,0.014221003,,0.033122495,0.05864175,0.027801052,
2624608,0.010946213,0.038106225,0.013180998,,0.026384478,0.054591417,0.022645708,
2624609,0.0105558755,0.040212613,0.011930331,,0.020954886,0.053286284,0.01822185,
2624610,0.009538057,0.025095345,0.016936688,,0.016695555,0.03147197,0.023819001,
2624611,0.0076277526,0.0073511647,0.046136927,,0.013474752,0.009200106,0.06483102,
2624612,0.9930506,0.28707293,0.15037386,,0.99980074,0.2878227,0.15098019,
2624613,0.99014276,0.1839304,0.229814,,0.99897754,0.18455149,0.23102833,
2624614,0.9884493,0.20196502,0.2074695,,0.9983332,0.20273621,0.20870456,
2624615,0.98824763,0.20779093,0.20051132,,0.9970771,0.20850268,0.20158052,
2624616,0.9880995,0.19890799,0.20841977,,0.99509656,0.19944811,0.20930175,
2624617,0.98703253,0.17837588,0.23071907,,0.99262214,0.17875907,0.23149405,
2624618,0.9813422,0.20347835,0.1980753,,0.9902971,0.20417136,0.19912454,
2624619,0.9585808,0.17843929,0.21892317,,0.9887806,0.18050839,0.22289424,
2624620,0.89030546,0.4249306,0.15327865,,0.98800683,0.44183207,0.16279365,
2624621,0.7386969,0.19526929,0.15494244,,0.9867031,0.21804808,0.18375961,
2624622,0.49662519,0.15693006,0.13016327,,0.98168457,0.20355076,0.19447178,
2624623,0.23319915,0.1446186,0.06645465,,0.965263,0.25191805,0.155257,
2624624,0.05662547,0.075166814,0.03138797,,0.921488,0.22433995,0.16584337,
2624625,0.0,0.0,0.0,,0.82726336,0.20843989,0.15812358,
2624626,0.0,0.0,0.0,,0.66587985,0.20628464,0.128664,
2624627,0.0,0.0,0.0,,0.45087576,0.19710785,0.09091497,
2624628,0.0,0.0,0.0,,0.23605633,0.30065012,0.074222624,
2624629,0.0,0.0,0.0,,0.08492506,0.095828086,0.03909102,
2624630,0.0,0.0,0.0,,0.016872054,0.048679467,0.016209126,
2624631,0.0,0.0,0.0,,0.0,0.0,0.0,
2624632,0.0,0.0,0.0,,0.0,0.0,0.0,
2624633,0.0,0.0,0.0,,0.0,0.0,0.0,
2624634,0.0,0.0,0.0,,0.0,0.0,0.0,
2624635,0.0,0.0,0.0,,0.0,0.0,0.0,
2624636,0.0,0.0,0.0,,0.0,0.0,0.0,
2624637,0.0,0.0,0.0,,0.0,0.0,0.0,
2624638,0.0,0.0,0.0,,0.0,0.0,0.0,
2624639,0.0,0.0,0.0,,0.0,0.0,0.0,
2624640,0.0,0.0,0.0,,0.0,0.0,0.0,
2624641,0.0,0.0,0.0,,0.0,0.0,0.0,
2624642,0.0073373932,0.025256623,0.0070179086,,1.3834743,0.22776191,0.19587189,
2624643,0.0057065412,0.027722487,0.004263594,,0.7548195,0.2284608,0.10249688,
2624644,0.0040308977,0.01608022,0.005008379,,0.28281847,0.10561036,0.085415475,
2624645,0.002470704,0.012579178,0.0021389704,,0.059999947,0.071542956,0.029142216,
2624646,0.0014860582,0.0074896934,0.001844978,,0.009841642,0.026119124,0.01203566,
2624647,0.0015348505,0.011137853,0.0029256307,,0.009157175,0.024988646,0.00984306,
2624648,0.0057013994,0.01666863,0.009032393,,0.011590928,0.023821717,0.015447985,
2624649,0.014020527,0.019650105,0.022517616,,0.018546764,0.02200462,0.026701856,
2624650,1.1581653,0.022139292,0.007901184,0.9134898,1.1581653,0.10083995,0.077673286,0.9106311
2624651,1.1581653,0.1842867,0.19540668,,1.1581653,0.1842867,0.19540668,
2624652,1.1581653,0.15529203,0.22947522,,1.1581653,0.15529203,0.2294752,
2624653,1.1581641,0.12786934,0.27854383,,1.1581653,0.1278694,0.278544,
2624654,1.159931,0.17781173,0.20071444,,1.1599495,0.17781277,0.20071626,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.005703151,0.04575726,0.019983567,,0.005703151,0.04575726,0.019983567,
2624657,0.0088597,0.011703179,0.10940614,,0.0088597,0.011703179,0.10940614,
2624658,0.009934494,0.07719715,0.017951097,,0.0099345,0.07719717,0.017951103,
2624659,0.010693806,0.082156524,0.01790154,,0.010693899,0.082156785,0.017901622,
2624660,0.016707476,0.061792668,0.032259997,,0.01670845,0.061794005,0.032261055,
2624661,0.019215148,0.06654595,0.03283855,,0.019222498,0.06655532,0.032845568,
2624662,0.021154804,0.0654366,0.035566714,,0.021196462,0.06548459,0.035606325,
2624663,0.026611561,0.081915304,0.03280152,,0.026793113,0.08212221,0.03292723,
2624664,0.04304543,0.07181083,0.04802778,,0.04366427,0.07220656,0.0484308,
2624665,0.04413569,0.08562535,0.03973565,,0.045805745,0.08686264,0.04060977,
2624666,0.04339873,0.09001893,0.03675959,,0.047025245,0.09286881,0.03853768,
2624667,0.04643323,0.068030596,0.0496955,,0.052921426,0.0716004,0.053714592,
2624668,0.04327937,0.08652731,0.036141545,,0.053203993,0.09386561,0.040886566,
2624669,0.03980491,0.07786554,0.03644523,,0.053403262,0.0874012,0.04342002,
2624670,0.03868382,0.06467684,0.03921023,,0.055973675,0.0748162,0.04890026,
2624671,0.037681688,0.06968302,0.034757156,,0.058263335,0.082796685,0.04513135,
2624672,0.034878694,0.07366876,0.029703801,,0.057843488,0.09004161,0.04024035,
2624673,0.04917779,0.06361874,0.04756677,,0.073458284,0.07454569,0.060519017,
2624674,0.044497468,0.06686109,0.040453967,,0.068994544,0.079550974,0.052652683,
2624675,0.117610276,0.062979385,0.1049994,0.0,0.14217848,0.06780146,0.11760827,0.0
2624676,0.11158296,0.061710887,0.101771384,,0.1368746,0.066807784,0.11496651,
2624677,0.104434386,0.092780225,0.06306927,,0.1336802,0.10219462,0.073070265,
2624678,0.2500026,0.096637845,0.16895317,,0.2889928,0.10214333,0.18412279,
2624683,3.2506301,0.41091365,0.30177918,,3.250167,0.41089138,0.30175343,
2624684,3.2576635,0.33164194,0.3667484,0.0,3.2570274,0.33161768,0.36670572,0.0
2624685,3.2580082,0.33468583,0.36342648,,3.25724,0.3346564,0.36337563,
2624686,3.2616398,0.20764978,0.561632,,3.2609878,0.20763525,0.56156796,
2624687,3.2647357,0.30469146,0.3896909,,3.2657819,0.3047328,0.3897752,
2624688,3.2540565,0.3017537,0.3917195,,3.2659526,0.30218947,0.39262164,
2624689,3.2036211,0.2735444,0.42108664,,3.2660656,0.275591,0.42613927,
2624690,3.030357,0.06887909,1.3651215,,3.2657974,0.07063462,1.4261448,
2624691,2.5964532,0.23466508,0.39385635,,3.263519,0.25626737,0.45343906,
2624692,1.8220006,0.08295536,0.056199625,,3.252785,0.2942203,0.39671454,
2624693,0.8885238,0.04443105,0.03658092,,3.2136843,0.2359596,0.4805921,
2624694,0.21512029,0.046290003,0.015767734,,3.099553,0.33930126,0.32967812,
2624695,0.0037389183,0.014213032,0.005208991,,2.8327363,0.24808927,0.40558067,
2624696,0.009898975,0.00795961,0.04500114,,2.3478131,0.06256499,1.1523166,
2624697,0.06060931,0.044564933,0.04901239,,1.6895708,0.16268042,0.35927805,
2624698,0.057209782,0.04684058,0.043931395,,0.93669236,0.14003529,0.23435076,
2624699,0.05426894,0.060280923,0.032295827,,0.37536845,0.12914132,0.10249259,
2624700,0.061693575,0.058994412,0.036913387,,0.12500383,0.07805602,0.056366973,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391168,0.07962884,0.037602395,,0.054391213,0.079628855,0.03760241,
2624706,0.08961319,0.08773178,0.04348114,,0.0896145,0.087732255,0.0434815,
2624707,0.08960657,0.080871075,0.04541056,,0.08961449,0.08087362,0.04541273,
2624708,0.2466282,0.062233146,0.15796697,,0.24667764,0.06223777,0.1579851,
2624709,0.28062102,0.10595273,0.08992789,,0.28104764,0.10601209,0.0900046,
2624710,0.80990756,0.1439113,0.16425706,,0.82053685,0.14463548,0.16552924,
2624711,0.8954649,0.15212752,0.1716121,,0.9160452,0.15346059,0.17393158,
2624712,0.87984145,0.1820345,0.1414337,,0.9155673,0.18485758,0.14480871,
2624713,0.856985,0.14678268,0.17005268,,0.9145522,0.15050384,0.17673197,
2624714,0.8233456,0.10346138,0.22481583,,0.91201276,0.10757881,0.23883793,
2624715,0.7679876,0.16507013,0.13275169,,0.9046031,0.17587766,0.1462883,
2624716,0.67633593,0.16893594,0.11280185,,0.89262,0.18802689,0.13283934,
2624717,0.57101727,0.15156853,0.10608052,,0.9068195,0.1814652,0.13964592,
2624718,0.40788257,0.12795794,0.089471646,,0.88001704,0.17279801,0.14147207,
2624719,0.26969635,0.11009122,0.06892468,,0.8435142,0.17223115,0.1362004,
2624720,0.1752493,0.080956444,0.060923606,,0.7789967,0.14551237,0.14870217,
2624721,0.115840554,0.08541779,0.038180575,,0.6796289,0.17206074,0.11032453,
2624722,0.2857493,0.026192995,0.27690175,,0.7798169,0.038277224,0.5031578,
2624723,0.24572828,0.09063142,0.07056868,,0.63431776,0.13157727,0.12437759,
2624724,0.22444528,0.06362505,0.09119228,,0.5122405,0.08800883,0.14956021,
2624725,0.19613728,0.06904018,0.07353558,,0.4153718,0.09282512,0.11531394,
2624726,0.15971018,0.04044282,0.10191012,,0.34593862,0.054727588,0.16174947,
2624727,0.11918154,0.018644394,0.16378686,,0.29473498,0.026432598,0.28080812,
2624728,0.083249874,0.078914784,0.027234863,,0.2576053,0.12372031,0.053664573,
2624729,0.05255331,0.054214597,0.025000952,,0.22366823,0.09653964,0.059702158,
2624730,0.033253487,0.040573515,0.02107162,,0.19096689,0.08154565,0.060376946,
2624731,0.02159882,0.035189122,0.015697578,,0.15511648,0.077492274,0.051562537,
2624732,0.019200388,0.03304376,0.01470282,,0.12217823,0.06959348,0.04513449,
2624733,0.021721609,0.024305483,0.022758268,,0.09339599,0.043639973,0.055005167,
2624734,0.028056499,0.043368552,0.016278738,,0.07375017,0.06418834,0.029366735,
2624735,0.3956476,0.028538587,0.3156848,,0.42346266,0.029279826,0.3285746,
2624736,0.3949207,0.028517539,0.31532094,,0.41185373,0.028973151,0.32321608,
2624737,0.3942843,0.12584545,0.07278205,,0.40487438,0.127173,0.07394821,
2624738,0.39493972,0.033071395,0.27112606,,0.40232408,0.033307873,0.27414092,
2624739,0.395466,0.100825414,0.13585778,,0.40277663,0.10155041,0.13734709,
2624740,0.3898451,0.045571003,0.19592309,,0.40277007,0.04614133,0.19970815,
2624741,0.36900282,0.10882662,0.07872548,,0.4022853,0.112524904,0.082817234,
2624742,0.31987345,0.13095342,0.05688114,,0.40398648,0.1434386,0.065279745,
2624743,0.22995332,0.122262776,0.04274249,,0.40334746,0.15412708,0.060642473,
2624744,0.12225354,0.08603178,0.032426424,,0.39925385,0.13867566,0.06666553,
2624745,0.04377996,0.056601368,0.015546637,,0.38593602,0.14273919,0.06265566,
2624746,0.017338237,0.03832309,0.008323305,0.0,0.35447156,0.14019935,0.058636196,0.0
2624747,0.01642609,0.037588887,0.008085002,,0.295855,0.13066036,0.052713186,
2624748,0.017285176,0.035452735,0.009254235,,0.21418306,0.10504221,0.04744035,
2624749,0.020137738,0.039738648,0.011368506,,0.12985714,0.08393055,0.035006493,
2624750,0.024272034,0.03618752,0.015224778,,0.06934787,0.054572515,0.028244678,
2624751,0.026496926,0.04498113,0.013294265,,0.041007347,0.053868204,0.017432533,
2624752,0.025964132,0.03790851,0.015527871,,0.03335605,0.041952543,0.018083986,
2624753,0.026360929,0.04199705,0.01417601,,0.0343002,0.046730276,0.016644398,
2624754,0.027138574,0.037424307,0.016435646,,0.035939712,0.041913398,0.019487852,
2624755,0.037091173,0.055992693,0.014918223,,0.046717897,0.06147588,0.017167564,
2624756,0.03443961,0.04269398,0.018271891,,0.044948783,0.04752457,0.021468291,
2624757,0.031942263,0.044812713,0.016085468,,0.043556657,0.05078825,0.019416513,
2624758,0.048414562,0.04855457,0.022529602,,0.060968805,0.053272586,0.02590359,
2624759,0.04569546,0.048755985,0.021148598,0.0,0.058764778,0.053953655,0.024630506,0.0
2624760,0.04309994,0.03916714,0.02489334,,0.05629398,0.04360353,0.029257415,
2624761,0.040545482,0.05052075,0.018070279,,0.053936474,0.056672107,0.02147892,
2624762,0.048283853,0.047531765,0.022941874,,0.062796324,0.0528012,0.026874892,
2624763,0.04301523,0.04816569,0.020172449,,0.06031552,0.055109087,0.024703002,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.04502403,0.0,0.0,0.04502403,0.04502403,0.0,0.0,0.04502403
2624780,0.04502403,0.08296665,0.034857918,,0.04502403,0.08296665,0.034857918,
2624781,0.04502403,0.07914824,0.03605481,,0.04502403,0.07914824,0.03605481,
2624782,0.045023985,0.07146449,0.038335994,,0.04502403,0.071464516,0.038336013,
2624783,0.045023315,0.08569566,0.030554337,,0.04502403,0.08569614,0.030554593,
2624784,0.04501664,0.070506096,0.035559803,,0.04502403,0.070510395,0.03556309,
2624785,0.04496894,0.069952115,0.035537716,,0.045024004,0.06998371,0.03556199,
2624786,0.04471653,0.06951687,0.03500792,,0.04502375,0.06969527,0.035143837,
2624787,0.043713745,0.078526124,0.030075217,,0.045021836,0.07940629,0.030585753,
2624788,0.040715933,0.085743606,0.025531381,,0.045010403,0.08910963,0.027058661,
2624789,0.03416491,0.09304831,0.01946759,,0.044954777,0.10344811,0.022837924,
2624790,0.024602113,0.07508297,0.015634295,,0.044733368,0.09892577,0.02368654,
2624791,0.01305463,0.039135244,0.014736975,,0.044013537,0.06806656,0.03394608,
2624792,0.0044928086,0.03128062,0.004558939,,0.04235584,0.09290789,0.023432648,
2624793,0.0,0.0,0.0,,0.038565397,0.0782393,0.02531201,
2624794,0.0,0.0,0.0,,0.032101844,0.08466412,0.019481547,
2624795,0.0,0.0,0.0,,0.023532195,0.061930977,0.01863965,
2624796,0.0,0.0,0.0,,0.014828736,0.04850201,0.013349313,
2624797,0.0,0.0,0.0,,0.0073022866,0.029145157,0.009067496,
2624798,0.0,0.0,0.0,,0.0023627686,0.01914951,0.0025478294,
2624799,0.030018214,0.06481972,0.02187641,,0.034178928,0.06835951,0.023701617,
2624800,0.030064272,0.068325214,0.020693382,,0.032349657,0.07043118,0.021661794,
2624801,0.030385453,0.06849271,0.02070713,,0.030799411,0.06893004,0.02090663,
2624802,0.031303145,0.07448363,0.019475644,,0.030016968,0.07327201,0.019000513,
2624803,0.032955084,0.06844958,0.021661043,,0.030024888,0.06596395,0.020487096,
2624804,0.034037054,0.08724028,0.017420476,,0.030071132,0.08297293,0.01615393,
2624805,0.034233063,0.101011924,0.015074343,,0.03021413,0.095981225,0.013959221,
2624806,0.033345122,0.057488248,0.02610613,,0.030681727,0.05554082,0.024784336,
2624807,0.03101308,0.06041683,0.023088103,,0.03161595,0.060740005,0.02327447,
2624808,0.026308624,0.04343222,0.026987363,,0.032815132,0.047316823,0.030710435,
2624809,0.018842831,0.010496211,0.0792253,,0.03365381,0.013191284,0.11232727,
2624810,0.009550248,0.022905357,0.017535616,,0.033548247,0.038572107,0.038478993,
2624811,0.001309203,0.0033873094,0.014340697,,0.03216699,0.0129364105,0.10901061,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267193,0.11766864,0.06265565,,0.07267198,0.11766867,0.06265567,
2624817,0.08877307,0.1346159,0.063803,,0.08877391,0.13461636,0.06380334,
2624818,0.1150686,0.15744236,0.06280815,,0.11507736,0.15744662,0.062810756,
2624819,0.116888985,0.14994271,0.0657388,,0.116954744,0.14997397,0.06575975,
2624820,0.16473536,0.14789501,0.080451176,,0.16511658,0.14802091,0.08055611,
2624821,0.19464664,0.16054566,0.08172654,,0.1963131,0.1610645,0.08213122,
2624822,0.19076008,0.15342978,0.08352481,,0.19644669,0.15515731,0.084969535,
2624823,0.23807919,0.16392523,0.089810535,,0.2533999,0.16789287,0.09316341,
2624824,0.22164893,0.15885164,0.08557822,,0.25465867,0.16757089,0.09287674,
2624825,0.3804558,0.24174982,0.09575075,,0.43846208,0.25537807,0.10416088,
2624826,0.35038775,0.12294001,0.17041779,,0.43601942,0.13357249,0.1939843,
2624827,0.32033864,0.09524997,0.19962864,,0.43042505,0.10646059,0.23779994,
2624828,0.29350024,0.033340923,0.48882145,,0.4206661,0.03786446,0.6033935,
2624829,0.27259684,0.2132557,0.07517487,,0.40769097,0.24958655,0.09562258,
2624832,1.2534753,0.22367935,0.16584639,,1.2555822,0.22382538,0.16601293,
2624833,1.2553055,0.25567052,0.14550257,,1.2574118,0.2558378,0.14564855,
2624834,0.2612715,0.2851942,0.3163916,-3.3086135,0.2612715,0.2851649,0.31634074,-3.3076527
2624835,0.2560467,0.10285687,0.06622274,,0.2573471,0.103072986,0.06643358,
2624836,0.25758848,0.08602546,0.07935393,,0.2651392,0.08700203,0.08072483,
2624837,0.25922635,0.11932849,0.057555195,,0.27102634,0.12145737,0.05911555,
2624838,0.2608899,0.09512088,0.07258988,,0.2717194,0.096681744,0.074403234,
2624839,0.26134083,0.076639555,0.0900853,,0.26657957,0.07725113,0.091179945,
2624840,0.26372674,0.09393985,0.07402823,,0.26543185,0.09418191,0.074317604,
2624841,0.2632709,0.08652147,0.080151744,,0.26506746,0.08674556,0.08046694,
2624842,0.26406062,0.11239306,0.06173051,,0.2717636,0.113623284,0.06275601,
2624843,0.29789898,0.09951792,0.07832814,,0.32330093,0.10271313,0.08217536,
2624844,0.28227052,0.10220524,0.07224847,,0.34686682,0.11074291,0.0815959,
2624845,0.48280695,0.031795673,0.37484643,,0.60993034,0.03478338,0.43192416,
2624846,0.4158451,0.10171217,0.10436944,,0.60956335,0.11809979,0.13106444,
2624847,0.50299746,0.15259041,0.08378357,,0.7365683,0.17734396,0.10529023,
2624848,0.25041667,0.15141377,0.12309974,-0.4907885,0.26212102,0.16675933,0.14265674,-0.685333
2624849,0.24435833,0.099652745,0.061258256,,0.2794023,0.10510217,0.06639857,
2624850,0.3601122,0.14427981,0.062223237,,0.39399293,0.14953928,0.065688014,
2624851,0.366629,0.11734454,0.077737376,,0.3929396,0.12065639,0.08108898,
2624852,0.424952,0.1103999,0.09536103,,0.42787752,0.110768355,0.095845185,
2624853,0.4816036,0.12870987,0.09270347,,0.45171607,0.1255297,0.089246705,
2624854,0.59153336,0.14294828,0.10217027,,0.54954225,0.13883874,0.09773718,
2624855,0.5958939,0.13637136,0.107792564,,0.5709237,0.13403581,0.10499539,
2624856,0.5681548,0.13247825,0.10580788,,0.58240575,0.13369922,0.10729566,
2624857,0.5336179,0.15667872,0.0842495,,0.6022829,0.16420828,0.09047214,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.004480797,0.014648711,0.038795523,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807782,0.038842827,0.012453278,,0.0044807987,0.038842898,0.012453311,
2624863,0.009756008,0.056803912,0.016396092,,0.0097562615,0.056804452,0.01639633,
2624864,0.010203323,0.052531615,0.017797427,,0.010205511,0.052535728,0.017799528,
2624865,0.0112096425,0.051457237,0.019110246,,0.011223378,0.051480375,0.019123213,
2624866,0.012396978,0.052195244,0.020617003,,0.012462103,0.052298233,0.020678435,
2624867,0.016235016,0.053026065,0.023542536,,0.016473038,0.05333538,0.023750206,
2624868,0.017384663,0.060882445,0.021166168,,0.01806492,0.061797462,0.021647967,
2624872,3.3808615,0.6031824,0.3633916,,3.3773792,0.6029566,0.36317125,
2624873,3.3821154,0.41431352,0.5072598,,3.3786333,0.4141632,0.50695497,
2624874,3.3864372,0.37403265,0.54647106,0.0,3.382969,0.37389848,0.54614514,0.0
2624875,3.3876271,0.39532325,0.5167922,,3.384354,0.3951894,0.51650256,
2624876,3.388002,0.38079733,0.5259379,,3.3864863,0.38074365,0.5258152,
2624877,3.3813696,0.39156938,0.50377196,,3.391099,0.3920039,0.50469476,
2624878,3.3363044,0.38193962,0.491057,,3.3984869,0.38458523,0.49666476,
2624879,3.159424,0.39758343,0.44616863,,3.4012327,0.40855408,0.46648034,
2624880,2.7256713,0.34304813,0.4088219,,3.4152472,0.37283638,0.46805018,
2624881,1.925571,0.21358941,0.45774922,,3.404653,0.26062882,0.6352235,
2624882,0.9645453,0.18220112,0.28015673,,3.3646245,0.28307563,0.57054466,
2624883,0.2640519,0.07055804,0.18798903,,3.246777,0.17730257,0.83358914,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594738,0.10052096,0.050651085,,0.04594739,0.100520976,0.050651092,
2624894,0.051213782,0.10201866,0.04993057,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.0512117,0.102017105,0.049929418,,0.05121399,0.10201881,0.04993068,
2624896,0.051195815,0.09637757,0.046418507,,0.051213987,0.0963902,0.046427764,
2624897,0.08129732,0.11035436,0.061021738,,0.08140641,0.110408574,0.061067495,
2624898,0.11269626,0.13331793,0.06639461,,0.113202915,0.13354333,0.06656617,
2624899,0.11135402,0.12372998,0.0678116,,0.11319893,0.12450668,0.06846296,
2624900,0.12567092,0.115110986,0.08033378,,0.13098942,0.11695184,0.082310684,
2624901,0.11864846,0.12827976,0.066949256,,0.13090122,0.13319857,0.07090919,
2624902,0.108246125,0.11032427,0.069103226,,0.13112739,0.118851334,0.07743105,
2624903,0.09465829,0.09532304,0.062097665,,0.13020529,0.10796522,0.07508263,
