,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624601,0.049593925,0.01691144,0.16553904,,0.04959391,0.01691144,0.165539,
2624602,0.049594,0.064370096,0.06189528,,0.04959391,0.06437005,0.061895214,
2624603,0.049594317,0.08007402,0.03314247,,0.04959391,0.080073774,0.033142313,
2624604,0.049595598,0.076115884,0.0342245,,0.04959391,0.07611489,0.034223825,
2624605,0.04960003,0.06832077,0.03793868,,0.049593933,0.06831754,0.037935972,
2624606,0.049613148,0.091345,0.027996361,,0.049594015,0.09133164,0.027990181,
2624607,0.06074636,0.07457199,0.039968923,,0.06069422,0.07454718,0.039948806,
2624608,0.060818747,0.07605663,0.03735153,,0.0606953,0.075996935,0.037307233,
2624609,0.060952988,0.08158863,0.034639046,,0.060698688,0.08145583,0.034553908,
2624610,0.061165333,0.052778933,0.05201848,,0.060708053,0.052623756,0.051786866,
2624611,0.061452568,0.016641654,0.16059077,,0.060730897,0.016566388,0.15946972,
2624612,1.0500511,0.29333416,0.15546569,,1.0490433,0.29322577,0.15537699,
2624613,1.0503907,0.18810634,0.23802772,,1.0491358,0.1880211,0.23785889,
2624614,1.0506603,0.20673202,0.21514964,,1.049289,0.20662877,0.2149822,
2624615,1.0506113,0.21271776,0.20795813,,1.0495113,0.21263131,0.20782657,
2624616,1.0494998,0.20354784,0.21604367,,1.0497942,0.20356593,0.21607359,
2624617,1.0461967,0.18237329,0.23885435,,1.0501043,0.18262583,0.23937206,
2624618,1.0409813,0.20811895,0.20514233,,1.0503654,0.20882934,0.20623273,
2624619,1.0373454,0.18383886,0.22934508,,1.0503983,0.184718,0.23106001,
2624620,1.0387514,0.45045313,0.16773058,,1.0498203,0.45233378,0.16881502,
2624621,1.0437647,0.22280292,0.19000988,,1.0480781,0.2231676,0.19049259,
2624622,1.0484433,0.20873706,0.20222194,,1.0449378,0.20847715,0.20183079,
2624623,1.0504584,0.2602415,0.16324437,,1.0413272,0.2593692,0.16240016,
2624624,1.0504518,0.23585127,0.17918755,,1.0393615,0.23488618,0.17805365,
2624625,1.0492784,0.22826761,0.18196462,,1.0406075,0.22753131,0.18105657,
2624626,1.047202,0.24554214,0.16824822,,1.0442601,0.24526505,0.16795498,
2624627,1.0444049,0.27391207,0.15051553,,1.0478874,0.27425703,0.15080765,
2624628,1.0418077,0.5226145,0.17370178,,1.0497723,0.52413994,0.17449097,
2624629,1.0407503,0.246068,0.16447294,,1.0497923,0.24689563,0.16532768,
2624630,1.0419806,0.23218815,0.17364813,,1.0485482,0.23275894,0.1743085,
2624631,1.0448841,0.23625268,0.17038687,,1.0465097,0.23640293,0.17055432,
2624632,1.0479465,0.21972501,0.18281333,,1.0441642,0.21942496,0.18242708,
2624633,1.0500062,0.31006488,0.12959367,,1.0423001,0.3091795,0.12902635,
2624634,1.0509045,0.048516683,0.7547066,,1.0417941,0.048369255,0.7509022,
2624635,1.051085,0.24561206,0.16259408,,1.0429982,0.24487808,0.16184524,
2624636,1.050931,0.24766363,0.16090313,,1.0453978,0.24715306,0.16039191,
2624637,1.0505183,0.24792919,0.16048649,,1.0479453,0.24768953,0.16024736,
2624638,1.0497158,0.20588724,0.18965065,,1.0497905,0.20588998,0.18965457,
2624639,1.048328,0.263211,0.14761831,,1.0507078,0.26343852,0.14781466,
2624640,1.0462059,0.2515472,0.15326071,,1.050928,0.2519832,0.15366985,
2624641,1.0433571,0.26916882,0.14138938,,1.0507228,0.2699019,0.14198144,
2624642,3.668098,0.3310157,0.35112843,,3.6751678,0.3312573,0.35153323,
2624643,3.665439,0.4307767,0.27238297,,3.6748185,0.43119743,0.27279884,
2624644,3.6633854,0.28668702,0.40042993,,3.67389,0.28699282,0.40110856,
2624645,3.6623876,0.35026273,0.33066267,,3.6723037,0.35061795,0.33119076,
2624646,3.6630232,0.26917827,0.42373562,,3.670569,0.26938143,0.42424515,
2624647,3.665341,0.28432825,0.4008329,,3.6692007,0.28443664,0.40107563,
2624648,3.6713176,0.2279829,0.49063265,,3.671037,0.22797419,0.49060258,
2624649,3.6818137,0.17144533,0.63292325,,3.6779306,0.171379,0.6325248,
2624650,1.1666604,0.269874,0.354344,-2.0135684,1.1921457,0.27009785,0.3548079,-1.9935082
2624651,1.160272,0.18441966,0.19562455,,1.2070124,0.18724568,0.20027782,
2624652,1.1705983,0.15592183,0.2309217,,1.1964014,0.15724832,0.23397988,
2624653,1.1792493,0.12875578,0.28156772,,1.185881,0.12901397,0.2824509,
2624654,1.1850469,0.1792882,0.20329767,,1.1777451,0.17886855,0.20256215,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.023953235,0.0809684,0.04761642,,0.028515464,0.0866359,0.052821275,
2624657,0.018960657,0.015515231,0.17084546,,0.044289872,0.021290699,0.28547022,
2624658,0.025232822,0.11246628,0.03174432,,0.06438469,0.16226125,0.055536903,
2624659,0.026337529,0.11600333,0.030184975,,0.08398314,0.18622135,0.06217456,
2624660,0.06369808,0.10494738,0.07243368,,0.17738935,0.15533692,0.13315031,
2624661,0.071011946,0.110757016,0.071460314,,0.23612218,0.17688313,0.14787942,
2624662,0.06186088,0.0999087,0.06783761,,0.27313882,0.17685768,0.16479333,
2624663,0.051201336,0.106110744,0.048608698,,0.34391844,0.22238716,0.15226108,
2624664,0.052823436,0.07781919,0.05427428,,0.3751173,0.1666765,0.17569548,
2624665,0.04982694,0.08989662,0.042781357,,0.32576558,0.18750922,0.13195375,
2624666,0.049400467,0.09477088,0.0397407,,0.25751156,0.1814923,0.10722439,
2624667,0.05638481,0.073395215,0.05577704,,0.19946694,0.12052429,0.119294345,
2624668,0.054209784,0.09456891,0.041352015,,0.13467978,0.13574457,0.07167827,
2624669,0.05565122,0.08884748,0.044514906,,0.09361436,0.10931384,0.061010376,
2624670,0.058424577,0.07607075,0.050150834,,0.078596346,0.08560232,0.060011063,
2624671,0.06288308,0.08530401,0.047220953,,0.07528796,0.09167205,0.052676037,
2624672,0.06551045,0.094538584,0.04332453,,0.07183948,0.09813274,0.045846365,
2624673,0.08494447,0.078907624,0.065992706,,0.08741952,0.07981725,0.06715544,
2624674,0.08494447,0.086322114,0.05961352,,0.08590334,0.086711556,0.060023148,
2624675,0.16311869,0.07149674,0.12762846,0.0,0.16341342,0.07154788,0.12776928,0.0
2624676,0.16311869,0.07149674,0.12762846,,0.16311869,0.07149674,0.12762846,
2624677,0.16524352,0.11103976,0.08293952,,0.16524352,0.11103976,0.08293952,
2624678,0.32570896,0.106927454,0.19771282,,0.32570896,0.106927454,0.19771282,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2654617,0.2755722,0.42609283,,3.2654617,0.2755722,0.42609283,
2624690,3.2654617,0.07063252,1.4260709,,3.2654617,0.07063252,1.4260709,
2624691,3.265556,0.25633135,0.45362088,,3.2654617,0.25632825,0.45361212,
2624692,3.2660651,0.2946884,0.39772132,,3.265462,0.29466763,0.39767665,
2624693,3.267242,0.23744558,0.4854783,,3.2654645,0.23739801,0.48532152,
2624694,3.2678952,0.34628996,0.3404795,,3.265482,0.34619388,0.34033,
2624695,3.268309,0.26181543,0.44206345,,3.2655663,0.26173458,0.44184464,
2624696,3.2779286,0.06994429,1.3961358,,3.2744195,0.06991988,1.3952911,
2624697,3.3246636,0.20897327,0.53647864,,3.3173885,0.2088109,0.5358038,
2624698,3.3175297,0.22553942,0.4981079,,3.3164756,0.22551712,0.49802858,
2624699,3.31147,0.30045435,0.37993547,,3.3163867,0.300625,0.3802784,
2624700,3.3172078,0.2789883,0.4021181,,3.327195,0.2793031,0.40284094,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539336,0.17827731,0.1484014,,0.9539336,0.17827731,0.1484014,
2624719,0.96103346,0.18115589,0.14715405,,0.96103346,0.18115589,0.14715405,
2624720,0.96415263,0.15800759,0.16874231,,0.96415263,0.15800759,0.16874231,
2624721,0.96523416,0.19722089,0.13588904,,0.96523416,0.19722089,0.13588904,
2624722,1.198103,0.044849884,0.6490595,,1.198103,0.044849884,0.6490595,
2624723,1.1990155,0.1687996,0.18216568,,1.1990155,0.1687996,0.18216568,
2624724,1.2087669,0.12263532,0.24932116,,1.2087669,0.12263532,0.24932116,
2624725,1.2112137,0.14074926,0.21833774,,1.2112137,0.14074926,0.21833774,
2624726,1.2112137,0.08883357,0.34252644,,1.2112137,0.08883357,0.34252644,
2624727,1.2112137,0.0449187,0.650448,,1.2112137,0.0449187,0.650448,
2624728,1.214584,0.22810115,0.13589406,,1.214584,0.22810115,0.13589406,
2624729,1.214808,0.18785587,0.16442549,,1.214808,0.18785587,0.16442549,
2624730,1.2152603,0.16870221,0.1827186,,1.2152603,0.16870221,0.1827186,
2624731,1.2154818,0.17417134,0.1767786,,1.2154818,0.17417134,0.1767786,
2624732,1.220543,0.17222014,0.17898323,,1.220543,0.17222014,0.17898323,
2624733,1.2272506,0.11959416,0.25645646,,1.2272506,0.11959416,0.25645646,
2624734,1.2360144,0.19576319,0.15925834,,1.2360144,0.19576319,0.15925834,
2624735,1.6051973,0.048083987,0.72276133,,1.6051973,0.048083987,0.72276133,
2624736,1.6056522,0.048087023,0.7228313,,1.6056522,0.048087023,0.7228313,
2624737,1.6059735,0.21873423,0.16888365,,1.6059735,0.21873423,0.16888365,
2624738,1.6077719,0.056211706,0.62589496,,1.6077719,0.056211706,0.62589496,
2624739,1.6107816,0.17492458,0.31621298,,1.6107816,0.17492458,0.31621298,
2624740,1.6124283,0.0785849,0.4579014,,1.6124283,0.0785849,0.4579014,
2624741,1.6132052,0.19410941,0.1902657,,1.6132052,0.19410941,0.1902657,
2624742,1.6162252,0.2478488,0.14992447,,1.6162252,0.2478488,0.14992447,
2624743,1.6179104,0.26677215,0.13952968,,1.6179104,0.26677215,0.13952968,
2624744,1.6195987,0.24082947,0.15432638,,1.6195987,0.24082947,0.15432638,
2624745,1.620955,0.2513632,0.14806566,,1.620955,0.2513632,0.14806566,
2624746,1.6220219,0.25534955,0.14578365,0.0,1.6220219,0.25534955,0.14578365,0.0
2624747,1.6223122,0.25536746,0.14579926,,1.6223122,0.25536746,0.14579926,
2624748,1.624066,0.233321,0.15936631,,1.624066,0.233321,0.15936631,
2624749,1.6281801,0.23006546,0.16152588,,1.6281801,0.23006546,0.16152588,
2624750,1.6339458,0.19320184,0.19220881,,1.6339458,0.19320184,0.19220881,
2624751,1.638028,0.23324205,0.16003144,,1.638028,0.23324205,0.16003144,
2624752,1.639261,0.19729416,0.1885797,,1.639261,0.19729416,0.1885797,
2624753,1.6413952,0.21797144,0.17110178,,1.6413952,0.21797144,0.17110178,
2624754,1.6443621,0.19129924,0.1943979,,1.6443621,0.19129924,0.1943979,
2624755,1.6567427,0.25488058,0.14742756,,1.6567427,0.25488058,0.14742756,
2624756,1.6567427,0.19895494,0.18791117,,1.6567427,0.19895494,0.18791117,
2624757,1.6571953,0.21577755,0.17348476,,1.6571953,0.21577755,0.17348476,
2624758,1.6765684,0.19816463,0.18982843,,1.6765684,0.19816463,0.18982843,
2624759,1.6765684,0.2038014,0.18461104,0.0,1.6765684,0.2038014,0.18461104,0.0
2624760,1.6765684,0.16679773,0.22445667,,1.6765684,0.16679773,0.22445667,
2624761,1.6768986,0.22198282,0.16975012,,1.6768986,0.22198282,0.16975012,
2624762,1.6885937,0.19451763,0.19417988,,1.6885937,0.19451763,0.19417988,
2624763,1.6889585,0.20660664,0.18303473,,1.6889585,0.20660664,0.18303473,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.05068743,0.0,0.0,0.05068743,0.05068743,0.0,0.0,0.05068743
2624780,0.050687432,0.08697946,0.037441015,,0.050687432,0.08697946,0.037441015,
2624781,0.050687432,0.08297421,0.038725697,,0.050687432,0.08297421,0.038725697,
2624782,0.050687432,0.07491593,0.04117425,,0.050687432,0.07491593,0.04117425,
2624783,0.0506874,0.089853734,0.032822233,,0.050687432,0.089853756,0.032822244,
2624784,0.050687034,0.07392219,0.03819799,,0.050687432,0.0739224,0.03819816,
2624785,0.050684325,0.073368736,0.038195692,,0.050687432,0.0733704,0.038197003,
2624786,0.050669562,0.07305955,0.037740793,,0.05068742,0.073069185,0.037748322,
2624787,0.050609108,0.08321306,0.032827716,,0.050687313,0.08326156,0.032856636,
2624788,0.05042409,0.09326862,0.028987369,,0.05068666,0.093454525,0.02907464,
2624789,0.05001095,0.10799509,0.024368308,,0.050683398,0.10855668,0.024559667,
2624790,0.04938241,0.10293894,0.02515051,,0.050670143,0.10399003,0.02553888,
2624791,0.048874833,0.07095362,0.036145918,,0.050626267,0.071958415,0.036922686,
2624792,0.049021132,0.0984105,0.025556713,,0.050520156,0.09964073,0.026040163,
2624793,0.05016664,0.08679854,0.029604737,,0.050278656,0.08690847,0.029661356,
2624794,0.05170005,0.10217735,0.02586471,,0.049879473,0.10075966,0.025325324,
2624795,0.05250281,0.08501324,0.030050138,,0.049425077,0.08298196,0.028973049,
2624796,0.052006654,0.08329771,0.030150615,,0.04920279,0.08143853,0.029140713,
2624797,0.050625205,0.07076797,0.03449057,,0.04953993,0.07012471,0.034018036,
2624798,0.049209036,0.08991539,0.026050407,,0.050463498,0.09078028,0.026429247,
2624799,0.087311246,0.09945526,0.041747853,,0.0864446,0.098981395,0.041447286,
2624800,0.08515901,0.103771284,0.03887772,,0.08885454,0.1055002,0.039861366,
2624801,0.08355282,0.102836154,0.038232464,,0.090034775,0.10592565,0.039982516,
2624802,0.08223584,0.109879285,0.035006925,,0.08969633,0.11375908,0.036891468,
2624803,0.08116087,0.098329164,0.037412617,,0.08826499,0.1016883,0.039361343,
2624804,0.08070662,0.12354425,0.029428277,,0.0867165,0.12719506,0.030750424,
2624805,0.08123221,0.14317861,0.02549212,,0.08502051,0.14590363,0.026227191,
2624806,0.08220309,0.082400836,0.04496787,,0.083406955,0.08289591,0.045377426,
2624807,0.08286134,0.08938644,0.041703224,,0.08217638,0.089109495,0.041507956,
2624808,0.08334136,0.06863184,0.053892665,,0.081355825,0.06798414,0.053123597,
2624809,0.08384322,0.018785123,0.19377804,,0.08111459,0.018548552,0.18999936,
2624810,0.084368214,0.05561713,0.066994675,,0.081502825,0.054860923,0.06561548,
2624811,0.08473612,0.01881832,0.19428356,,0.0822323,0.018602235,0.19082811,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.2521377,0.16756481,0.09288444,,0.2521377,0.16756481,0.09288444,
2624824,0.25368226,0.16731557,0.09265992,,0.25368226,0.16731557,0.09265992,
2624825,0.45345783,0.25873572,0.10627303,,0.4396905,0.25562286,0.10431432,
2624826,0.45370823,0.1355965,0.19860695,,0.44602418,0.1347084,0.19657323,
2624827,0.45434198,0.10863009,0.245499,,0.4517811,0.1083948,0.24465916,
2624828,0.45651007,0.03897017,0.63311785,,0.4565157,0.03897035,0.6331228,
2624829,0.4624904,0.26202536,0.10303008,,0.46253377,0.26203427,0.10303547,
2624832,1.3404157,0.22958216,0.17262672,,1.3426578,0.22973114,0.17279916,
2624833,1.342218,0.26243198,0.1514461,,1.3444592,0.26260266,0.15159728,
2624834,0.3756722,0.28652424,0.31870306,-3.2335415,0.3426357,0.2862547,0.31823415,-3.2591124
2624835,0.3823275,0.12055727,0.08425016,,0.34434843,0.11567962,0.07913119,
2624836,0.3836507,0.100680895,0.10077971,,0.35414624,0.09753762,0.09603252,
2624837,0.38387156,0.1394658,0.07288307,,0.36400434,0.13651593,0.0705595,
2624838,0.3811995,0.11052726,0.09116278,,0.37364855,0.10962801,0.09003807,
2624839,0.37577257,0.08843375,0.112007946,,0.38112456,0.088913344,0.112935096,
2624840,0.37664723,0.10815127,0.09167714,,0.3882999,0.1094613,0.09337031,
2624841,0.38058418,0.10005606,0.09995678,,0.39016813,0.10105248,0.101475395,
2624842,0.39072534,0.1312159,0.07805155,,0.39468688,0.13175245,0.078536175,
2624843,0.44158468,0.11617366,0.09908331,,0.4423293,0.116253406,0.09918681,
2624844,0.46316713,0.12413969,0.097052574,,0.46260846,0.12408238,0.096984416,
2624845,0.7274827,0.037149366,0.4794748,,0.7257108,0.037114535,0.47875988,
2624846,0.73560476,0.12712346,0.1466818,,0.7310717,0.12681486,0.14613713,
2624847,0.8806359,0.19020915,0.11714387,,0.87132597,0.18942536,0.116408795,
2624848,0.19019586,0.17435762,0.15272355,-0.86716145,0.20661971,0.17423543,0.15255968,-0.8508915
2624849,0.18900965,0.08992933,0.052450463,,0.24176665,0.09927195,0.060904473,
2624850,0.31185132,0.13623941,0.057053994,,0.34173596,0.14135635,0.060325745,
2624851,0.31785956,0.110938214,0.071396455,,0.33089367,0.11273211,0.07315296,
2624852,0.35115606,0.10247409,0.08515913,,0.36283523,0.10378126,0.08681351,
2624853,0.36772984,0.115725726,0.0788858,,0.39071837,0.11852451,0.08179755,
2624854,0.46664318,0.13013376,0.08857989,,0.4917743,0.13287649,0.091430664,
2624855,0.50072324,0.12725061,0.09701904,,0.5153308,0.1287372,0.098747365,
2624856,0.523678,0.128211,0.10066659,,0.5195566,0.12784679,0.100232005,
2624857,0.5429801,0.15762842,0.0850257,,0.51938945,0.15492189,0.08282022,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011223388,0.05148039,0.019123223,,0.0117802005,0.052495494,0.01969504,
2624866,0.0124621885,0.052298363,0.020678513,,0.013018106,0.053225443,0.021234345,
2624867,0.016473614,0.05333613,0.02375071,,0.01702069,0.05404054,0.024225978,
2624868,0.018068101,0.061801553,0.021650128,,0.019809924,0.06413663,0.022896446,
2624872,3.2431788,0.59413075,0.3546021,,3.2397795,0.5939039,0.3543831,
2624873,3.2444162,0.408281,0.4950967,,3.2410164,0.4081298,0.49479362,
2624874,3.248735,0.36862797,0.533411,0.0,3.2453349,0.3684925,0.5330855,0.0
2624875,3.250103,0.38958544,0.50444007,,3.2467027,0.3894414,0.50413173,
2624876,3.252219,0.3753509,0.5135448,,3.2488182,0.37521228,0.51323116,
2624877,3.2568226,0.38642976,0.49291465,,3.2534215,0.38628653,0.49261358,
2624878,3.2642608,0.3791093,0.48509008,,3.2608593,0.3789685,0.48479408,
2624879,3.2674525,0.40272507,0.45563704,,3.2640502,0.40257457,0.45535865,
2624880,3.2839973,0.36762112,0.45742196,,3.2805943,0.36748385,0.45714363,
2624881,3.2847064,0.2574007,0.62218565,,3.2813032,0.2573073,0.62181044,
2624882,3.2854156,0.28076413,0.5628789,,3.282012,0.28066105,0.56253827,
2624883,3.2861254,0.17812659,0.840177,,3.282721,0.17806405,0.83967614,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08094131,0.11015994,0.060857736,,0.08094131,0.11015994,0.060857736,
2624898,0.11144856,0.13272633,0.065945074,,0.111448556,0.13272633,0.065945074,
2624899,0.111448675,0.123746775,0.06782566,,0.11144856,0.12374673,0.06782562,
2624900,0.12926057,0.11634541,0.081657484,,0.12925969,0.116345115,0.08165717,
2624901,0.12926488,0.13253944,0.07037378,,0.12925969,0.13253751,0.07037221,
