,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624601,0.04959391,0.01691144,0.165539,,0.04959391,0.01691144,0.165539,
2624602,0.04959391,0.06437005,0.061895214,,0.04959391,0.06437005,0.061895214,
2624603,0.04959391,0.080073774,0.033142313,,0.04959391,0.080073774,0.033142313,
2624604,0.04959391,0.07611489,0.034223825,,0.04959391,0.07611489,0.034223825,
2624605,0.04959391,0.068317525,0.03793596,,0.04959391,0.068317525,0.03793596,
2624606,0.04959391,0.091331564,0.027990147,,0.04959391,0.091331564,0.027990147,
2624607,0.060693808,0.074546985,0.03994865,,0.060693808,0.074546985,0.03994865,
2624608,0.060693808,0.07599623,0.037306707,,0.060693808,0.07599623,0.037306707,
2624609,0.060693808,0.08145333,0.03455231,,0.060693808,0.08145333,0.03455231,
2624610,0.060693808,0.052618977,0.051779747,,0.060693808,0.052618977,0.051779747,
2624611,0.060693808,0.01656255,0.15941265,,0.060693808,0.01656255,0.15941265,
2624612,1.0489571,0.29321653,0.15536946,,0.83862805,0.2687599,0.13585155,
2624613,1.0489571,0.18800908,0.23783511,,0.8804265,0.17581622,0.2141832,
2624614,1.0489571,0.20660408,0.21494214,,0.92424345,0.19677354,0.19923028,
2624615,1.0489571,0.21258871,0.2077617,,0.9688926,0.20616055,0.19807039,
2624616,1.0489571,0.20350431,0.2159716,,1.0098491,0.20052837,0.21107003,
2624617,1.0489571,0.18255027,0.23921712,,1.0383844,0.18183354,0.23774935,
2624618,1.0489571,0.20872225,0.2060682,,1.0489571,0.20872225,0.2060682,
2624619,1.0489571,0.18462099,0.23087053,,1.0489571,0.18462099,0.23087053,
2624620,1.0489571,0.4521833,0.16872816,,1.0489571,0.4521833,0.16872816,
2624621,1.0489571,0.22323555,0.19058256,,1.0489571,0.22323555,0.19058256,
2624622,1.0489571,0.20877941,0.20228575,,1.0489571,0.20877941,0.20228575,
2624623,1.0489571,0.26009807,0.16310543,,1.0489571,0.26009807,0.16310543,
2624624,1.0489571,0.2357205,0.17903373,,1.0489571,0.2357205,0.17903373,
2624625,1.0489571,0.22823806,0.18192816,,1.0489571,0.22823806,0.18192816,
2624626,1.0489572,0.24569689,0.16841204,,1.0489571,0.24569689,0.16841206,
2624627,1.0489576,0.2743696,0.15090302,,1.0489571,0.2743696,0.15090299,
2624628,1.048958,0.5239847,0.17441061,,1.0489571,0.52398455,0.17441055,
2624629,1.0489588,0.24681816,0.1652476,,1.0489571,0.24681802,0.16524747,
2624630,1.0489607,0.23279151,0.17434621,,1.0489572,0.23279122,0.17434588,
2624631,1.0489647,0.23661354,0.17078914,,1.0489576,0.23661295,0.17078845,
2624632,1.0489731,0.21981108,0.18292418,,1.048958,0.21980987,0.18292263,
2624633,1.0489893,0.30994982,0.12951991,,1.0489587,0.30994633,0.12951767,
2624634,1.0490186,0.048486084,0.75391626,,1.04896,0.048485108,0.75389117,
2624635,1.0490679,0.2454294,0.1624076,,1.0489628,0.24541992,0.16239792,
2624636,1.0491441,0.24749973,0.16073899,,1.0489689,0.24748386,0.16072309,
2624637,1.0492526,0.24781214,0.1603697,,1.0489805,0.24778745,0.16034503,
2624638,1.0493904,0.20586094,0.18961313,,1.0490017,0.2058317,0.18957146,
2624639,1.0495403,0.2633251,0.14771676,,1.0490376,0.26327625,0.14767462,
2624640,1.0496601,0.25186485,0.15355875,,1.0490947,0.25181213,0.15350929,
2624641,1.0496762,0.26979664,0.14189638,,1.049178,0.26974645,0.1418558,
2624642,3.6591866,0.33071613,0.35062686,,3.6559377,0.33060634,0.3504431,
2624643,3.6593115,0.43050492,0.2721145,,3.6567025,0.43038923,0.2720002,
2624644,3.6590443,0.28656092,0.40015018,,3.6574607,0.28651568,0.40004987,
2624645,3.6584218,0.3501191,0.3304491,,3.658162,0.350111,0.33043712,
2624646,3.6580758,0.269042,0.42339402,,3.6591644,0.26907244,0.4234704,
2624647,3.6585891,0.28413156,0.4003926,,3.6606102,0.28419024,0.40052393,
2624648,3.662739,0.22778612,0.4899535,,3.664813,0.22783302,0.49011534,
2624649,3.6721282,0.17128257,0.6319456,,3.67312,0.17129838,0.6320405,
2624650,1.2896715,0.2699996,0.35460424,-1.8928679,1.7311895,0.2732527,0.361373,-1.5415418
2624651,1.2070291,0.18724671,0.20027952,,1.6445873,0.2108779,0.24080758,
2624652,1.1966991,0.15726249,0.23401266,,1.5550588,0.1738768,0.27363318,
2624653,1.1880002,0.12910661,0.28276807,,1.462946,0.13964415,0.3197646,
2624654,1.1872189,0.17941396,0.2035183,,1.3722599,0.18977714,0.22201015,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.005703151,0.04575726,0.019983567,,0.005703151,0.04575726,0.019983567,
2624657,0.0088597,0.011703179,0.10940614,,0.0088597,0.011703179,0.10940614,
2624658,0.0099345,0.07719717,0.017951103,,0.0099345,0.07719717,0.017951103,
2624659,0.0106939,0.082156785,0.017901622,,0.0106939,0.082156785,0.017901622,
2624660,0.016708452,0.061794005,0.032261055,,0.016708452,0.061794005,0.032261055,
2624661,0.019222505,0.066555336,0.032845575,,0.019222505,0.066555336,0.032845575,
2624662,0.021196505,0.06548464,0.035606366,,0.021196505,0.06548464,0.035606366,
2624663,0.02679341,0.08212254,0.032927427,,0.02679341,0.08212254,0.032927427,
2624664,0.04366611,0.07220772,0.048431966,,0.04366611,0.07220772,0.048431966,
2624665,0.04581529,0.08686942,0.040614583,,0.045815237,0.08686938,0.040614557,
2624666,0.04706625,0.0928992,0.03855679,,0.0470659,0.092898935,0.038556628,
2624667,0.053069226,0.07167685,0.053801868,,0.053067163,0.07167579,0.05380067,
2624668,0.05365481,0.09417198,0.0410891,,0.053643778,0.094164655,0.041084252,
2624669,0.054580174,0.08813362,0.043973282,,0.054527055,0.088101864,0.043949246,
2624670,0.05865151,0.076182164,0.05026243,,0.05842513,0.076071024,0.050151102,
2624671,0.06371529,0.085733354,0.0475821,,0.062885866,0.08530543,0.047222145,
2624672,0.06807203,0.09593279,0.04429682,,0.065523356,0.09454553,0.043329358,
2624673,0.09149361,0.08120459,0.06894282,,0.08499816,0.07892659,0.066016875,
2624674,0.098980986,0.09160849,0.065258645,,0.085142545,0.086398974,0.05969429,
2624675,0.18996167,0.07578676,0.13964528,0.0,0.16376123,0.07160306,0.1279213,0.0
2624676,0.20994847,0.078744166,0.148167,,0.16493738,0.07179807,0.12845911,
2624677,0.24366292,0.12907481,0.10443447,,0.16974053,0.11219335,0.084259816,
2624678,0.45135382,0.12172533,0.2421244,,0.3355072,0.10813088,0.20119075,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2654617,0.2755722,0.42609283,,3.2654617,0.2755722,0.42609283,
2624690,3.2654617,0.07063252,1.4260709,,3.2654617,0.07063252,1.4260709,
2624691,3.2654617,0.25632825,0.45361212,,3.2654617,0.25632825,0.45361212,
2624692,3.2654617,0.29466766,0.39767668,,3.2654617,0.29466766,0.39767668,
2624693,3.2654626,0.23739795,0.48532134,,3.2654617,0.23739792,0.48532122,
2624694,3.2654693,0.34619337,0.34032923,,3.2654617,0.34619302,0.34032866,
2624695,3.2655053,0.26173276,0.4418396,,3.2654617,0.2617314,0.4418359,
2624696,3.2742329,0.069918536,1.3952445,,3.2740452,0.06991715,1.3951968,
2624697,3.3276222,0.20904566,0.5367796,,3.3157303,0.20877492,0.5356545,
2624698,3.3286402,0.22582033,0.4991084,,3.3179777,0.22555624,0.49816787,
2624699,3.330559,0.301104,0.3812416,,3.3203576,0.30075994,0.38054964,
2624700,3.3423977,0.279776,0.40392777,,3.3317995,0.27944574,0.40316862,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539336,0.17827731,0.1484014,,0.9539336,0.17827731,0.1484014,
2624719,0.96103346,0.18115589,0.14715405,,0.96103346,0.18115589,0.14715405,
2624720,0.96415263,0.15800759,0.16874231,,0.96415263,0.15800759,0.16874231,
2624721,0.96523416,0.19722089,0.13588904,,0.96523416,0.19722089,0.13588904,
2624722,1.198103,0.044849884,0.6490595,,1.198103,0.044849884,0.6490595,
2624723,1.1990155,0.1687996,0.18216568,,1.1990155,0.1687996,0.18216568,
2624724,1.2087669,0.12263532,0.24932116,,1.2087669,0.12263532,0.24932116,
2624725,1.2112137,0.14074926,0.21833774,,1.2112137,0.14074926,0.21833774,
2624726,1.2112137,0.08883357,0.34252644,,1.2112137,0.08883357,0.34252644,
2624727,1.2112137,0.0449187,0.650448,,1.2112137,0.0449187,0.650448,
2624728,1.214584,0.22810115,0.13589406,,1.214584,0.22810115,0.13589406,
2624729,1.214808,0.18785587,0.16442549,,1.214808,0.18785587,0.16442549,
2624730,1.2152603,0.16870221,0.1827186,,1.2152603,0.16870221,0.1827186,
2624731,1.2154818,0.17417134,0.1767786,,1.2154818,0.17417134,0.1767786,
2624732,1.220543,0.17222014,0.17898323,,1.220543,0.17222014,0.17898323,
2624733,1.2272506,0.11959416,0.25645646,,1.2272506,0.11959416,0.25645646,
2624734,1.2360144,0.19576319,0.15925834,,1.2360144,0.19576319,0.15925834,
2624735,1.6051973,0.048083987,0.72276133,,1.6051973,0.048083987,0.72276133,
2624736,1.6056522,0.048087023,0.7228313,,1.6056522,0.048087023,0.7228313,
2624737,1.6059735,0.21873423,0.16888365,,1.6059735,0.21873423,0.16888365,
2624738,1.6077719,0.056211706,0.62589496,,1.6077719,0.056211706,0.62589496,
2624739,1.6107816,0.17492458,0.31621298,,1.6107816,0.17492458,0.31621298,
2624740,1.6124283,0.0785849,0.4579014,,1.6124283,0.0785849,0.4579014,
2624741,1.6132052,0.19410941,0.1902657,,1.6132052,0.19410941,0.1902657,
2624742,1.6162252,0.2478488,0.14992447,,1.6162252,0.2478488,0.14992447,
2624743,1.6179104,0.26677215,0.13952968,,1.6179104,0.26677215,0.13952968,
2624744,1.6195987,0.24082947,0.15432638,,1.6195987,0.24082947,0.15432638,
2624745,1.620955,0.2513632,0.14806566,,1.620955,0.2513632,0.14806566,
2624746,1.6220219,0.25534955,0.14578365,0.0,1.6220219,0.25534955,0.14578365,0.0
2624747,1.6223122,0.25536746,0.14579926,,1.6223122,0.25536746,0.14579926,
2624748,1.624066,0.233321,0.15936631,,1.624066,0.233321,0.15936631,
2624749,1.6281801,0.23006546,0.16152588,,1.6281801,0.23006546,0.16152588,
2624750,1.6339458,0.19320184,0.19220881,,1.6339458,0.19320184,0.19220881,
2624751,1.638028,0.23324205,0.16003144,,1.638028,0.23324205,0.16003144,
2624752,1.639261,0.19729416,0.1885797,,1.639261,0.19729416,0.1885797,
2624753,1.6413952,0.21797144,0.17110178,,1.6413952,0.21797144,0.17110178,
2624754,1.6443621,0.19129924,0.1943979,,1.6443621,0.19129924,0.1943979,
2624755,1.6567427,0.25488058,0.14742756,,1.6567427,0.25488058,0.14742756,
2624756,1.6567427,0.19895494,0.18791117,,1.6567427,0.19895494,0.18791117,
2624757,1.6571953,0.21577755,0.17348476,,1.6571953,0.21577755,0.17348476,
2624758,1.6765684,0.19816463,0.18982843,,1.6765684,0.19816463,0.18982843,
2624759,1.6765684,0.2038014,0.18461104,0.0,1.6765684,0.2038014,0.18461104,0.0
2624760,1.6765684,0.16679773,0.22445667,,1.6765684,0.16679773,0.22445667,
2624761,1.6768986,0.22198282,0.16975012,,1.6768986,0.22198282,0.16975012,
2624762,1.6885937,0.19451763,0.19417988,,1.6885937,0.19451763,0.19417988,
2624763,1.6889585,0.20660664,0.18303473,,1.6889585,0.20660664,0.18303473,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.04861885,0.0,0.0,0.04861885,0.037864394,0.0,0.0,0.037864394
2624780,0.050687432,0.08697946,0.037441015,,0.039899778,0.07900878,0.032373738,
2624781,0.050687432,0.08297421,0.038725697,,0.0420436,0.07697835,0.03456977,
2624782,0.050687432,0.07491592,0.041174248,,0.044290937,0.07094445,0.037914507,
2624783,0.050687477,0.089853786,0.03282226,,0.04658096,0.08680662,0.03115477,
2624784,0.050687894,0.073922664,0.038198356,,0.0486816,0.072719775,0.037261922,
2624785,0.050690964,0.07337229,0.038198486,,0.05014517,0.07304516,0.03794112,
2624786,0.050707873,0.073080204,0.037756935,,0.050687447,0.0730692,0.037748333,
2624787,0.050778307,0.08331787,0.03289022,,0.05068758,0.08326171,0.03285673,
2624788,0.051000066,0.09367524,0.029178374,,0.050688334,0.09345567,0.029075177,
2624789,0.05152165,0.10924816,0.024795994,,0.050692104,0.10856359,0.024562025,
2624790,0.052408434,0.1053752,0.026053794,,0.050707612,0.10401883,0.025549546,
2624791,0.05341071,0.07350154,0.038126726,,0.050759982,0.07203163,0.03697951,
2624792,0.053965867,0.10231303,0.027100962,,0.050890267,0.09992086,0.026150685,
2624793,0.05364889,0.08920463,0.030852526,,0.05120185,0.08753021,0.029982297,
2624794,0.052634817,0.102975965,0.026170265,,0.051764056,0.10223705,0.025887506,
2624795,0.051582787,0.084423944,0.02973627,,0.05253567,0.08500965,0.030048223,
2624796,0.050950095,0.08259498,0.029767506,,0.053268075,0.08406575,0.030571252,
2624797,0.050726652,0.07080471,0.034517627,,0.053585667,0.07237469,0.03568062,
2624798,0.050687432,0.090967566,0.026511528,,0.05326739,0.09281491,0.027327815,
2624799,0.08523418,0.098470084,0.041123815,,0.07966594,0.095844515,0.03947674,
2624800,0.08523419,0.10378485,0.038885403,,0.08027318,0.10131849,0.037496887,
2624801,0.08523419,0.10363552,0.038682655,,0.0812222,0.10164037,0.037562422,
2624802,0.08523419,0.11143694,0.035759427,,0.08251965,0.10997468,0.03505285,
2624803,0.08523419,0.100258626,0.038527757,,0.08387737,0.0996009,0.038146358,
2624804,0.08523419,0.12628508,0.030419005,,0.08486461,0.12605558,0.030335624,
2624805,0.085234195,0.14600293,0.026254116,,0.08523419,0.14600293,0.026254116,
2624806,0.08523427,0.08360276,0.04596439,,0.08523419,0.08360273,0.045964364,
2624807,0.08523473,0.09040408,0.042423476,,0.08523419,0.09040387,0.042423323,
2624808,0.08523727,0.06925029,0.054630622,,0.08523419,0.06924935,0.05462949,
2624809,0.08524815,0.018905947,0.19571914,,0.08523421,0.0189048,0.19570066,
2624810,0.08528568,0.055857103,0.06743447,,0.08523433,0.055844206,0.06741081,
2624811,0.08539018,0.018873863,0.19517565,,0.08523491,0.01886097,0.1949684,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.2521377,0.16756481,0.09288444,,0.2521377,0.16756481,0.09288444,
2624824,0.25368226,0.16731557,0.09265992,,0.25368226,0.16731557,0.09265992,
2624825,0.45345777,0.25873572,0.10627303,,0.41259778,0.24935602,0.10041228,
2624826,0.4537059,0.13559625,0.1986064,,0.42089963,0.13176344,0.18988942,
2624827,0.4543114,0.10862749,0.24548972,,0.4301958,0.10640962,0.23762025,
2624828,0.45628154,0.03896293,0.6329211,,0.4409694,0.03851176,0.62071216,
2624829,0.46141374,0.2617982,0.10289297,,0.45492965,0.26030818,0.101995334,
2624832,1.3539164,0.23047696,0.17366335,,1.3561777,0.23062626,0.17383656,
2624833,1.3557146,0.26345712,0.15235488,,1.3579754,0.2636282,0.15250674,
2624834,0.39191723,0.28570455,0.3172778,-3.1948628,1.137469,0.29109535,0.32669812,-2.6028812
2624835,0.2573577,0.10307474,0.06643529,,0.9914651,0.17527828,0.14905304,
2624836,0.26532963,0.08702519,0.08075744,,0.841907,0.13713525,0.16157348,
2624837,0.27241358,0.121688195,0.059285607,,0.68807167,0.17584082,0.103634775,
2624838,0.27702326,0.09740715,0.07525132,,0.5342942,0.12642086,0.11184396,
2624839,0.27855942,0.078588955,0.093590766,,0.3950909,0.090318434,0.11566715,
2624840,0.28421012,0.0967519,0.077414416,,0.30345368,0.09937486,0.080620565,
2624841,0.29077795,0.08996447,0.08504246,,0.27331534,0.08779172,0.08194421,
2624842,0.3043522,0.11882019,0.06715257,,0.28471327,0.11572769,0.06452384,
2624843,0.36200255,0.10739493,0.08792894,,0.33916673,0.10467162,0.084565476,
2624844,0.3911957,0.1161236,0.0876898,,0.36554572,0.11305402,0.084194355,
2624845,0.6591607,0.03580946,0.4522911,,0.6333955,0.03528217,0.44177604,
2624846,0.66487765,0.12219201,0.13806753,,0.64256513,0.12057202,0.1352794,
2624847,0.80412906,0.18354021,0.11094273,,0.7872034,0.18200174,0.10952941,
2624848,0.17680836,0.16963708,0.14643988,-0.8079052,0.36266434,0.17111573,0.14839777,-0.6503041
2624849,0.15124162,0.0822449,0.04583093,,0.33263755,0.11271724,0.073819935,
2624850,0.27962825,0.13042021,0.053410746,,0.40787002,0.15170835,0.06713587,
2624851,0.29439002,0.10757327,0.06814212,,0.37051666,0.11795394,0.078350365,
2624852,0.34406063,0.10160557,0.08406616,,0.37489218,0.105179705,0.08859579,
2624853,0.37996852,0.11721439,0.08042993,,0.37768415,0.11698436,0.08019066,
2624854,0.48341718,0.13198686,0.0905025,,0.46348298,0.12980838,0.08824382,
2624855,0.5028293,0.12750739,0.09731682,,0.4866243,0.12584016,0.095389254,
2624856,0.50160414,0.12609015,0.0981454,,0.5013993,0.12604187,0.09808826,
2624857,0.49949571,0.15255018,0.08090439,,0.5148247,0.15435284,0.08235911,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011223389,0.051480394,0.019123225,,0.011223389,0.051480394,0.019123225,
2624866,0.012462189,0.052298363,0.020678513,,0.012462189,0.052298363,0.020678513,
2624867,0.016473614,0.053336125,0.023750708,,0.016473614,0.053336125,0.023750708,
2624868,0.018068101,0.061801553,0.021650128,,0.018068101,0.061801553,0.021650128,
2624872,3.2228155,0.5927698,0.35328883,,3.2194288,0.5925429,0.35307008,
2624873,3.22405,0.4073735,0.49327892,,3.2206633,0.40722218,0.4929761,
2624874,3.2283664,0.36781475,0.5314588,0.0,3.224979,0.3676792,0.5311337,0.0
2624875,3.2297318,0.38872096,0.502591,,3.2263439,0.3885768,0.50228304,
2624876,3.2318447,0.37451893,0.51166373,,3.2284567,0.37438017,0.5113504,
2624877,3.236446,0.38556975,0.49110866,,3.2330575,0.38542646,0.49080795,
2624878,3.2438815,0.3782641,0.48331475,,3.2404926,0.37812322,0.4830191,
2624879,3.2470703,0.4018222,0.45396787,,3.2436812,0.4016717,0.45368993,
2624880,3.2636127,0.36679718,0.45575273,,3.2868583,0.36770207,0.45758593,
2624881,3.2643216,0.25684032,0.6199354,,3.2609286,0.2567468,0.61956024,
2624882,3.2650385,0.2801459,0.5608369,,3.2616346,0.28004235,0.5604952,
2624883,3.2657795,0.17775214,0.8371804,,3.2623408,0.17768866,0.83667266,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08094131,0.11015994,0.060857736,,0.08094131,0.11015994,0.060857736,
2624898,0.111448556,0.13272633,0.065945074,,0.111448556,0.13272633,0.065945074,
2624899,0.11144856,0.12374673,0.06782562,,0.11144856,0.12374673,0.06782562,
2624900,0.12925969,0.116345115,0.08165717,,0.12925969,0.116345115,0.08165717,
2624901,0.12925969,0.13253751,0.07037221,,0.12925969,0.13253751,0.07037221,
