,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624601,0.051877536,0.017205847,0.17004253,,0.051877536,0.017205847,0.17004253,
2624602,0.051877536,0.065526135,0.0635933,,0.051877536,0.065526135,0.0635933,
2624603,0.051877536,0.081527255,0.034055658,,0.051877536,0.081527255,0.034055658,
2624604,0.051877536,0.07749584,0.035166662,,0.051877536,0.07749584,0.035166662,
2624605,0.051877536,0.06955476,0.03897999,,0.051877536,0.06955476,0.03897999,
2624606,0.051877536,0.092994824,0.028763046,,0.051877536,0.092994824,0.028763046,
2624607,0.06297743,0.0756523,0.04084809,,0.06297743,0.0756523,0.04084809,
2624608,0.06297743,0.07712467,0.03814723,,0.06297743,0.07712467,0.03814723,
2624609,0.06297743,0.08266444,0.035331372,,0.06297743,0.08266444,0.035331372,
2624610,0.06297743,0.053396095,0.052943163,,0.06297743,0.053396095,0.052943163,
2624611,0.06297743,0.016800527,0.16296688,,0.06297743,0.016800527,0.16296688,
2624612,1.0285872,0.29100055,0.15356041,,1.0285871,0.29100055,0.1535604,
2624613,1.0285907,0.18661307,0.23507737,,1.0285871,0.18661281,0.2350769,
2624614,1.0286334,0.2050653,0.21245195,,1.0285871,0.20506193,0.21244654,
2624615,1.028932,0.21102521,0.20538794,,1.0285873,0.21099928,0.20534864,
2624616,1.0302106,0.20210347,0.21365885,,1.0285889,0.20198534,0.21346428,
2624617,1.0335987,0.18152337,0.23711523,,1.0286001,0.18119486,0.23644443,
2624618,1.0388423,0.20794298,0.20487261,,1.0286616,0.20716564,0.20368274,
2624619,1.0424826,0.18418635,0.2300223,,1.0289178,0.18326785,0.2282339,
2624620,1.0410763,0.45088923,0.16798183,,1.0297241,0.44895032,0.16686594,
2624621,1.0360632,0.22218387,0.18919158,,1.0316209,0.22180574,0.1886924,
2624622,1.0313867,0.2074343,0.20026411,,1.0348457,0.20769273,0.2006519,
2624623,1.0293841,0.2582107,0.16128154,,1.0384908,0.25908706,0.16212748,
2624624,1.0294418,0.23401873,0.17703687,,1.0404656,0.23498407,0.17816858,
2624625,1.030784,0.22670296,0.1800371,,1.0392212,0.22742446,0.18092495,
2624626,1.0333256,0.24426971,0.16690326,,1.035571,0.24448644,0.16713203,
2624627,1.0371907,0.27316347,0.14988238,,1.0319555,0.2726398,0.14944005,
2624628,1.0418262,0.5225948,0.17369157,,1.0301116,0.52034545,0.1725304,
2624629,1.046087,0.24655166,0.16497223,,1.030214,0.24510047,0.16347581,
2624630,1.0489364,0.2327873,0.17434135,,1.031776,0.23130774,0.17263144,
2624631,1.050129,0.23671477,0.17090204,,1.0345268,0.23534435,0.16937594,
2624632,1.0501235,0.21990477,0.1830449,,1.0382468,0.21893616,0.18179852,
2624633,1.0494347,0.31000328,0.1295542,,1.0423815,0.30917928,0.12902622,
2624634,1.0482374,0.048472676,0.75357014,,1.0460689,0.04843954,0.7527148,
2624635,1.0464453,0.24519217,0.16216552,,1.0485862,0.2453855,0.16236278,
2624636,1.0439125,0.247026,0.1602648,,1.0497231,0.24755254,0.16079184,
2624637,1.0405456,0.24701989,0.15957986,,1.0497346,0.24785742,0.16041487,
2624638,1.0363469,0.20487761,0.18821245,,1.0489769,0.20583141,0.18957101,
2624639,1.0314455,0.26156223,0.14619847,,1.0476191,0.2631416,0.14755842,
2624640,1.0260953,0.24966338,0.1514975,,1.04563,0.2514932,0.15321001,
2624641,1.0206349,0.2668753,0.13954295,,1.042909,0.26912394,0.14135315,
2624642,3.7428222,0.33352962,0.35534927,,3.7636597,0.33422568,0.35652164,
2624643,3.7387986,0.43403473,0.27560982,,3.7600453,0.4349702,0.27653912,
2624644,3.7354898,0.2887745,0.40507236,,3.7558222,0.28935722,0.4063723,
2624645,3.7329302,0.35278726,0.3344239,,3.7512405,0.3534355,0.33539248,
2624646,3.7314596,0.2710317,0.4283934,,3.747047,0.27144897,0.429445,
2624647,3.7311301,0.28621644,0.40506965,,3.743793,0.2865758,0.405878,
2624648,3.7341049,0.22940592,0.49555686,,3.744127,0.22963063,0.49633628,
2624649,3.7415004,0.17243963,0.63891184,,3.7495675,0.17257284,0.6397161,
2624650,1.1581653,0.27131155,0.35732776,-2.0678682,1.1496702,0.27148858,0.35769585,-2.0820508
2624651,1.1560587,0.18415369,0.19518876,,1.1581652,0.1842867,0.19540668,
2624652,1.1457325,0.15465784,0.22802214,,1.1581613,0.15529184,0.22947475,
2624653,1.1370816,0.1269726,0.2754981,,1.1581126,0.12786698,0.27853584,
2624654,1.1348523,0.17631684,0.19811189,,1.1595521,0.17779018,0.20067687,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.005703151,0.04575726,0.019983567,,0.005703151,0.04575726,0.019983567,
2624657,0.0088597,0.011703179,0.10940614,,0.0088597,0.011703179,0.10940614,
2624658,0.0099345,0.07719717,0.017951103,,0.0099345,0.07719717,0.017951103,
2624659,0.010693899,0.082156785,0.017901622,,0.010693899,0.082156785,0.017901622,
2624660,0.01670845,0.061794005,0.032261055,,0.01670845,0.061794005,0.032261055,
2624661,0.019222502,0.06655533,0.03284557,,0.019222502,0.06655533,0.03284557,
2624662,0.021196501,0.065484636,0.035606362,,0.021196501,0.065484636,0.035606362,
2624663,0.026793405,0.08212253,0.032927424,,0.026793405,0.08212253,0.032927424,
2624664,0.04366611,0.07220772,0.04843197,,0.04366611,0.07220772,0.04843197,
2624665,0.045815237,0.08686938,0.040614557,,0.045815237,0.08686938,0.040614557,
2624666,0.0470659,0.092898935,0.038556628,,0.0470659,0.092898935,0.038556628,
2624667,0.05306716,0.07167579,0.05380067,,0.05306716,0.07167579,0.05380067,
2624668,0.053643763,0.09416465,0.041084245,,0.053643763,0.09416465,0.041084245,
2624669,0.05452695,0.088101804,0.0439492,,0.05452695,0.088101804,0.0439492,
2624670,0.058424577,0.07607075,0.050150834,,0.058424577,0.07607075,0.050150834,
2624671,0.06288308,0.08530401,0.047220953,,0.06288308,0.08530401,0.047220953,
2624672,0.06551045,0.094538584,0.04332453,,0.06551045,0.094538584,0.04332453,
2624673,0.08494447,0.078907624,0.065992706,,0.08494447,0.078907624,0.065992706,
2624674,0.08494447,0.086322114,0.05961352,,0.08494447,0.086322114,0.05961352,
2624675,0.16311869,0.07149674,0.12762846,0.0,0.16311869,0.07149674,0.12762846,0.0
2624676,0.16311869,0.07149674,0.12762846,,0.16311869,0.07149674,0.12762846,
2624677,0.16524352,0.11103976,0.08293952,,0.16524352,0.11103976,0.08293952,
2624678,0.32570896,0.106927454,0.19771282,,0.32570896,0.106927454,0.19771282,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2654617,0.2755722,0.42609283,,3.2654617,0.2755722,0.42609283,
2624690,3.2654617,0.07063252,1.4260709,,3.2654617,0.07063252,1.4260709,
2624691,3.2654617,0.25632825,0.45361212,,3.2654617,0.25632825,0.45361212,
2624692,3.2654617,0.29466766,0.39767668,,3.2654617,0.29466766,0.39767668,
2624693,3.2654617,0.23739792,0.48532122,,3.2654617,0.23739792,0.48532122,
2624694,3.2654617,0.34619302,0.34032866,,3.2654617,0.34619302,0.34032866,
2624695,3.2654617,0.2617314,0.4418359,,3.2654617,0.2617314,0.4418359,
2624696,3.274045,0.06991715,1.3951968,,3.274045,0.06991715,1.3951968,
2624697,3.3265765,0.20902003,0.536673,,3.3219042,0.2089147,0.5362351,
2624698,3.3245106,0.22571568,0.49873555,,3.3219604,0.22565377,0.49851504,
2624699,3.322771,0.30083826,0.38070706,,3.3223248,0.30082497,0.38068032,
2624700,3.3308449,0.27941397,0.40309554,,3.3323824,0.27946323,0.4032088,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539336,0.17827731,0.1484014,,0.9539336,0.17827731,0.1484014,
2624719,0.96103346,0.18115589,0.14715405,,0.96103346,0.18115589,0.14715405,
2624720,0.96415263,0.15800759,0.16874231,,0.96415263,0.15800759,0.16874231,
2624721,0.96523416,0.19722089,0.13588904,,0.96523416,0.19722089,0.13588904,
2624722,1.198103,0.044849884,0.6490595,,1.198103,0.044849884,0.6490595,
2624723,1.1990155,0.1687996,0.18216568,,1.1990155,0.1687996,0.18216568,
2624724,1.2087669,0.12263532,0.24932116,,1.2087669,0.12263532,0.24932116,
2624725,1.2112137,0.14074926,0.21833774,,1.2112137,0.14074926,0.21833774,
2624726,1.2112137,0.08883357,0.34252644,,1.2112137,0.08883357,0.34252644,
2624727,1.2112137,0.0449187,0.650448,,1.2112137,0.0449187,0.650448,
2624728,1.214584,0.22810115,0.13589406,,1.214584,0.22810115,0.13589406,
2624729,1.214808,0.18785587,0.16442549,,1.214808,0.18785587,0.16442549,
2624730,1.2152603,0.16870221,0.1827186,,1.2152603,0.16870221,0.1827186,
2624731,1.2154818,0.17417134,0.1767786,,1.2154818,0.17417134,0.1767786,
2624732,1.220543,0.17222014,0.17898323,,1.220543,0.17222014,0.17898323,
2624733,1.2272506,0.11959416,0.25645646,,1.2272506,0.11959416,0.25645646,
2624734,1.2360144,0.19576319,0.15925834,,1.2360144,0.19576319,0.15925834,
2624735,1.6051968,0.048083987,0.72276133,,1.6051973,0.048083987,0.72276133,
2624736,1.6056501,0.048086997,0.7228308,,1.6056522,0.048087023,0.7228313,
2624737,1.6059663,0.21873388,0.16888319,,1.6059735,0.21873423,0.16888365,
2624738,1.6077518,0.05621144,0.62589025,,1.6077718,0.056211706,0.625895,
2624739,1.6107285,0.17492229,0.3162066,,1.6107811,0.17492457,0.31621292,
2624740,1.6122979,0.078582466,0.45787886,,1.6124265,0.07858488,0.45790112,
2624741,1.6129025,0.19409516,0.19024423,,1.6131997,0.19410914,0.19026531,
2624742,1.6155616,0.24780962,0.1498882,,1.6162101,0.2478479,0.14992364,
2624743,1.6165314,0.26668423,0.13945946,,1.6178713,0.26676968,0.1395277,
2624744,1.6168737,0.24067299,0.15417296,,1.6195034,0.24082401,0.15432103,
2624745,1.615818,0.25105482,0.14778802,,1.6207354,0.25135008,0.14805385,
2624746,1.6127515,0.25478345,0.14528987,0.0,1.6215425,0.2553205,0.14575824,0.0
2624747,1.6062409,0.25438404,0.14494185,,1.6213157,0.25530693,0.14574642,
2624748,1.5972133,0.23182003,0.15779929,,1.6220907,0.2332115,0.15925181,
2624749,1.5848213,0.22767289,0.15896061,,1.6244346,0.22986104,0.16130611,
2624750,1.566179,0.19007015,0.18744147,,1.6271335,0.19289172,0.19173472,
2624751,1.5354742,0.22746389,0.15400292,,1.6261102,0.23258434,0.15934098,
2624752,1.4891226,0.19010076,0.17812496,,1.6191523,0.19635813,0.18720677,
2624753,1.4291364,0.20656733,0.1575794,,1.6085967,0.21627706,0.16906685,
2624754,1.355181,0.17749569,0.17327863,,1.5925672,0.18895286,0.1907446,
2624755,1.277733,0.23030558,0.1262848,,1.5774978,0.25007153,0.14319728,
2624756,1.1792626,0.1743383,0.15346658,,1.5393114,0.1933803,0.17988685,
2624757,1.0786647,0.18252122,0.13429247,,1.4888283,0.20699708,0.16278294,
2624758,1.0009463,0.16210334,0.13955483,,1.4433633,0.1869988,0.17365876,
2624759,0.91321445,0.16079307,0.1284548,0.0,1.364982,0.18817689,0.1633547,0.0
2624760,0.83786285,0.12739012,0.1483894,,1.2753862,0.15007706,0.19076394,
2624761,0.7755225,0.1641175,0.10704872,,1.179193,0.19352216,0.13761091,
2624762,0.7354253,0.14058171,0.11815985,,1.0930349,0.16425338,0.14983332,
2624763,0.6921313,0.1457086,0.107363924,,0.9999531,0.1684206,0.13387641,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.04323062,0.0,0.0,0.04323062,0.04502403,0.0,0.0,0.04502403
2624780,0.04502403,0.08296665,0.034857918,,0.044582825,0.08268562,0.03467943,
2624781,0.04502403,0.07914824,0.03605481,,0.042462185,0.077349104,0.03482197,
2624782,0.04502403,0.071464516,0.038336013,,0.041020572,0.06886367,0.036244337,
2624783,0.04502403,0.08569614,0.030554593,,0.041351132,0.08276277,0.028988695,
2624784,0.045024026,0.07051039,0.035563085,,0.04326104,0.06937366,0.034699794,
2624785,0.045023955,0.06998368,0.035561968,,0.0445539,0.06968017,0.03532903,
2624786,0.045023434,0.06969508,0.035143696,,0.04502403,0.06969542,0.035143957,
2624787,0.045020346,0.0794053,0.03058518,,0.04502403,0.07940769,0.030586576,
2624788,0.045005996,0.08910623,0.027057104,,0.045024015,0.08911961,0.027063232,
2624789,0.044953037,0.10344555,0.022837076,,0.045023885,0.10350709,0.022857556,
2624790,0.04479825,0.09897604,0.023704689,,0.045023162,0.09916568,0.023773205,
2624791,0.044443544,0.06831882,0.034136385,,0.04501993,0.06866364,0.034397107,
2624792,0.043867536,0.094160564,0.02391064,,0.045009736,0.0951177,0.024278076,
2624793,0.04305729,0.081679076,0.027009409,,0.044974573,0.083106,0.02772456,
2624794,0.04234264,0.09433503,0.022930259,,0.044878922,0.096562296,0.023751343,
2624795,0.042057317,0.07776703,0.026270356,,0.04466311,0.07967932,0.027250875,
2624796,0.04222959,0.0765918,0.02656411,,0.04426426,0.078072846,0.02734277,
2624797,0.042518675,0.06597536,0.03102455,,0.043673337,0.06670009,0.03154053,
2624798,0.042607863,0.0848371,0.023864115,,0.04299858,0.08516273,0.024002332,
2624799,0.07295178,0.092510015,0.037418835,,0.07662596,0.09441622,0.038590595,
2624800,0.07487949,0.09852507,0.03594548,,0.07455799,0.098412715,0.035883553,
2624801,0.07658683,0.09929033,0.03625759,,0.0730909,0.097481176,0.035264,
2624802,0.07699595,0.107024536,0.033642214,,0.07255753,0.104482315,0.032442737,
2624803,0.075985834,0.09577946,0.03595646,,0.072933674,0.09419808,0.035063393,
2624804,0.07525407,0.12014269,0.028214447,,0.073704295,0.119107045,0.02784838,
2624805,0.0750129,0.13869265,0.024297683,,0.07497195,0.13862434,0.024279648,
2624806,0.07509988,0.079493254,0.042588815,,0.076164715,0.07993681,0.042948827,
2624807,0.07526373,0.08602575,0.039355244,,0.07646838,0.08658276,0.039741136,
2624808,0.07564082,0.06603946,0.050837852,,0.075981714,0.06616675,0.05098639,
2624809,0.076285854,0.018115643,0.18315957,,0.07537756,0.018034112,0.1818823,
2624810,0.07702045,0.053648017,0.06342462,,0.07513043,0.053126115,0.06249004,
2624811,0.07742995,0.018178433,0.18412119,,0.07518298,0.017973313,0.18090844,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.25348672,0.1679145,0.0931818,,0.25348672,0.1679145,0.0931818,
2624824,0.25503126,0.16766271,0.09295475,,0.25503126,0.16766271,0.09295475,
2624825,0.43979883,0.2556727,0.10434558,,0.43979883,0.2556727,0.10434558,
2624826,0.44004923,0.13403061,0.19502679,,0.44004923,0.13403061,0.19502679,
2624827,0.44068342,0.107391626,0.24109161,,0.44068342,0.107391626,0.24109161,
2624828,0.4428567,0.038561556,0.62205404,,0.4428567,0.038561556,0.62205404,
2624829,0.4488748,0.258989,0.10120308,,0.4488748,0.258989,0.10120308,
2624832,1.2704284,0.22485012,0.16718318,,1.2725631,0.2249969,0.16735101,
2624833,1.272253,0.25701147,0.14667434,,1.2743872,0.25717953,0.14682142,
2624834,0.2718432,0.28533506,0.3166361,-3.3020916,0.2718432,0.28534603,0.31665516,-3.3024552
2624835,0.27190423,0.10533823,0.06865759,,0.27190423,0.10533823,0.06865759,
2624836,0.273446,0.08808256,0.08225127,,0.273446,0.08808256,0.08225127,
2624837,0.27508414,0.12217877,0.059647582,,0.27508414,0.12217877,0.059647582,
2624838,0.27675152,0.097371094,0.075209096,,0.27675152,0.097371094,0.075209096,
2624839,0.2772409,0.07844683,0.093333595,,0.2772409,0.07844683,0.093333595,
2624840,0.27990386,0.09617921,0.0767205,,0.27990386,0.09617921,0.0767205,
2624841,0.2809266,0.088762194,0.083323054,,0.2809266,0.088762194,0.083323054,
2624842,0.28763384,0.11621282,0.064933784,,0.28763384,0.11621282,0.064933784,
2624843,0.3392378,0.104685575,0.08458259,,0.3392378,0.104685575,0.08458259,
2624844,0.36312973,0.11276563,0.083868526,,0.36312973,0.11276563,0.083868526,
2624845,0.62749857,0.035156313,0.43928155,,0.62749857,0.035156313,0.43928155,
2624846,0.63140726,0.11974466,0.13386343,,0.63140726,0.11974466,0.13386343,
2624847,0.76983154,0.18042018,0.10808326,,0.76983154,0.18042018,0.10808326,
2624848,0.23871231,0.16913676,0.14577956,-0.7418507,0.25041667,0.16913435,0.14577638,-0.7301463
2624849,0.24719189,0.1000637,0.061640855,,0.24431261,0.09964602,0.06125201,
2624850,0.37601492,0.14675085,0.06384295,,0.35930097,0.14415944,0.062144708,
2624851,0.3869446,0.11990749,0.08032675,,0.36088833,0.11664445,0.07703526,
2624852,0.4278509,0.1107658,0.0958418,,0.4044147,0.10830413,0.09262381,
2624853,0.4515136,0.12550849,0.0892238,,0.44252396,0.12448702,0.08812347,
2624854,0.5484574,0.13873452,0.09762566,,0.55315626,0.13918017,0.09810281,
2624855,0.56672823,0.13365749,0.10454475,,0.5826196,0.13510945,0.10627797,
2624856,0.57059157,0.13264397,0.10600936,,0.59210414,0.13459244,0.108388774,
2624857,0.578152,0.16160241,0.08830086,,0.5973833,0.1637209,0.09006462,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011223388,0.05148039,0.019123223,,0.011223388,0.05148039,0.019123223,
2624866,0.0124621885,0.052298363,0.020678513,,0.0124621885,0.052298363,0.020678513,
2624867,0.016473614,0.05333613,0.02375071,,0.016473614,0.05333613,0.02375071,
2624868,0.018068101,0.061801553,0.021650128,,0.018068101,0.061801553,0.021650128,
2624872,3.3530588,0.6013751,0.36162913,,3.3495932,0.6011491,0.361409,
2624873,3.35431,0.41310963,0.5048213,,3.3508437,0.41295907,0.5045168,
2624874,3.358643,0.37295455,0.543854,0.0,3.3551762,0.37281963,0.543527,0.0
2624875,3.3600254,0.3941857,0.5143323,,3.356558,0.3940422,0.5140224,
2624876,3.3621552,0.37977785,0.5236076,,3.3586872,0.37963977,0.52329236,
2624877,3.366773,0.39100572,0.5025759,,3.3633041,0.39086303,0.5022732,
2624878,3.374225,0.383607,0.4945878,,3.370756,0.38346672,0.49429023,
2624879,3.3774302,0.40753013,0.46456718,,3.3739612,0.40738025,0.46428746,
2624880,3.392856,0.3719628,0.46626222,,3.3893867,0.37182596,0.4659824,
2624881,3.3935795,0.26035237,0.63410205,,3.3901095,0.26025936,0.63372475,
2624882,3.3943026,0.2840226,0.573699,,3.3908322,0.2839199,0.57335657,
2624883,3.3950262,0.18010254,0.8560776,,3.391555,0.1800403,0.85557437,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08140649,0.1104086,0.06106753,,0.08140649,0.1104086,0.06106753,
2624898,0.11320363,0.13354364,0.06656641,,0.11320363,0.13354364,0.06656641,
2624899,0.11320364,0.12450861,0.06846458,,0.11320364,0.12450861,0.06846458,
2624900,0.13101475,0.11696031,0.08231983,,0.13101475,0.11696031,0.08231983,
2624901,0.13101475,0.13324128,0.07094393,,0.13101475,0.13324128,0.07094393,
2624902,0.13155384,0.11899814,0.077577434,,0.13155384,0.11899814,0.077577434,
