,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624600,0.043757036,0.09119405,0.032132797,,0.043757036,0.09119405,0.032132797,
2624601,0.04959391,0.01691144,0.165539,,0.04959391,0.01691144,0.165539,
2624602,0.04959391,0.06437005,0.061895214,,0.04959391,0.06437005,0.061895214,
2624603,0.04959391,0.080073774,0.033142313,,0.04959391,0.080073774,0.033142313,
2624604,0.04959391,0.07611489,0.034223825,,0.04959391,0.07611489,0.034223825,
2624605,0.04959391,0.068317525,0.03793596,,0.04959391,0.068317525,0.03793596,
2624606,0.04959391,0.091331564,0.027990147,,0.04959391,0.091331564,0.027990147,
2624607,0.060693808,0.074546985,0.03994865,,0.060693808,0.074546985,0.03994865,
2624608,0.06069381,0.075996235,0.03730671,,0.060693808,0.07599623,0.037306707,
2624609,0.060693834,0.08145334,0.034552317,,0.060693808,0.08145333,0.03455231,
2624610,0.060693916,0.052619018,0.0517798,,0.060693808,0.052618977,0.051779747,
2624611,0.060694188,0.01656259,0.15941323,,0.060693808,0.01656255,0.15941265,
2624612,1.0489584,0.2932167,0.15536958,,1.0489571,0.29321653,0.15536946,
2624613,1.048961,0.18800934,0.23783562,,1.0489571,0.18800908,0.23783511,
2624614,1.0489677,0.20660487,0.21494341,,1.0489572,0.20660408,0.21494216,
2624615,1.0489836,0.21259072,0.2077648,,1.0489576,0.21258874,0.20776176,
2624616,1.0490174,0.20350869,0.21597889,,1.0489582,0.20350437,0.21597172,
2624617,1.0490819,0.18255843,0.23923384,,1.0489602,0.18255048,0.23921752,
2624618,1.0491917,0.20873992,0.20609534,,1.0489651,0.20872283,0.20606911,
2624619,1.0493593,0.18464772,0.23092273,,1.0489762,0.18462226,0.23087299,
2624620,1.0495858,0.4522868,0.16878793,,1.0489998,0.45219022,0.16873215,
2624621,1.0498525,0.22330838,0.19067906,,1.0490451,0.22324264,0.19059198,
2624622,1.0501035,0.20886667,0.20241715,,1.0491239,0.208792,0.2023047,
2624623,1.0502166,0.26021895,0.1632225,,1.0492482,0.26012573,0.16313219,
2624624,1.0499592,0.23580836,0.17913704,,1.0494244,0.23576063,0.17908093,
2624625,1.0489967,0.22824377,0.18193519,,1.0496447,0.22829534,0.18199886,
2624626,1.0470645,0.24552953,0.16823488,,1.0498743,0.24577953,0.16849962,
2624627,1.0443497,0.27390635,0.15051071,,1.0500318,0.27447855,0.15099531,
2624628,1.0417876,0.5226106,0.17369978,,1.049966,0.52417964,0.17451157,
2624629,1.0407319,0.24606639,0.16447127,,1.0494537,0.24686475,0.16529578,
2624630,1.0419303,0.23218392,0.17364326,,1.0482697,0.23273486,0.17428061,
2624631,1.0447375,0.23624013,0.17037292,,1.0463665,0.2363903,0.17054023,
2624632,1.0475637,0.21969464,0.1827742,,1.0440991,0.21941964,0.18242024,
2624633,1.0491239,0.3099648,0.12952954,,1.0422662,0.30917558,0.12902385,
2624634,1.0491141,0.04848714,0.7539435,,1.04175,0.048368514,0.7508831,
2624635,1.0479077,0.2453247,0.16230074,,1.0428896,0.24486826,0.16183521,
2624636,1.046045,0.24721959,0.1604585,,1.0451279,0.24712877,0.16036761,
2624637,1.0441111,0.24734367,0.15990247,,1.0473361,0.24763459,0.16019256,
2624638,1.0427785,0.20536107,0.1889006,,1.0485576,0.20579796,0.18952331,
2624639,1.0426253,0.262648,0.14713289,,1.048482,0.2632241,0.1476296,
2624640,1.0437944,0.25131455,0.15304251,,1.0473682,0.2516539,0.15336078,
2624641,1.0458452,0.26940894,0.14158322,,1.0457346,0.26940465,0.14157972,
2624642,3.6699395,0.33108267,0.35124063,,3.6630375,0.33084613,0.35084456,
2624643,3.6722105,0.43108377,0.27268648,,3.6627371,0.430659,0.27226672,
2624644,3.6737201,0.2869897,0.40110162,,3.6634562,0.28669122,0.40043917,
2624645,3.6745725,0.35070184,0.33131558,,3.6652217,0.3503671,0.33081776,
2624646,3.6753771,0.2695141,0.42457804,,3.6680846,0.26931736,0.42408442,
2624647,3.6764376,0.28464705,0.40154698,,3.6716878,0.28451192,0.4012442,
2624648,3.6800945,0.22818136,0.4913181,,3.677928,0.22813344,0.49115255,
2624649,3.687634,0.17154147,0.6335013,,3.6879606,0.17154804,0.6335408,
2624650,1.1411752,0.2697703,0.35412917,-2.0365825,1.1666604,0.2700149,0.35463595,-2.0180264
2624651,1.1348205,0.18284653,0.1930524,,1.1581486,0.18428566,0.19540495,
2624652,1.1457163,0.15463914,0.22797935,,1.1578678,0.1552776,0.22944205,
2624653,1.1581062,0.12788457,0.27859572,,1.1560479,0.12777512,0.27822325,
2624654,1.1757169,0.17872383,0.20230874,,1.1522796,0.17736633,0.19993764,
2624655,0.0,0.0,0.0,,0.0,0.0,0.0,
2624656,0.010265673,0.056329403,0.027385656,,0.005703443,0.04575804,0.019984085,
2624657,0.034197543,0.01973905,0.25210023,,0.008868329,0.01170721,0.10946514,
2624658,0.049197856,0.1452287,0.046864774,,0.010046013,0.07750087,0.018057931,
2624659,0.06916613,0.17187643,0.054976355,,0.011520903,0.08441767,0.018651329,
2624660,0.13430284,0.1391018,0.11204152,,0.020606391,0.06689481,0.036391452,
2624661,0.19672704,0.16451629,0.13197564,,0.031560138,0.08049705,0.043858197,
2624662,0.2605079,0.17338604,0.15971687,,0.04896264,0.09065934,0.058454454,
2624663,0.36982486,0.22833928,0.15871431,,0.0765032,0.12360696,0.061364084,
2624664,0.45092762,0.17852676,0.19574451,,0.1285357,0.10990228,0.09203796,
2624665,0.45801434,0.21339618,0.16139911,,0.19765559,0.15383153,0.09717224,
2624666,0.4532103,0.2253373,0.1499621,,0.2727248,0.18481274,0.110267036,
2624667,0.45411232,0.1648917,0.1944168,,0.35621333,0.15010476,0.16779031,
2624668,0.42765796,0.21235487,0.14277089,,0.4193613,0.21048999,0.14082739,
2624669,0.3880054,0.19000228,0.14268523,,0.45756587,0.20219873,0.15719034,
2624670,0.33628908,0.15097614,0.14337352,,0.48958343,0.17416638,0.17909779,
2624671,0.27272886,0.15199049,0.11411195,,0.48654938,0.18978517,0.16093901,
2624672,0.2064907,0.14895406,0.08656848,,0.4714126,0.20502171,0.14156859,
2624673,0.16775243,0.103188045,0.09945723,,0.46453512,0.15276238,0.18250325,
2624674,0.12800048,0.101578064,0.076393776,,0.41420883,0.16031677,0.15414943,
2624675,0.18490368,0.0750791,0.13763481,0.0,0.43882194,0.10454068,0.23054294,0.0
2624676,0.17505775,0.07349572,0.1331768,,0.3644672,0.09744751,0.20646991,
2624677,0.1716754,0.1127343,0.08488152,,0.30044654,0.140395,0.11883901,
2624678,0.32860106,0.10729431,0.19877054,,0.41334617,0.117183395,0.22811319,
2624683,3.2501664,0.41089132,0.30175337,,3.2501664,0.41089132,0.30175337,
2624684,3.2570221,0.33161747,0.36670536,0.0,3.2570221,0.33161747,0.36670536,0.0
2624685,3.2572026,0.3346549,0.36337304,,3.2572026,0.3346549,0.36337304,
2624686,3.2608447,0.20763184,0.561553,,3.2608447,0.20763184,0.561553,
2624687,3.2654614,0.3047216,0.38975227,,3.2654614,0.3047216,0.38975227,
2624688,3.2654617,0.3021725,0.39258644,,3.2654617,0.3021725,0.39258644,
2624689,3.2665524,0.27560505,0.4261741,,3.267384,0.27563208,0.4262409,
2624690,3.26659,0.07064013,1.4263383,,3.2719092,0.070677675,1.427658,
2624691,3.2654617,0.25632825,0.45361212,,3.2718813,0.25651312,0.4541376,
2624692,3.2654617,0.29466766,0.39767668,,3.2716885,0.29487538,0.39812374,
2624693,3.2654617,0.23739792,0.48532122,,3.2714994,0.23755711,0.48584592,
2624694,3.2654617,0.34619302,0.34032866,,3.269778,0.34636194,0.34059152,
2624695,3.2654617,0.2617314,0.4418359,,3.2675958,0.26179308,0.44200295,
2624696,3.274046,0.069917165,1.3951972,,3.2747533,0.06992196,1.395363,
2624697,3.3130708,0.20871519,0.53540635,,3.3276093,0.20904607,0.5367812,
2624698,3.316933,0.225531,0.49807796,,3.329387,0.2258385,0.49917313,
2624699,3.3198972,0.30074328,0.38051605,,3.3297663,0.3010725,0.3811783,
2624700,3.3294077,0.27936772,0.40298936,,3.3350914,0.2795403,0.403386,
2624701,0.0,0.0,0.0,,0.0,0.0,0.0,
2624702,0.0,0.0,0.0,,0.0,0.0,0.0,
2624703,0.004248299,0.037254084,0.009657406,,0.004248299,0.037254084,0.009657406,
2624704,0.013550449,0.054847524,0.018746002,,0.013550449,0.054847524,0.018746002,
2624705,0.054391213,0.079628855,0.03760241,,0.054391213,0.079628855,0.03760241,
2624706,0.0896145,0.087732255,0.0434815,,0.0896145,0.087732255,0.0434815,
2624707,0.0896145,0.08087362,0.04541273,,0.0896145,0.08087362,0.04541273,
2624708,0.24667771,0.062237777,0.15798512,,0.24667771,0.062237777,0.15798512,
2624709,0.2810484,0.106012195,0.090004735,,0.2810484,0.106012195,0.090004735,
2624710,0.82063884,0.14464232,0.16554126,,0.82063884,0.14464232,0.16554126,
2624711,0.91642964,0.15348493,0.17397402,,0.91642964,0.15348493,0.17397402,
2624712,0.91677374,0.18495047,0.14492027,,0.91677374,0.18495047,0.14492027,
2624713,0.91775274,0.15070434,0.17709458,,0.91775274,0.15070434,0.17709458,
2624714,0.9193245,0.10790448,0.23996092,,0.9193245,0.10790448,0.23996092,
2624715,0.9193245,0.17697535,0.14769001,,0.9193245,0.17697535,0.14769001,
2624716,0.9194535,0.19017753,0.13517046,,0.9194535,0.19017753,0.13517046,
2624717,0.9523568,0.18493906,0.14376014,,0.9523568,0.18493906,0.14376014,
2624718,0.9539336,0.17827731,0.1484014,,0.9539336,0.17827731,0.1484014,
2624719,0.96103346,0.18115589,0.14715405,,0.96103346,0.18115589,0.14715405,
2624720,0.96415263,0.15800759,0.16874231,,0.96415263,0.15800759,0.16874231,
2624721,0.96523416,0.19722089,0.13588904,,0.96523416,0.19722089,0.13588904,
2624722,1.198103,0.044849884,0.6490595,,1.198103,0.044849884,0.6490595,
2624723,1.1990155,0.1687996,0.18216568,,1.1990155,0.1687996,0.18216568,
2624724,1.2087669,0.12263532,0.24932116,,1.2087669,0.12263532,0.24932116,
2624725,1.2112137,0.14074926,0.21833774,,1.2112137,0.14074926,0.21833774,
2624726,1.2112137,0.08883357,0.34252644,,1.2112137,0.08883357,0.34252644,
2624727,1.2112137,0.0449187,0.650448,,1.2112137,0.0449187,0.650448,
2624728,1.214584,0.22810115,0.13589406,,1.214584,0.22810115,0.13589406,
2624729,1.214808,0.18785587,0.16442549,,1.214808,0.18785587,0.16442549,
2624730,1.2152603,0.16870221,0.1827186,,1.2152603,0.16870221,0.1827186,
2624731,1.2154818,0.17417134,0.1767786,,1.2154818,0.17417134,0.1767786,
2624732,1.220543,0.17222014,0.17898323,,1.220543,0.17222014,0.17898323,
2624733,1.2272506,0.11959416,0.25645646,,1.2272506,0.11959416,0.25645646,
2624734,1.2360144,0.19576319,0.15925834,,1.2360144,0.19576319,0.15925834,
2624735,1.6051973,0.048083987,0.72276133,,1.6051973,0.048083987,0.72276133,
2624736,1.6056522,0.048087023,0.7228313,,1.6056522,0.048087023,0.7228313,
2624737,1.6059735,0.21873423,0.16888365,,1.6059735,0.21873423,0.16888365,
2624738,1.6077719,0.056211706,0.62589496,,1.6077719,0.056211706,0.62589496,
2624739,1.6107816,0.17492458,0.31621298,,1.6107816,0.17492458,0.31621298,
2624740,1.6124283,0.0785849,0.4579014,,1.6124283,0.0785849,0.4579014,
2624741,1.6132052,0.19410941,0.1902657,,1.6132052,0.19410941,0.1902657,
2624742,1.6162252,0.2478488,0.14992447,,1.6162252,0.2478488,0.14992447,
2624743,1.6179104,0.26677215,0.13952968,,1.6179104,0.26677215,0.13952968,
2624744,1.6195987,0.24082947,0.15432638,,1.6195987,0.24082947,0.15432638,
2624745,1.620955,0.2513632,0.14806566,,1.620955,0.2513632,0.14806566,
2624746,1.6220219,0.25534955,0.14578365,0.0,1.6220219,0.25534955,0.14578365,0.0
2624747,1.6223122,0.25536746,0.14579926,,1.6223122,0.25536746,0.14579926,
2624748,1.624066,0.233321,0.15936631,,1.624066,0.233321,0.15936631,
2624749,1.6281801,0.23006546,0.16152588,,1.6281801,0.23006546,0.16152588,
2624750,1.6339458,0.19320184,0.19220881,,1.6339458,0.19320184,0.19220881,
2624751,1.638028,0.23324205,0.16003144,,1.638028,0.23324205,0.16003144,
2624752,1.639261,0.19729416,0.1885797,,1.639261,0.19729416,0.1885797,
2624753,1.6413952,0.21797144,0.17110178,,1.6413952,0.21797144,0.17110178,
2624754,1.6443621,0.19129924,0.1943979,,1.6443621,0.19129924,0.1943979,
2624755,1.6567427,0.25488058,0.14742756,,1.6567427,0.25488058,0.14742756,
2624756,1.6567427,0.19895494,0.18791117,,1.6567427,0.19895494,0.18791117,
2624757,1.6571953,0.21577755,0.17348476,,1.6571953,0.21577755,0.17348476,
2624758,1.6765684,0.19816463,0.18982843,,1.6765684,0.19816463,0.18982843,
2624759,1.6765684,0.2038014,0.18461104,0.0,1.6765684,0.2038014,0.18461104,0.0
2624760,1.6765684,0.16679773,0.22445667,,1.6765684,0.16679773,0.22445667,
2624761,1.6768986,0.22198282,0.16975012,,1.6768986,0.22198282,0.16975012,
2624762,1.6885937,0.19451763,0.19417988,,1.6885937,0.19451763,0.19417988,
2624763,1.6889585,0.20660664,0.18303473,,1.6889585,0.20660664,0.18303473,
2624764,0.0,0.0,0.0,,0.0,0.0,0.0,
2624765,0.0,0.0,0.0,,0.0,0.0,0.0,
2624766,0.0,0.0,0.0,,0.0,0.0,0.0,
2624767,0.0,0.0,0.0,,0.0,0.0,0.0,
2624768,0.0,0.0,0.0,,0.0,0.0,0.0,
2624769,0.0,0.0,0.0,,0.0,0.0,0.0,
2624770,0.0,0.0,0.0,,0.0,0.0,0.0,
2624771,0.0,0.0,0.0,,0.0,0.0,0.0,
2624772,0.0,0.0,0.0,,0.0,0.0,0.0,
2624773,0.0,0.0,0.0,,0.0,0.0,0.0,
2624774,0.0,0.0,0.0,,0.0,0.0,0.0,
2624775,0.0,0.0,0.0,,0.0,0.0,0.0,
2624776,0.0,0.0,0.0,,0.0,0.0,0.0,
2624777,0.0,0.0,0.0,,0.0,0.0,0.0,
2624778,0.0,0.0,0.0,,0.0,0.0,0.0,
2624779,0.05068743,0.0,0.0,0.05068743,0.05276401,0.0,0.0,0.05276401
2624780,0.050687432,0.08697946,0.037441015,,0.050687432,0.08697946,0.037441015,
2624781,0.050687432,0.08297421,0.038725697,,0.050687432,0.08297421,0.038725697,
2624782,0.050687432,0.07491593,0.04117425,,0.050687432,0.07491593,0.04117425,
2624783,0.050687432,0.089853756,0.032822244,,0.050687432,0.089853756,0.032822244,
2624784,0.050687432,0.0739224,0.03819816,,0.050687432,0.0739224,0.03819816,
2624785,0.050687432,0.0733704,0.038197003,,0.050687432,0.0733704,0.038197003,
2624786,0.050687432,0.0730692,0.03774833,,0.050687432,0.0730692,0.03774833,
2624787,0.050687432,0.08326163,0.032856677,,0.050687432,0.08326163,0.032856677,
2624788,0.050687432,0.09345505,0.029074887,,0.050687432,0.09345505,0.029074887,
2624789,0.050687432,0.10855988,0.02456076,,0.050687432,0.10855988,0.02456076,
2624790,0.05068741,0.10400331,0.0255438,,0.050687432,0.104003325,0.025543807,
2624791,0.05068725,0.07199183,0.03694862,,0.050687432,0.07199193,0.036948692,
2624792,0.05068662,0.09976702,0.026089966,,0.050687432,0.099767625,0.026090205,
2624793,0.0506839,0.08718252,0.029802682,,0.05068743,0.087184854,0.029803883,
2624794,0.050674275,0.101388484,0.025564086,,0.050687402,0.10139843,0.025567872,
2624795,0.050645396,0.083790414,0.029400116,,0.050687257,0.083816804,0.029414093,
2624796,0.05057234,0.08234632,0.029632347,,0.050686613,0.0824182,0.029671395,
2624797,0.050418597,0.07063523,0.034392875,,0.05068429,0.070780456,0.034499764,
2624798,0.050156295,0.0905913,0.026346311,,0.050676946,0.09096036,0.02650836,
2624799,0.084359564,0.09807181,0.040872473,,0.08559808,0.09860549,0.041209392,
2624800,0.08406578,0.1032167,0.038563997,,0.0874465,0.10482986,0.039478976,
2624801,0.08404358,0.103050284,0.038352873,,0.08863507,0.105266005,0.039606582,
2624802,0.08450116,0.11103393,0.035564203,,0.088162586,0.11299195,0.03651614,
2624803,0.08552015,0.10037027,0.03859263,,0.08620222,0.10073576,0.038805265,
2624804,0.08700774,0.12729642,0.03078742,,0.084776305,0.12602833,0.030325722,
2624805,0.088569224,0.1482398,0.026863042,,0.08420017,0.14528744,0.026060348,
2624806,0.08943814,0.08521995,0.04731716,,0.08433566,0.083247066,0.045668688,
2624807,0.08910723,0.0920313,0.043584026,,0.08490736,0.0902535,0.042316627,
2624808,0.08790946,0.07011317,0.055666108,,0.08593426,0.06946581,0.054888606,
2624809,0.08635619,0.01900199,0.19726743,,0.08723423,0.019071758,0.1983951,
2624810,0.084773056,0.05573219,0.067205414,,0.08840375,0.056651898,0.06889836,
2624811,0.08332129,0.018699147,0.19237486,,0.08894893,0.019172024,0.19999155,
2624815,0.0,0.0,0.0,,0.0,0.0,0.0,
2624816,0.07267198,0.11766867,0.06265567,,0.07267198,0.11766867,0.06265567,
2624817,0.08877391,0.13461636,0.06380334,,0.08877391,0.13461636,0.06380334,
2624818,0.11507736,0.15744662,0.062810756,,0.11507736,0.15744662,0.062810756,
2624819,0.11695476,0.14997397,0.06575975,,0.11695476,0.14997397,0.06575975,
2624820,0.16511689,0.14802101,0.0805562,,0.16511689,0.14802101,0.0805562,
2624821,0.19631575,0.16106531,0.08213185,,0.19631575,0.16106531,0.08213185,
2624822,0.19646348,0.15516229,0.0849737,,0.19646348,0.15516229,0.0849737,
2624823,0.2521377,0.16756481,0.09288444,,0.2521377,0.16756481,0.09288444,
2624824,0.25368226,0.16731557,0.09265992,,0.25368226,0.16731557,0.09265992,
2624825,0.43844992,0.25536698,0.10415393,,0.425202,0.25230747,0.10224313,
2624826,0.43870264,0.1338745,0.1946713,,0.43130612,0.13300078,0.19268647,
2624827,0.4393656,0.10727064,0.24066284,,0.4368698,0.10703645,0.23983367,
2624828,0.44174194,0.03852829,0.62115747,,0.44150785,0.0385207,0.62095296,
2624829,0.44864592,0.25892556,0.101165034,,0.44752696,0.25868538,0.10102104,
2624832,1.344903,0.22988018,0.17297173,,1.3471514,0.23002931,0.17314443,
2624833,1.346704,0.26277348,0.1517486,,1.3489516,0.26294425,0.15189996,
2624834,0.3228138,0.2861269,0.31801185,-3.2754369,0.3058236,0.28601936,0.3178248,-3.2894976
2624835,0.32451355,0.11299552,0.07636283,,0.30728924,0.1105804,0.07390163,
2624836,0.3340929,0.09532097,0.09273404,,0.31572074,0.09321768,0.08964228,
2624837,0.3425355,0.13327675,0.06803852,,0.32319617,0.13023987,0.065704286,
2624838,0.34786108,0.10658857,0.08627348,,0.3280316,0.104144305,0.08328749,
2624839,0.34957168,0.0859456,0.10724214,,0.32969245,0.083987355,0.10354375,
2624840,0.35572004,0.10573119,0.08857829,,0.33559078,0.10332623,0.085536376,
2624841,0.36321008,0.09822244,0.0971836,,0.34220007,0.09594354,0.09377587,
2624842,0.37791705,0.12947053,0.076482356,,0.35475302,0.12627736,0.07364063,
2624843,0.4365753,0.115635194,0.09838559,,0.40994373,0.11280669,0.09474938,
2624844,0.46644434,0.124475315,0.09745188,,0.4367958,0.1212929,0.093688995,
2624845,0.7343862,0.0372787,0.482134,,0.7052229,0.03672383,0.47076964,
2624846,0.7389178,0.12734367,0.14707087,,0.7152569,0.12573718,0.14424103,
2624847,0.8754984,0.18978655,0.11674736,,0.86088306,0.18851985,0.11556162,
2624848,0.1812288,0.17368054,0.15181634,-0.8658784,0.13224038,0.17293034,0.15081348,-0.9018514
2624849,0.18368544,0.089014396,0.051646266,,0.15124142,0.082244866,0.0458309,
2624850,0.28169444,0.13089909,0.05370742,,0.27962238,0.13041921,0.053410135,
2624851,0.27698004,0.1049951,0.065684766,,0.2943142,0.10756299,0.06813226,
2624852,0.33534628,0.10049701,0.082678325,,0.34350753,0.101543844,0.08398867,
2624853,0.4036608,0.12000251,0.08335011,,0.3774746,0.116918705,0.08012238,
2624854,0.52545315,0.13639894,0.09513847,,0.476386,0.13123694,0.0897227,
2624855,0.54546446,0.13167831,0.10219862,,0.49138036,0.12635149,0.095978975,
2624856,0.5376776,0.12959234,0.10232085,,0.4956078,0.12545705,0.09739719,
2624857,0.5353237,0.15677565,0.08432861,,0.5168129,0.15454338,0.08251342,
2624858,0.0,0.0,0.0,,0.0,0.0,0.0,
2624859,0.0025319986,0.033660915,0.011039976,,0.0025319986,0.033660915,0.011039976,
2624860,0.0039303238,0.0421576,0.012252824,,0.0039303238,0.0421576,0.012252824,
2624861,0.0044807983,0.014648713,0.03879553,,0.0044807983,0.014648713,0.03879553,
2624862,0.0044807987,0.038842898,0.012453311,,0.0044807987,0.038842898,0.012453311,
2624863,0.0097562615,0.056804452,0.01639633,,0.0097562615,0.056804452,0.01639633,
2624864,0.010205512,0.052535728,0.017799526,,0.010205512,0.052535728,0.017799526,
2624865,0.011780238,0.05249555,0.019695072,,0.011223425,0.05148045,0.019123254,
2624866,0.013019037,0.053226765,0.021235142,,0.012463098,0.052299693,0.020679308,
2624867,0.01703046,0.054052852,0.024234314,,0.016483204,0.053348467,0.023759004,
2624868,0.019866867,0.064206466,0.022934092,,0.018124228,0.061873876,0.021688368,
2624872,3.2363825,0.5936771,0.35416415,,3.2329876,0.5934503,0.35394529,
2624873,3.2376192,0.4079786,0.49449062,,3.2342234,0.40782732,0.49418756,
2624874,3.2419364,0.36835694,0.53276,0.0,3.238541,0.36822143,0.53243464,0.0
2624875,3.2433038,0.38929734,0.5038234,,3.2399075,0.3891532,0.5035152,
2624876,3.245419,0.3750736,0.5129175,,3.242022,0.37493497,0.512604,
2624877,3.250022,0.38614318,0.4923125,,3.2466247,0.38599983,0.49201137,
2624878,3.2574594,0.37882763,0.4844981,,3.2540617,0.3786868,0.48420224,
2624879,3.2606504,0.40242413,0.45508048,,3.257252,0.40227368,0.45480227,
2624880,3.2771943,0.36734655,0.45686534,,3.2737954,0.3672092,0.4565871,
2624881,3.2779026,0.25721395,0.6214353,,3.2745035,0.25712052,0.6210602,
2624882,3.2786112,0.280558,0.5621977,,3.2752116,0.2804549,0.5618571,
2624883,3.2793195,0.17800152,0.83917546,,3.2759197,0.17793895,0.8386747,
2624888,0.0,0.0,0.0,,0.0,0.0,0.0,
2624889,0.0,0.0,0.0,,0.0,0.0,0.0,
2624890,0.0,0.0,0.0,,0.0,0.0,0.0,
2624891,0.009989798,0.06608865,0.02263042,,0.009989798,0.06608865,0.02263042,
2624892,0.020162605,0.07611303,0.033053685,,0.020162605,0.07611303,0.033053685,
2624893,0.04594739,0.100520976,0.050651092,,0.04594739,0.100520976,0.050651092,
2624894,0.05121399,0.10201881,0.04993068,0.0,0.05121399,0.10201881,0.04993068,0.0
2624895,0.05121399,0.10201881,0.04993068,,0.05121399,0.10201881,0.04993068,
2624896,0.05121399,0.09639022,0.046427768,,0.05121399,0.09639022,0.046427768,
2624897,0.08094131,0.11015994,0.060857736,,0.08094131,0.11015994,0.060857736,
2624898,0.111448556,0.13272633,0.065945074,,0.111448556,0.13272633,0.065945074,
2624899,0.11144856,0.12374673,0.06782562,,0.11144856,0.12374673,0.06782562,
2624900,0.12925969,0.116345115,0.08165717,,0.12925969,0.116345115,0.08165717,
2624901,0.12925969,0.13253751,0.07037221,,0.12925969,0.13253751,0.07037221,
