,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6229308,0.013508931,0.0135446135,0.0135807,0.013616962,0.013653284,0.013689613,0.013725922,0.013762204,0.0137984445,0.013834646,0.013870808,0.013906922,0.013942947,0.013978829,0.014016962,0.014055975,0.014095183,0.014134236,0.014172932,0.014211218,0.014249094,0.01428722,0.014324733,0.014361923,0.014398941,0.014435845,0.014472673,0.014509435,0.014546137,0.014582786,0.014619374,0.014655901,0.01469237,0.014728771,0.014765123,0.014801415,0.014837619,0.014873716,0.014909725,0.014943357,0.014975491,0.015006944,0.015038091,0.015069168,0.015100388,0.015129982,0.015160037,0.015190293,0.015220645,0.015251095,0.015281686,0.0153124565,0.0153436335,0.015375556,0.044983152,0.030292386,0.057093035,0.39067706,0.8320259,0.78784794,0.77098686,0.75237286,0.7277453,0.71320003,0.40877208,0.213882,0.12103995,0.099106014,0.11304492,0.13691232,0.162889,0.18577638,0.2022183,0.20773907,0.21014504,0.20595497,0.19889513,0.19421752,0.19238777,0.19175625,0.18847339,0.18520969,0.18077235,0.1786398,0.1799476,0.17688751,0.17094205,0.16449666,0.15307143,0.1381992,0.1258953,0.122055426,0.12403163,0.12224368,0.12301041,0.12596714,0.1310754,0.14035496,0.14689532,0.14953761,0.15015571,0.14987871,0.14927292,0.14856403,0.14783946,0.14724813,0.14679764,0.14547715,0.14286032,0.13984947,0.13635619,0.13222449,0.12837967,0.12579012,0.122554354,0.120191514,0.107188806,0.100613676,0.09852485,0.09778087,0.0972479,0.09659835,0.09574488,0.094716854,0.09355187,0.09321057,0.09336463,0.09369064,0.094069585,0.09445775,0.09483854,0.095195204,0.09560694,0.09603405,0.09646604,0.09694682,0.09746125,0.0979903,0.09852105,0.099045575,0.0995596,0.10006094,0.100548774,0.10101818,0.10143351,0.10181974,0.102188975,0.10254591,0.102892116,0.10323921,0.10358153,0.10391592,0.10424156,0.10455846,0.10486587,0.105162986,0.10547194,0.10578844,0.10610143,0.106407404,0.10670539,0.10694414,0.107213,0.10747834,0.10762032,0.10778381,0.10787545,0.10800031
6224462,0.0625701,0.06257042,0.06258226,0.06260479,0.06263726,0.062678985,0.06272929,0.062787585,0.0628533,0.06292591,0.06300495,0.06308994,0.06318045,0.06327602,0.06337653,0.063482314,0.06359345,0.06370939,0.06382965,0.063953824,0.06408149,0.06421236,0.06434612,0.06448242,0.06462109,0.064761944,0.06490446,0.06504847,0.06519391,0.06534037,0.06548774,0.065635994,0.065785006,0.06593473,0.066085115,0.06623603,0.06638744,0.066539265,0.06669142,0.06684319,0.06699519,0.06714674,0.06837369,0.09148522,0.08981467,0.08829169,0.086903,0.085635975,0.08447991,0.08447321,0.08472118,0.09493106,0.12667868,0.21640363,0.46250457,0.6119091,0.8187275,1.2023962,1.7612773,2.0497785,2.2040884,2.3933074,2.8753738,3.3086724,3.0906594,2.8086998,2.4201937,2.0707684,1.8161638,1.6538424,1.5581528,1.4780998,1.4043387,1.34923,1.3031669,1.2574215,1.1937222,1.1332952,1.097822,1.0652287,1.0331179,0.9991594,0.9701716,0.94255495,0.9149834,0.88524806,0.86304784,0.8220561,0.7818172,0.7255768,0.6792602,0.6422049,0.6097023,0.5874411,0.57054526,0.5581461,0.54968876,0.5432483,0.53808594,0.5348883,0.53395295,0.53414136,0.53441054,0.5358483,0.54267573,0.5503533,0.5574623,0.56211853,0.56354874,0.5673319,0.57115877,0.57480025,0.5783909,0.5824293,0.5866411,0.5916142,0.5973746,0.60363895,0.61048526,0.6179043,0.6251799,0.63223404,0.6390195,0.6442146,0.64919645,0.65438396,0.6588719,0.66314685,0.6788581,0.71557957,0.7451107,0.76808614,0.7853997,0.7930805,0.79764056,0.7987796,0.79764396,0.7936023,0.78882265,0.78352106,0.77799,0.7731687,0.76898706,0.7662831,0.76331145,0.75982946,0.75537735,0.74985784,0.74412274,0.73841256,0.7327898,0.7272725,0.72187746,0.71656966,0.7110456,0.70457584,0.6979325,0.69053704,0.6837155,0.6769542,0.66926265,0.66166145,0.65400285,0.646667,0.6399233,0.63383234,0.6284647,0.62413114
6229314,0.0053963857,0.005408547,0.0054206722,0.005432766,0.005444822,0.005456846,0.005468834,0.0054807854,0.0054927054,0.005504589,0.005516435,0.005528258,0.005540038,0.0055517396,0.005563332,0.005574788,0.005586092,0.0055972245,0.0056081675,0.0056189457,0.0056295786,0.0056400998,0.0056505525,0.0056609777,0.0056713843,0.005681769,0.0056921337,0.005702469,0.005712777,0.0057230555,0.0057332963,0.0057435166,0.005753707,0.005763865,0.005773996,0.0057840855,0.0057941284,0.0058041066,0.0058140196,0.0058238665,0.0058336416,0.0058431365,0.005852461,0.005861391,0.0058690775,0.005876725,0.0058863014,0.0058958605,0.0059053,0.0059143305,0.005922555,0.0059300996,0.0059364857,0.0060054846,0.0294614,0.006007619,0.006016355,0.006340229,0.026625816,0.0069166925,0.0069751535,0.008048258,0.0099921,0.010260494,0.008748474,0.00830998,0.008157323,0.008223817,0.008327474,0.008139665,0.0083878655,0.008112066,0.008211432,0.0083377445,0.008475348,0.008438669,0.008526953,0.008598867,0.008815762,0.008886208,0.00894008,0.008956997,0.008942011,0.008865169,0.008790433,0.008724684,0.0087326765,0.008680393,0.008628809,0.008477651,0.008447,0.008428688,0.008416853,0.008492422,0.00838789,0.008352464,0.008315882,0.008376484,0.008285165,0.00825326,0.008227792,0.008206244,0.008262218,0.008199587,0.008171721,0.008147358,0.008125862,0.007910045,0.0078873895,0.007862753,0.00784239,0.007897772,0.007881072,0.007862657,0.007777963,0.0077579194,0.007802197,0.0077933557,0.0077545815,0.0076751113,0.007709696,0.007632161,0.0076656323,0.0076483823,0.007626828,0.007542869,0.0075743617,0.007497027,0.007526519,0.0075082853,0.0074274875,0.007451741,0.0074291867,0.007356941,0.0073632146,0.0073374417,0.007280978,0.007254687,0.007239947,0.007223361,0.0071769604,0.007151485,0.007148236,0.0071346667,0.0070779854,0.007080118,0.007029929,0.007006041,0.0069823125,0.006958717,0.006935324,0.0069119874,0.006888778,0.0068657687,0.0068428144,0.0068200603,0.006797166,0.006774202,0.0067510614,0.0067277728,0.0067041665,0.006680428,0.0066566817,0.006633118,0.0066098208,0.0065868646,0.006564492,0.0065442766
6229318,0.045214925,0.045259167,0.045302484,0.045344852,0.045386262,0.04542675,0.045466278,0.045504894,0.045542575,0.045579337,0.045615185,0.04565013,0.045684163,0.045717284,0.04574946,0.04578067,0.04581087,0.04584006,0.04586818,0.045895208,0.04592113,0.045945946,0.04596968,0.045992363,0.04601401,0.046034675,0.046054352,0.046073094,0.046090912,0.04610784,0.04612389,0.046139095,0.046153456,0.046166994,0.046179734,0.046191685,0.04620283,0.046213206,0.046223097,0.046232387,0.046240874,0.0462467,0.046249647,0.04625296,0.04625273,0.046252348,0.04625182,0.04625114,0.046250336,0.04624947,0.046244767,0.046236686,0.04622582,0.055615585,0.11058748,0.10227554,0.10224128,0.16914108,0.22258466,0.21510912,0.3094434,0.46285257,0.6507258,0.8301945,0.78284,0.7073314,0.6312017,0.5723819,0.5284779,0.4913618,0.46463364,0.44610137,0.40570208,0.36515138,0.3341367,0.3179941,0.30238932,0.27558127,0.26516557,0.2551633,0.2453223,0.23745763,0.23084784,0.22449571,0.21819381,0.20465499,0.19427854,0.18641753,0.18822047,0.2267316,0.25957876,0.2864674,0.3077206,0.32395443,0.33588886,0.3440984,0.34938902,0.3523403,0.35344425,0.35306948,0.35155404,0.34916222,0.34525442,0.33978117,0.33451676,0.32959196,0.3249137,0.32041505,0.31671432,0.31275755,0.30857322,0.30418834,0.2996393,0.2872467,0.2766479,0.2674673,0.25942847,0.25230855,0.24593261,0.24018012,0.24125946,0.24146473,0.24102981,0.24007924,0.23869534,0.2369491,0.23498179,0.23284493,0.23056239,0.2281483,0.22569633,0.2232195,0.22070675,0.21317434,0.20661591,0.20086507,0.1957593,0.19118038,0.18702792,0.18326016,0.1798169,0.1766421,0.17370339,0.17095849,0.1684056,0.16601694,0.16376568,0.16163075,0.15973264,0.15812075,0.1567445,0.15556195,0.15453859,0.15364558,0.15285899,0.15215884,0.15152815,0.15095298,0.15042149,0.1499235,0.14938132,0.14880148,0.14818959,0.14755039,0.14688815,0.14620636,0.1455082,0.14479643
6229316,0.0049499907,0.0049548834,0.004959763,0.0049646315,0.004969487,0.004974331,0.0049791643,0.004983987,0.0049888007,0.0049936017,0.004998392,0.005003172,0.005007931,0.005012652,0.005017314,0.005021902,0.005039856,0.0050623943,0.005086406,0.005110812,0.0051352493,0.005159615,0.005183909,0.005208165,0.0052324035,0.0052566314,0.0052672173,0.0052730697,0.0052772732,0.005280896,0.0052843085,0.005287638,0.0052909264,0.0052941917,0.0052974406,0.00530067,0.0053038737,0.005307048,0.0053101988,0.005313321,0.00531641,0.005319462,0.0053224745,0.0053254385,0.005328355,0.0053313305,0.005334321,0.00533731,0.0053402903,0.005343257,0.0053399084,0.005331769,0.005322821,0.0053162347,0.1693616,0.03221276,0.056566067,0.27982327,0.35174337,0.19361886,0.16541883,0.31313407,0.84357643,0.8619374,0.8221711,0.82950556,0.75236297,0.73166776,0.7536927,0.8052249,0.5832398,0.44808137,0.38385034,0.34463868,0.28843224,0.26138088,0.24646036,0.22036603,0.19052431,0.1612944,0.11122842,0.065028496,0.04768668,0.035079617,0.023760233,0.014484381,0.012692033,0.012404441,0.01246292,0.012603404,0.012760665,0.012857301,0.012999725,0.013153495,0.01332605,0.013467995,0.013603083,0.013744969,0.013889051,0.014031531,0.014175494,0.014312873,0.014457186,0.014604653,0.014748788,0.014892109,0.015028963,0.015161437,0.015286953,0.015403548,0.015492755,0.015566653,0.015627779,0.01568262,0.015731554,0.015779769,0.015830697,0.015880471,0.015931599,0.015986685,0.01604236,0.016099984,0.016155628,0.01621177,0.016266568,0.016320013,0.01637211,0.0164255,0.01647861,0.016529474,0.016580151,0.016630884,0.016685667,0.016737834,0.016785135,0.016826555,0.016854253,0.016873222,0.016884912,0.016895233,0.01690776,0.016925517,0.016950725,0.01701031,0.017073724,0.017137963,0.017203059,0.017268842,0.017335206,0.017402671,0.017470501,0.017538663,0.01760719,0.01767608,0.017742284,0.017809518,0.017878907,0.017948372,0.018012194,0.018070702,0.018116148,0.018161817,0.018212728,0.018270742,0.01833507,0.018300543,0.018271876,0.01826434
6226854,0.010688206,0.01069444,0.010700644,0.01070682,0.010712965,0.010719081,0.0107251685,0.010731225,0.010737251,0.010743248,0.010749215,0.010755143,0.0107610095,0.010766799,0.010772471,0.01081699,0.010861814,0.010906296,0.010950363,0.01099409,0.011037495,0.011080668,0.011123678,0.011166631,0.011209529,0.0112523995,0.011295236,0.011338046,0.011380816,0.011423578,0.011426797,0.011429482,0.011432181,0.011434896,0.011437628,0.011440368,0.011443093,0.0114458,0.011448514,0.011451311,0.011454033,0.011456994,0.01145997,0.011463629,0.011469441,0.01147038,0.011472985,0.01147569,0.011478269,0.01148049,0.011482735,0.011485013,0.011487289,0.013425907,0.10926704,0.4036854,0.4899556,0.7474597,1.0947586,1.0341544,0.9265598,0.9163239,0.904891,0.95932835,0.42843378,0.36159813,0.2663254,0.15671293,0.11009085,0.07865998,0.0621399,0.048468,0.04795421,0.048783697,0.06166479,0.076254606,0.08381225,0.0872308,0.08855485,0.09105462,0.097552456,0.09937911,0.098836005,0.09216564,0.079443485,0.06752954,0.055745333,0.04275856,0.037197657,0.03827811,0.03953953,0.040386766,0.041794665,0.043238945,0.044859745,0.04628593,0.047675002,0.049076058,0.050509833,0.052070927,0.053183205,0.05490628,0.056526866,0.0581147,0.059693247,0.061273847,0.0628358,0.06423412,0.064684615,0.06631708,0.06801827,0.06974813,0.07148364,0.07310657,0.07498157,0.076750666,0.07851972,0.080294766,0.082081236,0.08389079,0.08570702,0.087519675,0.08923771,0.09093983,0.092550896,0.09413704,0.09569283,0.097787485,0.099849656,0.101893485,0.15593572,0.19644015,0.19609475,0.19553186,0.19402012,0.19349241,0.1918751,0.19152242,0.17380345,0.17341405,0.17302746,0.17376828,0.17325042,0.17160764,0.17191748,0.17275158,0.17265745,0.17208162,0.17119414,0.17039725,0.16989687,0.16685814,0.16635272,0.16585413,0.16535884,0.16481432,0.16394159,0.16301046,0.1618291,0.1620387,0.16108121,0.122244,0.1160588,0.11476438,0.11465659,0.11512296,0.11641432,0.117678344
6229322,0.010817458,0.010839243,0.010860976,0.010882656,0.0109042805,0.010925854,0.010947373,0.010968842,0.010990254,0.01101161,0.011032916,0.011054165,0.011075329,0.011096356,0.011117197,0.011137801,0.011158128,0.011178146,0.011197818,0.011217163,0.011236218,0.01125503,0.011273676,0.011292233,0.011310745,0.0113292225,0.011347666,0.011366078,0.011384454,0.011402794,0.0114210965,0.011439356,0.011457574,0.011475744,0.011493873,0.011511954,0.011529957,0.011547866,0.011565687,0.011583408,0.011601014,0.011618479,0.011635813,0.011652998,0.011677114,0.011701437,0.011738815,0.011780375,0.011823211,0.040051058,0.035300236,0.14214857,0.3209888,0.6910085,1.519748,0.5529341,0.97481906,2.0679507,2.7460215,1.8805125,1.6685246,2.0150213,3.991704,2.1309006,0.5467544,0.2186535,0.11865328,0.078731425,0.0819287,0.09111648,0.08316594,0.08368115,0.08590689,0.08875176,0.0930914,0.09218672,0.09470733,0.09638133,0.0980248,0.09372198,0.09723825,0.098256305,0.09968972,0.0997715,0.09317225,0.09201923,0.091389656,0.09113885,0.09107858,0.09130771,0.073165715,0.07231506,0.073880225,0.07623193,0.07993777,0.08156051,0.082305305,0.071693316,0.07067686,0.07091586,0.07127781,0.08233918,0.08364343,0.08214823,0.07943389,0.07759298,0.07588759,0.07287273,0.069993265,0.066688314,0.0632884,0.044799015,0.04202645,0.04176099,0.041942198,0.04221205,0.042952098,0.043771032,0.05678785,0.05874683,0.057454765,0.05618947,0.05495004,0.05379481,0.05268333,0.051619053,0.050603785,0.049990192,0.050467405,0.051115938,0.051782433,0.052440885,0.053086273,0.053717744,0.05433426,0.05493497,0.055517785,0.05556032,0.05551275,0.055446617,0.05537367,0.055296242,0.05521537,0.05513172,0.055045635,0.055428866,0.055877943,0.05632883,0.056771427,0.057204,0.05762631,0.058038354,0.058440156,0.058831792,0.059213344,0.059584625,0.059945084,0.059831433,0.059644878,0.059445936,0.05924367,0.059039593,0.058834113,0.058627665,0.05842063,0.05821344,0.058006622,0.05780056
6228190,0.044321403,0.044469938,0.044618215,0.04476627,0.044914078,0.045061626,0.045208853,0.045355815,0.04550252,0.04564894,0.04579502,0.04594077,0.046086024,0.046230502,0.04637386,0.046495505,0.04661114,0.046724103,0.046834998,0.046944205,0.047051955,0.04715846,0.047264148,0.047369327,0.047474228,0.047578856,0.047683153,0.04778713,0.047897663,0.048009373,0.048121057,0.04823242,0.04834346,0.048454076,0.048564322,0.048674084,0.04878328,0.04889182,0.048999667,0.049106784,0.049213145,0.049328856,0.049449474,0.0495711,0.04969219,0.049812876,0.049933776,0.050054405,0.050174654,0.050294388,0.050413433,0.050531935,0.050649446,0.05077417,0.7402958,0.97070247,1.2646441,2.1757925,3.0419009,2.5652137,2.284269,2.3954306,4.459711,4.2326117,2.3440828,1.6665637,1.4299748,1.2619131,1.1638653,1.1728829,1.1500245,1.0672172,1.0371141,1.0284865,0.972159,0.90925413,0.87663907,0.86435413,0.84527993,0.8778799,0.84753656,0.7958267,0.74715614,0.69850695,0.65812224,0.60621035,0.5496362,0.5099495,0.4712984,0.44033268,0.41672984,0.3524007,0.33687127,0.3162313,0.3088773,0.30374065,0.30375266,0.30377352,0.30445513,0.30585495,0.30733985,0.30922523,0.31599444,0.3167407,0.32062313,0.3194458,0.32155105,0.3156113,0.312122,0.3033981,0.28956196,0.27789453,0.27041975,0.26224267,0.25526,0.2517409,0.25077143,0.2518285,0.25536248,0.25859362,0.26103783,0.26292062,0.2644043,0.26565412,0.2667387,0.2676954,0.26857314,0.2700275,0.27128398,0.2724476,0.2735735,0.27336448,0.27190295,0.2696219,0.26662922,0.26224744,0.25850096,0.25599992,0.25522113,0.25565818,0.25725007,0.25546068,0.2561939,0.25808638,0.25958794,0.26203617,0.264107,0.26517642,0.26596177,0.26659185,0.2662854,0.26569557,0.2653506,0.26524723,0.2663682,0.2649002,0.26526147,0.2656703,0.26589388,0.2662623,0.26652414,0.26674432,0.26699018,0.26720625,0.2673949,0.26756907,0.26773074,0.26787627
6226920,0.0015676406,0.0015718995,0.001576154,0.0015804037,0.0015846486,0.0015888894,0.0015931262,0.0015973588,0.0016015875,0.0016058121,0.0016100331,0.001614249,0.0016184528,0.0016226342,0.001626782,0.0016308866,0.0016349421,0.0016389418,0.0016428803,0.001646763,0.0016505967,0.0016543925,0.0016581641,0.0016619253,0.0016656796,0.0016694269,0.0016731672,0.0016769008,0.0016806279,0.0016843482,0.0016880615,0.0016917682,0.0016954674,0.0016991597,0.0017028449,0.0017065214,0.0017101837,0.0017138286,0.001717461,0.0017210802,0.0017246798,0.0017282953,0.0017319253,0.0017355998,0.0017394081,0.0017432214,0.0017467856,0.0017503332,0.0017538877,0.0017574687,0.001761101,0.001764792,0.0017686678,0.0021988754,0.16006193,0.0025311448,0.017243074,0.14644235,0.1491727,0.040062346,0.023858607,0.1609058,0.380148,0.41550255,0.33221942,0.33640945,0.32764626,0.33215782,0.3421073,0.34637684,0.3192827,0.32988742,0.31179428,0.29476833,0.30188936,0.28773153,0.26630193,0.26691926,0.2608119,0.25399193,0.24847582,0.2217705,0.21505998,0.20911002,0.20680669,0.20336457,0.19946969,0.21614975,0.22913554,0.19912124,0.18521062,0.17284021,0.17138675,0.17189783,0.1969508,0.21177918,0.20969622,0.20886359,0.2052441,0.20423678,0.19697203,0.15660918,0.14766939,0.14105904,0.13630053,0.1321581,0.12836815,0.083588585,0.07936443,0.07738553,0.07555952,0.07391576,0.072696924,0.071701,0.07175754,0.07191309,0.072154514,0.07272638,0.074054524,0.07389003,0.07341047,0.07289648,0.07236524,0.07186998,0.07137396,0.071224645,0.071104355,0.07099942,0.07086374,0.0707789,0.07066363,0.06945376,0.068455204,0.06705202,0.06558584,0.04521973,0.044255875,0.043576226,0.04354802,0.043687653,0.04410882,0.0447808,0.04614751,0.046081644,0.045781963,0.045478974,0.04519192,0.044922,0.04465407,0.044386115,0.04415165,0.043313943,0.040948845,0.038746778,0.03610624,0.032599587,0.029333368,0.012805709,0.012910042,0.013065789,0.013234135,0.013411267,0.013593657,0.013774643,0.013950684,0.014118233,0.0142711755,0.0144094005
6228214,0.009614983,0.009632786,0.009650528,0.009668227,0.009685886,0.0097035,0.00972107,0.009738599,0.00975608,0.00977352,0.009790915,0.009808768,0.00982663,0.0098443795,0.009861959,0.009879321,0.009898745,0.0099182725,0.009937555,0.009956563,0.009975328,0.009993888,0.010012319,0.01003068,0.010049004,0.01006729,0.010083241,0.010098774,0.0101142125,0.010129604,0.010144955,0.010160267,0.010175543,0.010190779,0.010205975,0.010221125,0.010236211,0.010251218,0.010266167,0.01028104,0.010295823,0.010310192,0.010324323,0.010338335,0.010352253,0.010366198,0.010380116,0.01039399,0.010407821,0.010421608,0.010435353,0.010449069,0.010462778,0.08028948,0.5504103,0.093369,0.18253855,0.79105496,0.7591022,0.31834263,0.43897396,0.59247977,1.0241834,1.3789394,1.0620623,0.9667692,1.0120922,0.97666836,0.87880516,0.89966285,0.8939209,0.8274666,0.70504475,0.56127596,0.5370823,0.5154224,0.49220645,0.47050482,0.3173593,0.38590872,0.37601864,0.39498025,0.3697071,0.32864708,0.41491735,0.34131813,0.29232046,0.23678772,0.1716547,0.06289473,0.04713086,0.04118116,0.03786204,0.03613793,0.036420684,0.034229726,0.07175769,0.06429027,0.05933337,0.05455181,0.049874075,0.04530747,0.040822625,0.03640928,0.032117255,0.030861638,0.030890968,0.030379599,0.029400205,0.027165962,0.025600359,0.024529466,0.023809718,0.023289759,0.023294419,0.023553614,0.023146909,0.023378972,0.023958666,0.024133204,0.024065208,0.023912016,0.023726333,0.02331115,0.023051536,0.022931654,0.02303503,0.023088537,0.022841647,0.022478746,0.022309791,0.02180046,0.02112438,0.02035117,0.019573659,0.018917806,0.018524013,0.018588653,0.018697798,0.018810103,0.018921526,0.019031825,0.019859873,0.020159777,0.0202073,0.02018572,0.020151457,0.0202603,0.020260785,0.020225959,0.020188332,0.020096773,0.020178115,0.020274729,0.020371906,0.020468222,0.020566951,0.020664632,0.020760812,0.020855363,0.020948267,0.021039555,0.02112933,0.021217734,0.021304935,0.02139108,0.02147638,0.021560946
6226858,0.0058442783,0.00585708,0.0058698687,0.0058826427,0.0058954004,0.00590814,0.0059208623,0.005933567,0.0059462544,0.0059589227,0.0059715733,0.0059841997,0.0059967823,0.00600929,0.006021695,0.006033968,0.0060460977,0.0060580587,0.0060765343,0.0060883425,0.0060999086,0.0061113974,0.006122827,0.0061342656,0.0061457003,0.0061571384,0.006168575,0.006180006,0.006191437,0.006202864,0.0062142825,0.006225703,0.0062371194,0.00624852,0.0062599247,0.006271321,0.00628269,0.006294021,0.0063053197,0.006316602,0.006327837,0.006339037,0.006350195,0.0063612787,0.006372202,0.006383109,0.0063942997,0.0064054844,0.006416652,0.006427788,0.0064388793,0.0064499346,0.006460878,0.007377564,0.32388848,0.0071824733,0.058548056,0.41296208,0.5346025,0.20176019,0.30246976,0.57523525,0.7983793,0.9006221,0.44868946,0.43223602,0.43817854,0.4478401,0.4734618,0.49155042,0.50913787,0.42759466,0.42768914,0.42777842,0.42669713,0.42848644,0.4257077,0.42148033,0.4237802,0.4208261,0.41662434,0.41884384,0.41678607,0.41256517,0.40784678,0.40283853,0.39808622,0.39373124,0.3896159,0.3860382,0.37736833,0.37548357,0.37415308,0.37338364,0.3733643,0.372023,0.36991322,0.36784253,0.36651945,0.36140868,0.34130326,0.34058428,0.34167778,0.3647781,0.36803243,0.36835873,0.36854738,0.3426746,0.34108752,0.33819863,0.33254868,0.3275944,0.29142618,0.2895243,0.28815955,0.2880101,0.2880315,0.28851593,0.29025862,0.2899041,0.2894009,0.28758696,0.28681195,0.28602743,0.27540088,0.27484843,0.27438852,0.27406144,0.27361333,0.27302942,0.2723949,0.27058676,0.26898596,0.2669239,0.23933956,0.23738045,0.23591751,0.23485716,0.23446944,0.1472401,0.14814478,0.14928949,0.15107454,0.23509598,0.22666997,0.21796265,0.21019009,0.20324706,0.1970207,0.21670018,0.211657,0.20682709,0.1962215,0.19255134,0.1892389,0.16658482,0.16512403,0.16316453,0.161019,0.10385041,0.15724869,0.09961158,0.09953572,0.09988775,0.15471348,0.0989246,0.10026641,0.10088212
