25530	35.97	0.76
25535	36.25	0.77
25540	36.82	0.77
25545	36.82	0.77
25550	36.82	0.77
25555	37.10	0.78
25560	37.38	0.78
25565	37.38	0.78
25570	37.38	0.78
25575	37.67	0.78
25580	37.95	0.79
25585	38.23	0.79
25590	38.52	0.79
25595	38.52	0.79
25600	38.80	0.80
25605	39.08	0.80
25610	39.36	0.80
25615	39.36	0.80
25620	39.65	0.80
25625	39.65	0.80
25630	39.93	0.81
25635	40.21	0.81
25640	40.21	0.81
25645	40.50	0.81
25650	40.78	0.82
25655	40.78	0.82
25660	40.78	0.82
25665	41.06	0.82
25670	41.35	0.82
25675	41.63	0.83
25680	41.63	0.83
25685	41.91	0.83
25690	42.20	0.83
25695	42.20	0.83
25700	42.20	0.83
25705	42.48	0.84
25710	42.48	0.84
25715	42.76	0.84
25720	42.76	0.84
25725	43.05	0.84
25730	43.05	0.84
25735	43.33	0.84
25740	43.33	0.84
25745	43.33	0.84
25750	43.61	0.85
25755	43.61	0.85
25760	43.61	0.85
25765	43.90	0.85
25770	43.90	0.85
25775	43.90	0.85
25780	44.18	0.85
25785	43.90	0.85
25790	44.18	0.85
25795	44.46	0.86
25800	44.46	0.86
25805	44.46	0.86
25810	44.46	0.86
25815	44.75	0.86
25820	44.46	0.86
25825	44.46	0.86
25830	44.75	0.86
25835	44.75	0.86
25840	44.75	0.86
25845	44.75	0.86
25850	45.03	0.86
25855	44.75	0.86
25860	44.75	0.86
25865	45.03	0.86
25870	44.75	0.86
25875	45.03	0.86
25880	45.03	0.86
25885	45.03	0.86
25890	45.03	0.86
25895	45.03	0.86
25900	44.75	0.86
25905	45.31	0.87
25910	45.31	0.87
25915	45.31	0.87
25920	45.03	0.86
25925	45.31	0.87
25930	45.03	0.86
25935	45.03	0.86
25940	45.03	0.86
25945	45.03	0.86
25950	45.03	0.86
25955	45.03	0.86
25960	45.03	0.86
25965	45.03	0.86
25970	44.75	0.86
25975	44.75	0.86
25980	45.03	0.86
25985	44.75	0.86
25990	44.46	0.86
25995	44.75	0.86
26000	44.46	0.86
26005	44.75	0.86
26010	44.46	0.86
26015	44.75	0.86
26020	44.46	0.86
26025	44.46	0.86
26030	44.18	0.85
26035	44.18	0.85
26040	44.18	0.85
26045	44.18	0.85
26050	43.90	0.85
26055	43.90	0.85
26060	43.90	0.85
26065	43.90	0.85
26070	43.90	0.85
26075	43.90	0.85
26080	43.61	0.85
26085	43.61	0.85
26090	43.33	0.84
26095	43.61	0.85
26100	43.33	0.84
26105	43.33	0.84
26110	43.33	0.84
26115	43.05	0.84
26120	43.05	0.84
26125	43.33	0.84
26130	42.48	0.84
26135	42.76	0.84
26140	42.76	0.84
26145	42.76	0.84
26150	42.48	0.84
26155	42.48	0.84
26160	42.20	0.83
26165	42.20	0.83
26170	42.48	0.84
26175	42.20	0.83
26180	42.20	0.83
26185	41.91	0.83
26190	41.63	0.83
26195	41.63	0.83
26200	41.63	0.83
26205	41.35	0.82
26210	41.35	0.82
26215	41.35	0.82
26220	41.06	0.82
26225	41.06	0.82
26230	40.78	0.82
26235	40.50	0.81
26240	40.50	0.81
26245	40.50	0.81
26250	40.21	0.81
26255	40.21	0.81
26260	40.21	0.81
26265	39.93	0.81
26270	39.93	0.81
26275	39.93	0.81
26280	39.93	0.81
26285	39.36	0.80
26290	39.36	0.80
26295	39.08	0.80
26300	39.08	0.80
26305	39.08	0.80
26310	38.80	0.80
26315	38.52	0.79
26320	38.52	0.79
26325	38.52	0.79
26330	38.52	0.79
26335	38.23	0.79
26340	37.95	0.79
26345	37.95	0.79
26350	37.95	0.79
26355	37.67	0.78
26360	37.67	0.78
26365	37.38	0.78
26370	37.38	0.78
26375	37.10	0.78
26380	37.10	0.78
26385	36.82	0.77
26390	36.82	0.77
26395	36.82	0.77
26400	36.82	0.77
26405	36.53	0.77
26410	36.82	0.77
26415	36.82	0.77
26420	36.53	0.77
26425	36.25	0.77
26430	36.25	0.77
26435	35.68	0.76
26440	35.68	0.76
26445	35.68	0.76
26450	35.68	0.76
26455	35.40	0.76
26460	35.12	0.75
26465	34.83	0.75
26470	35.12	0.75
26475	34.83	0.75
26480	34.55	0.75
26485	34.55	0.75
26490	34.27	0.74
26495	34.55	0.75
26500	34.55	0.75
26505	34.27	0.74
26510	34.27	0.74
26515	34.27	0.74
26520	33.70	0.74
26525	33.98	0.74
26530	33.98	0.74
26535	33.42	0.73
26540	33.70	0.74
26545	33.42	0.73
26550	33.42	0.73
26555	33.13	0.73
26560	33.13	0.73
26565	33.13	0.73
26570	33.13	0.73
26575	33.13	0.73
26580	32.85	0.73
26585	32.85	0.73
26590	32.85	0.73
26595	32.57	0.72
26600	32.00	0.72
26605	32.28	0.72
26610	32.28	0.72
26615	32.28	0.72
26620	32.00	0.72
26625	32.28	0.72
26630	32.00	0.72
26635	32.00	0.72
26640	31.72	0.71
26645	31.44	0.71
26650	31.72	0.71
26655	31.72	0.71
26660	31.72	0.71
26665	31.44	0.71
26670	31.44	0.71
26675	31.44	0.71
26680	31.15	0.71
26685	31.15	0.71
26690	31.44	0.71
26695	31.15	0.70
26700	31.15	0.70
26705	31.15	0.71
26710	31.15	0.71
26715	31.15	0.70
26720	31.15	0.70
26725	30.59	0.70
26730	30.87	0.70
26735	31.15	0.70
26740	31.15	0.70
26745	30.87	0.70
26750	30.59	0.70
26755	30.87	0.70
26760	31.15	0.70
26765	31.15	0.70
26770	31.15	0.70
26775	31.15	0.70
26780	31.15	0.70
26785	31.15	0.71
26790	31.15	0.71
26795	30.30	0.69
26800	31.15	0.71
26805	31.15	0.71
26810	31.15	0.71
26815	31.15	0.71
26820	31.44	0.71
26825	31.44	0.71
26830	31.72	0.71
26835	31.44	0.71
26840	31.72	0.71
26845	32.00	0.72
26850	32.00	0.72
26855	32.28	0.72
26860	32.28	0.72
26865	32.57	0.72
26870	32.85	0.73
26875	32.85	0.73
26880	32.85	0.73
26885	33.13	0.73
26890	33.13	0.73
26895	33.13	0.73
26900	33.42	0.73
26905	33.70	0.74
26910	33.98	0.74
26915	33.70	0.74
26920	33.98	0.74
26925	34.55	0.75
26930	34.55	0.75
26935	34.83	0.75
26940	35.12	0.75
26945	35.12	0.75
26950	35.12	0.75
26955	35.68	0.76
26960	35.97	0.76
26965	35.97	0.76
26970	36.25	0.77
26975	36.25	0.77
26980	36.53	0.77
26985	36.82	0.77
26990	36.82	0.77
26995	37.10	0.78
27000	37.10	0.78
27005	37.38	0.78
27010	37.67	0.78
27015	37.95	0.79
27020	37.95	0.79
27025	38.52	0.79
27030	38.80	0.80
27035	38.80	0.80
27040	38.80	0.80
27045	39.08	0.80
27050	39.36	0.80
27055	39.65	0.80
27060	39.65	0.80
27065	39.93	0.81
27070	40.21	0.81
27075	40.50	0.81
27080	40.50	0.81
27085	40.78	0.82
27090	40.78	0.82
27095	41.06	0.82
27100	41.35	0.82
27105	41.35	0.82
27110	41.63	0.83
27115	41.63	0.83
27120	41.91	0.83
27125	41.91	0.83
27130	42.20	0.83
27135	42.48	0.84
27140	42.48	0.84
27145	42.76	0.84
27150	42.76	0.84
27155	43.05	0.84
27160	43.33	0.84
27165	43.33	0.84
27170	43.61	0.85
27175	43.33	0.84
27180	43.90	0.85
27185	43.90	0.85
27190	43.90	0.85
27195	43.90	0.85
27200	43.90	0.85
27205	44.18	0.85
27210	44.18	0.85
27215	44.46	0.86
27220	44.46	0.86
27225	44.46	0.86
27230	44.75	0.86
27235	44.75	0.86
27240	45.03	0.86
27245	45.03	0.86
27250	44.75	0.86
27255	45.03	0.86
27260	45.31	0.87
27265	45.03	0.86
27270	45.31	0.87
27275	45.60	0.87
27280	45.31	0.87
27285	45.60	0.87
27290	45.60	0.87
27295	45.31	0.87
27300	45.60	0.87
27305	45.31	0.87
27310	45.31	0.87
27315	45.60	0.87
27320	45.60	0.87
27325	45.88	0.87
27330	45.60	0.87
27335	45.60	0.87
27340	45.60	0.87
27345	45.88	0.87
27350	45.88	0.87
27355	46.16	0.87
27360	45.60	0.87
27365	45.88	0.87
27370	45.60	0.87
27375	45.60	0.87
27380	45.31	0.87
27385	45.60	0.87
27390	45.60	0.87
27395	45.60	0.87
27400	45.60	0.87
27405	45.31	0.87
27410	45.60	0.87
27415	45.60	0.87
27420	45.60	0.87
27425	45.60	0.87
27430	45.60	0.87
27435	45.03	0.86
27440	45.31	0.87
27445	45.60	0.87
27450	45.31	0.87
27455	45.03	0.86
27460	45.03	0.86
27465	45.03	0.86
27470	45.03	0.86
27475	45.03	0.86
27480	44.75	0.86
27485	44.75	0.86
27490	45.03	0.86
27495	44.75	0.86
27500	44.75	0.86
27505	44.75	0.86
27510	44.18	0.85
27515	44.46	0.86
27520	44.46	0.86
27525	44.18	0.85
27530	44.18	0.85
27535	44.18	0.85
27540	44.18	0.85
27545	43.90	0.85
27550	43.90	0.85
27555	43.61	0.85
27560	43.61	0.85
27565	43.61	0.85
27570	43.61	0.85
27575	43.33	0.84
27580	43.33	0.84
27585	43.61	0.85
27590	43.33	0.84
27595	43.05	0.84
27600	43.05	0.84
27605	43.05	0.84
27610	42.48	0.84
27615	42.48	0.84
27620	42.20	0.83
27625	41.91	0.83
27630	42.20	0.83
27635	42.20	0.83
27640	42.20	0.83
27645	41.91	0.83
27650	41.91	0.83
27655	41.91	0.83
27660	41.63	0.83
27665	41.63	0.83
27670	41.63	0.83
27675	41.63	0.83
27680	41.06	0.82
27685	40.78	0.82
27690	40.78	0.82
27695	40.50	0.81
27700	40.78	0.82
27705	40.78	0.82
27710	40.50	0.81
27715	40.50	0.81
27720	40.21	0.81
27725	39.93	0.81
27730	39.93	0.81
27735	39.65	0.80
27740	39.65	0.80
27745	39.65	0.80
27750	39.65	0.80
27755	39.36	0.80
27760	39.36	0.80
27765	39.08	0.80
27770	39.36	0.80
27775	39.08	0.80
27780	38.80	0.80
27785	38.80	0.80
27790	38.52	0.79
27795	38.23	0.79
27800	37.95	0.79
27805	37.95	0.79
27810	37.95	0.79
27815	37.95	0.79
27820	37.67	0.78
27825	37.67	0.78
27830	37.38	0.78
27835	37.38	0.78
27840	37.10	0.78
27845	37.10	0.78
27850	37.10	0.78
27855	37.10	0.78
27860	36.82	0.77
27865	36.82	0.77
27870	36.82	0.77
27875	36.53	0.77
27880	36.82	0.77
27885	36.25	0.77
27890	36.25	0.77
27895	36.25	0.77
27900	35.97	0.76
27905	35.68	0.76
27910	35.68	0.76
27915	35.97	0.76
27920	35.40	0.76
27925	35.40	0.76
27930	35.12	0.75
27935	35.12	0.75
27940	34.83	0.75
27945	35.12	0.75
27950	34.83	0.75
27955	34.55	0.75
27960	34.27	0.74
27965	34.55	0.75
27970	34.55	0.75
27975	34.27	0.74
27980	33.98	0.74
27985	33.70	0.74
27990	33.70	0.74
27995	33.98	0.74
28000	33.70	0.74
28005	33.42	0.73
28010	33.42	0.73
28015	33.13	0.73
28020	33.13	0.73
28025	33.13	0.73
28030	33.13	0.73
28035	33.13	0.73
28040	33.13	0.73
28045	33.13	0.73
28050	32.57	0.72
28055	32.57	0.72
28060	32.57	0.72
28065	32.28	0.72
28070	32.57	0.72
28075	32.57	0.72
28080	32.28	0.72
28085	32.28	0.72
28090	32.28	0.72
28095	32.28	0.72
28100	32.00	0.72
28105	32.00	0.72
28110	32.00	0.72
28115	31.72	0.71
28120	31.72	0.71
28125	31.72	0.71
28130	32.00	0.72
28135	32.00	0.72
28140	32.00	0.72
28145	32.00	0.72
28150	31.72	0.71
28155	31.72	0.71
28160	31.72	0.71
28165	31.44	0.71
28170	31.44	0.71
28175	31.44	0.71
28180	31.44	0.71
28185	31.72	0.71
28190	31.72	0.71
28195	31.44	0.71
28200	31.72	0.71
28205	31.72	0.71
28210	32.00	0.72
28215	32.00	0.72
28220	32.00	0.72
28225	32.28	0.72
28230	32.00	0.72
28235	32.28	0.72
28240	32.28	0.72
28245	32.28	0.72
28250	32.57	0.72
28255	32.85	0.73
28260	32.57	0.72
28265	32.85	0.73
28270	33.13	0.73
28275	33.13	0.73
28280	33.13	0.73
28285	33.13	0.73
28290	33.42	0.73
28295	33.70	0.74
28300	33.70	0.74
28305	33.98	0.74
28310	34.27	0.74
28315	34.27	0.74
28320	34.27	0.74
28325	34.83	0.75
28330	35.12	0.75
28335	35.12	0.75
28340	35.12	0.75
28345	35.40	0.76
28350	35.40	0.76
28355	35.97	0.76
28360	35.97	0.76
28365	36.53	0.77
28370	36.53	0.77
28375	36.82	0.77
28380	36.82	0.77
28385	36.82	0.77
28390	37.38	0.78
28395	37.38	0.78
28400	37.67	0.78
28405	37.95	0.79
28410	38.23	0.79
28415	38.52	0.79
28420	38.52	0.79
28425	38.80	0.80
28430	39.08	0.80
28435	39.36	0.80
28440	39.36	0.80
28445	39.65	0.80
28450	40.21	0.81
28455	40.21	0.81
28460	40.50	0.81
28465	40.78	0.82
28470	41.06	0.82
28475	41.06	0.82
28480	41.35	0.82
28485	41.63	0.83
28490	41.91	0.83
28495	41.91	0.83
28500	42.20	0.83
28505	42.48	0.84
28510	42.48	0.84
28515	42.48	0.84
28520	42.76	0.84
28525	43.05	0.84
28530	43.33	0.84
28535	43.61	0.85
28540	43.61	0.85
28545	43.90	0.85
28550	43.90	0.85
28555	44.18	0.85
28560	44.18	0.85
28565	44.46	0.86
28570	44.75	0.86
28575	45.03	0.86
28580	44.75	0.86
28585	45.03	0.86
28590	45.31	0.87
28595	45.31	0.87
28600	45.60	0.87
28605	45.60	0.87
28610	45.60	0.87
28615	45.60	0.87
28620	45.88	0.87
28625	46.16	0.87
28630	46.16	0.87
28635	46.16	0.87
28640	46.73	0.88
28645	46.16	0.87
28650	46.44	0.88
28655	46.73	0.88
28660	47.01	0.88
28665	46.73	0.88
28670	47.01	0.88
28675	46.73	0.88
28680	47.01	0.88
28685	47.01	0.88
28690	47.01	0.88
28695	47.01	0.88
28700	47.29	0.89
28705	47.29	0.89
28710	47.29	0.89
28715	47.29	0.89
28720	47.29	0.89
28725	47.29	0.89
28730	47.29	0.89
28735	47.29	0.89
28740	47.29	0.89
28745	47.29	0.89
28750	47.29	0.89
28755	47.29	0.89
28760	47.29	0.89
28765	47.29	0.89
28770	47.29	0.89
28775	47.29	0.89
28780	47.29	0.89
28785	47.29	0.89
28790	47.29	0.89
28795	47.29	0.89
28800	47.29	0.89
28805	47.29	0.89
28810	47.29	0.89
28815	47.29	0.89
28820	47.29	0.89
28825	47.29	0.89
28830	47.29	0.89
28835	47.29	0.89
28840	47.29	0.89
28845	47.29	0.89
28850	47.29	0.89
28855	47.29	0.89
28860	47.29	0.89
28865	47.29	0.89
28870	47.01	0.88
28875	47.01	0.88
28880	47.01	0.88
28885	47.01	0.88
28890	47.01	0.88
28895	47.29	0.89
28900	47.01	0.88
28905	46.73	0.88
28910	46.44	0.88
28915	46.73	0.88
28920	46.73	0.88
28925	46.44	0.88
28930	46.44	0.88
28935	46.44	0.88
28940	46.44	0.88
28945	46.44	0.88
28950	46.16	0.87
28955	46.16	0.87
28960	46.16	0.87
28965	45.88	0.87
28970	45.88	0.87
28975	45.88	0.87
28980	45.60	0.87
28985	45.60	0.87
28990	45.60	0.87
28995	45.31	0.87
29000	45.31	0.87
29005	45.31	0.87
29010	45.03	0.86
29015	45.31	0.87
29020	45.03	0.86
29025	45.03	0.86
29030	44.75	0.86
29035	44.75	0.86
29040	44.18	0.85
29045	44.46	0.86
29050	44.18	0.85
29055	44.18	0.85
29060	44.18	0.85
29065	44.18	0.85
29070	44.18	0.85
29075	43.90	0.85
29080	43.61	0.85
29085	43.90	0.85
29090	43.33	0.84
29095	43.33	0.84
29100	43.33	0.84
29105	43.05	0.84
29110	42.76	0.84
29115	42.76	0.84
29120	43.05	0.84
29125	42.48	0.84
29130	42.48	0.84
29135	42.20	0.83
29140	42.48	0.84
29145	42.20	0.83
29150	42.20	0.83
29155	42.20	0.83
29160	41.91	0.83
29165	41.91	0.83
29170	41.63	0.83
29175	41.63	0.83
29180	41.63	0.83
29185	41.35	0.82
29190	41.35	0.82
29195	41.35	0.82
29200	41.06	0.82
29205	40.78	0.82
29210	40.78	0.82
29215	40.78	0.82
29220	40.78	0.82
29225	40.78	0.82
29230	40.50	0.81
29235	40.21	0.81
29240	39.93	0.81
29245	40.21	0.81
29250	39.93	0.81
29255	39.93	0.81
29260	39.93	0.81
29265	39.93	0.81
29270	39.93	0.81
29275	39.65	0.80
29280	39.36	0.80
29285	39.36	0.80
29290	39.36	0.80
29295	39.36	0.80
29300	39.36	0.80
29305	39.08	0.80
29310	38.80	0.80
29315	38.80	0.80
29320	39.08	0.80
29325	38.80	0.80
29330	38.80	0.80
29335	38.80	0.80
29340	38.52	0.79
29345	38.52	0.79
29350	38.23	0.79
29355	38.23	0.79
29360	38.52	0.79
29365	38.23	0.79
29370	37.67	0.78
29375	37.95	0.79
29380	38.23	0.79
29385	37.95	0.79
29390	38.23	0.79
29395	38.23	0.79
29400	38.23	0.79
29405	37.95	0.79
29410	38.23	0.79
29415	37.95	0.79
29420	38.23	0.79
29425	37.95	0.79
29430	38.23	0.79
29435	37.67	0.78
29440	37.95	0.79
29445	38.23	0.79
29450	38.23	0.79
29455	38.23	0.79
29460	38.52	0.79
29465	38.23	0.79
29470	38.23	0.79
29475	38.23	0.79
29480	38.23	0.79
29485	38.52	0.79
29490	38.80	0.80
29495	38.80	0.80
29500	38.80	0.80
29505	38.80	0.80
29510	38.80	0.80
29515	39.08	0.80
29520	39.08	0.80
29525	39.08	0.80
29530	39.36	0.80
29535	39.08	0.80
29540	39.08	0.80
29545	39.36	0.80
29550	39.36	0.80
29555	39.93	0.81
29560	39.93	0.81
29565	39.93	0.81
29570	39.93	0.81
29575	40.50	0.81
29580	40.50	0.81
29585	40.78	0.82
29590	40.50	0.81
29595	40.78	0.82
29600	41.06	0.82
29605	41.35	0.82
29610	41.35	0.82
29615	41.63	0.83
29620	41.63	0.83
29625	41.91	0.83
29630	42.20	0.83
29635	42.48	0.84
29640	42.76	0.84
29645	42.76	0.84
29650	43.05	0.84
29655	43.05	0.84
29660	43.33	0.84
29665	43.61	0.85
29670	43.90	0.85
29675	43.90	0.85
29680	43.90	0.85
29685	44.18	0.85
29690	44.46	0.86
29695	44.75	0.86
29700	45.03	0.86
29705	45.03	0.86
29710	45.60	0.87
29715	45.60	0.87
29720	45.88	0.87
29725	46.16	0.87
29730	46.44	0.88
29735	46.44	0.88
29740	46.73	0.88
29745	46.73	0.88
29750	47.01	0.88
29755	47.29	0.89
29760	47.29	0.89
29765	47.29	0.89
29770	47.58	0.89
29775	47.86	0.90
29780	47.86	0.90
29785	48.43	0.90
29790	48.43	0.90
29795	48.71	0.91
29800	48.71	0.91
29805	48.99	0.91
29810	48.99	0.91
29815	49.28	0.91
29820	49.56	0.91
29825	49.28	0.91
29830	49.84	0.92
29835	49.84	0.92
29840	50.69	0.92
29845	50.41	0.92
29850	50.69	0.92
29855	50.69	0.92
29860	51.26	0.93
29865	51.26	0.93
29870	51.26	0.93
29875	51.26	0.93
29880	51.83	0.93
29885	51.83	0.93
29890	51.83	0.93
29895	51.83	0.93
29900	51.83	0.93
29905	52.11	0.94
29910	52.11	0.94
29915	52.11	0.94
29920	52.39	0.94
29925	52.68	0.94
29930	52.68	0.94
29935	52.68	0.94
29940	52.68	0.94
29945	52.96	0.94
29950	52.96	0.94
29955	53.24	0.95
29960	53.52	0.95
29965	53.24	0.95
29970	53.24	0.95
29975	53.52	0.95
29980	53.52	0.95
29985	53.81	0.95
29990	53.52	0.95
29995	54.09	0.96
30000	54.09	0.96
30005	54.37	0.96
30010	54.37	0.96
30015	54.09	0.96
30020	54.37	0.96
30025	54.09	0.96
30030	54.66	0.96
30035	54.66	0.96
30040	54.66	0.96
30045	54.37	0.96
30050	54.66	0.96
30055	54.66	0.96
30060	54.37	0.96
30065	54.66	0.96
30070	54.37	0.96
30075	54.66	0.96
30080	54.66	0.96
30085	54.37	0.96
30090	54.37	0.96
30095	54.66	0.96
30100	54.66	0.96
30105	54.66	0.96
30110	54.66	0.96
30115	54.66	0.96
30120	54.66	0.96
30125	54.94	0.97
30130	54.66	0.96
30135	54.66	0.96
30140	54.66	0.96
30145	54.94	0.97
30150	54.66	0.96
30155	54.66	0.96
30160	54.66	0.96
30165	54.37	0.96
30170	54.66	0.96
30175	54.66	0.96
30180	54.09	0.96
30185	54.66	0.96
30190	54.37	0.96
30195	54.66	0.96
30200	54.37	0.96
30205	54.09	0.96
30210	54.37	0.96
30215	54.37	0.96
30220	54.37	0.96
30225	54.09	0.96
30230	54.09	0.96
30235	53.81	0.95
30240	54.09	0.96
30245	53.81	0.95
30250	53.52	0.95
30255	53.81	0.95
30260	53.81	0.95
30265	53.52	0.95
30270	53.52	0.95
30275	53.52	0.95
30280	53.52	0.95
30285	53.24	0.95
30290	53.24	0.95
30295	53.24	0.95
30300	52.96	0.94
30305	52.96	0.94
30310	52.96	0.94
30315	52.39	0.94
30320	52.39	0.94
30325	52.39	0.94
30330	52.39	0.94
30335	51.83	0.93
30340	52.11	0.94
30345	52.39	0.94
30350	52.11	0.94
30355	52.11	0.94
30360	51.83	0.93
30365	51.54	0.93
30370	51.83	0.93
30375	51.54	0.93
30380	51.26	0.93
30385	51.54	0.93
30390	51.26	0.93
30395	51.26	0.93
30400	50.69	0.92
30405	50.69	0.92
30410	50.69	0.92
30415	50.69	0.92
30420	49.84	0.92
30425	50.41	0.92
30430	49.56	0.91
30435	49.56	0.91
30440	49.28	0.91
30445	49.28	0.91
30450	49.56	0.91
30455	48.99	0.91
30460	48.99	0.91
30465	48.99	0.91
30470	48.71	0.91
30475	48.71	0.91
30480	48.43	0.90
30485	48.43	0.90
30490	48.43	0.90
30495	48.43	0.90
30500	48.14	0.90
30505	48.14	0.90
30510	47.86	0.90
30515	47.86	0.90
30520	47.58	0.89
30525	47.58	0.89
30530	47.29	0.89
30535	47.29	0.89
30540	47.29	0.89
30545	47.29	0.89
30550	46.73	0.88
30555	47.01	0.88
30560	46.73	0.88
30565	46.44	0.88
30570	46.44	0.88
30575	46.16	0.87
30580	46.16	0.87
30585	46.16	0.87
30590	45.60	0.87
30595	45.88	0.87
30600	45.60	0.87
30605	45.60	0.87
30610	45.31	0.87
30615	45.03	0.86
30620	44.75	0.86
30625	44.75	0.86
30630	44.75	0.86
30635	44.46	0.86
30640	44.18	0.85
30645	43.90	0.85
30650	44.18	0.85
30655	44.18	0.85
30660	43.61	0.85
30665	43.33	0.84
30670	43.33	0.84
30675	43.33	0.84
30680	43.05	0.84
30685	43.05	0.84
30690	43.05	0.84
30695	42.48	0.84
30700	42.76	0.84
30705	42.48	0.84
30710	42.48	0.84
30715	42.20	0.83
30720	41.91	0.83
30725	41.91	0.83
30730	41.91	0.83
30735	41.35	0.82
30740	41.63	0.83
30745	41.35	0.82
30750	41.06	0.82
30755	41.06	0.82
30760	41.06	0.82
30765	40.78	0.82
30770	40.78	0.82
30775	40.50	0.81
30780	40.21	0.81
30785	40.21	0.81
30790	39.93	0.81
30795	40.21	0.81
30800	39.93	0.81
30805	39.65	0.80
30810	39.36	0.80
30815	39.36	0.80
30820	39.36	0.80
30825	39.08	0.80
30830	39.08	0.80
30835	38.80	0.80
30840	38.80	0.80
30845	38.80	0.80
30850	38.23	0.79
30855	38.52	0.79
30860	38.23	0.79
30865	37.95	0.79
30870	37.95	0.79
30875	37.95	0.79
30880	37.67	0.78
30885	37.67	0.78
30890	37.67	0.78
30895	37.67	0.78
30900	37.67	0.78
30905	37.10	0.78
30910	37.38	0.78
30915	37.10	0.78
30920	36.82	0.77
30925	36.82	0.77
30930	36.82	0.77
30935	36.82	0.77
30940	36.82	0.77
30945	36.82	0.77
30950	36.82	0.77
30955	36.82	0.77
30960	36.53	0.77
30965	36.53	0.77
30970	36.82	0.77
30975	36.53	0.77
30980	36.82	0.77
30985	36.53	0.77
30990	36.53	0.77
30995	36.25	0.77
31000	36.25	0.77
31005	36.25	0.77
31010	36.53	0.77
31015	36.53	0.77
31020	36.25	0.77
31025	36.53	0.77
31030	36.25	0.77
31035	36.25	0.77
31040	36.25	0.77
31045	36.25	0.77
31050	36.53	0.77
31055	36.25	0.77
31060	36.53	0.77
31065	36.53	0.77
31070	36.82	0.77
31075	36.53	0.77
31080	36.53	0.77
31085	36.82	0.77
31090	36.82	0.77
31095	36.82	0.77
31100	36.82	0.77
31105	36.82	0.77
31110	36.82	0.77
31115	36.82	0.77
31120	37.10	0.78
31125	37.10	0.78
31130	37.38	0.78
31135	37.10	0.78
31140	37.38	0.78
31145	37.67	0.78
31150	37.67	0.78
31155	37.67	0.78
31160	37.67	0.78
31165	37.95	0.79
31170	37.95	0.79
31175	38.52	0.79
31180	38.52	0.79
31185	38.80	0.80
31190	38.52	0.79
31195	38.80	0.80
31200	39.36	0.80
31205	39.36	0.80
31210	39.65	0.80
31215	39.65	0.80
31220	39.65	0.80
31225	39.93	0.81
31230	40.21	0.81
31235	40.21	0.81
31240	40.78	0.82
31245	40.78	0.82
31250	40.78	0.82
31255	41.06	0.82
31260	41.35	0.82
31265	41.35	0.82
31270	41.91	0.83
31275	42.20	0.83
31280	42.20	0.83
31285	42.20	0.83
31290	42.48	0.84
31295	42.76	0.84
31300	42.76	0.84
31305	43.05	0.84
31310	43.33	0.84
31315	43.33	0.84
31320	43.61	0.85
31325	43.90	0.85
31330	43.90	0.85
31335	43.90	0.85
31340	44.18	0.85
31345	44.75	0.86
31350	44.75	0.86
31355	44.75	0.86
31360	44.75	0.86
31365	45.31	0.87
31370	45.31	0.87
31375	45.60	0.87
31380	45.31	0.87
31385	45.60	0.87
31390	45.60	0.87
31395	45.88	0.87
31400	46.16	0.87
31405	46.44	0.88
31410	46.44	0.88
31415	46.44	0.88
31420	46.73	0.88
31425	47.01	0.88
31430	46.73	0.88
31435	47.01	0.88
31440	47.29	0.89
31445	47.29	0.89
31450	47.29	0.89
31455	47.58	0.89
31460	47.29	0.89
31465	47.29	0.89
31470	47.58	0.89
31475	47.86	0.90
31480	47.86	0.90
31485	48.14	0.90
31490	47.86	0.90
31495	48.14	0.90
31500	48.14	0.90
31505	48.43	0.90
31510	48.14	0.90
31515	48.43	0.90
31520	48.43	0.90
31525	48.71	0.91
31530	48.71	0.91
31535	48.99	0.91
31540	48.71	0.91
31545	48.99	0.91
31550	48.99	0.91
31555	48.99	0.91
31560	48.99	0.91
31565	48.71	0.91
31570	48.99	0.91
31575	49.28	0.91
31580	49.28	0.91
31585	49.28	0.91
31590	49.28	0.91
31595	48.99	0.91
31600	49.28	0.91
31605	49.28	0.91
31610	49.28	0.91
31615	49.28	0.91
31620	49.84	0.92
31625	49.28	0.91
31630	49.28	0.91
31635	49.28	0.91
31640	49.28	0.91
31645	49.28	0.91
31650	49.28	0.91
31655	49.56	0.91
31660	49.28	0.91
31665	49.28	0.91
31670	49.56	0.91
31675	49.28	0.91
31680	49.28	0.91
31685	49.28	0.91
31690	48.99	0.91
31695	49.28	0.91
31700	49.28	0.91
31705	48.99	0.91
31710	48.99	0.91
31715	49.28	0.91
31720	48.99	0.91
31725	48.71	0.91
31730	48.71	0.91
31735	48.71	0.91
31740	48.99	0.91
31745	48.99	0.91
31750	48.71	0.91
31755	48.99	0.91
31760	48.43	0.90
31765	48.71	0.91
31770	48.43	0.90
31775	48.14	0.90
31780	47.86	0.90
31785	48.14	0.90
31790	48.43	0.90
31795	48.14	0.90
31800	48.43	0.90
31805	47.86	0.90
31810	48.14	0.90
31815	47.86	0.90
31820	48.14	0.90
31825	47.86	0.90
31830	47.86	0.90
31835	47.58	0.89
31840	47.86	0.90
31845	47.29	0.89
31850	47.29	0.89
31855	47.29	0.89
31860	47.29	0.89
31865	47.01	0.88
31870	47.01	0.88
31875	47.29	0.89
31880	47.01	0.88
31885	47.01	0.88
