25530	42.48	1.31
25535	41.91	1.31
25540	42.20	1.31
25545	42.48	1.31
25550	42.20	1.31
25555	42.20	1.31
25560	41.91	1.30
25565	41.91	1.30
25570	41.63	1.30
25575	41.63	1.30
25580	41.35	1.30
25585	41.35	1.30
25590	41.35	1.30
25595	41.63	1.30
25600	41.35	1.30
25605	41.35	1.30
25610	41.35	1.30
25615	41.35	1.29
25620	41.35	1.29
25625	41.35	1.29
25630	41.35	1.29
25635	41.35	1.29
25640	41.35	1.29
25645	41.35	1.29
25650	41.06	1.29
25655	41.06	1.29
25660	41.06	1.28
25665	40.78	1.28
25670	40.78	1.28
25675	40.78	1.28
25680	40.78	1.28
25685	40.78	1.28
25690	40.50	1.28
25695	40.50	1.27
25700	40.50	1.27
25705	40.21	1.27
25710	40.21	1.27
25715	39.93	1.27
25720	39.93	1.27
25725	39.93	1.27
25730	39.93	1.26
25735	39.93	1.26
25740	39.93	1.26
25745	39.65	1.26
25750	39.65	1.26
25755	39.36	1.26
25760	39.36	1.26
25765	39.36	1.26
25770	39.36	1.26
25775	39.08	1.25
25780	39.08	1.25
25785	39.08	1.25
25790	38.80	1.25
25795	38.80	1.25
25800	38.80	1.25
25805	38.80	1.25
25810	38.52	1.24
25815	38.52	1.24
25820	38.23	1.24
25825	38.23	1.24
25830	38.23	1.24
25835	38.23	1.24
25840	38.23	1.23
25845	37.95	1.24
25850	37.95	1.23
25855	37.67	1.23
25860	37.67	1.23
25865	37.67	1.23
25870	37.67	1.23
25875	37.67	1.23
25880	37.38	1.23
25885	37.10	1.23
25890	37.10	1.23
25895	37.10	1.22
25900	37.10	1.22
25905	37.10	1.22
25910	37.10	1.22
25915	36.82	1.22
25920	36.82	1.22
25925	36.53	1.22
25930	36.53	1.21
25935	36.53	1.21
25940	36.25	1.21
25945	36.53	1.21
25950	36.25	1.21
25955	36.25	1.21
25960	35.97	1.21
25965	35.97	1.21
25970	35.97	1.20
25975	35.40	1.20
25980	35.12	1.20
25985	34.83	1.20
25990	35.12	1.20
25995	35.40	1.20
26000	35.40	1.20
26005	34.83	1.20
26010	34.55	1.20
26015	34.55	1.19
26020	34.27	1.19
26025	34.27	1.19
26030	34.27	1.19
26035	33.98	1.19
26040	33.98	1.19
26045	33.98	1.19
26050	33.70	1.19
26055	33.98	1.19
26060	33.70	1.19
26065	33.98	1.19
26070	33.98	1.19
26075	33.98	1.19
26080	33.98	1.19
26085	33.98	1.19
26090	33.98	1.19
26095	33.42	1.19
26100	33.70	1.18
26105	33.13	1.18
26110	33.42	1.19
26115	33.70	1.18
26120	33.13	1.18
26125	33.13	1.19
26130	32.85	1.18
26135	32.85	1.18
26140	32.85	1.18
26145	32.85	1.18
26150	33.13	1.18
26155	33.13	1.18
26160	32.85	1.18
26165	33.13	1.18
26170	33.13	1.18
26175	32.85	1.18
26180	32.85	1.18
26185	32.85	1.18
26190	33.13	1.19
26195	32.85	1.19
26200	33.13	1.19
26205	33.42	1.19
26210	33.13	1.19
26215	32.85	1.19
26220	32.85	1.19
26225	33.42	1.19
26230	32.85	1.19
26235	33.42	1.19
26240	33.13	1.19
26245	33.42	1.19
26250	33.13	1.19
26255	32.85	1.20
26260	33.42	1.20
26265	33.42	1.20
26270	33.42	1.20
26275	33.42	1.20
26280	33.70	1.20
26285	33.70	1.20
26290	33.70	1.21
26295	33.98	1.21
26300	33.98	1.21
26305	33.98	1.21
26310	33.98	1.21
26315	33.98	1.21
26320	34.27	1.22
26325	33.98	1.22
26330	34.55	1.22
26335	34.55	1.22
26340	34.55	1.23
26345	34.55	1.23
26350	34.55	1.23
26355	34.83	1.23
26360	35.12	1.23
26365	34.83	1.23
26370	35.40	1.24
26375	35.40	1.23
26380	35.40	1.24
26385	35.68	1.24
26390	35.40	1.24
26395	35.68	1.24
26400	35.97	1.25
26405	36.25	1.25
26410	35.97	1.25
26415	36.53	1.25
26420	36.25	1.26
26425	35.97	1.26
26430	36.53	1.26
26435	36.53	1.26
26440	36.82	1.26
26445	37.10	1.27
26450	36.82	1.27
26455	37.10	1.27
26460	37.38	1.27
26465	37.38	1.28
26470	37.67	1.28
26475	38.23	1.28
26480	37.67	1.28
26485	38.23	1.28
26490	38.23	1.28
26495	38.23	1.29
26500	37.95	1.29
26505	38.23	1.29
26510	38.52	1.29
26515	38.80	1.29
26520	38.80	1.30
26525	38.80	1.30
26530	39.08	1.30
26535	38.80	1.30
26540	39.08	1.30
26545	39.36	1.30
26550	39.36	1.31
26555	39.36	1.31
26560	39.65	1.31
26565	39.36	1.31
26570	39.93	1.31
26575	39.93	1.31
26580	40.21	1.32
26585	40.21	1.31
26590	40.21	1.32
26595	39.93	1.32
26600	40.50	1.32
26605	40.50	1.32
26610	40.78	1.32
26615	41.06	1.32
26620	41.06	1.32
26625	41.06	1.33
26630	41.35	1.33
26635	41.63	1.33
26640	41.63	1.33
26645	41.35	1.33
26650	41.35	1.33
26655	41.91	1.33
26660	41.63	1.33
26665	41.35	1.34
26670	41.91	1.34
26675	41.91	1.34
26680	41.91	1.34
26685	42.20	1.34
26690	41.91	1.34
26695	41.91	1.34
26700	42.20	1.34
26705	41.91	1.34
26710	42.48	1.34
26715	42.76	1.34
26720	42.76	1.34
26725	42.76	1.34
26730	42.76	1.34
26735	42.48	1.34
26740	42.48	1.34
26745	42.20	1.34
26750	42.48	1.34
26755	42.48	1.34
26760	42.76	1.34
26765	43.05	1.34
26770	43.05	1.34
26775	43.05	1.34
26780	43.05	1.34
26785	43.61	1.34
26790	43.61	1.34
26795	43.90	1.34
26800	43.61	1.34
26805	43.90	1.34
26810	43.90	1.34
26815	43.90	1.34
26820	43.05	1.34
26825	43.33	1.34
26830	43.61	1.34
26835	43.90	1.34
26840	43.90	1.34
26845	43.61	1.34
26850	43.33	1.34
26855	43.61	1.34
26860	43.33	1.34
26865	43.05	1.34
26870	43.33	1.34
26875	42.76	1.34
26880	43.61	1.34
26885	43.33	1.34
26890	43.05	1.34
26895	43.05	1.34
26900	43.05	1.34
26905	43.33	1.33
26910	43.05	1.33
26915	43.05	1.33
26920	43.05	1.33
26925	43.33	1.33
26930	43.05	1.33
26935	43.61	1.33
26940	43.61	1.33
26945	43.61	1.33
26950	43.33	1.33
26955	42.76	1.33
26960	43.33	1.33
26965	43.33	1.32
26970	43.05	1.32
26975	43.05	1.32
26980	43.05	1.32
26985	43.05	1.32
26990	43.05	1.32
26995	43.05	1.32
27000	43.05	1.32
27005	42.76	1.32
27010	42.76	1.31
27015	42.48	1.31
27020	42.48	1.31
27025	42.48	1.31
27030	42.48	1.31
27035	42.48	1.31
27040	42.48	1.31
27045	42.48	1.31
27050	42.20	1.30
27055	41.91	1.30
27060	41.63	1.30
27065	41.91	1.30
27070	41.91	1.30
27075	41.91	1.30
27080	41.91	1.30
27085	41.91	1.30
27090	41.63	1.30
27095	41.63	1.30
27100	41.35	1.29
27105	41.35	1.29
27110	41.35	1.29
27115	41.06	1.29
27120	41.06	1.29
27125	41.06	1.29
27130	41.06	1.29
27135	40.78	1.29
27140	40.78	1.28
27145	40.78	1.28
27150	40.50	1.28
27155	40.50	1.28
27160	40.50	1.28
27165	40.50	1.28
27170	40.50	1.27
27175	40.21	1.27
27180	40.21	1.27
27185	39.93	1.27
27190	39.93	1.27
27195	39.93	1.27
27200	39.93	1.27
27205	39.93	1.26
27210	39.65	1.26
27215	39.65	1.26
27220	39.36	1.26
27225	39.36	1.26
27230	39.36	1.26
27235	39.36	1.26
27240	39.08	1.26
27245	39.08	1.26
27250	39.08	1.25
27255	38.80	1.25
27260	38.80	1.25
27265	38.80	1.25
27270	38.80	1.25
27275	38.52	1.25
27280	38.52	1.25
27285	38.23	1.24
27290	38.23	1.24
27295	38.23	1.24
27300	38.23	1.24
27305	38.23	1.24
27310	37.95	1.24
27315	37.95	1.23
27320	37.67	1.23
27325	37.67	1.23
27330	37.67	1.23
27335	37.67	1.23
27340	37.67	1.23
27345	37.38	1.23
27350	37.38	1.23
27355	37.10	1.23
27360	37.10	1.22
27365	37.10	1.22
27370	37.10	1.22
27375	37.10	1.22
27380	36.82	1.22
27385	36.82	1.22
27390	36.53	1.22
27395	36.53	1.21
27400	36.53	1.21
27405	36.53	1.21
27410	36.53	1.21
27415	36.25	1.21
27420	36.25	1.21
27425	35.97	1.21
27430	35.97	1.21
27435	35.97	1.20
27440	35.97	1.20
27445	35.97	1.20
27450	35.68	1.20
27455	35.68	1.20
27460	35.68	1.20
27465	35.40	1.20
27470	35.40	1.20
27475	35.40	1.20
27480	35.40	1.20
27485	34.55	1.19
27490	34.83	1.19
27495	35.12	1.19
27500	34.27	1.19
27505	34.27	1.19
27510	34.27	1.19
27515	34.83	1.19
27520	34.83	1.19
27525	34.83	1.19
27530	34.83	1.19
27535	34.83	1.19
27540	34.27	1.19
27545	34.83	1.19
27550	34.27	1.19
27555	34.55	1.19
27560	34.55	1.19
27565	34.55	1.19
27570	34.55	1.19
27575	34.27	1.19
27580	34.27	1.19
27585	34.27	1.19
27590	34.27	1.19
27595	34.27	1.19
27600	33.70	1.19
27605	33.13	1.19
27610	33.70	1.19
27615	34.27	1.19
27620	34.27	1.19
27625	33.98	1.19
27630	33.70	1.19
27635	33.42	1.19
27640	34.27	1.19
27645	33.42	1.19
27650	34.27	1.19
27655	34.27	1.19
27660	34.27	1.19
27665	33.42	1.19
27670	34.27	1.19
27675	33.42	1.19
27680	33.70	1.20
27685	33.70	1.20
27690	34.27	1.20
27695	33.70	1.20
27700	33.98	1.20
27705	33.70	1.20
27710	33.70	1.20
27715	34.55	1.20
27720	34.83	1.21
27725	34.27	1.21
27730	34.83	1.21
27735	34.83	1.21
27740	35.12	1.21
27745	35.12	1.21
27750	35.12	1.22
27755	35.40	1.22
27760	35.40	1.22
27765	35.40	1.22
27770	35.68	1.22
27775	35.40	1.23
27780	35.97	1.23
27785	35.97	1.23
27790	35.40	1.23
27795	35.97	1.23
27800	36.25	1.23
27805	36.53	1.24
27810	36.53	1.24
27815	36.53	1.24
27820	35.97	1.24
27825	36.82	1.25
27830	36.82	1.25
27835	37.10	1.25
27840	37.10	1.25
27845	36.82	1.26
27850	37.38	1.26
27855	37.10	1.26
27860	37.10	1.26
27865	37.10	1.26
27870	37.67	1.27
27875	37.38	1.27
27880	37.67	1.27
27885	37.67	1.27
27890	37.95	1.27
27895	37.67	1.28
27900	38.23	1.28
27905	38.23	1.28
27910	38.23	1.28
27915	38.80	1.29
27920	38.80	1.29
27925	39.36	1.29
27930	39.08	1.29
27935	39.08	1.30
27940	39.65	1.30
27945	39.93	1.30
27950	39.36	1.30
27955	39.65	1.30
27960	39.36	1.30
27965	39.65	1.31
27970	39.93	1.31
27975	39.93	1.31
27980	39.93	1.31
27985	40.21	1.32
27990	40.50	1.32
27995	40.50	1.32
28000	40.50	1.32
28005	40.50	1.32
28010	40.78	1.32
28015	41.06	1.33
28020	41.06	1.33
28025	41.06	1.32
28030	40.78	1.33
28035	41.06	1.33
28040	41.06	1.33
28045	41.06	1.33
28050	41.06	1.33
28055	41.06	1.34
28060	41.35	1.34
28065	41.06	1.34
28070	41.63	1.34
28075	41.91	1.34
28080	41.63	1.34
28085	41.63	1.34
28090	41.91	1.34
28095	42.20	1.34
28100	42.48	1.34
28105	42.48	1.34
28110	42.20	1.34
28115	42.48	1.34
28120	42.76	1.34
28125	42.20	1.34
28130	43.05	1.34
28135	42.48	1.34
28140	42.76	1.34
28145	42.76	1.34
28150	43.05	1.34
28155	43.05	1.34
28160	43.05	1.34
28165	43.05	1.35
28170	43.05	1.35
28175	43.61	1.34
28180	43.33	1.35
28185	43.61	1.35
28190	43.61	1.35
28195	43.61	1.35
28200	43.61	1.35
28205	43.90	1.35
28210	44.18	1.35
28215	44.18	1.35
28220	44.18	1.35
28225	44.18	1.35
28230	43.90	1.35
28235	43.90	1.35
28240	43.61	1.35
28245	44.18	1.35
28250	43.90	1.35
28255	44.18	1.35
28260	44.46	1.35
28265	44.75	1.35
28270	44.46	1.34
28275	44.75	1.34
28280	44.75	1.34
28285	44.18	1.34
28290	44.75	1.34
28295	43.90	1.34
28300	44.46	1.34
28305	44.18	1.34
28310	44.18	1.34
28315	43.90	1.34
28320	44.46	1.34
28325	44.46	1.34
28330	44.18	1.34
28335	44.18	1.34
28340	44.18	1.34
28345	43.90	1.34
28350	44.18	1.34
28355	44.18	1.34
28360	43.90	1.34
28365	43.61	1.34
28370	43.90	1.34
28375	44.18	1.34
28380	44.18	1.33
28385	43.90	1.33
28390	44.18	1.33
28395	44.18	1.33
28400	43.90	1.33
28405	43.90	1.33
28410	43.90	1.33
28415	43.90	1.33
28420	43.61	1.33
28425	43.61	1.33
28430	43.61	1.33
28435	43.61	1.32
28440	43.61	1.32
28445	43.61	1.32
28450	43.61	1.32
28455	43.61	1.32
28460	43.33	1.32
28465	43.33	1.32
28470	43.33	1.32
28475	43.05	1.32
28480	43.05	1.31
28485	43.05	1.31
28490	43.05	1.31
28495	42.20	1.31
28500	42.20	1.31
28505	42.76	1.31
28510	42.76	1.30
28515	42.48	1.30
28520	42.48	1.30
28525	42.20	1.30
28530	42.20	1.30
28535	42.20	1.30
28540	42.20	1.30
28545	42.20	1.30
28550	42.20	1.30
28555	41.91	1.30
28560	41.91	1.30
28565	41.63	1.29
28570	41.63	1.29
28575	41.63	1.29
28580	41.63	1.29
28585	41.63	1.29
28590	41.35	1.29
28595	41.35	1.28
28600	41.06	1.28
28605	41.06	1.28
28610	41.06	1.28
28615	41.06	1.28
28620	40.78	1.28
28625	40.78	1.28
28630	40.50	1.27
28635	40.50	1.27
28640	40.50	1.27
28645	40.50	1.27
28650	40.50	1.27
28655	40.21	1.27
28660	40.21	1.26
28665	39.93	1.26
28670	39.93	1.26
28675	39.93	1.26
28680	39.93	1.26
28685	39.65	1.26
28690	39.65	1.26
28695	39.65	1.26
28700	39.36	1.26
28705	39.36	1.25
28710	39.08	1.25
28715	39.08	1.25
28720	39.08	1.25
28725	39.08	1.25
28730	39.08	1.25
28735	38.80	1.24
28740	38.80	1.24
28745	38.52	1.24
28750	38.52	1.24
28755	38.52	1.24
28760	38.52	1.24
28765	38.23	1.24
28770	38.23	1.23
28775	37.95	1.23
28780	37.95	1.23
28785	37.95	1.23
28790	37.95	1.23
28795	37.95	1.23
28800	37.67	1.23
28805	37.67	1.23
28810	37.38	1.23
28815	37.38	1.22
28820	37.38	1.23
28825	37.38	1.22
28830	37.38	1.22
28835	37.10	1.22
28840	37.10	1.22
28845	37.10	1.22
28850	35.68	1.22
28855	36.25	1.22
28860	36.82	1.22
28865	36.25	1.22
28870	36.53	1.21
28875	36.53	1.21
28880	36.25	1.21
28885	35.68	1.21
28890	35.68	1.21
28895	35.68	1.21
28900	35.68	1.20
28905	35.40	1.21
28910	35.40	1.21
28915	35.40	1.21
28920	35.12	1.21
28925	34.83	1.20
28930	34.83	1.20
28935	34.83	1.20
28940	34.83	1.20
28945	34.83	1.20
28950	34.83	1.20
28955	34.83	1.20
28960	34.55	1.20
28965	35.12	1.20
28970	34.27	1.20
28975	34.55	1.20
28980	34.55	1.20
28985	34.27	1.20
28990	34.55	1.20
28995	34.27	1.20
29000	34.83	1.20
29005	34.27	1.20
29010	34.27	1.20
29015	34.27	1.20
29020	33.98	1.20
29025	34.27	1.20
29030	34.27	1.20
29035	34.27	1.20
29040	33.98	1.20
29045	34.27	1.20
29050	34.55	1.20
29055	33.98	1.20
29060	33.70	1.22
29065	34.27	1.20
29070	33.98	1.20
29075	34.27	1.20
29080	34.27	1.20
29085	34.27	1.21
29090	34.55	1.22
29095	34.27	1.20
29100	34.27	1.21
29105	34.83	1.21
29110	34.83	1.21
29115	34.27	1.21
29120	34.83	1.22
29125	34.83	1.22
29130	34.83	1.22
29135	34.83	1.22
29140	35.12	1.22
29145	35.12	1.22
29150	35.12	1.23
29155	35.12	1.23
29160	35.68	1.23
29165	35.68	1.23
29170	35.68	1.23
29175	35.40	1.23
29180	35.68	1.23
29185	35.68	1.24
29190	35.97	1.23
29195	36.53	1.24
29200	35.97	1.25
29205	36.53	1.25
29210	35.97	1.25
29215	35.97	1.25
29220	36.25	1.25
29225	36.25	1.26
29230	36.82	1.26
29235	36.53	1.26
29240	36.82	1.26
29245	37.38	1.26
29250	37.10	1.27
29255	36.82	1.27
29260	37.38	1.27
29265	37.67	1.28
29270	37.38	1.28
29275	38.23	1.28
29280	38.23	1.28
29285	37.95	1.28
29290	38.52	1.29
29295	38.52	1.29
29300	38.80	1.29
29305	39.08	1.30
29310	38.52	1.30
29315	39.08	1.30
29320	39.08	1.30
29325	39.36	1.30
29330	39.08	1.31
29335	39.65	1.31
29340	39.65	1.31
29345	39.93	1.31
29350	40.21	1.32
29355	40.21	1.32
29360	40.21	1.32
29365	40.50	1.32
29370	40.50	1.32
29375	41.06	1.33
29380	41.06	1.33
29385	40.78	1.33
29390	41.63	1.33
29395	41.35	1.34
29400	41.63	1.34
29405	41.35	1.34
29410	41.63	1.34
29415	42.20	1.34
29420	42.20	1.34
29425	42.20	1.34
29430	42.20	1.35
29435	42.20	1.34
29440	42.48	1.35
29445	42.76	1.35
29450	42.76	1.35
29455	42.76	1.36
29460	43.05	1.36
29465	43.05	1.35
29470	43.33	1.36
29475	43.33	1.36
29480	43.33	1.36
29485	43.33	1.36
29490	43.61	1.36
29495	44.18	1.36
29500	43.90	1.37
29505	43.33	1.37
29510	43.90	1.37
29515	43.90	1.37
29520	44.18	1.37
29525	44.18	1.37
29530	44.18	1.37
29535	43.90	1.37
29540	44.46	1.37
29545	44.46	1.37
29550	44.46	1.37
29555	44.18	1.37
29560	44.75	1.37
29565	44.46	1.37
29570	44.46	1.37
29575	44.75	1.37
29580	44.75	1.37
29585	44.75	1.37
29590	45.03	1.37
29595	45.03	1.37
29600	44.75	1.37
29605	45.31	1.38
29610	44.75	1.37
29615	45.31	1.37
29620	45.31	1.38
29625	45.03	1.38
29630	45.31	1.37
29635	45.31	1.37
29640	44.75	1.38
29645	45.31	1.37
29650	45.31	1.38
29655	45.31	1.38
29660	45.31	1.38
29665	45.03	1.38
29670	45.88	1.38
29675	45.31	1.38
29680	45.88	1.38
29685	45.60	1.38
29690	45.88	1.38
29695	45.60	1.38
29700	45.31	1.37
29705	45.88	1.37
29710	45.88	1.37
29715	45.88	1.37
29720	45.31	1.37
29725	45.60	1.38
29730	45.88	1.37
29735	45.88	1.37
29740	45.31	1.37
29745	45.60	1.37
29750	45.31	1.37
29755	45.88	1.37
29760	45.60	1.37
29765	45.31	1.37
29770	45.31	1.37
29775	45.31	1.37
29780	45.31	1.37
29785	45.31	1.37
29790	45.31	1.37
29795	45.03	1.37
29800	45.31	1.37
29805	45.03	1.36
29810	45.03	1.36
29815	45.31	1.36
29820	45.31	1.36
29825	45.31	1.36
29830	45.31	1.36
29835	45.31	1.36
29840	45.31	1.36
29845	44.75	1.36
29850	45.03	1.36
29855	45.31	1.36
29860	44.75	1.35
29865	45.03	1.35
29870	45.31	1.35
29875	44.75	1.35
29880	45.03	1.35
29885	44.75	1.35
29890	45.03	1.35
29895	45.31	1.35
29900	44.75	1.34
29905	45.31	1.34
29910	44.75	1.34
29915	44.75	1.34
29920	44.75	1.34
29925	44.46	1.34
29930	44.18	1.34
29935	44.18	1.34
29940	44.18	1.34
29945	44.18	1.34
29950	43.61	1.34
29955	44.18	1.34
29960	43.33	1.33
29965	43.90	1.33
29970	43.61	1.33
29975	43.33	1.33
29980	43.33	1.33
29985	43.33	1.33
29990	43.33	1.33
29995	43.33	1.33
30000	43.33	1.33
30005	43.05	1.32
30010	42.76	1.32
30015	42.76	1.32
30020	42.76	1.32
30025	42.76	1.32
30030	42.76	1.32
30035	42.76	1.32
30040	42.76	1.32
30045	42.20	1.31
30050	42.20	1.31
30055	42.20	1.31
30060	42.20	1.31
30065	42.20	1.31
30070	42.20	1.31
30075	42.20	1.31
30080	42.20	1.31
30085	41.91	1.31
30090	41.63	1.31
30095	41.63	1.30
30100	41.63	1.30
30105	41.63	1.30
30110	41.06	1.30
30115	41.35	1.30
30120	41.35	1.30
30125	41.35	1.30
30130	41.06	1.30
30135	41.35	1.30
30140	41.63	1.30
30145	41.63	1.30
30150	40.78	1.30
30155	41.35	1.30
30160	41.35	1.30
30165	40.78	1.30
30170	40.78	1.30
30175	40.78	1.29
30180	41.35	1.29
30185	41.06	1.30
30190	40.78	1.29
30195	40.78	1.29
30200	40.78	1.29
30205	40.78	1.29
30210	40.78	1.29
30215	40.50	1.29
30220	40.78	1.29
30225	40.50	1.29
30230	40.78	1.29
30235	40.21	1.29
30240	40.50	1.29
30245	40.50	1.29
30250	40.21	1.29
30255	40.50	1.29
30260	40.50	1.29
30265	40.78	1.29
30270	40.50	1.29
30275	40.78	1.30
30280	40.78	1.30
30285	40.50	1.30
30290	40.50	1.30
30295	40.78	1.30
30300	40.78	1.30
30305	41.63	1.30
30310	41.63	1.30
30315	41.63	1.30
30320	41.63	1.30
30325	41.63	1.30
30330	41.63	1.30
30335	41.63	1.30
30340	41.63	1.30
30345	41.91	1.31
30350	41.91	1.31
30355	41.91	1.31
30360	42.20	1.31
30365	42.20	1.31
30370	42.20	1.31
30375	42.20	1.31
30380	42.20	1.32
30385	42.20	1.32
30390	42.48	1.32
30395	42.76	1.32
30400	42.20	1.32
30405	42.48	1.33
30410	42.76	1.33
30415	42.76	1.33
30420	42.76	1.33
30425	43.05	1.34
30430	43.05	1.34
30435	43.33	1.34
30440	43.33	1.34
30445	43.61	1.34
30450	43.61	1.34
30455	43.90	1.34
30460	43.90	1.35
30465	44.18	1.35
30470	44.18	1.35
30475	44.46	1.36
30480	44.75	1.36
30485	44.18	1.36
30490	44.75	1.36
30495	45.03	1.37
30500	45.31	1.37
30505	45.31	1.37
30510	45.31	1.37
30515	45.60	1.37
30520	45.60	1.38
30525	45.03	1.38
30530	45.88	1.38
30535	45.60	1.38
30540	46.16	1.38
30545	46.44	1.39
30550	46.73	1.39
30555	46.73	1.39
30560	47.01	1.40
30565	47.29	1.40
30570	47.29	1.40
30575	47.29	1.40
30580	47.58	1.41
30585	47.86	1.41
30590	47.86	1.41
30595	47.86	1.41
30600	48.14	1.41
30605	48.43	1.42
30610	48.14	1.42
30615	48.43	1.42
30620	48.71	1.42
30625	48.71	1.43
30630	48.14	1.43
30635	48.14	1.43
30640	48.71	1.44
30645	48.14	1.44
30650	48.71	1.44
30655	48.71	1.44
30660	48.99	1.44
30665	49.28	1.44
30670	49.56	1.45
30675	49.84	1.45
30680	49.56	1.45
30685	49.56	1.45
30690	50.13	1.45
30695	50.13	1.45
30700	50.13	1.46
30705	50.41	1.46
30710	50.13	1.46
30715	50.98	1.46
30720	50.41	1.46
30725	50.98	1.47
30730	50.98	1.47
30735	50.98	1.47
30740	51.26	1.47
30745	51.54	1.47
30750	50.98	1.48
30755	51.54	1.48
30760	51.26	1.48
30765	52.11	1.48
30770	51.83	1.48
30775	51.83	1.48
30780	51.83	1.48
30785	52.11	1.48
30790	52.39	1.48
30795	52.39	1.49
30800	52.39	1.49
30805	52.68	1.49
30810	52.68	1.49
30815	52.68	1.49
30820	52.96	1.49
30825	52.96	1.49
30830	53.24	1.49
30835	52.96	1.49
30840	52.96	1.50
30845	53.24	1.50
30850	53.24	1.50
30855	53.24	1.50
30860	53.52	1.50
30865	53.52	1.50
30870	53.24	1.50
30875	53.52	1.50
30880	53.81	1.50
30885	54.09	1.50
30890	53.81	1.50
30895	53.81	1.50
30900	53.81	1.50
30905	53.81	1.51
30910	54.09	1.50
30915	54.09	1.50
30920	53.81	1.50
30925	54.09	1.51
30930	54.09	1.51
30935	54.09	1.50
30940	54.37	1.51
30945	54.09	1.51
30950	54.09	1.51
30955	54.09	1.51
30960	54.09	1.51
30965	54.09	1.51
30970	54.66	1.51
30975	54.37	1.51
30980	54.09	1.51
30985	54.09	1.51
30990	54.09	1.50
30995	54.09	1.50
31000	54.37	1.51
31005	54.09	1.51
31010	54.09	1.50
31015	54.09	1.51
31020	54.09	1.50
31025	54.09	1.50
31030	54.09	1.50
31035	54.66	1.50
31040	53.81	1.50
31045	54.09	1.50
31050	54.09	1.50
31055	54.09	1.49
31060	54.09	1.50
31065	54.09	1.49
31070	53.52	1.49
31075	54.09	1.49
31080	54.09	1.49
31085	54.09	1.49
31090	54.09	1.49
31095	54.09	1.49
31100	54.09	1.49
31105	54.09	1.49
31110	54.09	1.49
31115	54.09	1.49
31120	54.09	1.48
31125	54.09	1.48
31130	54.09	1.48
31135	54.09	1.48
31140	54.37	1.48
31145	54.09	1.48
31150	54.09	1.48
31155	54.09	1.48
31160	54.09	1.48
31165	54.09	1.48
31170	54.09	1.48
31175	54.09	1.48
31180	54.09	1.47
31185	53.81	1.47
31190	53.81	1.47
31195	53.52	1.47
31200	53.52	1.47
31205	53.52	1.47
31210	53.24	1.47
31215	53.24	1.46
31220	53.24	1.46
31225	53.24	1.46
31230	53.24	1.46
31235	52.96	1.46
31240	52.96	1.46
31245	52.96	1.45
31250	52.68	1.45
31255	52.68	1.45
31260	52.39	1.45
31265	52.39	1.45
31270	52.39	1.45
31275	52.39	1.44
31280	52.11	1.44
31285	52.11	1.44
31290	51.83	1.44
31295	51.83	1.44
31300	51.54	1.44
31305	51.54	1.44
31310	50.98	1.44
31315	51.54	1.43
31320	50.98	1.43
31325	51.26	1.43
31330	51.26	1.43
31335	50.98	1.43
31340	50.69	1.43
31345	50.98	1.42
31350	50.69	1.42
31355	50.69	1.42
31360	50.41	1.42
31365	50.41	1.42
31370	50.13	1.41
31375	50.13	1.41
31380	49.84	1.41
31385	49.28	1.41
31390	49.84	1.41
31395	49.56	1.41
31400	49.56	1.41
31405	49.28	1.40
31410	49.28	1.40
31415	49.28	1.40
31420	49.28	1.40
31425	48.99	1.40
31430	48.99	1.40
31435	48.71	1.39
31440	48.43	1.39
31445	48.71	1.39
31450	48.14	1.39
31455	47.29	1.39
31460	47.29	1.39
31465	47.01	1.38
31470	47.29	1.38
31475	46.44	1.38
31480	46.44	1.38
31485	46.16	1.37
31490	46.16	1.37
31495	46.44	1.37
31500	45.88	1.37
31505	46.16	1.37
31510	45.60	1.37
31515	45.88	1.37
31520	45.60	1.36
31525	45.88	1.36
31530	45.31	1.36
31535	45.60	1.36
31540	45.31	1.35
31545	45.60	1.35
31550	45.60	1.35
31555	45.60	1.35
31560	45.88	1.35
31565	45.31	1.35
31570	44.75	1.34
31575	45.60	1.34
31580	45.31	1.34
31585	45.31	1.34
31590	45.31	1.34
31595	45.03	1.34
31600	45.03	1.34
31605	44.75	1.33
31610	44.46	1.33
31615	44.46	1.33
31620	43.90	1.33
31625	43.33	1.33
31630	43.90	1.32
31635	43.90	1.32
31640	43.90	1.32
31645	43.90	1.32
31650	43.05	1.32
31655	43.61	1.32
31660	43.33	1.32
31665	43.61	1.31
31670	43.33	1.31
31675	43.33	1.31
31680	43.33	1.31
31685	43.33	1.31
31690	43.05	1.30
31695	42.76	1.30
31700	42.76	1.30
31705	42.48	1.30
31710	42.76	1.30
31715	42.76	1.30
31720	42.48	1.30
31725	42.48	1.30
31730	42.20	1.30
31735	42.20	1.30
31740	42.20	1.30
31745	42.20	1.29
31750	42.20	1.29
31755	41.91	1.29
31760	41.91	1.29
31765	41.63	1.29
31770	41.63	1.29
31775	41.63	1.29
31780	41.35	1.29
31785	41.35	1.29
31790	41.35	1.29
31795	41.35	1.29
31800	41.35	1.28
31805	41.35	1.28
31810	41.06	1.28
31815	41.06	1.28
31820	41.06	1.28
31825	40.78	1.28
31830	40.78	1.28
31835	40.78	1.28
31840	40.78	1.28
31845	40.78	1.28
31850	40.78	1.28
31855	40.78	1.28
31860	40.78	1.28
31865	40.78	1.28
31870	40.78	1.28
31875	39.65	1.28
31880	39.65	1.28
31885	39.36	1.28
