25530	30.87	1.07
25535	31.15	1.07
25540	31.44	1.07
25545	31.44	1.07
25550	32.00	1.08
25555	32.00	1.08
25560	32.28	1.09
25565	32.57	1.09
25570	32.57	1.09
25575	33.13	1.09
25580	33.42	1.10
25585	33.70	1.10
25590	33.98	1.10
25595	34.55	1.11
25600	34.83	1.11
25605	34.83	1.11
25610	35.40	1.12
25615	35.68	1.12
25620	35.97	1.12
25625	36.53	1.13
25630	36.82	1.13
25635	37.10	1.14
25640	37.38	1.14
25645	37.67	1.14
25650	37.67	1.15
25655	38.23	1.15
25660	38.23	1.15
25665	38.80	1.16
25670	39.08	1.16
25675	39.36	1.16
25680	39.65	1.17
25685	39.93	1.17
25690	40.21	1.17
25695	40.50	1.18
25700	40.78	1.18
25705	41.06	1.18
25710	41.35	1.19
25715	41.91	1.19
25720	41.91	1.19
25725	42.76	1.20
25730	43.05	1.20
25735	43.05	1.20
25740	43.33	1.20
25745	43.90	1.21
25750	44.18	1.21
25755	44.18	1.21
25760	44.46	1.22
25765	44.75	1.22
25770	45.03	1.22
25775	45.31	1.23
25780	45.31	1.23
25785	45.60	1.23
25790	45.88	1.23
25795	45.88	1.23
25800	46.16	1.23
25805	46.44	1.24
25810	46.44	1.24
25815	46.73	1.24
25820	47.01	1.24
25825	47.29	1.25
25830	47.29	1.25
25835	47.58	1.25
25840	47.58	1.25
25845	47.86	1.25
25850	47.86	1.25
25855	48.14	1.26
25860	48.14	1.26
25865	48.71	1.26
25870	48.99	1.26
25875	48.99	1.26
25880	48.99	1.26
25885	49.28	1.26
25890	49.28	1.26
25895	49.56	1.27
25900	49.28	1.26
25905	49.56	1.27
25910	49.84	1.27
25915	49.56	1.27
25920	49.84	1.27
25925	49.84	1.27
25930	49.84	1.27
25935	50.13	1.27
25940	50.13	1.27
25945	50.13	1.27
25950	50.13	1.27
25955	50.13	1.27
25960	50.41	1.28
25965	50.41	1.28
25970	50.41	1.28
25975	50.41	1.28
25980	50.13	1.27
25985	50.41	1.28
25990	50.41	1.28
25995	50.41	1.28
26000	50.41	1.28
26005	50.69	1.28
26010	50.41	1.28
26015	50.41	1.28
26020	50.41	1.28
26025	50.41	1.28
26030	50.41	1.28
26035	50.41	1.28
26040	50.13	1.27
26045	50.13	1.27
26050	50.13	1.27
26055	50.13	1.27
26060	49.84	1.27
26065	49.84	1.27
26070	49.84	1.27
26075	49.84	1.27
26080	49.84	1.27
26085	49.56	1.27
26090	49.56	1.27
26095	49.56	1.27
26100	49.56	1.27
26105	49.56	1.27
26110	49.28	1.26
26115	49.28	1.26
26120	48.99	1.26
26125	48.99	1.26
26130	48.99	1.26
26135	48.71	1.26
26140	48.71	1.26
26145	48.14	1.26
26150	48.14	1.26
26155	47.86	1.25
26160	47.86	1.25
26165	47.86	1.25
26170	47.58	1.25
26175	47.58	1.25
26180	47.29	1.25
26185	47.29	1.25
26190	47.01	1.24
26195	47.01	1.24
26200	46.73	1.24
26205	46.73	1.24
26210	46.44	1.24
26215	46.16	1.23
26220	46.16	1.23
26225	45.88	1.23
26230	45.88	1.23
26235	45.88	1.23
26240	45.60	1.23
26245	45.31	1.23
26250	45.31	1.23
26255	45.31	1.23
26260	44.75	1.22
26265	44.75	1.22
26270	44.46	1.22
26275	44.46	1.22
26280	44.18	1.21
26285	44.18	1.21
26290	43.90	1.21
26295	43.90	1.21
26300	43.61	1.21
26305	43.33	1.20
26310	43.33	1.20
26315	43.05	1.20
26320	42.76	1.20
26325	42.76	1.20
26330	42.48	1.19
26335	42.48	1.19
26340	41.91	1.19
26345	41.63	1.19
26350	41.63	1.19
26355	41.35	1.19
26360	41.06	1.18
26365	41.06	1.18
26370	40.78	1.18
26375	40.78	1.18
26380	40.50	1.18
26385	40.21	1.17
26390	40.21	1.17
26395	39.93	1.17
26400	39.65	1.17
26405	39.65	1.17
26410	39.36	1.16
26415	39.08	1.16
26420	39.08	1.16
26425	38.80	1.16
26430	38.80	1.16
26435	38.52	1.16
26440	38.23	1.15
26445	38.23	1.15
26450	37.95	1.15
26455	37.67	1.15
26460	37.67	1.15
26465	37.38	1.14
26470	37.38	1.14
26475	37.38	1.14
26480	37.10	1.14
26485	36.82	1.13
26490	36.82	1.13
26495	36.53	1.13
26500	36.53	1.13
26505	36.25	1.13
26510	35.97	1.12
26515	35.97	1.12
26520	35.68	1.12
26525	35.68	1.12
26530	35.40	1.12
26535	35.40	1.12
26540	35.12	1.12
26545	34.83	1.11
26550	34.83	1.11
26555	34.55	1.11
26560	34.27	1.11
26565	34.27	1.11
26570	33.98	1.10
26575	33.70	1.10
26580	33.70	1.10
26585	33.42	1.10
26590	33.42	1.10
26595	33.13	1.09
26600	33.13	1.09
26605	32.85	1.09
26610	32.85	1.09
26615	32.57	1.09
26620	32.28	1.09
26625	32.28	1.09
26630	32.00	1.08
26635	32.00	1.08
26640	32.00	1.08
26645	32.00	1.08
26650	31.72	1.08
26655	31.44	1.07
26660	31.44	1.07
26665	31.15	1.07
26670	31.15	1.07
26675	30.87	1.07
26680	30.87	1.07
26685	30.87	1.07
26690	30.59	1.06
26695	30.59	1.06
26700	30.30	1.06
26705	30.30	1.06
26710	30.02	1.06
26715	29.74	1.05
26720	29.74	1.05
26725	29.74	1.05
26730	29.74	1.05
26735	29.45	1.05
26740	29.45	1.05
26745	29.45	1.05
26750	29.45	1.05
26755	29.17	1.05
26760	29.17	1.05
26765	28.89	1.04
26770	28.89	1.04
26775	28.89	1.04
26780	28.60	1.04
26785	28.60	1.04
26790	28.60	1.04
26795	28.32	1.04
26800	28.32	1.04
26805	28.32	1.04
26810	28.32	1.04
26815	28.32	1.04
26820	28.24	1.03
26825	28.24	1.03
26830	28.24	1.03
26835	28.24	1.03
26840	28.32	1.04
26845	28.32	1.04
26850	28.24	1.03
26855	28.24	1.03
26860	28.24	1.03
26865	28.24	1.03
26870	28.24	1.03
26875	28.24	1.03
26880	28.32	1.04
26885	28.32	1.04
26890	28.32	1.04
26895	28.32	1.04
26900	28.60	1.04
26905	28.60	1.04
26910	28.89	1.04
26915	28.89	1.04
26920	29.17	1.05
26925	29.17	1.05
26930	29.45	1.05
26935	29.45	1.05
26940	29.74	1.05
26945	29.74	1.05
26950	30.02	1.06
26955	30.02	1.06
26960	30.30	1.06
26965	30.59	1.06
26970	30.87	1.07
26975	31.15	1.07
26980	31.44	1.07
26985	31.44	1.07
26990	31.72	1.08
26995	32.00	1.08
27000	32.00	1.08
27005	32.57	1.09
27010	32.85	1.09
27015	33.13	1.09
27020	33.42	1.10
27025	33.70	1.10
27030	33.98	1.10
27035	34.27	1.11
27040	34.55	1.11
27045	34.83	1.11
27050	35.68	1.12
27055	35.68	1.12
27060	35.97	1.12
27065	36.53	1.13
27070	36.53	1.13
27075	37.10	1.14
27080	37.10	1.14
27085	37.38	1.14
27090	37.95	1.15
27095	38.23	1.15
27100	38.52	1.16
27105	38.80	1.16
27110	39.08	1.16
27115	39.65	1.17
27120	39.65	1.17
27125	40.21	1.17
27130	40.21	1.17
27135	40.50	1.18
27140	41.06	1.18
27145	41.06	1.18
27150	41.35	1.19
27155	41.91	1.19
27160	42.20	1.19
27165	42.20	1.19
27170	43.05	1.20
27175	43.33	1.20
27180	43.61	1.21
27185	43.90	1.21
27190	44.18	1.21
27195	44.46	1.22
27200	44.75	1.22
27205	45.03	1.22
27210	45.03	1.22
27215	45.31	1.23
27220	45.60	1.23
27225	45.88	1.23
27230	46.16	1.23
27235	46.44	1.24
27240	46.73	1.24
27245	47.01	1.24
27250	47.01	1.24
27255	47.29	1.25
27260	47.58	1.25
27265	47.58	1.25
27270	47.86	1.25
27275	47.86	1.25
27280	48.14	1.26
27285	48.14	1.26
27290	48.71	1.26
27295	48.99	1.26
27300	48.99	1.26
27305	49.28	1.26
27310	49.28	1.26
27315	49.56	1.27
27320	49.56	1.27
27325	49.84	1.27
27330	49.84	1.27
27335	50.13	1.27
27340	50.41	1.28
27345	50.13	1.27
27350	50.13	1.27
27355	50.13	1.27
27360	50.13	1.27
27365	50.41	1.28
27370	50.69	1.28
27375	50.69	1.28
27380	50.98	1.28
27385	50.69	1.28
27390	50.69	1.28
27395	50.69	1.28
27400	50.98	1.28
27405	50.98	1.28
27410	51.26	1.29
27415	51.26	1.29
27420	51.26	1.29
27425	51.26	1.29
27430	51.26	1.29
27435	51.26	1.29
27440	51.26	1.29
27445	51.26	1.29
27450	50.98	1.28
27455	51.26	1.29
27460	51.26	1.29
27465	51.26	1.29
27470	50.98	1.28
27475	50.98	1.28
27480	50.98	1.28
27485	50.98	1.28
27490	50.98	1.28
27495	50.98	1.28
27500	50.69	1.28
27505	50.98	1.28
27510	50.69	1.28
27515	50.69	1.28
27520	50.69	1.28
27525	50.69	1.28
27530	50.69	1.28
27535	50.41	1.28
27540	50.41	1.28
27545	50.41	1.28
27550	50.13	1.27
27555	50.13	1.27
27560	50.13	1.27
27565	50.13	1.27
27570	49.84	1.27
27575	49.56	1.27
27580	49.56	1.27
27585	49.56	1.27
27590	49.28	1.26
27595	49.28	1.26
27600	48.99	1.26
27605	48.71	1.26
27610	48.71	1.26
27615	48.71	1.26
27620	48.14	1.26
27625	48.14	1.26
27630	48.14	1.26
27635	47.86	1.25
27640	47.86	1.25
27645	47.58	1.25
27650	47.58	1.25
27655	47.29	1.25
27660	47.01	1.24
27665	47.01	1.24
27670	46.73	1.24
27675	46.73	1.24
27680	46.44	1.24
27685	46.16	1.23
27690	46.16	1.23
27695	46.16	1.23
27700	45.88	1.23
27705	45.60	1.23
27710	45.31	1.23
27715	45.31	1.23
27720	45.03	1.22
27725	45.03	1.22
27730	44.75	1.22
27735	44.75	1.22
27740	44.46	1.22
27745	44.18	1.21
27750	44.18	1.21
27755	43.90	1.21
27760	43.61	1.21
27765	43.61	1.21
27770	43.33	1.20
27775	43.05	1.20
27780	43.05	1.20
27785	42.48	1.20
27790	42.48	1.20
27795	42.20	1.19
27800	41.91	1.19
27805	41.91	1.19
27810	41.63	1.19
27815	41.35	1.19
27820	41.35	1.19
27825	41.06	1.18
27830	40.78	1.18
27835	40.78	1.18
27840	40.78	1.18
27845	40.21	1.17
27850	40.21	1.17
27855	39.65	1.17
27860	39.65	1.17
27865	39.65	1.17
27870	39.36	1.16
27875	39.08	1.16
27880	39.08	1.16
27885	38.80	1.16
27890	38.52	1.16
27895	38.52	1.16
27900	38.23	1.15
27905	38.23	1.15
27910	37.95	1.15
27915	37.67	1.15
27920	37.67	1.15
27925	37.38	1.14
27930	37.10	1.14
27935	37.10	1.14
27940	36.82	1.14
27945	36.82	1.13
27950	36.82	1.13
27955	36.53	1.13
27960	36.25	1.13
27965	36.25	1.13
27970	35.97	1.12
27975	35.97	1.12
27980	35.68	1.12
27985	35.40	1.12
27990	35.40	1.12
27995	35.12	1.12
28000	35.12	1.12
28005	34.83	1.11
28010	34.55	1.11
28015	34.55	1.11
28020	34.27	1.11
28025	34.27	1.11
28030	33.98	1.10
28035	33.70	1.10
28040	33.70	1.10
28045	33.42	1.10
28050	33.42	1.10
28055	33.13	1.09
28060	33.13	1.09
28065	32.85	1.09
28070	32.57	1.09
28075	32.57	1.09
28080	32.28	1.09
28085	32.00	1.08
28090	32.00	1.08
28095	32.00	1.08
28100	32.00	1.08
28105	31.72	1.08
28110	31.72	1.08
28115	31.44	1.07
28120	31.44	1.07
28125	31.15	1.07
28130	30.87	1.07
28135	30.87	1.07
28140	30.87	1.07
28145	30.59	1.06
28150	30.59	1.06
28155	30.59	1.06
28160	30.30	1.06
28165	30.02	1.06
28170	30.02	1.06
28175	30.02	1.06
28180	29.74	1.05
28185	29.74	1.05
28190	29.74	1.05
28195	29.74	1.05
28200	29.45	1.05
28205	29.45	1.05
28210	29.45	1.05
28215	29.17	1.05
28220	29.17	1.05
28225	29.17	1.05
28230	29.17	1.05
28235	28.89	1.04
28240	28.89	1.04
28245	28.89	1.04
28250	28.89	1.04
28255	28.89	1.04
28260	28.60	1.04
28265	28.60	1.04
28270	28.60	1.04
28275	28.60	1.04
28280	28.60	1.04
28285	28.60	1.04
28290	28.60	1.04
28295	28.60	1.04
28300	28.89	1.04
28305	28.89	1.04
28310	28.89	1.04
28315	28.89	1.04
28320	28.89	1.04
28325	29.17	1.05
28330	29.17	1.05
28335	29.45	1.05
28340	29.45	1.05
28345	29.74	1.05
28350	29.74	1.05
28355	29.74	1.05
28360	30.02	1.06
28365	30.02	1.06
28370	30.30	1.06
28375	30.59	1.06
28380	30.59	1.06
28385	30.87	1.07
28390	31.15	1.07
28395	31.44	1.07
28400	31.72	1.08
28405	32.00	1.08
28410	32.00	1.08
28415	32.28	1.09
28420	32.57	1.09
28425	32.85	1.09
28430	33.42	1.10
28435	33.42	1.10
28440	33.98	1.10
28445	34.55	1.11
28450	34.55	1.11
28455	35.12	1.12
28460	35.40	1.12
28465	35.68	1.12
28470	35.97	1.12
28475	36.53	1.13
28480	36.82	1.13
28485	36.82	1.14
28490	37.38	1.14
28495	37.67	1.15
28500	38.23	1.15
28505	38.80	1.16
28510	38.80	1.16
28515	39.36	1.16
28520	39.65	1.17
28525	39.93	1.17
28530	40.50	1.18
28535	40.78	1.18
28540	41.06	1.18
28545	41.35	1.19
28550	41.91	1.19
28555	42.20	1.19
28560	42.48	1.20
28565	42.76	1.20
28570	43.61	1.21
28575	43.90	1.21
28580	44.18	1.21
28585	44.46	1.22
28590	44.75	1.22
28595	45.31	1.23
28600	45.60	1.23
28605	45.88	1.23
28610	46.16	1.23
28615	46.44	1.24
28620	46.44	1.24
28625	47.01	1.24
28630	47.01	1.24
28635	47.29	1.25
28640	47.58	1.25
28645	47.86	1.25
28650	48.43	1.26
28655	48.43	1.26
28660	49.28	1.26
28665	49.28	1.26
28670	49.56	1.27
28675	49.84	1.27
28680	50.13	1.27
28685	50.13	1.27
28690	50.41	1.28
28695	50.69	1.28
28700	50.98	1.28
28705	51.26	1.29
28710	51.26	1.29
28715	51.26	1.29
28720	51.54	1.29
28725	51.54	1.29
28730	51.83	1.29
28735	52.11	1.30
28740	52.39	1.30
28745	52.39	1.30
28750	52.39	1.30
28755	52.68	1.30
28760	52.68	1.30
28765	52.96	1.30
28770	52.39	1.30
28775	52.96	1.30
28780	52.96	1.30
28785	52.96	1.30
28790	53.24	1.31
28795	53.52	1.31
28800	53.52	1.31
28805	53.52	1.31
28810	53.52	1.31
28815	53.52	1.31
28820	53.81	1.31
28825	53.52	1.31
28830	53.81	1.31
28835	53.81	1.31
28840	53.81	1.31
28845	53.81	1.31
28850	53.81	1.31
28855	53.81	1.31
28860	53.81	1.31
28865	54.09	1.32
28870	54.09	1.32
28875	53.81	1.31
28880	53.81	1.31
28885	53.81	1.31
28890	53.81	1.31
28895	53.81	1.31
28900	53.81	1.31
28905	53.81	1.31
28910	53.81	1.31
28915	53.81	1.31
28920	53.81	1.31
28925	53.52	1.31
28930	53.52	1.31
28935	53.52	1.31
28940	53.52	1.31
28945	53.52	1.31
28950	53.52	1.31
28955	53.24	1.31
28960	53.24	1.31
28965	53.24	1.31
28970	53.24	1.31
28975	52.96	1.30
28980	52.96	1.30
28985	52.96	1.30
28990	52.68	1.30
28995	52.68	1.30
29000	52.39	1.30
29005	52.39	1.30
29010	52.11	1.30
29015	52.11	1.30
29020	52.11	1.30
29025	51.83	1.29
29030	51.83	1.29
29035	51.54	1.29
29040	51.54	1.29
29045	51.54	1.29
29050	51.26	1.29
29055	51.26	1.29
29060	50.98	1.28
29065	50.98	1.28
29070	50.69	1.28
29075	50.41	1.28
29080	50.41	1.28
29085	50.13	1.27
29090	50.13	1.27
29095	49.84	1.27
29100	49.56	1.27
29105	49.56	1.27
29110	49.28	1.26
29115	49.28	1.26
29120	48.99	1.26
29125	48.43	1.26
29130	48.43	1.26
29135	48.43	1.26
29140	48.14	1.26
29145	47.86	1.25
29150	47.86	1.25
29155	47.58	1.25
29160	47.58	1.25
29165	47.29	1.25
29170	47.01	1.24
29175	47.01	1.24
29180	46.73	1.24
29185	46.44	1.24
29190	46.16	1.23
29195	46.16	1.23
29200	45.88	1.23
29205	45.88	1.23
29210	45.60	1.23
29215	45.31	1.23
29220	45.31	1.23
29225	44.75	1.22
29230	44.75	1.22
29235	44.46	1.22
29240	44.46	1.22
29245	44.18	1.21
29250	44.18	1.21
29255	43.90	1.21
29260	43.90	1.21
29265	43.61	1.21
29270	43.33	1.20
29275	43.33	1.20
29280	42.76	1.20
29285	42.48	1.20
29290	42.48	1.20
29295	42.20	1.19
29300	41.91	1.19
29305	41.63	1.19
29310	41.63	1.19
29315	41.35	1.19
29320	41.35	1.19
29325	41.06	1.18
29330	41.06	1.18
29335	41.06	1.18
29340	40.78	1.18
29345	40.50	1.18
29350	40.21	1.17
29355	39.93	1.17
29360	39.93	1.17
29365	39.93	1.17
29370	39.65	1.17
29375	39.36	1.16
29380	39.36	1.16
29385	39.08	1.16
29390	38.80	1.16
29395	38.80	1.16
29400	38.80	1.16
29405	38.52	1.16
29410	38.52	1.16
29415	38.52	1.16
29420	38.23	1.15
29425	37.95	1.15
29430	37.95	1.15
29435	37.67	1.15
29440	37.67	1.15
29445	37.67	1.15
29450	37.67	1.15
29455	37.38	1.14
29460	37.38	1.14
29465	37.10	1.14
29470	37.10	1.14
29475	37.10	1.14
29480	36.82	1.14
29485	36.82	1.14
29490	36.82	1.14
29495	36.82	1.14
29500	36.82	1.14
29505	36.82	1.14
29510	36.53	1.13
29515	36.53	1.13
29520	36.53	1.13
29525	36.53	1.13
29530	36.53	1.13
29535	36.53	1.13
29540	36.53	1.13
29545	36.53	1.13
29550	36.53	1.13
29555	36.53	1.13
29560	36.53	1.13
29565	36.53	1.13
29570	36.53	1.13
29575	36.53	1.13
29580	36.53	1.13
29585	36.53	1.13
29590	36.53	1.13
29595	36.82	1.14
29600	36.82	1.14
29605	36.82	1.14
29610	36.82	1.14
29615	37.10	1.14
29620	37.10	1.14
29625	37.38	1.14
29630	37.38	1.14
29635	37.67	1.15
29640	37.67	1.15
29645	37.95	1.15
29650	37.95	1.15
29655	38.23	1.15
29660	38.23	1.15
29665	38.52	1.16
29670	38.52	1.16
29675	39.08	1.16
29680	39.08	1.16
29685	39.36	1.16
29690	39.65	1.17
29695	39.93	1.17
29700	40.21	1.17
29705	40.21	1.17
29710	40.50	1.18
29715	40.78	1.18
29720	41.06	1.18
29725	41.35	1.19
29730	41.63	1.19
29735	41.91	1.19
29740	42.20	1.19
29745	42.48	1.20
29750	43.05	1.20
29755	43.61	1.21
29760	43.61	1.21
29765	44.18	1.21
29770	44.46	1.22
29775	44.75	1.22
29780	45.31	1.23
29785	45.60	1.23
29790	45.88	1.23
29795	46.16	1.23
29800	46.44	1.24
29805	46.73	1.24
29810	47.01	1.24
29815	47.29	1.25
29820	47.86	1.25
29825	48.14	1.26
29830	48.43	1.26
29835	49.28	1.26
29840	49.56	1.27
29845	49.84	1.27
29850	50.13	1.27
29855	50.41	1.28
29860	50.69	1.28
29865	50.98	1.28
29870	51.54	1.29
29875	51.54	1.29
29880	51.83	1.29
29885	52.11	1.30
29890	52.68	1.30
29895	52.96	1.30
29900	53.24	1.31
29905	53.52	1.31
29910	53.52	1.31
29915	54.09	1.32
29920	54.09	1.32
29925	54.66	1.32
29930	54.94	1.33
29935	55.22	1.33
29940	55.22	1.33
29945	55.79	1.34
29950	55.79	1.34
29955	56.07	1.34
29960	56.64	1.34
29965	56.64	1.34
29970	56.92	1.35
29975	57.21	1.35
29980	57.21	1.35
29985	57.49	1.35
29990	58.06	1.36
29995	58.06	1.36
30000	58.34	1.36
30005	58.62	1.37
30010	58.91	1.37
30015	59.19	1.37
30020	59.19	1.37
30025	59.19	1.37
30030	59.19	1.37
30035	59.76	1.38
30040	59.76	1.38
30045	60.04	1.38
30050	60.32	1.38
30055	60.60	1.39
30060	60.60	1.39
30065	60.89	1.39
30070	60.89	1.39
30075	60.89	1.39
30080	61.17	1.39
30085	61.17	1.39
30090	61.74	1.40
30095	61.74	1.40
30100	61.74	1.40
30105	62.02	1.40
30110	62.02	1.40
30115	62.30	1.41
30120	62.30	1.41
30125	62.02	1.40
30130	62.30	1.41
30135	62.30	1.41
30140	62.59	1.41
30145	62.59	1.41
30150	62.87	1.41
30155	62.87	1.41
30160	63.15	1.41
30165	62.87	1.41
30170	63.15	1.41
30175	63.15	1.41
30180	63.15	1.41
30185	63.15	1.41
30190	62.87	1.41
30195	63.15	1.41
30200	63.15	1.41
30205	63.15	1.41
30210	63.15	1.41
30215	63.15	1.41
30220	63.15	1.41
30225	62.87	1.41
30230	63.15	1.41
30235	63.15	1.41
30240	62.87	1.41
30245	62.87	1.41
30250	62.87	1.41
30255	62.87	1.41
30260	63.15	1.41
30265	63.15	1.41
30270	63.15	1.41
30275	62.87	1.41
30280	62.87	1.41
30285	62.87	1.41
30290	62.87	1.41
30295	62.59	1.41
30300	62.87	1.41
30305	62.59	1.41
30310	62.59	1.41
30315	62.30	1.41
30320	62.30	1.41
30325	62.30	1.41
30330	62.30	1.41
30335	62.30	1.41
30340	62.02	1.40
30345	62.02	1.40
30350	62.02	1.40
30355	61.74	1.40
30360	61.74	1.40
30365	61.45	1.40
30370	61.45	1.40
30375	61.17	1.39
30380	61.17	1.39
30385	61.17	1.39
30390	61.17	1.39
30395	60.89	1.39
30400	60.89	1.39
30405	60.60	1.39
30410	60.32	1.38
30415	60.32	1.38
30420	60.04	1.38
30425	59.76	1.38
30430	59.76	1.38
30435	59.76	1.38
30440	59.47	1.37
30445	59.19	1.37
30450	59.19	1.37
30455	58.91	1.37
30460	58.62	1.37
30465	58.62	1.37
30470	58.34	1.36
30475	58.06	1.36
30480	58.06	1.36
30485	58.06	1.36
30490	57.77	1.36
30495	57.49	1.35
30500	57.49	1.35
30505	57.21	1.35
30510	56.92	1.35
30515	56.64	1.34
30520	56.64	1.34
30525	56.36	1.34
30530	56.07	1.34
30535	56.07	1.34
30540	55.79	1.34
30545	55.51	1.33
30550	55.51	1.33
30555	55.22	1.33
30560	54.94	1.33
30565	54.66	1.32
30570	54.66	1.32
30575	54.09	1.32
30580	54.09	1.32
30585	53.81	1.31
30590	53.52	1.31
30595	53.52	1.31
30600	53.24	1.31
30605	52.96	1.30
30610	52.68	1.30
30615	52.68	1.30
30620	52.39	1.30
30625	52.11	1.30
30630	51.83	1.29
30635	51.54	1.29
30640	51.54	1.29
30645	51.26	1.29
30650	50.98	1.28
30655	50.69	1.28
30660	50.41	1.28
30665	50.13	1.27
30670	49.84	1.27
30675	49.84	1.27
30680	49.56	1.27
30685	49.56	1.27
30690	49.28	1.26
30695	48.43	1.26
30700	48.43	1.26
30705	48.14	1.26
30710	47.86	1.25
30715	47.58	1.25
30720	47.29	1.25
30725	47.29	1.25
30730	47.01	1.24
30735	46.73	1.24
30740	46.44	1.24
30745	46.44	1.24
30750	46.16	1.23
30755	45.88	1.23
30760	45.60	1.23
30765	45.31	1.23
30770	45.03	1.22
30775	45.03	1.22
30780	44.75	1.22
30785	44.75	1.22
30790	44.46	1.22
30795	44.18	1.21
30800	43.90	1.21
30805	43.33	1.21
30810	43.05	1.20
30815	43.05	1.20
30820	42.76	1.20
30825	42.48	1.20
30830	42.20	1.19
30835	41.91	1.19
30840	41.91	1.19
30845	41.63	1.19
30850	41.35	1.19
30855	41.35	1.19
30860	41.06	1.18
30865	40.78	1.18
30870	40.50	1.18
30875	40.50	1.18
30880	40.21	1.17
30885	39.93	1.17
30890	39.93	1.17
30895	39.65	1.17
30900	39.36	1.16
30905	39.36	1.16
30910	39.08	1.16
30915	38.80	1.16
30920	38.52	1.16
30925	38.52	1.16
30930	38.23	1.15
30935	37.95	1.15
30940	37.95	1.15
30945	37.67	1.15
30950	37.67	1.15
30955	37.38	1.14
30960	37.10	1.14
30965	36.82	1.14
30970	36.82	1.14
30975	36.53	1.13
30980	36.53	1.13
30985	36.25	1.13
30990	36.25	1.13
30995	36.25	1.13
31000	35.97	1.12
31005	35.97	1.12
31010	35.97	1.12
31015	35.68	1.12
31020	35.40	1.12
31025	35.40	1.12
31030	35.12	1.12
31035	35.12	1.12
31040	35.12	1.12
31045	34.83	1.11
31050	34.83	1.11
31055	34.55	1.11
31060	34.27	1.11
31065	34.55	1.11
31070	34.27	1.11
31075	34.27	1.11
31080	34.27	1.11
31085	33.98	1.10
31090	33.98	1.10
31095	33.98	1.10
31100	33.98	1.10
31105	33.98	1.10
31110	33.70	1.10
31115	33.70	1.10
31120	33.70	1.10
31125	33.70	1.10
31130	33.70	1.10
31135	33.70	1.10
31140	33.70	1.10
31145	33.70	1.10
31150	33.42	1.10
31155	33.70	1.10
31160	33.70	1.10
31165	33.70	1.10
31170	33.70	1.10
31175	33.70	1.10
31180	33.98	1.10
31185	33.98	1.10
31190	33.98	1.10
31195	34.27	1.11
31200	34.27	1.11
31205	34.55	1.11
31210	34.55	1.11
31215	34.83	1.11
31220	34.83	1.11
31225	35.12	1.12
31230	35.12	1.12
31235	35.40	1.12
31240	35.68	1.12
31245	35.68	1.12
31250	35.97	1.12
31255	36.25	1.13
31260	36.25	1.13
31265	36.53	1.13
31270	36.53	1.13
31275	36.82	1.14
31280	37.10	1.14
31285	37.38	1.14
31290	37.67	1.15
31295	38.23	1.15
31300	38.23	1.15
31305	38.52	1.16
31310	39.08	1.16
31315	39.08	1.16
31320	39.36	1.16
31325	39.65	1.17
31330	40.21	1.17
31335	40.50	1.18
31340	40.78	1.18
31345	41.06	1.18
31350	41.35	1.19
31355	41.63	1.19
31360	41.91	1.19
31365	42.20	1.19
31370	42.48	1.20
31375	43.05	1.20
31380	43.33	1.21
31385	43.90	1.21
31390	44.18	1.21
31395	44.46	1.22
31400	44.75	1.22
31405	45.03	1.22
31410	45.31	1.23
31415	45.60	1.23
31420	45.88	1.23
31425	46.44	1.24
31430	46.73	1.24
31435	47.01	1.24
31440	47.29	1.25
31445	47.58	1.25
31450	47.86	1.25
31455	48.14	1.26
31460	48.43	1.26
31465	48.71	1.26
31470	49.28	1.26
31475	49.56	1.27
31480	49.84	1.27
31485	50.13	1.27
31490	50.41	1.28
31495	50.69	1.28
31500	50.98	1.28
31505	50.98	1.28
31510	51.26	1.29
31515	51.54	1.29
31520	51.83	1.29
31525	51.83	1.29
31530	52.11	1.30
31535	52.39	1.30
31540	52.39	1.30
31545	52.68	1.30
31550	52.96	1.30
31555	52.96	1.30
31560	53.24	1.31
31565	53.52	1.31
31570	53.81	1.31
31575	53.81	1.31
31580	53.81	1.31
31585	54.09	1.32
31590	54.37	1.32
31595	54.66	1.32
31600	54.66	1.32
31605	54.94	1.33
31610	54.94	1.33
31615	54.94	1.33
31620	54.94	1.33
31625	55.22	1.33
31630	55.22	1.33
31635	55.22	1.33
31640	55.51	1.33
31645	55.51	1.33
31650	55.79	1.34
31655	56.07	1.34
31660	56.07	1.34
31665	56.07	1.34
31670	56.07	1.34
31675	56.07	1.34
31680	56.07	1.34
31685	56.07	1.34
31690	56.07	1.34
31695	56.36	1.34
31700	56.36	1.34
31705	56.36	1.34
31710	56.36	1.34
31715	56.64	1.34
31720	56.64	1.34
31725	56.36	1.34
31730	56.36	1.34
31735	56.36	1.34
31740	56.36	1.34
31745	56.64	1.34
31750	56.36	1.34
31755	56.36	1.34
31760	56.36	1.34
31765	56.36	1.34
31770	56.36	1.34
31775	56.36	1.34
31780	56.36	1.34
31785	56.36	1.34
31790	56.36	1.34
31795	56.07	1.34
31800	56.07	1.34
31805	55.79	1.34
31810	55.79	1.34
31815	55.79	1.34
31820	55.79	1.34
31825	55.79	1.34
31830	55.79	1.34
31835	55.79	1.34
31840	55.51	1.33
31845	55.51	1.33
31850	55.22	1.33
31855	55.22	1.33
31860	54.94	1.33
31865	54.94	1.33
31870	54.94	1.33
31875	54.94	1.33
31880	54.66	1.32
31885	54.37	1.32
