30618	0.235	0.355
30624	0.235	0.309
30630	0.235	0.364
30636	0.235	0.349
30642	0.235	0.379
30648	0.236	0.367
30654	0.236	0.370
30660	0.237	0.364
30666	0.237	0.379
30672	0.238	0.373
30678	0.238	0.376
30684	0.239	0.361
30690	0.239	0.358
30696	0.240	0.340
30702	0.241	0.355
30708	0.242	0.367
30714	0.243	0.385
30720	0.244	0.379
30726	0.245	0.379
30732	0.245	0.367
30738	0.246	0.382
30744	0.247	0.382
30750	0.249	0.364
30756	0.249	0.352
30762	0.251	0.355
30768	0.252	0.398
30774	0.253	0.324
30780	0.254	0.379
30786	0.255	0.370
30792	0.256	0.385
30798	0.257	0.373
30804	0.258	0.382
30810	0.259	0.385
30816	0.260	0.379
30822	0.261	0.367
30828	0.262	0.367
30834	0.263	0.327
30840	0.263	0.364
30846	0.264	0.391
30852	0.265	0.388
30858	0.266	0.401
30864	0.266	0.395
30870	0.267	0.398
30876	0.267	0.395
30882	0.267	0.395
30888	0.268	0.385
30894	0.268	0.388
30900	0.268	0.395
30906	0.268	0.391
30912	0.268	0.398
30918	0.268	0.401
30924	0.268	0.419
30930	0.267	0.398
30936	0.267	0.401
30942	0.267	0.388
30948	0.267	0.401
30954	0.266	0.398
30960	0.265	0.404
30966	0.265	0.391
30972	0.264	0.382
30978	0.263	0.388
30984	0.263	0.379
30990	0.262	0.379
30996	0.261	0.379
31002	0.260	0.382
31008	0.260	0.388
31014	0.259	0.376
31020	0.258	0.382
31026	0.257	0.391
31032	0.256	0.385
31038	0.255	0.388
31044	0.254	0.398
31050	0.253	0.385
31056	0.252	0.379
31062	0.251	0.373
31068	0.249	0.370
31074	0.249	0.367
31080	0.248	0.370
31086	0.246	0.367
31092	0.245	0.379
31098	0.244	0.379
31104	0.243	0.379
31110	0.242	0.379
31116	0.241	0.376
31122	0.240	0.373
31128	0.239	0.373
31134	0.238	0.349
31140	0.237	0.352
31146	0.236	0.358
31152	0.235	0.352
31158	0.234	0.358
31164	0.233	0.352
31170	0.231	0.364
31176	0.230	0.352
31182	0.229	0.340
31188	0.228	0.334
31194	0.227	0.337
31200	0.226	0.340
31206	0.225	0.340
31212	0.224	0.331
31218	0.222	0.324
31224	0.221	0.324
31230	0.220	0.318
31236	0.219	0.321
31242	0.217	0.324
31248	0.216	0.318
31254	0.215	0.315
31260	0.214	0.312
31266	0.213	0.321
31272	0.212	0.315
31278	0.210	0.315
31284	0.209	0.318
31290	0.208	0.306
31296	0.207	0.315
31302	0.206	0.309
31308	0.205	0.315
31314	0.204	0.312
31320	0.203	0.303
31326	0.202	0.294
31332	0.201	0.294
31338	0.200	0.300
31344	0.200	0.306
31350	0.199	0.303
31356	0.198	0.300
31362	0.198	0.285
31368	0.197	0.288
31374	0.197	0.285
31380	0.197	0.294
31386	0.196	0.300
31392	0.196	0.294
31398	0.196	0.294
31404	0.196	0.285
31410	0.196	0.294
31416	0.196	0.312
31422	0.197	0.306
31428	0.197	0.288
31434	0.198	0.297
31440	0.198	0.285
31446	0.199	0.279
31452	0.199	0.282
31458	0.200	0.291
31464	0.201	0.309
31470	0.202	0.321
31476	0.203	0.324
31482	0.204	0.340
31488	0.205	0.303
31494	0.206	0.297
31500	0.208	0.285
31506	0.209	0.282
31512	0.210	0.282
31518	0.212	0.303
31524	0.213	0.312
31530	0.214	0.337
31536	0.216	0.346
31542	0.217	0.309
31548	0.218	0.340
31554	0.220	0.331
31560	0.221	0.312
31566	0.222	0.312
31572	0.224	0.297
31578	0.225	0.282
31584	0.226	0.297
31590	0.227	0.294
31596	0.228	0.321
31602	0.230	0.352
31608	0.231	0.370
31614	0.232	0.367
31620	0.233	0.349
31626	0.234	0.334
31632	0.234	0.315
31638	0.235	0.337
31644	0.236	0.327
31650	0.236	0.324
31656	0.237	0.321
31662	0.238	0.303
31668	0.238	0.318
31674	0.238	0.303
31680	0.238	0.327
31686	0.239	0.331
31692	0.239	0.334
31698	0.239	0.343
31704	0.239	0.327
31710	0.239	0.334
31716	0.239	0.343
31722	0.239	0.349
31728	0.239	0.364
31734	0.238	0.367
31740	0.238	0.367
31746	0.238	0.361
31752	0.238	0.355
31758	0.237	0.358
31764	0.237	0.340
31770	0.237	0.321
31776	0.236	0.349
31782	0.236	0.343
31788	0.235	0.358
31794	0.235	0.352
31800	0.234	0.373
31806	0.234	0.373
31812	0.233	0.395
31818	0.233	0.376
31824	0.232	0.382
31830	0.232	0.382
31836	0.231	0.379
31842	0.231	0.367
31848	0.230	0.370
31854	0.230	0.352
31860	0.229	0.361
31866	0.229	0.346
31872	0.228	0.349
31878	0.228	0.349
31884	0.227	0.349
31890	0.227	0.340
31896	0.226	0.349
31902	0.226	0.346
31908	0.225	0.346
31914	0.225	0.349
31920	0.224	0.346
31926	0.224	0.352
31932	0.223	0.352
31938	0.223	0.343
31944	0.222	0.331
31950	0.222	0.340
31956	0.221	0.337
31962	0.221	0.352
31968	0.220	0.349
31974	0.220	0.352
31980	0.220	0.349
31986	0.219	0.337
31992	0.219	0.321
31998	0.218	0.318
32004	0.218	0.312
32010	0.217	0.334
32016	0.217	0.352
32022	0.217	0.364
32028	0.217	0.358
32034	0.216	0.349
32040	0.216	0.343
32046	0.216	0.349
32052	0.216	0.340
32058	0.215	0.327
32064	0.215	0.315
32070	0.215	0.315
32076	0.215	0.306
32082	0.215	0.312
32088	0.215	0.324
32094	0.215	0.334
32100	0.215	0.355
32106	0.215	0.346
32112	0.215	0.331
32118	0.216	0.334
32124	0.216	0.331
32130	0.216	0.324
32136	0.217	0.318
32142	0.217	0.324
32148	0.218	0.340
32154	0.218	0.334
32160	0.219	0.343
32166	0.220	0.337
32172	0.220	0.361
32178	0.221	0.334
32184	0.222	0.346
32190	0.223	0.315
32196	0.224	0.324
32202	0.224	0.267
32208	0.225	0.346
32214	0.226	0.324
32220	0.227	0.327
32226	0.228	0.331
32232	0.229	0.352
32238	0.231	0.355
32244	0.231	0.361
32250	0.233	0.358
32256	0.234	0.355
32262	0.235	0.367
32268	0.236	0.361
32274	0.237	0.355
32280	0.238	0.358
32286	0.239	0.343
32292	0.240	0.367
32298	0.241	0.352
32304	0.242	0.343
32310	0.243	0.355
32316	0.244	0.361
32322	0.245	0.364
32328	0.246	0.361
32334	0.246	0.352
32340	0.247	0.361
32346	0.248	0.355
32352	0.249	0.373
32358	0.249	0.388
32364	0.250	0.391
32370	0.250	0.398
32376	0.251	0.385
32382	0.251	0.373
32388	0.252	0.349
32394	0.252	0.343
32400	0.252	0.343
32406	0.252	0.352
32412	0.252	0.364
32418	0.252	0.361
32424	0.253	0.364
32430	0.253	0.361
32436	0.253	0.364
32442	0.252	0.376
32448	0.252	0.373
32454	0.252	0.376
32460	0.252	0.376
32466	0.252	0.379
32472	0.252	0.376
32478	0.252	0.391
32484	0.251	0.379
32490	0.251	0.361
32496	0.250	0.370
32502	0.250	0.361
32508	0.250	0.367
32514	0.249	0.370
32520	0.249	0.367
32526	0.249	0.379
32532	0.248	0.376
32538	0.248	0.376
32544	0.247	0.379
32550	0.247	0.376
32556	0.246	0.373
32562	0.245	0.355
32568	0.245	0.355
32574	0.245	0.337
32580	0.244	0.355
32586	0.244	0.352
32592	0.243	0.343
32598	0.242	0.346
32604	0.242	0.376
32610	0.241	0.385
32616	0.241	0.385
32622	0.240	0.398
32628	0.240	0.376
32634	0.239	0.364
32640	0.238	0.337
32646	0.238	0.327
32652	0.237	0.324
32658	0.237	0.327
32664	0.236	0.324
32670	0.236	0.331
32676	0.235	0.346
32682	0.235	0.358
32688	0.234	0.361
32694	0.233	0.364
32700	0.233	0.367
32706	0.232	0.352
32712	0.231	0.340
32718	0.231	0.337
32724	0.230	0.346
32730	0.230	0.309
32736	0.229	0.340
32742	0.228	0.337
32748	0.228	0.334
32754	0.227	0.337
32760	0.227	0.334
32766	0.226	0.331
32772	0.226	0.334
32778	0.225	0.321
32784	0.225	0.331
32790	0.224	0.312
32796	0.224	0.306
32802	0.224	0.315
32808	0.223	0.315
32814	0.223	0.318
32820	0.223	0.312
32826	0.223	0.303
32832	0.222	0.306
32838	0.222	0.315
32844	0.222	0.315
32850	0.222	0.324
32856	0.222	0.321
32862	0.222	0.309
32868	0.222	0.306
32874	0.222	0.300
32880	0.223	0.294
32886	0.223	0.306
32892	0.223	0.300
32898	0.224	0.294
32904	0.224	0.291
32910	0.224	0.294
32916	0.225	0.300
32922	0.225	0.306
32928	0.226	0.309
32934	0.227	0.297
32940	0.227	0.297
32946	0.228	0.294
32952	0.228	0.294
32958	0.229	0.306
32964	0.230	0.303
32970	0.231	0.315
32976	0.231	0.337
32982	0.232	0.331
32988	0.233	0.331
32994	0.234	0.340
33000	0.235	0.324
33006	0.235	0.309
33012	0.236	0.309
33018	0.237	0.303
33024	0.238	0.282
33030	0.239	0.282
33036	0.239	0.294
33042	0.240	0.303
33048	0.241	0.324
33054	0.242	0.318
33060	0.242	0.309
33066	0.243	0.300
33072	0.244	0.294
33078	0.244	0.300
33084	0.245	0.318
33090	0.245	0.343
33096	0.245	0.343
33102	0.246	0.340
33108	0.246	0.346
33114	0.247	0.349
33120	0.247	0.361
33126	0.247	0.352
33132	0.247	0.349
33138	0.247	0.337
33144	0.247	0.315
33150	0.247	0.245
33156	0.247	0.303
33162	0.247	0.340
33168	0.247	0.327
33174	0.247	0.361
33180	0.246	0.340
33186	0.246	0.327
33192	0.246	0.361
33198	0.245	0.355
33204	0.245	0.343
33210	0.244	0.358
33216	0.244	0.346
33222	0.243	0.358
33228	0.243	0.337
33234	0.242	0.337
33240	0.241	0.331
33246	0.241	0.321
33252	0.240	0.331
33258	0.239	0.334
33264	0.238	0.346
33270	0.238	0.331
33276	0.237	0.331
33282	0.236	0.321
33288	0.235	0.315
33294	0.234	0.321
33300	0.233	0.337
33306	0.232	0.343
33312	0.231	0.355
33318	0.230	0.346
33324	0.229	0.349
33330	0.228	0.327
33336	0.227	0.343
33342	0.226	0.324
33348	0.225	0.349
33354	0.224	0.361
33360	0.223	0.355
33366	0.222	0.331
33372	0.221	0.355
33378	0.220	0.340
33384	0.219	0.355
33390	0.218	0.352
33396	0.217	0.334
33402	0.216	0.337
33408	0.215	0.303
33414	0.214	0.331
33420	0.213	0.327
33426	0.212	0.309
33432	0.211	0.321
33438	0.210	0.337
33444	0.210	0.331
33450	0.209	0.358
33456	0.208	0.352
33462	0.207	0.349
33468	0.206	0.340
33474	0.205	0.352
33480	0.205	0.349
33486	0.204	0.367
33492	0.203	0.379
33498	0.203	0.391
33504	0.202	0.379
33510	0.202	0.358
33516	0.201	0.315
33522	0.201	0.294
33528	0.200	0.257
33534	0.200	0.267
33540	0.199	0.297
33546	0.199	0.288
33552	0.199	0.303
33558	0.199	0.321
33564	0.199	0.321
33570	0.199	0.331
33576	0.199	0.324
33582	0.199	0.306
33588	0.199	0.306
33594	0.199	0.318
33600	0.199	0.318
33606	0.199	0.306
33612	0.199	0.294
33618	0.200	0.279
33624	0.200	0.309
33630	0.200	0.352
33636	0.201	0.358
33642	0.202	0.367
33648	0.202	0.364
33654	0.203	0.349
33660	0.203	0.340
33666	0.204	0.334
33672	0.205	0.324
33678	0.206	0.321
33684	0.206	0.327
33690	0.207	0.337
33696	0.208	0.352
33702	0.209	0.367
33708	0.210	0.297
33714	0.211	0.364
33720	0.212	0.361
33726	0.213	0.379
33732	0.214	0.382
33738	0.215	0.373
33744	0.216	0.364
33750	0.217	0.352
33756	0.218	0.276
33762	0.219	0.355
33768	0.220	0.358
33774	0.221	0.361
33780	0.222	0.361
33786	0.223	0.367
33792	0.224	0.352
33798	0.225	0.376
33804	0.226	0.364
33810	0.227	0.379
33816	0.228	0.376
33822	0.229	0.395
33828	0.229	0.376
33834	0.230	0.398
33840	0.231	0.407
33846	0.232	0.422
33852	0.234	0.391
33858	0.235	0.404
33864	0.235	0.404
33870	0.235	0.434
33876	0.235	0.410
33882	0.236	0.404
33888	0.236	0.407
33894	0.236	0.422
33900	0.237	0.431
33906	0.237	0.437
33912	0.237	0.440
33918	0.238	0.446
33924	0.238	0.437
33930	0.238	0.437
33936	0.239	0.443
33942	0.239	0.440
33948	0.240	0.443
33954	0.241	0.437
33960	0.241	0.431
33966	0.242	0.440
33972	0.242	0.431
33978	0.242	0.431
33984	0.243	0.443
33990	0.244	0.443
33996	0.244	0.443
34002	0.245	0.443
34008	0.245	0.440
34014	0.246	0.434
34020	0.246	0.437
34026	0.247	0.440
34032	0.247	0.449
34038	0.248	0.440
34044	0.248	0.425
34050	0.249	0.398
34056	0.249	0.413
34062	0.249	0.413
34068	0.250	0.422
34074	0.250	0.452
34080	0.250	0.443
34086	0.251	0.446
34092	0.251	0.431
34098	0.251	0.428
34104	0.252	0.428
34110	0.252	0.422
34116	0.252	0.422
34122	0.252	0.416
34128	0.252	0.425
34134	0.252	0.431
34140	0.252	0.440
34146	0.252	0.443
34152	0.253	0.446
34158	0.253	0.449
34164	0.253	0.443
34170	0.253	0.434
34176	0.253	0.437
34182	0.253	0.428
34188	0.254	0.434
34194	0.254	0.431
34200	0.254	0.437
34206	0.254	0.443
34212	0.255	0.437
34218	0.255	0.446
34224	0.256	0.449
34230	0.256	0.443
34236	0.256	0.431
34242	0.257	0.425
34248	0.257	0.416
34254	0.258	0.428
34260	0.259	0.419
34266	0.260	0.443
34272	0.260	0.455
34278	0.261	0.452
34284	0.262	0.452
34290	0.263	0.452
34296	0.263	0.452
34302	0.264	0.452
34308	0.265	0.446
34314	0.266	0.446
34320	0.267	0.446
34326	0.268	0.452
34332	0.269	0.455
34338	0.270	0.468
34344	0.271	0.462
34350	0.272	0.465
34356	0.273	0.455
34362	0.274	0.452
34368	0.275	0.459
34374	0.275	0.459
34380	0.276	0.459
34386	0.277	0.459
34392	0.278	0.477
34398	0.278	0.471
34404	0.279	0.486
34410	0.280	0.480
34416	0.280	0.480
34422	0.280	0.474
34428	0.281	0.477
34434	0.281	0.465
34440	0.281	0.459
34446	0.281	0.449
34452	0.281	0.452
34458	0.281	0.462
34464	0.281	0.459
34470	0.281	0.465
34476	0.280	0.459
34482	0.280	0.465
34488	0.279	0.465
34494	0.279	0.462
34500	0.278	0.462
34506	0.277	0.446
34512	0.276	0.446
34518	0.275	0.434
34524	0.274	0.425
34530	0.274	0.443
34536	0.272	0.434
34542	0.271	0.422
34548	0.270	0.440
34554	0.269	0.437
34560	0.267	0.449
34566	0.266	0.446
34572	0.265	0.434
34578	0.263	0.443
34584	0.262	0.446
34590	0.260	0.431
34596	0.259	0.398
34602	0.257	0.385
34608	0.256	0.398
34614	0.254	0.422
34620	0.253	0.446
34626	0.251	0.431
34632	0.250	0.440
34638	0.248	0.410
34644	0.246	0.398
34650	0.245	0.398
34656	0.243	0.401
34662	0.242	0.407
34668	0.240	0.404
34674	0.239	0.401
34680	0.237	0.398
34686	0.235	0.398
34692	0.234	0.388
34698	0.232	0.391
34704	0.231	0.388
34710	0.229	0.388
34716	0.228	0.388
34722	0.226	0.382
34728	0.224	0.370
34734	0.223	0.364
34740	0.221	0.370
34746	0.220	0.370
34752	0.218	0.373
34758	0.216	0.370
34764	0.215	0.364
34770	0.213	0.364
34776	0.211	0.358
34782	0.210	0.361
34788	0.208	0.361
34794	0.206	0.361
34800	0.204	0.361
34806	0.203	0.358
34812	0.201	0.355
34818	0.199	0.352
34824	0.198	0.349
34830	0.196	0.346
34836	0.194	0.346
34842	0.192	0.340
34848	0.191	0.346
34854	0.189	0.337
34860	0.188	0.346
34866	0.186	0.337
34872	0.185	0.340
34878	0.183	0.337
34884	0.182	0.331
34890	0.180	0.327
34896	0.179	0.324
34902	0.178	0.324
34908	0.177	0.318
34914	0.176	0.321
34920	0.175	0.324
34926	0.174	0.318
34932	0.173	0.315
34938	0.173	0.318
34944	0.172	0.318
34950	0.172	0.315
34956	0.171	0.315
34962	0.171	0.315
34968	0.171	0.312
34974	0.171	0.315
34980	0.171	0.315
34986	0.171	0.321
34992	0.172	0.315
34998	0.173	0.318
35004	0.173	0.318
35010	0.174	0.318
35016	0.175	0.318
35022	0.176	0.312
35028	0.177	0.315
35034	0.178	0.315
35040	0.179	0.321
35046	0.181	0.318
35052	0.182	0.318
35058	0.184	0.315
35064	0.185	0.309
35070	0.187	0.315
35076	0.189	0.318
35082	0.191	0.318
35088	0.192	0.318
35094	0.194	0.312
35100	0.196	0.312
35106	0.198	0.324
35112	0.200	0.312
35118	0.202	0.309
35124	0.204	0.309
35130	0.206	0.327
35136	0.207	0.337
35142	0.209	0.334
35148	0.211	0.334
35154	0.213	0.334
35160	0.214	0.318
35166	0.216	0.321
35172	0.217	0.312
35178	0.219	0.309
35184	0.220	0.321
35190	0.222	0.334
35196	0.223	0.340
35202	0.224	0.340
35208	0.226	0.343
35214	0.227	0.355
35220	0.227	0.352
35226	0.228	0.355
35232	0.229	0.355
35238	0.230	0.349
35244	0.231	0.346
35250	0.231	0.352
35256	0.232	0.355
35262	0.232	0.358
35268	0.233	0.361
35274	0.233	0.352
35280	0.233	0.355
35286	0.234	0.352
35292	0.234	0.349
35298	0.234	0.358
35304	0.234	0.361
35310	0.234	0.364
35316	0.234	0.364
35322	0.234	0.358
35328	0.234	0.361
35334	0.234	0.370
35340	0.234	0.373
35346	0.234	0.385
35352	0.234	0.395
35358	0.234	0.391
35364	0.234	0.385
35370	0.234	0.388
35376	0.234	0.334
35382	0.234	0.376
35388	0.234	0.395
35394	0.234	0.382
35400	0.233	0.376
35406	0.233	0.370
35412	0.233	0.370
35418	0.233	0.379
35424	0.233	0.379
35430	0.234	0.388
35436	0.234	0.379
35442	0.234	0.379
35448	0.234	0.358
35454	0.234	0.367
35460	0.234	0.364
35466	0.234	0.367
35472	0.234	0.361
35478	0.234	0.364
35484	0.234	0.364
35490	0.234	0.358
35496	0.234	0.355
35502	0.234	0.364
35508	0.234	0.358
35514	0.234	0.355
35520	0.234	0.376
35526	0.234	0.373
35532	0.234	0.379
35538	0.234	0.379
35544	0.234	0.364
35550	0.234	0.361
35556	0.234	0.373
35562	0.234	0.367
35568	0.234	0.376
35574	0.234	0.364
35580	0.234	0.379
35586	0.234	0.385
35592	0.234	0.376
35598	0.234	0.376
35604	0.234	0.370
35610	0.234	0.349
35616	0.234	0.358
35622	0.234	0.346
35628	0.234	0.376
35634	0.234	0.361
35640	0.234	0.379
35646	0.234	0.398
35652	0.234	0.285
35658	0.235	0.355
35664	0.235	0.309
35670	0.235	0.364
35676	0.235	0.349
35682	0.235	0.379
35688	0.236	0.367
35694	0.236	0.370
35700	0.237	0.364
35706	0.237	0.379
35712	0.238	0.373
35718	0.238	0.376
35724	0.239	0.361
35730	0.239	0.358
35736	0.240	0.340
35742	0.241	0.355
35748	0.242	0.367
35754	0.243	0.385
35760	0.244	0.379
35766	0.245	0.379
35772	0.245	0.367
35778	0.246	0.382
35784	0.247	0.382
35790	0.249	0.364
35796	0.249	0.352
35802	0.251	0.355
35808	0.252	0.398
35814	0.253	0.324
35820	0.254	0.379
35826	0.255	0.370
35832	0.256	0.385
35838	0.257	0.373
35844	0.258	0.382
35850	0.259	0.385
35856	0.260	0.379
35862	0.261	0.367
35868	0.262	0.367
35874	0.263	0.327
35880	0.263	0.364
35886	0.264	0.391
35892	0.265	0.388
35898	0.266	0.401
35904	0.266	0.395
35910	0.267	0.398
35916	0.267	0.395
35922	0.267	0.395
35928	0.268	0.385
35934	0.268	0.388
35940	0.268	0.395
35946	0.268	0.391
35952	0.268	0.398
35958	0.268	0.401
35964	0.268	0.419
35970	0.267	0.398
35976	0.267	0.401
35982	0.267	0.388
35988	0.267	0.401
35994	0.266	0.398
36000	0.265	0.404
36006	0.265	0.391
36012	0.264	0.382
36018	0.263	0.388
36024	0.263	0.379
36030	0.262	0.379
36036	0.261	0.379
36042	0.260	0.382
36048	0.260	0.388
36054	0.259	0.376
36060	0.258	0.382
36066	0.257	0.391
36072	0.256	0.385
36078	0.255	0.388
36084	0.254	0.398
36090	0.253	0.385
36096	0.252	0.379
36102	0.251	0.373
36108	0.249	0.370
36114	0.249	0.367
36120	0.248	0.370
36126	0.246	0.367
36132	0.245	0.379
36138	0.244	0.379
36144	0.243	0.379
36150	0.242	0.379
36156	0.241	0.376
36162	0.240	0.373
36168	0.239	0.373
36174	0.238	0.349
36180	0.237	0.352
36186	0.236	0.358
36192	0.235	0.352
36198	0.234	0.358
36204	0.233	0.352
36210	0.231	0.364
36216	0.230	0.352
36222	0.229	0.340
36228	0.228	0.334
36234	0.227	0.337
36240	0.226	0.340
36246	0.225	0.340
36252	0.224	0.331
36258	0.222	0.324
36264	0.221	0.324
36270	0.220	0.318
36276	0.219	0.321
36282	0.217	0.324
36288	0.216	0.318
36294	0.215	0.315
36300	0.214	0.312
36306	0.213	0.321
36312	0.212	0.315
36318	0.210	0.315
36324	0.209	0.318
36330	0.208	0.306
36336	0.207	0.315
36342	0.206	0.309
36348	0.205	0.315
36354	0.204	0.312
36360	0.203	0.303
36366	0.202	0.294
36372	0.201	0.294
36378	0.200	0.300
36384	0.200	0.306
36390	0.199	0.303
36396	0.198	0.300
36402	0.198	0.285
36408	0.197	0.288
36414	0.197	0.285
36420	0.197	0.294
36426	0.196	0.300
36432	0.196	0.294
36438	0.196	0.294
36444	0.196	0.285
36450	0.196	0.294
36456	0.196	0.312
36462	0.197	0.306
36468	0.197	0.288
36474	0.198	0.297
36480	0.198	0.285
36486	0.199	0.279
36492	0.199	0.282
36498	0.200	0.291
36504	0.201	0.309
36510	0.202	0.321
36516	0.203	0.324
36522	0.204	0.340
36528	0.205	0.303
36534	0.206	0.297
36540	0.208	0.285
36546	0.209	0.282
36552	0.210	0.282
36558	0.212	0.303
36564	0.213	0.312
36570	0.214	0.337
36576	0.216	0.346
36582	0.217	0.309
36588	0.218	0.340
36594	0.220	0.331
36600	0.221	0.312
36606	0.222	0.312
36612	0.224	0.297
36618	0.225	0.282
36624	0.226	0.297
36630	0.227	0.294
36636	0.228	0.321
36642	0.230	0.352
36648	0.231	0.370
36654	0.232	0.367
36660	0.233	0.349
36666	0.234	0.334
36672	0.234	0.315
36678	0.235	0.337
36684	0.236	0.327
36690	0.236	0.324
36696	0.237	0.321
36702	0.238	0.303
36708	0.238	0.318
36714	0.238	0.303
36720	0.238	0.327
36726	0.239	0.331
36732	0.239	0.334
36738	0.239	0.343
36744	0.239	0.327
36750	0.239	0.334
36756	0.239	0.343
36762	0.239	0.349
36768	0.239	0.364
36774	0.238	0.367
36780	0.238	0.367
36786	0.238	0.361
36792	0.238	0.355
36798	0.237	0.358
36804	0.237	0.340
36810	0.237	0.321
36816	0.236	0.349
36822	0.236	0.343
36828	0.235	0.358
36834	0.235	0.352
36840	0.234	0.373
36846	0.234	0.373
36852	0.233	0.395
36858	0.233	0.376
36864	0.232	0.382
36870	0.232	0.382
36876	0.231	0.379
36882	0.231	0.367
36888	0.230	0.370
36894	0.230	0.352
36900	0.229	0.361
36906	0.229	0.346
36912	0.228	0.349
36918	0.228	0.349
36924	0.227	0.349
36930	0.227	0.340
36936	0.226	0.349
36942	0.226	0.346
36948	0.225	0.346
36954	0.225	0.349
36960	0.224	0.346
36966	0.224	0.352
36972	0.223	0.352
36978	0.223	0.343
36984	0.222	0.331
36990	0.222	0.340
36996	0.221	0.337
37002	0.221	0.352
37008	0.220	0.349
37014	0.220	0.352
37020	0.220	0.349
37026	0.219	0.337
37032	0.219	0.321
37038	0.218	0.318
37044	0.218	0.312
37050	0.217	0.334
37056	0.217	0.352
37062	0.217	0.364
37068	0.217	0.358
37074	0.216	0.349
37080	0.216	0.343
37086	0.216	0.349
37092	0.216	0.340
37098	0.215	0.327
37104	0.215	0.315
37110	0.215	0.315
37116	0.215	0.306
37122	0.215	0.312
37128	0.215	0.324
37134	0.215	0.334
37140	0.215	0.355
37146	0.215	0.346
37152	0.215	0.331
37158	0.216	0.334
37164	0.216	0.331
37170	0.216	0.324
37176	0.217	0.318
37182	0.217	0.324
37188	0.218	0.340
37194	0.218	0.334
37200	0.219	0.343
37206	0.220	0.337
37212	0.220	0.361
37218	0.221	0.334
37224	0.222	0.346
37230	0.223	0.315
37236	0.224	0.324
37242	0.224	0.267
37248	0.225	0.346
37254	0.226	0.324
37260	0.227	0.327
37266	0.228	0.331
37272	0.229	0.352
37278	0.231	0.355
37284	0.231	0.361
37290	0.233	0.358
37296	0.234	0.355
37302	0.235	0.367
37308	0.236	0.361
37314	0.237	0.355
37320	0.238	0.358
37326	0.239	0.343
37332	0.240	0.367
37338	0.241	0.352
37344	0.242	0.343
37350	0.243	0.355
37356	0.244	0.361
37362	0.245	0.364
37368	0.246	0.361
37374	0.246	0.352
37380	0.247	0.361
37386	0.248	0.355
37392	0.249	0.373
37398	0.249	0.388
37404	0.250	0.391
37410	0.250	0.398
37416	0.251	0.385
37422	0.251	0.373
37428	0.252	0.349
37434	0.252	0.343
37440	0.252	0.343
37446	0.252	0.352
37452	0.252	0.364
37458	0.252	0.361
37464	0.253	0.364
37470	0.253	0.361
37476	0.253	0.364
37482	0.252	0.376
37488	0.252	0.373
37494	0.252	0.376
37500	0.252	0.376
37506	0.252	0.379
37512	0.252	0.376
37518	0.252	0.391
37524	0.251	0.379
37530	0.251	0.361
37536	0.250	0.370
37542	0.250	0.361
37548	0.250	0.367
37554	0.249	0.370
37560	0.249	0.367
37566	0.249	0.379
37572	0.248	0.376
37578	0.248	0.376
37584	0.247	0.379
37590	0.247	0.376
37596	0.246	0.373
37602	0.245	0.355
37608	0.245	0.355
37614	0.245	0.337
37620	0.244	0.355
37626	0.244	0.352
37632	0.243	0.343
37638	0.242	0.346
37644	0.242	0.376
37650	0.241	0.385
37656	0.241	0.385
37662	0.240	0.398
37668	0.240	0.376
37674	0.239	0.364
37680	0.238	0.337
37686	0.238	0.327
37692	0.237	0.324
37698	0.237	0.327
37704	0.236	0.324
37710	0.236	0.331
37716	0.235	0.346
37722	0.235	0.358
37728	0.234	0.361
37734	0.233	0.364
37740	0.233	0.367
37746	0.232	0.352
37752	0.231	0.340
37758	0.231	0.337
37764	0.230	0.346
37770	0.230	0.309
37776	0.229	0.340
37782	0.228	0.337
37788	0.228	0.334
37794	0.227	0.337
37800	0.227	0.334
37806	0.226	0.331
37812	0.226	0.334
37818	0.225	0.321
37824	0.225	0.331
37830	0.224	0.312
37836	0.224	0.306
37842	0.224	0.315
37848	0.223	0.315
37854	0.223	0.318
37860	0.223	0.312
37866	0.223	0.303
37872	0.222	0.306
37878	0.222	0.315
37884	0.222	0.315
37890	0.222	0.324
37896	0.222	0.321
37902	0.222	0.309
37908	0.222	0.306
37914	0.222	0.300
37920	0.223	0.294
37926	0.223	0.306
37932	0.223	0.300
37938	0.224	0.294
37944	0.224	0.291
37950	0.224	0.294
37956	0.225	0.300
37962	0.225	0.306
37968	0.226	0.309
37974	0.227	0.297
37980	0.227	0.297
37986	0.228	0.294
37992	0.228	0.294
37998	0.229	0.306
38004	0.230	0.303
38010	0.231	0.315
38016	0.231	0.337
38022	0.232	0.331
38028	0.233	0.331
38034	0.234	0.340
38040	0.235	0.324
38046	0.235	0.309
38052	0.236	0.309
38058	0.237	0.303
38064	0.238	0.282
38070	0.239	0.282
38076	0.239	0.294
38082	0.240	0.303
38088	0.241	0.324
38094	0.242	0.318
38100	0.242	0.309
38106	0.243	0.300
38112	0.244	0.294
38118	0.244	0.300
38124	0.245	0.318
38130	0.245	0.343
38136	0.245	0.343
38142	0.246	0.340
38148	0.246	0.346
38154	0.247	0.349
38160	0.247	0.361
38166	0.247	0.352
38172	0.247	0.349
38178	0.247	0.337
38184	0.247	0.315
38190	0.247	0.245
38196	0.247	0.303
38202	0.247	0.340
38208	0.247	0.327
38214	0.247	0.361
38220	0.246	0.340
38226	0.246	0.327
38232	0.246	0.361
38238	0.245	0.355
38244	0.245	0.343
