25530	45.31	1.23
25535	45.31	1.23
25540	44.75	1.22
25545	44.75	1.22
25550	44.46	1.22
25555	44.46	1.22
25560	44.18	1.21
25565	44.18	1.21
25570	43.90	1.21
25575	43.90	1.21
25580	43.61	1.21
25585	43.33	1.20
25590	43.33	1.20
25595	43.05	1.20
25600	42.76	1.20
25605	42.76	1.20
25610	42.48	1.19
25615	42.48	1.19
25620	41.91	1.19
25625	41.63	1.19
25630	41.63	1.19
25635	41.35	1.19
25640	41.06	1.18
25645	41.06	1.18
25650	40.78	1.18
25655	40.78	1.18
25660	40.50	1.18
25665	40.21	1.17
25670	40.21	1.17
25675	39.93	1.17
25680	39.65	1.17
25685	39.65	1.17
25690	39.36	1.16
25695	39.08	1.16
25700	39.08	1.16
25705	38.80	1.16
25710	38.80	1.16
25715	38.52	1.16
25720	38.23	1.15
25725	38.23	1.15
25730	37.95	1.15
25735	37.67	1.15
25740	37.67	1.15
25745	37.38	1.14
25750	37.38	1.14
25755	37.38	1.14
25760	37.10	1.14
25765	36.82	1.13
25770	36.82	1.13
25775	36.53	1.13
25780	36.53	1.13
25785	36.25	1.13
25790	35.97	1.12
25795	35.97	1.12
25800	35.68	1.12
25805	35.68	1.12
25810	35.40	1.12
25815	35.40	1.12
25820	35.12	1.12
25825	34.83	1.11
25830	34.83	1.11
25835	34.55	1.11
25840	34.27	1.11
25845	34.27	1.11
25850	33.98	1.10
25855	33.70	1.10
25860	33.70	1.10
25865	33.42	1.10
25870	33.42	1.10
25875	33.13	1.09
25880	33.13	1.09
25885	32.85	1.09
25890	32.85	1.09
25895	32.57	1.09
25900	32.28	1.09
25905	32.28	1.09
25910	32.00	1.08
25915	32.00	1.08
25920	32.00	1.08
25925	32.00	1.08
25930	31.72	1.08
25935	31.44	1.07
25940	31.44	1.07
25945	31.15	1.07
25950	31.15	1.07
25955	30.87	1.07
25960	30.87	1.07
25965	30.87	1.07
25970	30.59	1.06
25975	30.59	1.06
25980	30.30	1.06
25985	30.30	1.06
25990	30.02	1.06
25995	29.74	1.05
26000	29.74	1.05
26005	29.74	1.05
26010	29.74	1.05
26015	29.45	1.05
26020	29.45	1.05
26025	29.45	1.05
26030	29.45	1.05
26035	29.17	1.05
26040	29.17	1.05
26045	28.89	1.04
26050	28.89	1.04
26055	28.89	1.04
26060	28.60	1.04
26065	28.60	1.04
26070	28.60	1.04
26075	28.32	1.04
26080	28.32	1.04
26085	28.32	1.04
26090	28.32	1.04
26095	28.32	1.04
26100	28.24	1.03
26105	28.24	1.03
26110	28.24	1.03
26115	28.24	1.03
26120	28.32	1.04
26125	28.32	1.04
26130	28.24	1.03
26135	28.24	1.03
26140	28.24	1.03
26145	28.24	1.03
26150	28.24	1.03
26155	28.24	1.03
26160	28.32	1.04
26165	28.32	1.04
26170	28.32	1.04
26175	28.32	1.04
26180	28.60	1.04
26185	28.60	1.04
26190	28.89	1.04
26195	28.89	1.04
26200	29.17	1.05
26205	29.17	1.05
26210	29.45	1.05
26215	29.45	1.05
26220	29.74	1.05
26225	29.74	1.05
26230	30.02	1.06
26235	30.02	1.06
26240	30.30	1.06
26245	30.59	1.06
26250	30.87	1.07
26255	31.15	1.07
26260	31.44	1.07
26265	31.44	1.07
26270	31.72	1.08
26275	32.00	1.08
26280	32.00	1.08
26285	32.57	1.09
26290	32.85	1.09
26295	33.13	1.09
26300	33.42	1.10
26305	33.70	1.10
26310	33.98	1.10
26315	34.27	1.11
26320	34.55	1.11
26325	34.83	1.11
26330	35.68	1.12
26335	35.68	1.12
26340	35.97	1.12
26345	36.53	1.13
26350	36.53	1.13
26355	37.10	1.14
26360	37.10	1.14
26365	37.38	1.14
26370	37.95	1.15
26375	38.23	1.15
26380	38.52	1.16
26385	38.80	1.16
26390	39.08	1.16
26395	39.65	1.17
26400	39.65	1.17
26405	40.21	1.17
26410	40.21	1.17
26415	40.50	1.18
26420	41.06	1.18
26425	41.06	1.18
26430	41.35	1.19
26435	41.91	1.19
26440	42.20	1.19
26445	42.20	1.19
26450	43.05	1.20
26455	43.33	1.20
26460	43.61	1.21
26465	43.90	1.21
26470	44.18	1.21
26475	44.46	1.22
26480	44.75	1.22
26485	45.03	1.22
26490	45.03	1.22
26495	45.31	1.23
26500	45.60	1.23
26505	45.88	1.23
26510	46.16	1.23
26515	46.44	1.24
26520	46.73	1.24
26525	47.01	1.24
26530	47.01	1.24
26535	47.29	1.25
26540	47.58	1.25
26545	47.58	1.25
26550	47.86	1.25
26555	47.86	1.25
26560	48.14	1.26
26565	48.14	1.26
26570	48.71	1.26
26575	48.99	1.26
26580	48.99	1.26
26585	49.28	1.26
26590	49.28	1.26
26595	49.56	1.27
26600	49.56	1.27
26605	49.84	1.27
26610	49.84	1.27
26615	50.13	1.27
26620	50.41	1.28
26625	50.13	1.27
26630	50.13	1.27
26635	50.13	1.27
26640	50.13	1.27
26645	50.41	1.28
26650	50.69	1.28
26655	50.69	1.28
26660	50.98	1.28
26665	50.69	1.28
26670	50.69	1.28
26675	50.69	1.28
26680	50.98	1.28
26685	50.98	1.28
26690	51.26	1.29
26695	51.26	1.29
26700	51.26	1.29
26705	51.26	1.29
26710	51.26	1.29
26715	51.26	1.29
26720	51.26	1.29
26725	51.26	1.29
26730	50.98	1.28
26735	51.26	1.29
26740	51.26	1.29
26745	51.26	1.29
26750	50.98	1.28
26755	50.98	1.28
26760	50.98	1.28
26765	50.98	1.28
26770	50.98	1.28
26775	50.98	1.28
26780	50.69	1.28
26785	50.98	1.28
26790	50.69	1.28
26795	50.69	1.28
26800	50.69	1.28
26805	50.69	1.28
26810	50.69	1.28
26815	50.41	1.28
26820	50.41	1.28
26825	50.41	1.28
26830	50.13	1.27
26835	50.13	1.27
26840	50.13	1.27
26845	50.13	1.27
26850	49.84	1.27
26855	49.56	1.27
26860	49.56	1.27
26865	49.56	1.27
26870	49.28	1.26
26875	49.28	1.26
26880	48.99	1.26
26885	48.71	1.26
26890	48.71	1.26
26895	48.71	1.26
26900	48.14	1.26
26905	48.14	1.26
26910	48.14	1.26
26915	47.86	1.25
26920	47.86	1.25
26925	47.58	1.25
26930	47.58	1.25
26935	47.29	1.25
26940	47.01	1.24
26945	47.01	1.24
26950	46.73	1.24
26955	46.73	1.24
26960	46.44	1.24
26965	46.16	1.23
26970	46.16	1.23
26975	46.16	1.23
26980	45.88	1.23
26985	45.60	1.23
26990	45.31	1.23
26995	45.31	1.23
27000	45.03	1.22
27005	45.03	1.22
27010	44.75	1.22
27015	44.75	1.22
27020	44.46	1.22
27025	44.18	1.21
27030	44.18	1.21
27035	43.90	1.21
27040	43.61	1.21
27045	43.61	1.21
27050	43.33	1.20
27055	43.05	1.20
27060	43.05	1.20
27065	42.48	1.20
27070	42.48	1.20
27075	42.20	1.19
27080	41.91	1.19
27085	41.91	1.19
27090	41.63	1.19
27095	41.35	1.19
27100	41.35	1.19
27105	41.06	1.18
27110	40.78	1.18
27115	40.78	1.18
27120	40.78	1.18
27125	40.21	1.17
27130	40.21	1.17
27135	39.65	1.17
27140	39.65	1.17
27145	39.65	1.17
27150	39.36	1.16
27155	39.08	1.16
27160	39.08	1.16
27165	38.80	1.16
27170	38.52	1.16
27175	38.52	1.16
27180	38.23	1.15
27185	38.23	1.15
27190	37.95	1.15
27195	37.67	1.15
27200	37.67	1.15
27205	37.38	1.14
27210	37.10	1.14
27215	37.10	1.14
27220	36.82	1.14
27225	36.82	1.13
27230	36.82	1.13
27235	36.53	1.13
27240	36.25	1.13
27245	36.25	1.13
27250	35.97	1.12
27255	35.97	1.12
27260	35.68	1.12
27265	35.40	1.12
27270	35.40	1.12
27275	35.12	1.12
27280	35.12	1.12
27285	34.83	1.11
27290	34.55	1.11
27295	34.55	1.11
27300	34.27	1.11
27305	34.27	1.11
27310	33.98	1.10
27315	33.70	1.10
27320	33.70	1.10
27325	33.42	1.10
27330	33.42	1.10
27335	33.13	1.09
27340	33.13	1.09
27345	32.85	1.09
27350	32.57	1.09
27355	32.57	1.09
27360	32.28	1.09
27365	32.00	1.08
27370	32.00	1.08
27375	32.00	1.08
27380	32.00	1.08
27385	31.72	1.08
27390	31.72	1.08
27395	31.44	1.07
27400	31.44	1.07
27405	31.15	1.07
27410	30.87	1.07
27415	30.87	1.07
27420	30.87	1.07
27425	30.59	1.06
27430	30.59	1.06
27435	30.59	1.06
27440	30.30	1.06
27445	30.02	1.06
27450	30.02	1.06
27455	30.02	1.06
27460	29.74	1.05
27465	29.74	1.05
27470	29.74	1.05
27475	29.74	1.05
27480	29.45	1.05
27485	29.45	1.05
27490	29.45	1.05
27495	29.17	1.05
27500	29.17	1.05
27505	29.17	1.05
27510	29.17	1.05
27515	28.89	1.04
27520	28.89	1.04
27525	28.89	1.04
27530	28.89	1.04
27535	28.89	1.04
27540	28.60	1.04
27545	28.60	1.04
27550	28.60	1.04
27555	28.60	1.04
27560	28.60	1.04
27565	28.60	1.04
27570	28.60	1.04
27575	28.60	1.04
27580	28.89	1.04
27585	28.89	1.04
27590	28.89	1.04
27595	28.89	1.04
27600	28.89	1.04
27605	29.17	1.05
27610	29.17	1.05
27615	29.45	1.05
27620	29.45	1.05
27625	29.74	1.05
27630	29.74	1.05
27635	29.74	1.05
27640	30.02	1.06
27645	30.02	1.06
27650	30.30	1.06
27655	30.59	1.06
27660	30.59	1.06
27665	30.87	1.07
27670	31.15	1.07
27675	31.44	1.07
27680	31.72	1.08
27685	32.00	1.08
27690	32.00	1.08
27695	32.28	1.09
27700	32.57	1.09
27705	32.85	1.09
27710	33.42	1.10
27715	33.42	1.10
27720	33.98	1.10
27725	34.55	1.11
27730	34.55	1.11
27735	35.12	1.12
27740	35.40	1.12
27745	35.68	1.12
27750	35.97	1.12
27755	36.53	1.13
27760	36.82	1.13
27765	36.82	1.14
27770	37.38	1.14
27775	37.67	1.15
27780	38.23	1.15
27785	38.80	1.16
27790	38.80	1.16
27795	39.36	1.16
27800	39.65	1.17
27805	39.93	1.17
27810	40.50	1.18
27815	40.78	1.18
27820	41.06	1.18
27825	41.35	1.19
27830	41.91	1.19
27835	42.20	1.19
27840	42.48	1.20
27845	42.76	1.20
27850	43.61	1.21
27855	43.90	1.21
27860	44.18	1.21
27865	44.46	1.22
27870	44.75	1.22
27875	45.31	1.23
27880	45.60	1.23
27885	45.88	1.23
27890	46.16	1.23
27895	46.44	1.24
27900	46.44	1.24
27905	47.01	1.24
27910	47.01	1.24
27915	47.29	1.25
27920	47.58	1.25
27925	47.86	1.25
27930	48.43	1.26
27935	48.43	1.26
27940	49.28	1.26
27945	49.28	1.26
27950	49.56	1.27
27955	49.84	1.27
27960	50.13	1.27
27965	50.13	1.27
27970	50.41	1.28
27975	50.69	1.28
27980	50.98	1.28
27985	51.26	1.29
27990	51.26	1.29
27995	51.26	1.29
28000	51.54	1.29
28005	51.54	1.29
28010	51.83	1.29
28015	52.11	1.30
28020	52.39	1.30
28025	52.39	1.30
28030	52.39	1.30
28035	52.68	1.30
28040	52.68	1.30
28045	52.96	1.30
28050	52.39	1.30
28055	52.96	1.30
28060	52.96	1.30
28065	52.96	1.30
28070	53.24	1.31
28075	53.52	1.31
28080	53.52	1.31
28085	53.52	1.31
28090	53.52	1.31
28095	53.52	1.31
28100	53.81	1.31
28105	53.52	1.31
28110	53.81	1.31
28115	53.81	1.31
28120	53.81	1.31
28125	53.81	1.31
28130	53.81	1.31
28135	53.81	1.31
28140	53.81	1.31
28145	54.09	1.32
28150	54.09	1.32
28155	53.81	1.31
28160	53.81	1.31
28165	53.81	1.31
28170	53.81	1.31
28175	53.81	1.31
28180	53.81	1.31
28185	53.81	1.31
28190	53.81	1.31
28195	53.81	1.31
28200	53.81	1.31
28205	53.52	1.31
28210	53.52	1.31
28215	53.52	1.31
28220	53.52	1.31
28225	53.52	1.31
28230	53.52	1.31
28235	53.24	1.31
28240	53.24	1.31
28245	53.24	1.31
28250	53.24	1.31
28255	52.96	1.30
28260	52.96	1.30
28265	52.96	1.30
28270	52.68	1.30
28275	52.68	1.30
28280	52.39	1.30
28285	52.39	1.30
28290	52.11	1.30
28295	52.11	1.30
28300	52.11	1.30
28305	51.83	1.29
28310	51.83	1.29
28315	51.54	1.29
28320	51.54	1.29
28325	51.54	1.29
28330	51.26	1.29
28335	51.26	1.29
28340	50.98	1.28
28345	50.98	1.28
28350	50.69	1.28
28355	50.41	1.28
28360	50.41	1.28
28365	50.13	1.27
28370	50.13	1.27
28375	49.84	1.27
28380	49.56	1.27
28385	49.56	1.27
28390	49.28	1.26
28395	49.28	1.26
28400	48.99	1.26
28405	48.43	1.26
28410	48.43	1.26
28415	48.43	1.26
28420	48.14	1.26
28425	47.86	1.25
28430	47.86	1.25
28435	47.58	1.25
28440	47.58	1.25
28445	47.29	1.25
28450	47.01	1.24
28455	47.01	1.24
28460	46.73	1.24
28465	46.44	1.24
28470	46.16	1.23
28475	46.16	1.23
28480	45.88	1.23
28485	45.88	1.23
28490	45.60	1.23
28495	45.31	1.23
28500	45.31	1.23
28505	44.75	1.22
28510	44.75	1.22
28515	44.46	1.22
28520	44.46	1.22
28525	44.18	1.21
28530	44.18	1.21
28535	43.90	1.21
28540	43.90	1.21
28545	43.61	1.21
28550	43.33	1.20
28555	43.33	1.20
28560	42.76	1.20
28565	42.48	1.20
28570	42.48	1.20
28575	42.20	1.19
28580	41.91	1.19
28585	41.63	1.19
28590	41.63	1.19
28595	41.35	1.19
28600	41.35	1.19
28605	41.06	1.18
28610	41.06	1.18
28615	41.06	1.18
28620	40.78	1.18
28625	40.50	1.18
28630	40.21	1.17
28635	39.93	1.17
28640	39.93	1.17
28645	39.93	1.17
28650	39.65	1.17
28655	39.36	1.16
28660	39.36	1.16
28665	39.08	1.16
28670	38.80	1.16
28675	38.80	1.16
28680	38.80	1.16
28685	38.52	1.16
28690	38.52	1.16
28695	38.52	1.16
28700	38.23	1.15
28705	37.95	1.15
28710	37.95	1.15
28715	37.67	1.15
28720	37.67	1.15
28725	37.67	1.15
28730	37.67	1.15
28735	37.38	1.14
28740	37.38	1.14
28745	37.10	1.14
28750	37.10	1.14
28755	37.10	1.14
28760	36.82	1.14
28765	36.82	1.14
28770	36.82	1.14
28775	36.82	1.14
28780	36.82	1.14
28785	36.82	1.14
28790	36.53	1.13
28795	36.53	1.13
28800	36.53	1.13
28805	36.53	1.13
28810	36.53	1.13
28815	36.53	1.13
28820	36.53	1.13
28825	36.53	1.13
28830	36.53	1.13
28835	36.53	1.13
28840	36.53	1.13
28845	36.53	1.13
28850	36.53	1.13
28855	36.53	1.13
28860	36.53	1.13
28865	36.53	1.13
28870	36.53	1.13
28875	36.82	1.14
28880	36.82	1.14
28885	36.82	1.14
28890	36.82	1.14
28895	37.10	1.14
28900	37.10	1.14
28905	37.38	1.14
28910	37.38	1.14
28915	37.67	1.15
28920	37.67	1.15
28925	37.95	1.15
28930	37.95	1.15
28935	38.23	1.15
28940	38.23	1.15
28945	38.52	1.16
28950	38.52	1.16
28955	39.08	1.16
28960	39.08	1.16
28965	39.36	1.16
28970	39.65	1.17
28975	39.93	1.17
28980	40.21	1.17
28985	40.21	1.17
28990	40.50	1.18
28995	40.78	1.18
29000	41.06	1.18
29005	41.35	1.19
29010	41.63	1.19
29015	41.91	1.19
29020	42.20	1.19
29025	42.48	1.20
29030	43.05	1.20
29035	43.61	1.21
29040	43.61	1.21
29045	44.18	1.21
29050	44.46	1.22
29055	44.75	1.22
29060	45.31	1.23
29065	45.60	1.23
29070	45.88	1.23
29075	46.16	1.23
29080	46.44	1.24
29085	46.73	1.24
29090	47.01	1.24
29095	47.29	1.25
29100	47.86	1.25
29105	48.14	1.26
29110	48.43	1.26
29115	49.28	1.26
29120	49.56	1.27
29125	49.84	1.27
29130	50.13	1.27
29135	50.41	1.28
29140	50.69	1.28
29145	50.98	1.28
29150	51.54	1.29
29155	51.54	1.29
29160	51.83	1.29
29165	52.11	1.30
29170	52.68	1.30
29175	52.96	1.30
29180	53.24	1.31
29185	53.52	1.31
29190	53.52	1.31
29195	54.09	1.32
29200	54.09	1.32
29205	54.66	1.32
29210	54.94	1.33
29215	55.22	1.33
29220	55.22	1.33
29225	55.79	1.34
29230	55.79	1.34
29235	56.07	1.34
29240	56.64	1.34
29245	56.64	1.34
29250	56.92	1.35
29255	57.21	1.35
29260	57.21	1.35
29265	57.49	1.35
29270	58.06	1.36
29275	58.06	1.36
29280	58.34	1.36
29285	58.62	1.37
29290	58.91	1.37
29295	59.19	1.37
29300	59.19	1.37
29305	59.19	1.37
29310	59.19	1.37
29315	59.76	1.38
29320	59.76	1.38
29325	60.04	1.38
29330	60.32	1.38
29335	60.60	1.39
29340	60.60	1.39
29345	60.89	1.39
29350	60.89	1.39
29355	60.89	1.39
29360	61.17	1.39
29365	61.17	1.39
29370	61.74	1.40
29375	61.74	1.40
29380	61.74	1.40
29385	62.02	1.40
29390	62.02	1.40
29395	62.30	1.41
29400	62.30	1.41
29405	62.02	1.40
29410	62.30	1.41
29415	62.30	1.41
29420	62.59	1.41
29425	62.59	1.41
29430	62.87	1.41
29435	62.87	1.41
29440	63.15	1.41
29445	62.87	1.41
29450	63.15	1.41
29455	63.15	1.41
29460	63.15	1.41
29465	63.15	1.41
29470	62.87	1.41
29475	63.15	1.41
29480	63.15	1.41
29485	63.15	1.41
29490	63.15	1.41
29495	63.15	1.41
29500	63.15	1.41
29505	62.87	1.41
29510	63.15	1.41
29515	63.15	1.41
29520	62.87	1.41
29525	62.87	1.41
29530	62.87	1.41
29535	62.87	1.41
29540	63.15	1.41
29545	63.15	1.41
29550	63.15	1.41
29555	62.87	1.41
29560	62.87	1.41
29565	62.87	1.41
29570	62.87	1.41
29575	62.59	1.41
29580	62.87	1.41
29585	62.59	1.41
29590	62.59	1.41
29595	62.30	1.41
29600	62.30	1.41
29605	62.30	1.41
29610	62.30	1.41
29615	62.30	1.41
29620	62.02	1.40
29625	62.02	1.40
29630	62.02	1.40
29635	61.74	1.40
29640	61.74	1.40
29645	61.45	1.40
29650	61.45	1.40
29655	61.17	1.39
29660	61.17	1.39
29665	61.17	1.39
29670	61.17	1.39
29675	60.89	1.39
29680	60.89	1.39
29685	60.60	1.39
29690	60.32	1.38
29695	60.32	1.38
29700	60.04	1.38
29705	59.76	1.38
29710	59.76	1.38
29715	59.76	1.38
29720	59.47	1.37
29725	59.19	1.37
29730	59.19	1.37
29735	58.91	1.37
29740	58.62	1.37
29745	58.62	1.37
29750	58.34	1.36
29755	58.06	1.36
29760	58.06	1.36
29765	58.06	1.36
29770	57.77	1.36
29775	57.49	1.35
29780	57.49	1.35
29785	57.21	1.35
29790	56.92	1.35
29795	56.64	1.34
29800	56.64	1.34
29805	56.36	1.34
29810	56.07	1.34
29815	56.07	1.34
29820	55.79	1.34
29825	55.51	1.33
29830	55.51	1.33
29835	55.22	1.33
29840	54.94	1.33
29845	54.66	1.32
29850	54.66	1.32
29855	54.09	1.32
29860	54.09	1.32
29865	53.81	1.31
29870	53.52	1.31
29875	53.52	1.31
29880	53.24	1.31
29885	52.96	1.30
29890	52.68	1.30
29895	52.68	1.30
29900	52.39	1.30
29905	52.11	1.30
29910	51.83	1.29
29915	51.54	1.29
29920	51.54	1.29
29925	51.26	1.29
29930	50.98	1.28
29935	50.69	1.28
29940	50.41	1.28
29945	50.13	1.27
29950	49.84	1.27
29955	49.84	1.27
29960	49.56	1.27
29965	49.56	1.27
29970	49.28	1.26
29975	48.43	1.26
29980	48.43	1.26
29985	48.14	1.26
29990	47.86	1.25
29995	47.58	1.25
30000	47.29	1.25
30005	47.29	1.25
30010	47.01	1.24
30015	46.73	1.24
30020	46.44	1.24
30025	46.44	1.24
30030	46.16	1.23
30035	45.88	1.23
30040	45.60	1.23
30045	45.31	1.23
30050	45.03	1.22
30055	45.03	1.22
30060	44.75	1.22
30065	44.75	1.22
30070	44.46	1.22
30075	44.18	1.21
30080	43.90	1.21
30085	43.33	1.21
30090	43.05	1.20
30095	43.05	1.20
30100	42.76	1.20
30105	42.48	1.20
30110	42.20	1.19
30115	41.91	1.19
30120	41.91	1.19
30125	41.63	1.19
30130	41.35	1.19
30135	41.35	1.19
30140	41.06	1.18
30145	40.78	1.18
30150	40.50	1.18
30155	40.50	1.18
30160	40.21	1.17
30165	39.93	1.17
30170	39.93	1.17
30175	39.65	1.17
30180	39.36	1.16
30185	39.36	1.16
30190	39.08	1.16
30195	38.80	1.16
30200	38.52	1.16
30205	38.52	1.16
30210	38.23	1.15
30215	37.95	1.15
30220	37.95	1.15
30225	37.67	1.15
30230	37.67	1.15
30235	37.38	1.14
30240	37.10	1.14
30245	36.82	1.14
30250	36.82	1.14
30255	36.53	1.13
30260	36.53	1.13
30265	36.25	1.13
30270	36.25	1.13
30275	36.25	1.13
30280	35.97	1.12
30285	35.97	1.12
30290	35.97	1.12
30295	35.68	1.12
30300	35.40	1.12
30305	35.40	1.12
30310	35.12	1.12
30315	35.12	1.12
30320	35.12	1.12
30325	34.83	1.11
30330	34.83	1.11
30335	34.55	1.11
30340	34.27	1.11
30345	34.55	1.11
30350	34.27	1.11
30355	34.27	1.11
30360	34.27	1.11
30365	33.98	1.10
30370	33.98	1.10
30375	33.98	1.10
30380	33.98	1.10
30385	33.98	1.10
30390	33.70	1.10
30395	33.70	1.10
30400	33.70	1.10
30405	33.70	1.10
30410	33.70	1.10
30415	33.70	1.10
30420	33.70	1.10
30425	33.70	1.10
30430	33.42	1.10
30435	33.70	1.10
30440	33.70	1.10
30445	33.70	1.10
30450	33.70	1.10
30455	33.70	1.10
30460	33.98	1.10
30465	33.98	1.10
30470	33.98	1.10
30475	34.27	1.11
30480	34.27	1.11
30485	34.55	1.11
30490	34.55	1.11
30495	34.83	1.11
30500	34.83	1.11
30505	35.12	1.12
30510	35.12	1.12
30515	35.40	1.12
30520	35.68	1.12
30525	35.68	1.12
30530	35.97	1.12
30535	36.25	1.13
30540	36.25	1.13
30545	36.53	1.13
30550	36.53	1.13
30555	36.82	1.14
30560	37.10	1.14
30565	37.38	1.14
30570	37.67	1.15
30575	38.23	1.15
30580	38.23	1.15
30585	38.52	1.16
30590	39.08	1.16
30595	39.08	1.16
30600	39.36	1.16
30605	39.65	1.17
30610	40.21	1.17
30615	40.50	1.18
30620	40.78	1.18
30625	41.06	1.18
30630	41.35	1.19
30635	41.63	1.19
30640	41.91	1.19
30645	42.20	1.19
30650	42.48	1.20
30655	43.05	1.20
30660	43.33	1.21
30665	43.90	1.21
30670	44.18	1.21
30675	44.46	1.22
30680	44.75	1.22
30685	45.03	1.22
30690	45.31	1.23
30695	45.60	1.23
30700	45.88	1.23
30705	46.44	1.24
30710	46.73	1.24
30715	47.01	1.24
30720	47.29	1.25
30725	47.58	1.25
30730	47.86	1.25
30735	48.14	1.26
30740	48.43	1.26
30745	48.71	1.26
30750	49.28	1.26
30755	49.56	1.27
30760	49.84	1.27
30765	50.13	1.27
30770	50.41	1.28
30775	50.69	1.28
30780	50.98	1.28
30785	50.98	1.28
30790	51.26	1.29
30795	51.54	1.29
30800	51.83	1.29
30805	51.83	1.29
30810	52.11	1.30
30815	52.39	1.30
30820	52.39	1.30
30825	52.68	1.30
30830	52.96	1.30
30835	52.96	1.30
30840	53.24	1.31
30845	53.52	1.31
30850	53.81	1.31
30855	53.81	1.31
30860	53.81	1.31
30865	54.09	1.32
30870	54.37	1.32
30875	54.66	1.32
30880	54.66	1.32
30885	54.94	1.33
30890	54.94	1.33
30895	54.94	1.33
30900	54.94	1.33
30905	55.22	1.33
30910	55.22	1.33
30915	55.22	1.33
30920	55.51	1.33
30925	55.51	1.33
30930	55.79	1.34
30935	56.07	1.34
30940	56.07	1.34
30945	56.07	1.34
30950	56.07	1.34
30955	56.07	1.34
30960	56.07	1.34
30965	56.07	1.34
30970	56.07	1.34
30975	56.36	1.34
30980	56.36	1.34
30985	56.36	1.34
30990	56.36	1.34
30995	56.64	1.34
31000	56.64	1.34
31005	56.36	1.34
31010	56.36	1.34
31015	56.36	1.34
31020	56.36	1.34
31025	56.64	1.34
31030	56.36	1.34
31035	56.36	1.34
31040	56.36	1.34
31045	56.36	1.34
31050	56.36	1.34
31055	56.36	1.34
31060	56.36	1.34
31065	56.36	1.34
31070	56.36	1.34
31075	56.07	1.34
31080	56.07	1.34
31085	55.79	1.34
31090	55.79	1.34
31095	55.79	1.34
31100	55.79	1.34
31105	55.79	1.34
31110	55.79	1.34
31115	55.79	1.34
31120	55.51	1.33
31125	55.51	1.33
31130	55.22	1.33
31135	55.22	1.33
31140	54.94	1.33
31145	54.94	1.33
31150	54.94	1.33
31155	54.94	1.33
31160	54.66	1.32
31165	54.37	1.32
31170	54.37	1.32
31175	54.37	1.32
31180	54.09	1.32
31185	54.09	1.32
31190	53.81	1.31
31195	53.52	1.31
31200	53.52	1.31
31205	53.52	1.31
31210	53.24	1.31
31215	52.96	1.30
31220	52.68	1.30
31225	52.68	1.30
31230	52.68	1.30
31235	52.39	1.30
31240	52.11	1.30
31245	52.11	1.30
31250	52.11	1.30
31255	51.83	1.29
31260	51.54	1.29
31265	51.54	1.29
31270	51.26	1.29
31275	50.98	1.28
31280	50.98	1.28
31285	50.69	1.28
31290	50.41	1.28
31295	50.41	1.28
31300	50.13	1.27
31305	50.13	1.27
31310	49.84	1.27
31315	49.56	1.27
31320	49.56	1.27
31325	49.28	1.26
31330	48.71	1.26
31335	48.71	1.26
31340	48.43	1.26
31345	48.14	1.26
31350	47.86	1.25
31355	47.86	1.25
31360	47.58	1.25
31365	47.29	1.25
31370	47.01	1.24
31375	46.73	1.24
31380	46.73	1.24
31385	46.44	1.24
31390	46.44	1.24
31395	46.16	1.23
31400	45.88	1.23
31405	45.60	1.23
31410	45.60	1.23
31415	45.31	1.23
31420	45.03	1.22
31425	45.03	1.22
31430	44.75	1.22
31435	44.46	1.22
31440	44.18	1.21
31445	44.18	1.21
31450	43.61	1.21
31455	43.61	1.21
31460	43.05	1.20
31465	43.05	1.20
31470	42.76	1.20
31475	42.48	1.20
31480	42.48	1.20
31485	42.20	1.19
31490	41.91	1.19
31495	41.91	1.19
31500	41.63	1.19
31505	41.35	1.19
31510	41.06	1.18
31515	41.06	1.18
31520	40.78	1.18
31525	40.78	1.18
31530	40.50	1.18
31535	40.21	1.17
31540	40.21	1.17
31545	39.65	1.17
31550	39.65	1.17
31555	39.36	1.16
31560	39.36	1.16
31565	39.08	1.16
31570	38.80	1.16
31575	38.80	1.16
31580	38.52	1.16
31585	38.23	1.15
31590	38.23	1.15
31595	37.95	1.15
31600	37.67	1.15
31605	37.67	1.15
31610	37.38	1.14
31615	37.38	1.14
31620	37.10	1.14
31625	36.82	1.14
31630	36.82	1.14
31635	36.53	1.13
31640	36.53	1.13
31645	36.25	1.13
31650	35.97	1.13
31655	35.97	1.13
31660	35.97	1.12
31665	35.97	1.12
31670	35.68	1.12
31675	35.40	1.12
31680	35.40	1.12
31685	35.12	1.12
31690	35.12	1.12
31695	35.12	1.12
31700	34.83	1.11
31705	34.55	1.11
31710	34.55	1.11
31715	34.27	1.11
31720	33.98	1.10
31725	33.98	1.10
31730	33.98	1.10
31735	33.70	1.10
31740	33.42	1.10
31745	33.42	1.10
31750	33.42	1.10
31755	33.13	1.09
31760	32.85	1.09
31765	32.85	1.09
31770	32.85	1.09
31775	32.85	1.09
31780	32.85	1.09
31785	32.57	1.09
31790	32.57	1.09
31795	32.85	1.09
31800	32.85	1.09
31805	33.13	1.09
31810	33.13	1.09
31815	33.13	1.09
31820	33.42	1.10
31825	33.70	1.10
31830	33.98	1.10
31835	34.55	1.11
31840	34.83	1.11
31845	35.12	1.12
31850	35.40	1.12
31855	35.68	1.12
31860	35.68	1.12
31865	35.68	1.12
31870	35.68	1.12
31875	35.68	1.12
31880	35.68	1.12
31885	35.40	1.12
