"(228, 'q')","(228, 'v')","(228, 'd')","(228, 'ndg')"
0.0023697854,0.02953568,0.008159094,
0.0006377124,0.022867098,0.0043250676,
4.6871223,0.3020706,0.49766022,
0.0134825185,0.13112307,0.017018482,
0.0011010389,0.051260643,0.004708465,
5.250984e-05,0.009593065,0.00047155563,
8.432202e-05,0.009882837,0.0007009432,
2.2555512e-06,0.0027799294,6.158836e-05,
9.197835e-05,0.010665868,0.0006839158,
9.923433e-06,0.0038424274,0.0001048604,
4.4981913e-05,0.008345954,0.00046022516,
0.00013901656,0.010506296,0.0011448888,
1.1210251e-05,0.0035885277,0.0001568785,
2.4206638e-05,0.006234573,0.00027811993,
7.174847e-08,0.00035154863,1.5096739e-06,
2.6589254e-05,0.005926845,0.00025480613,
4.3115186e-05,0.0061450806,0.00045376178,
2.4393223e-05,0.0017090278,0.0020670844,
1.1212713e-06,0.0012347287,1.4629215e-05,
1.3497824e-05,0.004290757,0.00012995489,
0.00021712507,0.011942859,0.0012548482,
7.2289954e-06,0.0036597,8.821208e-05,
6.744349e-05,0.0070709297,0.00057913736,
9.8110366e-05,0.006642349,0.0011430103,
0.00024335204,0.0121737765,0.0012337901,
2.4135166e-05,0.004522388,0.0002183672,
4.539825e-05,0.008504034,0.00047846325,
0.00012774969,0.010939952,0.0009588199,
2.7913069e-05,0.007835388,0.00037487783,
0.00028582473,0.011886044,0.0013244757,
4.0881925e-05,0.008298348,0.000544399,
0.00019475054,0.0120445825,0.0013538459,
3.644277e-05,0.008051019,0.00044653565,
0.0002819774,0.028166119,0.003131466,
0.0001277172,0.016648838,0.0012746071,
0.00026986012,0.013916545,0.0015997402,
0.00068111526,0.038670123,0.0051177973,
0.0025578444,0.06493062,0.011998753,
0.0059922533,0.061945952,0.016821519,
0.005263141,0.06768791,0.015486608,
0.00024255,0.009706273,0.0012273183,
0.0002226227,0.010766471,0.0014738375,
0.00036891608,0.009911773,0.0019043665,
0.011939718,0.06561424,0.025727157,
2.7629296e-05,0.006766446,0.00029727444,
2.7046743e-05,0.0072086137,0.0003134124,
4.6715544e-05,0.008977235,0.00050965976,
1.8433388e-05,0.005991197,0.00020722207,
4.866324e-06,0.003006741,7.6230615e-05,
2.0225116e-05,0.0060949908,0.0002934588,
3.5362536e-05,0.0068583903,0.00031241495,
5.2903208e-05,0.009946213,0.00049213413,
8.8517656e-05,0.011706253,0.00067416206,
0.00011050996,0.010660402,0.00090306345,
7.831213e-05,0.009184217,0.0007666843,
7.0733506e-05,0.008140625,0.0007154923,
3.8433745e-06,0.002768823,7.794518e-05,
2.764817e-05,0.0067094523,0.0003489079,
2.311153e-05,0.0015677762,0.0030574277,
6.9893194e-06,0.0024777418,0.00023786537,
2.3962007e-06,0.0031648602,4.832074e-05,
4.739129e-05,0.009224975,0.0004915921,
8.794026e-05,0.00677702,0.0014067916,
2.0199855e-05,0.004437812,0.00045615807,
5.0449547e-05,0.009248436,0.00052575674,
9.695771e-05,0.012250812,0.00065360777,
1.0523586e-05,0.0036034535,0.0001384085,
7.873301e-05,0.009485385,0.0007234607,
2.698872e-05,0.005546726,0.0002966337,
4.496701e-06,0.0030433005,8.102972e-05,
3.5572008e-05,0.008326154,0.0004422618,
0.00018627472,0.0072626574,0.0026836926,
0.00033438485,0.036778077,0.002569778,
7.2748526e-07,0.0011851296,1.2451783e-05,
0.00010227506,0.0130752735,0.0014845803,
0.00015851455,0.02939995,0.0017713234,
3.6305162e-05,0.009039707,0.00036168285,
2.402856e-06,0.002414159,3.4797005e-05,
8.695852e-05,0.010716456,0.0009960281,
0.00013817256,0.011747711,0.0011410965,
2.0221656e-05,0.004958362,0.00027295295,
1.8460227e-05,0.004731995,0.00017819647,
3.5464975e-05,0.006838573,0.00032456405,
2.8866456e-05,0.0042833355,0.00032637082,
3.7759666e-05,0.005696121,0.00037699938,
4.27644e-05,0.0076588495,0.00033140648,
3.7563193e-05,0.006757752,0.00046312902,
6.7585147e-06,0.0023049577,0.00010523386,
3.657253e-05,0.004433137,0.0003294479,
2.9225073e-05,0.0055385483,0.00035049673,
1.5817881e-05,0.0036444499,0.00019325968,
4.1706804e-05,0.006292456,0.0005768277,
9.776073e-05,0.0072992486,0.00083514303,
4.5097917e-05,0.0047024735,0.0004469771,
5.213898e-05,0.005903873,0.0005758824,
4.6637844e-05,0.0051570544,0.0004769545,
3.0421585e-05,0.0043345615,0.00038931426,
9.991849e-05,0.0070576407,0.0005850801,
4.2118103e-05,0.004668492,0.00031638984,
5.167636e-06,0.0023771087,5.3505413e-05,
1.979024e-06,0.0016860233,3.082212e-05,
5.030221e-05,0.0046332097,0.00043676887,
2.53576e-06,0.0016205575,2.9023737e-05,
4.481877e-05,0.006390451,0.00051748846,
5.9549253e-05,0.0038702977,0.00047006924,
2.8646841e-06,0.0015210782,4.2085536e-05,
2.3829418e-05,0.0016687722,0.0007224502,
3.6320473e-06,0.0016735601,6.0134567e-05,
3.153668e-06,0.0025108384,6.0818158e-05,
0.00011327814,0.01099665,0.0012879418,
2.9150872e-06,0.0014707999,5.1449053e-05,
4.5455952e-05,0.0020199337,0.007555018,
1.404729,0.0,516.60614,
0.009342599,0.060853556,0.020450758,
2.8312235e-05,0.0052801226,0.0003394354,
0.0030395202,0.05185421,0.012167402,
0.0022217846,0.05482321,0.009780529,
0.0052361153,0.053084534,0.017791191,
0.00012808848,0.0059998655,0.0006861072,
0.000218556,0.02438112,0.0030929837,
7.5938064e-05,0.00431451,0.0004613269,
3.9872008e-05,0.0050721657,0.00044832472,
7.641035e-05,0.0044938787,0.00039757323,
0.000109027635,0.0057230135,0.00050106645,
0.00067379914,0.039993003,0.0050304597,
8.200248e-05,0.0046885996,0.00041624717,
8.853215e-05,0.004545583,0.0005187113,
9.781307e-05,0.0128906565,0.0011398047,
0.00018227831,0.008269063,0.0006546136,
9.186364e-06,0.0031495153,0.00014805235,
3.967119e-05,0.0060192016,0.00047812052,
0.00671501,0.0053679906,0.024803316,
0.016828021,0.041778095,0.0060871327,
9.526657e-05,0.0047419798,0.00053156633,
0.0013915263,0.047759686,0.0081496695,
0.0026883031,0.05861855,0.01303736,
2.3695922e-05,0.005449637,0.0003375765,
0.0056344024,0.06455395,0.017552704,
0.018857172,0.030129196,0.012084488,
0.017746707,0.08999674,0.026736667,
0.0048945313,0.080981396,0.014113595,
0.004051365,0.0043636058,0.018163618,
0.00074117945,0.044733915,0.0058225766,
0.010209675,0.027635999,0.0055179,
0.0056530004,0.08895252,0.01457903,
0.004235575,0.079498656,0.01454784,
1.7607051e-06,0.003843782,4.2639673e-05,
0.011992937,0.08021117,0.02463825,
0.010624528,0.021852063,0.0076716216,
0.010233851,0.017360464,0.009597621,
0.0030006894,0.056360606,0.012747947,
1.4259317,0.34349856,0.2993388,
0.015925582,0.027346887,0.011171796,
0.17330392,0.08610408,0.03943073,
0.0030355419,0.0038773492,0.0152081605,
0.25311437,0.022488454,0.21759619,
0.44717103,0.028202273,0.30875012,-0.005200336221605539
0.0051410487,0.08557918,0.012789378,
0.008929349,0.055899452,0.02262688,
0.010830385,0.06537835,0.024785006,
0.00347891,0.07014514,0.013331097,
0.005371332,0.07125894,0.015863605,
0.007192149,0.06232931,0.02066376,
0.0064208657,0.08811931,0.017247483,
0.0052480996,0.06786486,0.016549816,
0.0017365095,0.030153383,0.008525542,
0.0058543505,0.060198616,0.019267844,
0.003733563,0.07579204,0.014242204,
0.010406719,0.01719053,0.011658681,
0.0037724094,0.06537292,0.017095653,
0.016595924,0.08778242,0.027714217,
7.6489065e-05,0.0066459225,0.00079503097,
1.4094154,0.4228611,0.25034505,
7.387989e-06,0.0029085549,0.00012045633,
0.011890398,0.10024017,0.020292459,
0.0031132475,0.06604405,0.01257411,
0.0021446391,0.054132026,0.00889383,
3.0181205e-05,0.0050282707,0.00041409023,
0.005116968,0.047056563,0.02538397,
0.001267496,0.04920423,0.0084940195,
9.290339e-05,0.0033353406,0.016230952,
0.00036485575,0.011571406,0.0014721798,
1.6524067,0.0,548.1772,
0.76047635,0.0,539.3777,
2.9973344e-06,0.0019081213,2.5308691e-05,
2.2779299e-05,0.0033548884,0.00014355313,
2.5531968e-05,0.0040481435,0.00011084974,
4.2471393e-06,0.0018767761,6.393716e-05,
4.458242e-05,0.0061266273,0.0005289605,
7.3756615e-07,0.00093074975,1.7820857e-05,
3.1939965e-06,0.0016621966,5.0420873e-05,
3.574125e-05,0.005612829,0.00035696477,
3.901621e-05,0.0032737511,0.00026551262,
1.7365418e-06,0.0012168995,3.0600466e-05,
3.6326666e-05,0.0065849456,0.00042809453,
1.6537528,1.3857963,0.13601816,
0.007092354,0.04858885,0.019027995,
2.4860703e-06,0.0012942175,4.1776337e-05,
2.3959357e-05,0.003960331,0.0002579065,
0.0057874285,0.05717819,0.012992275,
0.00061755005,0.03182777,0.008014236,
1.0105699e-05,0.002546975,0.00012517348,
2.1275051e-05,0.0031613514,0.00025720056,
8.9620835e-06,0.0027572156,0.00014632009,
2.5174933e-05,0.0057839477,0.00037469715,
2.4718915e-05,0.0042055487,0.00031432137,
0.009172844,0.05200178,0.015956296,
0.0040518465,0.06315404,0.01479368,
2.1448272e-05,0.0030976702,0.0001901295,
0.7497774,0.3090208,0.26078436,
8.426285e-06,0.0032312893,0.00017201155,
1.1495709e-05,0.0031658118,0.0003488101,
0.0050206394,0.04593443,0.013761101,
0.009552956,0.07028311,0.02202106,
1.2281156e-05,0.003487517,0.00020513125,
4.9530478e-05,0.0053929277,0.0005223034,
4.303864e-06,0.0018030695,7.4109994e-05,
4.98186e-05,0.005737267,0.0005580755,
6.597059e-05,0.006293582,0.0005997997,
4.2555926e-06,0.001470174,0.00010213349,
3.5594512e-06,0.0015645088,5.7945028e-05,
0.7285821,0.28659022,0.23714165,
4.539613e-05,0.0057553165,0.0003712587,
5.721158e-07,0.0008890657,9.377487e-06,
7.283898e-05,0.0065243025,0.00058126263,
3.925131e-06,0.0019998841,5.7754107e-05,
0.0002497656,0.02601493,0.003186063,
0.7252693,0.24391802,0.2594894,
0.0059405603,0.04194081,0.012171453,
0.0025885943,0.047746357,0.014050335,
2.090896e-06,0.0014347152,4.2350963e-05,
5.330362e-06,0.0025598395,7.337518e-05,
3.355371e-06,0.0018968768,5.5155717e-05,
0.72673726,0.20174816,0.24508184,
1.1371516e-05,0.0027154912,0.00013835728,
1.0403469e-05,0.0029775538,0.00012606103,
6.9266964e-05,0.005948031,0.0005327398,
4.458243e-06,0.0022843748,7.786974e-05,
0.011539088,0.06314813,0.019558432,
0.0032561622,0.054685973,0.014088441,
2.7283065e-06,0.0021420512,3.100373e-05,
5.116557e-07,0.0008360031,1.0353513e-05,
8.851273e-07,0.0008881038,3.065262e-05,
3.6676527e-05,0.0038502803,0.0003159959,
0.7132392,0.24038929,0.20064865,
3.2621626e-06,0.0031072132,6.650854e-05,
0.001130537,0.03929741,0.007334154,
0.0020332392,0.049095236,0.011121648,
0.6964254,0.19320232,0.2304015,
0.6927089,0.046113033,0.84900653,
0.0011254105,0.040972136,0.0067917183,
0.6854492,0.25302815,0.1745666,
0.00077991816,0.032976296,0.013367696,
0.67352813,0.15486203,0.2759685,
0.010242381,0.058390107,0.01784188,
1.0213889e-05,0.0018668553,0.00021738932,
1.3648805e-05,0.0029464602,0.00011406839,
9.686319e-07,0.0011001885,1.8010847e-05,
1.4148404e-05,0.0031487565,0.000100002624,
1.9930432e-07,0.00045575688,4.9266964e-06,
2.4529545e-06,0.0013743174,4.360825e-05,
9.348836e-06,0.002687863,0.00013356097,
0.00086355116,0.039906062,0.006170596,
0.00032298552,0.0367927,0.0030205976,
0.0012399437,0.03552218,0.01116959,
0.003977525,0.05758836,0.014841466,
0.6333888,0.19329785,0.19367795,
0.3561568,0.03570257,0.5471869,
0.0021287715,0.05244922,0.009280675,
1.5277714e-05,0.0027782752,0.0001330832,
1.0738748e-05,0.002502932,0.00015243236,
1.1775512e-05,0.0023295623,0.00010949094,
2.2530923e-05,0.003183955,0.00017856713,
4.671002e-05,0.008928679,0.00031991955,
0.06649313,0.013313468,0.097736254,
0.0040103146,0.07228942,0.012689323,
3.0832514e-06,0.0014003483,4.651677e-05,
0.05039392,0.029781034,0.033072524,
1.8837128,0.1275414,0.28180307,
0.035683114,0.045413677,0.015140407,
7.48993e-06,0.0019990024,7.947907e-05,
2.8722627e-05,0.003679685,0.000118720345,
0.0022614214,0.05479188,0.009202215,
2.3597634,0.18614605,0.24095856,
2.7439175e-05,0.0030567201,0.00015941914,
3.7031123e-07,0.00067792425,7.2736293e-06,
2.8282043e-06,0.0015435232,3.6789104e-05,
5.9793296e-05,0.008323107,0.00054531824,
2.409486e-05,0.0028600192,0.00013452303,
2.6908503,0.16341613,0.31282988,
2.3739089e-05,0.002343136,0.00020215008,
2.6358448e-06,0.0014904183,3.49069e-05,
2.8892417,0.055968396,0.91696644,
0.0018175814,0.057214037,0.007009523,
0.0001535184,0.008785575,0.00062399823,
0.00030744207,0.04082784,0.0025280742,
0.0012319768,0.04118856,0.0071914922,
3.028656,0.24192262,0.23796394,
7.557072e-07,0.0008571303,1.0843389e-05,
1.2224644,0.04082543,0.55152684,
1.2068452,0.44737497,0.051996667,
6.509547e-07,0.00080575515,1.2807548e-05,
7.9914975e-07,0.0008329998,1.6369857e-05,
1.1358879,0.18764597,0.116288245,
8.5650623e-07,0.0012519321,6.4759515e-05,
8.1895344e-08,0.00027490497,2.0079315e-06,
9.9175686e-08,0.00032462494,1.9995496e-06,
3.5709683e-05,0.004383401,0.00047442317,
1.3974384e-06,0.0011197333,2.898369e-05,
2.5092681e-06,0.0014018838,4.3818727e-05,
9.4395614e-07,0.0010741248,1.4103018e-05,
1.903739e-06,0.001862173,1.9683503e-05,
0.031181907,0.009801484,0.06146523,
6.2518925e-06,0.002110797,7.991493e-05,
2.3943371e-06,0.0017368308,4.5125373e-05,
2.53755e-05,0.0038735426,0.0002522273,
6.75058e-05,0.008512064,0.0003377907,
4.5715347e-05,0.0013115245,0.003932514,
9.591378e-08,0.00011012504,9.552669e-05,
4.2278076e-05,0.008088872,0.00049613044,
3.8775222e-05,0.004870968,0.00032714102,
0.0029581238,0.012503435,0.0027806545,
3.4935023e-05,0.004554368,0.00026534684,
1.0746889e-05,0.002754097,0.00010447204,
5.235764e-08,5.55474e-05,3.421679e-05,
2.1612237e-05,0.0003155246,0.0003523901,
0.00011004084,0.00075210637,0.0012970092,
3.8445574e-05,0.0010311233,8.168258e-05,
1.9673404e-05,0.000852231,2.2087246e-05,
4.2640444e-05,0.0011961161,6.4596534e-05,
1.7631332e-05,0.0005954874,4.4041313e-05,
7.9171144e-08,0.00030533766,1.7303042e-05,
3.6567478e-06,0.0020826207,4.9899332e-05,
1.709001e-05,0.0062232506,0.00022159517,
1.995708e-05,0.0007368371,3.51239e-05,
2.5880188e-05,0.0008181517,5.3994358e-05,
1.5363232e-05,0.0046384884,0.00022297073,
1.0966391e-05,0.004025775,0.00013702828,
3.4591278e-07,0.0005681921,5.479902e-06,
2.7503958e-07,0.0006705294,5.8803707e-06,
1.6433594e-05,0.0017621991,0.00025207456,
1.1994375e-06,0.0012566932,2.4500303e-05,
6.9520943e-06,0.0027910469,8.572359e-05,
1.3520635e-05,0.0034645046,0.00016159192,
4.0327704e-06,0.0017849539,5.6345947e-05,
1.4311988e-05,0.0030387815,0.00015992392,
6.2427544e-06,0.0021326772,7.390231e-05,
3.1796374e-06,0.0014951081,4.3072738e-05,
3.5163555e-06,0.0017276789,4.7942623e-05,
4.71227e-05,0.007067513,0.00056517404,
0.0021622183,0.050282206,0.008742955,
0.0010383555,0.03690277,0.0063542873,
1.3323228e-05,0.003222543,0.00017499365,
2.186135e-05,0.0026782427,0.00015709549,
1.2953174e-06,0.0010235549,2.0903535e-05,
1.004099e-06,0.0010220883,1.646299e-05,
4.883123e-06,0.0017898533,5.7062134e-05,
4.185873e-06,0.0019431394,4.679989e-05,
2.834083e-05,0.00071443187,9.863544e-05,
1.4539531,0.2970626,0.27615178,0.029277686029672623
4.268129e-05,0.005599744,0.00056287367,
1.4541868e-06,0.0013755963,2.0106323e-05,
3.1911436e-06,0.00047614393,0.0008592168,
3.2861647e-06,0.0019190917,3.5231e-05,
7.108093e-06,0.003068144,7.043965e-05,
1.1462506e-05,0.002984547,0.0003941767,
1.1555962e-05,0.0051300297,0.000111339614,
1.2449277e-05,0.0042548953,0.00018713716,
3.586084e-06,0.0016630572,4.8692338e-05,
3.5223773e-06,0.00047173584,0.0008472642,
2.440916e-06,0.0009071377,0.0001718998,
6.031552e-07,0.0008070922,1.4106743e-05,
6.524833e-05,0.0059136683,0.00046757143,
2.938812e-06,0.0014179102,0.00011142716,
2.7277256e-06,0.0004963704,0.0009146957,
8.141691e-07,0.0012311083,1.0536984e-05,
9.621082e-07,0.001087274,2.069585e-05,
3.2580188e-06,0.0006989358,0.0015300792,
5.6452936e-06,0.00400678,0.00013412442,
1.3554634e-05,0.003024676,0.00010451954,
9.670775e-07,0.00030680056,0.00044432562,
1.0156232e-06,0.0012523384,1.3798475e-05,
0.0014781626,0.033713046,0.013187165,
0.0022205065,0.04997449,0.008983371,
4.589611e-05,0.0066515068,0.00058324356,
0.0010829661,0.041987844,0.005563938,
0.0013050446,0.027490165,0.0138323195,
3.4519395e-05,0.0047571217,0.00036890153,
1.3026909e-07,0.0003411262,3.346242e-06,
9.6509766e-08,0.00019942873,7.5306743e-06,
1.5412347e-06,0.0013232321,2.9015355e-05,
1.9016878e-07,0.0004960353,4.1788444e-06,
9.691814e-08,0.00042158,1.9036233e-06,
4.803627e-07,0.00024704117,0.00032104086,
7.5775046e-05,0.0031366155,0.014788404,
0.0,0.0,0.0,
1.6427317e-05,0.0050097657,0.00029273052,
0.00027462613,0.021887893,0.0022419766,
0.00019227402,0.020888597,0.0016302932,
0.0008280799,0.02733879,0.0043767123,
0.00041082653,0.023080532,0.0025109882,
0.00016642331,0.020317512,0.0014681136,
0.000198351,0.021512354,0.0019109827,
0.0004873563,0.030172244,0.0030593257,
0.0004648843,0.025452696,0.0030015288,
0.0009965713,0.025229461,0.0041178493,
0.0003913513,0.022629164,0.002894464,
0.001341223,0.025083218,0.005125383,
0.0009378615,0.023452254,0.004380055,
0.0016106338,0.028499741,0.0051498525,
0.0014328815,0.024564955,0.00440896,
0.0021463337,0.029098252,0.0063385693,
0.00163586,0.025143119,0.0052144798,
0.00051749207,0.015665935,0.0035417443,
0.00021734979,0.017192075,0.002017987,
0.00016091175,0.018523576,0.001505469,
0.00018393953,0.019314757,0.0015268223,
0.0003557905,0.019767277,0.0022286233,
0.00018653345,0.013091892,0.0014423747,
0.00010577978,0.0152648315,0.0011807736,
0.0009478994,0.020386912,0.0045148926,
0.0009026805,0.02238724,0.0039154096,
0.0004895452,0.019195404,0.0024104808,
0.0006525682,0.017944068,0.0036066715,
0.00016639239,0.015819762,0.0015545366,
0.00032239506,0.024928447,0.0025170138,
1.3307533,0.0,572.6962,
3.6967902,0.0,590.4347,
0.0997737,0.021787964,0.24586815,
0.24946514,0.16643223,0.08769024,
0.50564075,0.038745526,0.62106,
1.1938686,0.20744085,0.34800193,
1.1098258,0.3008539,0.22454408,
1.1675241,0.5091452,0.14366989,
0.0012166677,0.0043112896,0.020649265,
0.0009880268,0.043205034,0.0076496946,
0.004619919,0.03358226,0.008168385,
0.2684859,0.19809115,0.07948759,
0.006165898,0.04855752,0.007467486,
0.015204081,0.1003505,0.025812529,
0.005473767,0.09099263,0.013159988,
0.0004686737,0.02496392,0.0028101383,
0.006241205,0.039474163,0.009786115,
0.004412944,0.039285675,0.009887758,-6.339459909972944e-22
7.102689e-05,0.015911106,0.0010867426,
0.00044798062,0.026251817,0.0036439756,
0.7865563,0.04851623,0.9300075,
0.65094197,0.04591761,0.8478143,
0.017977217,0.06985079,0.020107616,
0.0014834888,0.050935768,0.006027245,
0.5620057,0.27455598,0.14270306,
0.00013365687,0.018867977,0.0010905415,
0.027986757,0.07046321,0.03194548,
0.00048711317,0.03067154,0.0029108478,
0.502224,0.23225158,0.15135069,
0.02449038,0.08892774,0.022909164,
0.1116024,0.32323343,0.09249846,
0.01919716,0.07347497,0.018839369,
0.17997156,0.3358541,0.13231431,
0.0071891462,0.07784274,0.016172374,
0.028246783,0.070972584,0.033317562,
0.0001196371,0.01742776,0.0010497356,
0.0073124156,0.06115834,0.014404502,
0.051346906,0.26357117,0.06465758,
0.007995142,0.087529585,0.018072095,
0.0076874383,0.057778154,0.018915182,
0.0014302563,0.04316446,0.006328284,
0.008417264,0.04281099,0.014204509,
0.025608577,0.08737351,0.024945606,
0.004439041,0.09692508,0.0133156,
0.0016583293,0.028227935,0.0029435828,
0.017198011,0.10458308,0.030648338,
0.011520729,0.123103224,0.025427619,
0.00036788022,0.031875864,0.0026328834,
0.0055351285,0.08761661,0.015504327,
3.8356233,0.5407479,0.4390906,
0.0009680425,0.03482439,0.004129337,
0.00087968534,0.0043644854,0.024044363,
0.00028941757,0.020791259,0.0014929455,
0.0070228837,0.05355846,0.011627722,
0.005999377,0.08575967,0.0147951245,
0.003573823,0.07762636,0.011072684,
6.564179e-05,0.0021074873,0.00804409,
0.00014739236,0.01656988,0.0015978348,
0.0013764006,0.021440472,0.003356984,
0.000553066,0.034101285,0.0030097943,
0.00014307788,0.015772285,0.0016638637,
0.0003161106,0.021235952,0.0023522386,
0.0066164006,0.04528376,0.013724099,
0.00056377467,0.007614863,0.00912859,
0.05959616,0.2223588,0.06476369,
0.0015477049,0.018780528,0.004827898,
0.00076683273,0.021306071,0.0034019863,
0.0013085809,0.023412114,0.0035210205,
0.0009368393,0.018884793,0.0035437942,
0.00034511116,0.025153408,0.0021867417,
0.0016293376,0.03615358,0.0063244896,
0.039979797,0.20624077,0.05162976,
0.00035304192,0.023104828,0.002015559,
0.0012859043,0.027550189,0.0040509757,
0.0015095192,0.029706072,0.005263225,
0.08922893,0.22551389,0.07663523,
