"(252, 'q')","(252, 'v')","(252, 'd')","(252, 'ndg')"
5.113818,0.31184652,0.5238626,
0.013701357,0.1319772,0.017186373,
0.0011012221,0.051265646,0.004709156,
5.3545067e-05,0.009704214,0.00047977734,
8.676268e-05,0.010044222,0.0007181894,
2.2576655e-06,0.0027816384,6.164517e-05,
9.572577e-05,0.010911037,0.00070764124,
1.0004878e-05,0.003863124,0.00010570884,
4.668699e-05,0.008530189,0.00047555286,
0.00014715515,0.010832785,0.0011987006,
1.1339951e-05,0.0036153034,0.00015863776,
2.4521694e-05,0.006285289,0.00028152112,
7.170969e-08,0.00035125946,1.5078112e-06,
2.7510334e-05,0.0060521546,0.000262931,
4.4980163e-05,0.0063010384,0.00047114957,
2.5881089e-05,0.0017605551,0.0021613948,
1.1247724e-06,0.0012375045,1.4678575e-05,
1.3681821e-05,0.004328533,0.00013167504,
0.00024061724,0.012607804,0.001361154,
7.2551547e-06,0.0036686321,8.853525e-05,
7.3051575e-05,0.0074027195,0.00062038656,
0.00010500433,0.006887714,0.0012069605,
0.00027506697,0.012986347,0.0013594246,
2.5123374e-05,0.004636674,0.00022669788,
4.6754667e-05,0.008651988,0.00049100816,
0.0001330541,0.011185544,0.0009913035,
2.819672e-05,0.007883626,0.00037834607,
0.00032544188,0.012720862,0.001466509,
4.1484273e-05,0.008369836,0.0005514519,
0.00020596241,0.012404086,0.00141495,
3.6645037e-05,0.0080779325,0.00044877734,
0.00028195613,0.02816511,0.0031312974,
0.00012766471,0.016645426,0.001274215,
0.0002875667,0.014379115,0.0016802195,
0.00068131444,0.038675442,0.005118859,
0.0025700876,0.06505684,0.012034062,
0.0063755973,0.06351434,0.017469795,
0.005473945,0.068770334,0.015862707,
0.0002724106,0.01031747,0.0013451027,
0.00024805169,0.011385323,0.0016028043,
0.00042373204,0.0106257815,0.002113942,
0.01266826,0.06718409,0.026666213,
2.824942e-05,0.006858861,0.0003033867,
2.7044793e-05,0.0072085843,0.00031341054,
4.725603e-05,0.0090384185,0.00051488075,
1.8463443e-05,0.0059976564,0.00020755734,
4.8650572e-06,0.0030063002,7.621385e-05,
2.0267846e-05,0.0061032004,0.00029405206,
3.6718462e-05,0.0070162727,0.00032326672,
5.3652104e-05,0.010029294,0.0004983153,
9.046211e-05,0.011852073,0.0006868029,
0.00011610853,0.010954297,0.0009406833,
8.089084e-05,0.009352252,0.0007878309,
7.617321e-05,0.008486963,0.0007616542,
3.8377493e-06,0.002766286,7.783808e-05,
2.7693502e-05,0.0067165643,0.00034946296,
2.4251765e-05,0.0016045057,0.003165749,
6.985977e-06,0.0024771083,0.0002377741,
2.3982152e-06,0.0031666083,4.8360787e-05,
4.7983707e-05,0.0092930775,0.0004970478,
9.115152e-05,0.0069061555,0.0014472241,
2.0245434e-05,0.004443987,0.00045711081,
5.1099843e-05,0.009318375,0.00053173397,
9.901114e-05,0.012398422,0.0006654607,
1.0615018e-05,0.003623758,0.00013958011,
8.1482576e-05,0.009670479,0.00074474886,
2.7987344e-05,0.00567061,0.00030662864,
4.4910516e-06,0.0030408746,8.093286e-05,
3.5889225e-05,0.008370521,0.0004458027,
0.0002007016,0.007531229,0.0028341217,
0.0003343589,0.036776688,0.0025696317,
7.262932e-07,0.00118377,1.2430362e-05,
0.00010219506,0.013070024,0.0014836853,
0.00015850547,0.029399125,0.0017712489,
3.6417085e-05,0.009057089,0.00036272686,
2.4012504e-06,0.0024131252,3.4774654e-05,
8.994741e-05,0.010915358,0.0010239054,
0.00014352065,0.011989831,0.0011765771,
2.0994103e-05,0.005073261,0.00028249715,
1.92405e-05,0.0048563243,0.00018526614,
3.6512844e-05,0.006960142,0.00033325888,
3.062345e-05,0.00443859,0.0003442783,
3.966804e-05,0.005866092,0.00039400253,
4.4619337e-05,0.007856909,0.0003443472,
3.893385e-05,0.0069012498,0.00047796313,
6.9635407e-06,0.0023498186,0.0001083212,
4.0939267e-05,0.0047425865,0.00036454387,
3.1226165e-05,0.005762734,0.0003719963,
1.671714e-05,0.0037717589,0.00020347536,
4.5535384e-05,0.0066159535,0.0006218944,
0.00011080689,0.007819777,0.00092608854,
5.068877e-05,0.0050343834,0.0004951358,
5.7287252e-05,0.0062301457,0.00062428974,
5.255048e-05,0.005527198,0.0005292278,
3.3446635e-05,0.0045848135,0.00042351894,
0.00011809115,0.0077616274,0.00067479163,
4.8605558e-05,0.0050869253,0.00035987236,
5.2931946e-06,0.0024151322,5.4794364e-05,
2.0026446e-06,0.0016995808,3.119465e-05,
5.8496018e-05,0.005059379,0.00049840845,
2.567129e-06,0.001634084,2.9387884e-05,
4.637623e-05,0.0065184752,0.00053312164,
7.2781855e-05,0.0043454748,0.00055926014,
2.9729601e-06,0.0015588574,4.3663196e-05,
2.9332565e-05,0.0018728086,0.00085896626,
3.6790505e-06,0.0016879225,6.091036e-05,
3.1512066e-06,0.002509608,6.0773455e-05,
0.00011337894,0.011002126,0.0012889048,
2.949582e-06,0.0014824024,5.205907e-05,
4.723358e-05,0.0020542776,0.0077498853,
1.383705,0.0,516.5988,
0.010513962,0.063809015,0.0219718,
2.9142624e-05,0.0053729177,0.00034842454,
0.0031902338,0.052886195,0.012534946,
0.0022608482,0.055238973,0.009892762,
0.005661909,0.054781128,0.018658785,
0.0001500839,0.006553857,0.0007833177,
0.00022408304,0.024672966,0.0031488752,
9.097609e-05,0.0047888816,0.000539477,
4.3306234e-05,0.0053226664,0.00048195198,
9.097558e-05,0.0049769785,0.00046338513,
0.0001226606,0.006121771,0.00055434555,
0.00067450246,0.040012386,0.005034133,
9.283138e-05,0.0050391983,0.00046380423,
9.844545e-05,0.004829579,0.00056808256,
0.00010083164,0.013102356,0.0011680219,
0.0001953989,0.008598075,0.00069407653,
9.517389e-06,0.0032208245,0.00015310943,
4.1943436e-05,0.0062173107,0.0005019251,
0.026893,0.009353664,0.057279248,
0.030478567,0.054070234,0.008965666,
0.000108903085,0.005120294,0.00059644226,
0.0014056901,0.04797306,0.008204699,
0.0027780426,0.05940431,0.013302786,
2.4621797e-05,0.0055763363,0.00034942012,
0.006011185,0.066257276,0.018258773,
0.021734403,0.031932652,0.013187392,
0.01997171,0.094337225,0.02871664,
0.0050221803,0.08182998,0.01433791,
0.00473631,0.004648619,0.019976411,
0.0007428469,0.04477975,0.0058315806,
0.011242129,0.028863844,0.0058899596,
0.005822243,0.09002022,0.014844596,
0.0043646996,0.08046913,0.014817673,
1.7668903e-06,0.0038524512,4.2784028e-05,
0.012991216,0.082811885,0.025860539,
0.011541164,0.022663884,0.008103512,
0.011381828,0.019359477,0.0113045685,
0.00316163,0.057569478,0.013163582,
1.4046893,0.34160966,0.2966972,
0.017139468,0.028184207,0.0116895465,
0.26082677,0.101391725,0.0504529,
0.0035204093,0.0041182293,0.016650125,
0.3934137,0.026668258,0.28309107,
0.64893126,0.03242886,0.38384327,-0.0030515906400978565
0.0053332536,0.0868655,0.013080924,
0.010287661,0.059159257,0.024655279,
0.012035763,0.068191774,0.026420325,
0.003543356,0.070669,0.013482048,
0.005671318,0.07283885,0.016398879,
0.0077974084,0.06438049,0.021703035,
0.0067135585,0.08971321,0.017722521,
0.0055326256,0.06932404,0.017091539,
0.0018920056,0.031301957,0.009019471,
0.0063440436,0.062170565,0.020232432,
0.0038505318,0.076742955,0.014513784,
0.011365194,0.017822733,0.012308691,
0.0038051321,0.06560006,0.017185904,
0.01821804,0.0911038,0.02932161,
8.384896e-05,0.0069915904,0.00085788313,
1.3883369,0.42050043,0.24812075,
7.5967337e-06,0.00296107,0.00012373365,
0.0127322255,0.10302854,0.021153567,
0.0032257806,0.06700357,0.012851451,
0.0022250654,0.05500686,0.0091116065,
3.1130065e-05,0.005121439,0.0004256554,
0.00526537,0.047594547,0.02582711,
0.0012694716,0.049238004,0.008502833,
9.816399e-05,0.0034095165,0.016786253,
0.00041962747,0.012438108,0.001640725,
1.6205039,0.0,548.16693,
0.7750476,0.0,539.38354,
3.1075856e-06,0.0019547413,2.6241876e-05,
2.8158312e-05,0.0038309938,0.0001751734,
3.098335e-05,0.0045753485,0.00013319589,
4.3279338e-06,0.0019004116,6.514881e-05,
4.6395813e-05,0.006269898,0.00054762885,
7.3946023e-07,0.00093233807,1.7866492e-05,
3.2192152e-06,0.001670986,5.082134e-05,
3.9353363e-05,0.005945647,0.0003891876,
4.6953544e-05,0.0036586258,0.00031368993,
1.7759902e-06,0.0012353964,3.130082e-05,
3.725661e-05,0.006684128,0.00043780543,
1.621824,1.3755711,0.13444692,
0.008302326,0.05176678,0.020940658,
2.6176208e-06,0.0013389565,4.396122e-05,
2.6368503e-05,0.004198543,0.00028152578,
0.006821993,0.061133508,0.014371234,
0.0006255871,0.032009136,0.008083426,
1.0766397e-05,0.0026514307,0.00013295282,
2.4083656e-05,0.0034095084,0.00028807577,
9.2840355e-06,0.0028197307,0.00015132502,
2.6806661e-05,0.0060031083,0.00039620046,
2.6444626e-05,0.0043793484,0.00033400953,
0.009618775,0.05301134,0.016425604,
0.0041415086,0.063715346,0.014993087,
2.4860485e-05,0.0033941867,0.00021807477,
0.7643657,0.31214997,0.26508003,
8.60545e-06,0.0032745732,0.0001754798,
1.1703789e-05,0.0032002577,0.00035452005,
0.005704176,0.048378415,0.014880293,
0.010010637,0.07161262,0.02265532,
1.286786e-05,0.003590623,0.0002142964,
5.424554e-05,0.0056825876,0.0005649552,
4.436833e-06,0.0018392316,7.6350756e-05,
5.3289503e-05,0.0059628976,0.00059132837,
7.094716e-05,0.0065595135,0.00063822605,
4.444881e-06,0.0015118646,0.00010650884,
3.7189361e-06,0.0016100758,6.049499e-05,
0.74458843,0.28889862,0.24021047,
5.0654744e-05,0.0061409455,0.000409198,
5.7208376e-07,0.0008890657,9.377487e-06,
7.887091e-05,0.0068273903,0.00062224455,
4.0080804e-06,0.0020278424,5.8969483e-05,
0.0002506489,0.026059426,0.0031942679,
0.7415462,0.24591677,0.2629152,
0.006550461,0.04364824,0.01292519,
0.00267906,0.0484147,0.014349096,
2.1257895e-06,0.0014507187,4.3061562e-05,
5.4326642e-06,0.0025920756,7.4765645e-05,
3.3560527e-06,0.0018971328,5.5166893e-05,
0.7440475,0.20352826,0.24852501,
1.2623532e-05,0.0029010507,0.00015277974,
1.05153695e-05,0.0029985746,0.00012739841,
7.6699595e-05,0.006306404,0.00058161654,
4.463101e-06,0.002286141,7.796008e-05,
0.012888289,0.066022016,0.020918474,
0.0033984093,0.055640794,0.014462244,
2.728508e-06,0.0021422228,3.1007454e-05,
5.115881e-07,0.0008360031,1.0353513e-05,
8.850499e-07,0.00088804984,3.0649826e-05,
4.3006767e-05,0.0042347163,0.00036449172,
0.73285365,0.24286576,0.20391,
3.2717217e-06,0.0031130111,6.66948e-05,
0.0011643055,0.03981228,0.007479566,
0.002073462,0.049489364,0.011256846,
0.7207236,0.19570534,0.2351371,
0.7180449,0.04666631,0.8666201,
0.0011254904,0.040973507,0.00679206,
0.7136601,0.25694543,0.17880811,
0.00078981137,0.033144157,0.013471503,
0.7064429,0.15763031,0.2838759,
0.011726531,0.061666436,0.019374372,
1.0721479e-05,0.0019237458,0.0002274029,
1.4344441e-05,0.0030418653,0.00011965353,
9.716659e-07,0.0011025388,1.806859e-05,
1.4910646e-05,0.0032570674,0.000105206855,
1.9933553e-07,0.00045575688,4.9266964e-06,
2.5464353e-06,0.0014087163,4.5255758e-05,
9.677902e-06,0.0027477762,0.00013805181,
0.00087204704,0.04008258,0.006211795,
0.00032296072,0.036791366,0.0030204328,
0.0012497926,0.03563696,0.011224231,
0.0041941637,0.058836468,0.015330722,
0.69217473,0.19991815,0.20416947,
0.50940025,0.040450495,0.6739139,
0.002148132,0.05265656,0.009336106,
1.6941818e-05,0.002965686,0.00014677458,
1.140117e-05,0.0025995714,0.00016134605,
1.2992628e-05,0.0024805288,0.000120305456,
2.5154286e-05,0.0034099654,0.00019791536,
4.9343053e-05,0.009228628,0.00033617858,
0.095637046,0.015366722,0.12154053,
0.004108439,0.073003195,0.012879151,
3.2061148e-06,0.0014371336,4.836172e-05,
0.058401704,0.03159554,0.036154304,
1.4846531,0.115972586,0.24329251,
0.051445726,0.052691042,0.018930638,
8.01856e-06,0.0020895067,8.493755e-05,
3.2804834e-05,0.004002991,0.0001347065,
0.002294683,0.055141147,0.00929088,
1.9357595,0.17238235,0.21408078,
3.155012e-05,0.003335182,0.00018169358,
3.7114947e-07,0.0006789654,7.290393e-06,
2.9122104e-06,0.0015739297,3.7881546e-05,
6.0535083e-05,0.008383079,0.0005512247,
2.8091848e-05,0.003150203,0.00015550852,
2.2968562,0.15377975,0.28468376,
2.7733e-05,0.00257865,0.00023338385,
2.736625e-06,0.0015280632,3.623776e-05,
2.542179,0.053459167,0.8508342,
0.0018233627,0.05729589,0.007024642,
0.00015843299,0.008942267,0.0006407695,
0.00030934473,0.04095154,0.002539605,
0.0012330103,0.041204125,0.007195591,
2.83707,0.23586692,0.22884919,
7.599641e-07,0.0008604643,1.0906719e-05,
1.5558957,0.04464434,0.63605595,
1.5437711,0.49347666,0.060297746,
6.5217074e-07,0.00080680946,1.2832694e-05,
8.034827e-07,0.0008361563,1.646299e-05,
1.4922227,0.20889792,0.1369236,
8.564926e-07,0.0012519202,6.4758584e-05,
8.187453e-08,0.00027490497,2.0079315e-06,
9.915761e-08,0.00032462494,1.9995496e-06,
3.7903683e-05,0.004538075,0.00049976073,
1.4199252e-06,0.0011319092,2.9457733e-05,
2.5290938e-06,0.0014094413,4.417356e-05,
9.4379175e-07,0.001073983,1.4100224e-05,
1.9035406e-06,0.001862173,1.9683503e-05,
0.06639892,0.01322675,0.09676053,
6.375207e-06,0.002138225,8.147769e-05,
2.4082333e-06,0.0017436823,4.5392662e-05,
2.8336364e-05,0.00414344,0.0002790466,
7.108372e-05,0.0087786745,0.0003537871,
5.058322e-05,0.0013749585,0.004221796,
9.8805934e-08,0.0001122652,9.832531e-05,
4.2867025e-05,0.008154847,0.00050221477,
4.403066e-05,0.0052567045,0.00036676694,
0.00865053,0.020793036,0.0059655327,
4.0441388e-05,0.0049781883,0.00030323956,
1.1212244e-05,0.0028307356,0.00010886323,
5.650397e-08,5.8404632e-05,3.689062e-05,
2.6155392e-05,0.00035249747,0.00041611306,
0.0003764949,0.00140477,0.003311609,
5.2649495e-05,0.0012399517,0.000107713975,
2.355026e-05,0.00095889624,2.6361085e-05,
9.573486e-05,0.001955208,0.00013500266,
2.1251359e-05,0.00067251443,5.2857213e-05,
7.914444e-08,0.00030530477,1.7300248e-05,
3.702799e-06,0.002100101,5.0528906e-05,
1.722211e-05,0.006253043,0.00022318866,
2.2832886e-05,0.0008042835,4.0055253e-05,
2.8904362e-05,0.00087913964,6.014295e-05,
1.5643496e-05,0.0046909396,0.00022676401,
1.1079447e-05,0.0040525417,0.00013839733,
3.4599796e-07,0.0005681921,5.479902e-06,
2.7509074e-07,0.00067060016,5.881302e-06,
1.9504987e-05,0.0019540961,0.00029435568,
1.2163265e-06,0.0012685754,2.4848618e-05,
7.155912e-06,0.0028439388,8.817203e-05,
1.43999405e-05,0.00360392,0.00017144438,
4.223275e-06,0.0018397623,5.89611e-05,
1.5252369e-05,0.0031636253,0.00016988069,
6.534653e-06,0.0021969986,7.72709e-05,
3.3239921e-06,0.0015396897,4.5013614e-05,
3.6288523e-06,0.0017640687,4.9465336e-05,
4.9435715e-05,0.0072646174,0.0005889898,
0.0022277813,0.05094223,0.008916615,
0.001060509,0.037253834,0.006445583,
1.4206841e-05,0.0033541445,0.00018582307,
2.5415813e-05,0.0029427449,0.00018093456,
1.3302305e-06,0.001042077,2.1473505e-05,
1.013008e-06,0.0010282849,1.6612932e-05,
5.1596603e-06,0.0018554493,6.02277e-05,
4.31403e-06,0.001982408,4.8225746e-05,
3.114078e-05,0.00075853546,0.00010790862,
1.1278096,0.27015644,0.23762223,0.012535342015326023
4.4924345e-05,0.0057676565,0.0005883882,
1.4564446e-06,0.0013769553,2.0136125e-05,
3.217202e-06,0.00047831217,0.0008650962,
3.3134152e-06,0.0019298651,3.5528094e-05,
7.317247e-06,0.0031268974,7.247273e-05,
1.16585215e-05,0.0030149277,0.0004002126,
1.17666805e-05,0.005190153,0.00011330284,
1.2676553e-05,0.004303621,0.0001903614,
3.7605612e-06,0.0017159068,5.103182e-05,
3.687074e-06,0.0004837863,0.00087995455,
2.4987262e-06,0.0009207282,0.00017577782,
6.0306115e-07,0.0008070922,1.4106743e-05,
7.282303e-05,0.0063031036,0.00051452033,
2.939308e-06,0.0014181157,0.00011145137,
2.7284304e-06,0.00049644813,0.0009149108,
8.1409956e-07,0.0012310357,1.0536052e-05,
9.620244e-07,0.0010871763,2.0693056e-05,
3.2676455e-06,0.00069999293,0.0015335586,
5.65466e-06,0.0040109144,0.0001343321,
1.4276695e-05,0.0031274043,0.000109889545,
9.707771e-07,0.0003075128,0.0004458744,
1.0195513e-06,0.0012558297,1.3856217e-05,
0.0014900641,0.033822782,0.013252219,
0.002288542,0.050635733,0.00916326,
4.840605e-05,0.006857423,0.0006105462,
0.0011074907,0.04241677,0.0056497427,
0.0013073758,0.027510015,0.013847452,
3.6836995e-05,0.0049443603,0.00039089844,
1.3024192e-07,0.00034106293,3.3453107e-06,
9.648701e-08,0.00019941227,7.529743e-06,
1.5410387e-06,0.0013231756,2.9013492e-05,
1.9077567e-07,0.0004969929,4.1909516e-06,
9.690274e-08,0.00042144247,1.902692e-06,
4.813079e-07,0.0002473453,0.0003216341,
7.755442e-05,0.0031659359,0.015000117,
0.0,0.0,0.0,
1.694007e-05,0.0051038396,0.0003010165,
0.0002836196,0.022241088,0.0022965493,
0.00019485479,0.021033283,0.0016472824,
0.0008491213,0.02765874,0.0044539515,
0.0004312508,0.023635529,0.0026022363,
0.00016829258,0.02043732,0.0014811335,
0.00019896826,0.021546938,0.0019156002,
0.0004906351,0.030270746,0.0030743508,
0.00048609497,0.026004499,0.0030998522,
0.0010490982,0.025839617,0.004268404,
0.00040162823,0.022916371,0.002949846,
0.0014757001,0.02619857,0.0054717558,
0.0010336969,0.024530355,0.0046861554,
0.0017764082,0.02979988,0.005506986,
0.0016815537,0.02644412,0.004925302,
0.0023512093,0.030309018,0.0067392318,
0.0018779526,0.026769154,0.005729437,
0.00055874273,0.016243126,0.0037396029,
0.00022212802,0.017381838,0.002051536,
0.00016312655,0.018656705,0.0015217466,
0.0001870513,0.019484688,0.0015470386,
0.00037384115,0.02025867,0.0023123445,
0.00019582485,0.013427549,0.0014982428,
0.00010629675,0.015305428,0.0011854917,
0.0010186882,0.021077104,0.0047465395,
0.00095521833,0.022988636,0.004074502,
0.0005143534,0.019668046,0.002500154,
0.0006877086,0.01839377,0.003743315,
0.00017115014,0.016052874,0.0015890598,
0.00032447267,0.02500796,0.0025290884,
1.3396909,0.0,572.69916,
3.6895516,0.0,590.4332,
0.21452287,0.029013548,0.3881441,
0.37712306,0.19554986,0.11229791,
0.6247289,0.04170554,0.702204,
1.3146001,0.21486902,0.36833987,
1.2381924,0.3135001,0.23961836,
1.2913465,0.5292591,0.15257493,
0.0019385945,0.005198359,0.027389515,
0.0009935576,0.043310717,0.007677975,
0.0061382293,0.038051113,0.00985651,
0.39747065,0.2309576,0.10054498,
0.007508069,0.05300076,0.008518008,
0.016085144,0.102629036,0.02670772,
0.005611434,0.091915,0.01336212,
0.00049466285,0.02562357,0.0029224474,
0.0074163945,0.04524242,0.012015083,
0.0048562353,0.043568827,0.011554722,-2.8135467607224466e-22
7.104371e-05,0.01591314,0.0010869512,
0.00044801662,0.026252806,0.0036441823,
0.8699744,0.050136104,0.9846864,
0.7113043,0.04727867,0.89173484,
0.02228871,0.07616357,0.022912271,
0.0015140916,0.05140442,0.0061109522,
0.6071904,0.28282824,0.1494439,
0.00013436575,0.01892199,0.0010952316,
0.032361068,0.07466229,0.0348721,
0.0005048204,0.031203758,0.0029870933,
0.53989416,0.23875812,0.1580083,
0.027642325,0.09335572,0.024653941,
0.12222802,0.33448216,0.09765811,
0.01996339,0.07464514,0.019293565,
0.18294935,0.33781868,0.1335639,
0.007945697,0.08105032,0.017190598,
0.030875592,0.07353327,0.035155628,
0.00012227266,0.017633105,0.0010683583,
0.007973725,0.06334478,0.01518829,
0.0615933,0.28250086,0.07211652,
0.008661336,0.09039166,0.018974595,
0.008057872,0.058882672,0.019464599,
0.0014634116,0.043610595,0.006427034,
0.009090682,0.044171948,0.014889974,
0.02792976,0.090464786,0.026291585,
0.005065558,0.10224845,0.014438729,
0.0019420777,0.030435897,0.003295944,
0.018335268,0.10727061,0.03185608,
0.012270592,0.12622036,0.026416214,
0.00036992252,0.03196314,0.0026437277,
0.0056779436,0.08852188,0.01574757,
4.235216,0.560216,0.4653374,
0.001006063,0.035454426,0.004242164,
0.0010856884,0.0047477647,0.027312938,
0.00029823897,0.02111898,0.0015284121,
0.007819106,0.055962697,0.012422463,
0.006256598,0.0872282,0.015179977,
0.0036103388,0.07794942,0.011142351,
7.218079e-05,0.0021968372,0.008564327,
0.00014745363,0.01657341,0.001598346,
0.0016633535,0.023439651,0.0038378118,
0.0005705816,0.034615286,0.0030782418,
0.00014311529,0.015774384,0.0016641961,
0.00032545952,0.021544535,0.0024037734,
0.0074671237,0.04756637,0.014779754,
0.0006606743,0.008692554,0.011143216,
0.05699785,0.21856657,0.06305368,
0.0019312778,0.020774474,0.005618111,
0.00088363857,0.022783937,0.0037625777,
0.0016186662,0.025871992,0.0040910123,
0.0011582365,0.020863617,0.0041159466,
0.0003532407,0.02544714,0.0022252128,
0.0017253637,0.037091985,0.006573122,
0.051781062,0.2278998,0.06028644,
0.0003572249,0.023242733,0.0020336527,
0.0014660454,0.029283205,0.004439815,
0.0016308704,0.030770877,0.005549386,
0.10578578,0.24071473,0.08484158,
4.409434,0.5198196,0.52297044,
0.0013048934,0.03152484,0.0048506297,
0.0065575936,0.07226829,0.014150923,
0.0014223182,0.036153723,0.0051489323,
