"(24, 'q')","(24, 'v')","(24, 'd')","(24, 'ndg')"
0.0067651374,0.056850784,0.015144436,
0.02180409,0.011046596,0.073965445,-9.082257747650146e-06
0.0008716047,0.00279154,0.009288569,
0.00013686187,0.014094069,0.0012529707,
0.00012737584,0.009468491,0.0013339771,
0.00042374255,0.027020702,0.0030771727,
0.0004146541,0.026942836,0.0028582197,
0.0005951391,0.034757156,0.0028679166,
0.00035080558,0.006387685,0.00072033424,
0.00058359123,0.02010043,0.0028594537,
0.0019116959,0.040810637,0.007843247,
0.0006491265,0.018673228,0.0032522138,
0.00075559464,0.022541935,0.0039674845,
0.0017095392,0.03044864,0.0053244475,
0.0019007277,0.051244635,0.0074058548,
0.0020176314,0.029403247,0.006470358,
0.0038101706,0.06914946,0.01156323,
0.004979735,0.04793086,0.011935463,
0.0018530876,0.025873533,0.0058745854,
0.0040058196,0.035203807,0.009687698,
0.0002559231,0.0041963346,0.0008956799,
2.755316,0.6781189,0.25879642,
0.0011940049,0.037713256,0.005513481,
0.003559711,0.032368433,0.008687824,
0.00029326053,0.024819832,0.0021298314,
4.6141795e-05,0.011240416,0.00059137866,
0.00045991293,0.027127475,0.0029743444,
1.8196677,0.2263459,0.2751048,
0.00012598062,0.010756258,0.0009820312,
3.718989e-05,0.006823213,0.00042789243,
4.483468,0.84900844,0.40444526,
0.090328775,0.05966904,0.053228457,
0.0007933082,0.03165074,0.0036779381,
0.00025019632,0.016481167,0.0016653193,
0.2058979,0.0255137,0.26748496,
5.6601502e-06,0.0022918144,6.948225e-05,
0.0030284547,0.025049586,0.0018540835,
1.9215e-05,0.0021455493,0.00015561841,
0.000256855,0.002646544,0.0016478347,
0.004981435,0.044247407,0.013174667,
0.003803755,0.03794583,0.008292595,
0.0010727887,0.04039493,0.004502438,
0.0008398035,0.034815416,0.0041289954,
0.00025954042,0.010204087,0.0016526878,
8.538684e-05,0.008125748,0.00091441534,
0.0052746544,0.018391524,0.0069384417,
0.002866205,0.06282682,0.0056145713,
0.0003502232,0.028845288,0.001983719,
1.34562415e-05,0.0039941994,0.0001266608,
1.0854355e-05,0.0026736401,9.859819e-05,
2.2310192e-06,0.0027570156,6.0828403e-05,
9.493787e-06,0.0025630526,8.053798e-05,
3.309744e-06,0.0017840907,3.317464e-05,
1.100636e-05,0.0033899455,0.00011910964,
8.402072e-06,0.0018598689,8.522812e-05,
1.9876284e-06,0.0010752317,2.5727786e-05,
3.3153472e-06,0.00163573,3.736932e-05,
7.192768e-08,0.0003511148,1.5068799e-06,
5.5704336e-06,0.00209178,5.34188e-05,
4.8290394e-06,0.0014904184,5.4188073e-05,
9.566938e-07,0.00024181565,0.00010988489,
4.526393e-07,0.0006353487,5.3998083e-06,
3.920764e-06,0.0018271902,3.61111e-05,
1.8232106e-05,0.0026959388,0.00013452116,
2.8416034e-06,0.0018889755,3.270991e-05,
5.919116e-06,0.00150249,5.6711957e-05,
1.1173688e-05,0.0017781545,0.00015824288,
1.7299002e-05,0.0024650523,0.00011237059,
3.7170369e-06,0.0012878744,3.3182092e-05,
1.00852185e-05,0.003235365,0.00011225045,
2.3409179e-05,0.0039011883,0.00020410027,
8.738505e-06,0.0036596858,0.00011963863,
1.6021886e-05,0.0020748759,9.655766e-05,
8.028022e-06,0.0028952486,0.00011215452,
2.2068014e-05,0.0032899764,0.00019316841,
1.3005544e-05,0.004126642,0.00016382616,
0.00026046883,0.026952397,0.0029306663,
5.7909405e-05,0.010374024,0.0006266199,
5.460413e-05,0.0055999784,0.00040813442,
0.0002621237,0.02412675,0.0025164895,
0.0009929906,0.03999351,0.005774157,
0.0007296751,0.022900796,0.0037574107,
0.0010402242,0.03118852,0.0048164474,
2.3509709e-05,0.0023943533,0.00015031546,
1.573147e-05,0.0022057176,0.00013659243,
1.0682104e-05,0.00117015,7.720385e-05,
0.0011562398,0.022741256,0.005205012,
6.8407317e-06,0.002683212,7.422175e-05,
1.3168603e-05,0.004439435,0.00015145261,
1.3901666e-05,0.0041307467,0.00015903823,
7.914446e-06,0.0033519815,8.671172e-05,
2.5344889e-06,0.0018711471,3.7422404e-05,
7.5384205e-06,0.0031421648,0.000108608976,
7.0820665e-06,0.0023763557,6.370898e-05,
9.79706e-06,0.0032776308,9.307172e-05,
2.1710677e-05,0.0048607658,0.0001803292,
1.2577252e-05,0.0027728442,0.00011974666,
1.3024537e-05,0.0029868002,0.00014213659,
4.104365e-06,0.0013297076,4.7216192e-05,
2.5657641e-06,0.002042436,4.9380586e-05,
1.0618109e-05,0.003554002,0.0001344895,
1.5832306e-06,0.00034612708,0.0003165258,
3.3560784e-06,0.0014932674,0.000111277215,
2.370368e-06,0.0031354737,4.7649257e-05,
1.1880171e-05,0.003744341,0.00012708921,
8.165531e-06,0.0016305082,0.00016590487,
6.1320197e-06,0.0020162861,0.00013966486,
1.2019109e-05,0.0036385248,0.00012970343,
2.6157657e-05,0.005420516,0.00019231625,
3.0818485e-06,0.0015302207,3.829878e-05,
1.020451e-05,0.0025793032,0.00010254886,
4.36549e-06,0.0016355909,4.7490932e-05,
2.808129e-06,0.002132573,4.7530048e-05,
1.36817835e-05,0.0045181364,0.00017675105,
1.1325737e-05,0.0014859524,0.0002480885,
0.0002979783,0.03441712,0.0023257975,
7.379461e-07,0.0011956248,1.2617558e-05,
0.00010053345,0.012914621,0.0014572712,
0.00015839528,0.029378867,0.0017694142,
1.4206802e-05,0.004863979,0.00014272891,
1.4005143e-06,0.0016085163,1.8924475e-05,
1.7943035e-05,0.004131256,0.00023828633,
1.7367027e-05,0.0033174541,0.00017114822,
3.8420676e-06,0.0016446894,5.213637e-05,
3.542567e-06,0.0015514204,3.344938e-05,
7.9100755e-06,0.0025461472,7.3724426e-05,
3.6321567e-06,0.0010965238,4.2267144e-05,
3.3692777e-06,0.0011381803,3.366731e-05,
8.072071e-06,0.0025624414,6.4125285e-05,
7.659579e-06,0.0024282997,9.9735335e-05,
1.5115413e-06,0.00082098047,2.2368506e-05,
1.7334321e-06,0.0005875085,1.5892088e-05,
1.9544814e-06,0.0009155344,2.3551285e-05,
2.6154053e-06,0.0010874412,3.1496398e-05,
3.7573043e-06,0.0013519973,5.7430007e-05,
3.6094727e-06,0.00090020057,3.6157668e-05,
2.1273818e-06,0.0006408387,2.2482127e-05,
2.5130112e-06,0.00081473996,2.9514544e-05,
1.9380225e-06,0.00065231696,2.1452084e-05,
1.358142e-06,0.00055195007,1.7686747e-05,
1.6221987e-06,0.0004813135,1.0417774e-05,
1.6877295e-06,0.0005610607,1.3180077e-05,
1.272877e-06,0.0008892223,1.2241304e-05,
6.104436e-07,0.00072749436,8.735806e-06,
2.7981612e-06,0.00071496656,2.6471913e-05,
7.9727243e-07,0.0007080462,8.381903e-06,
9.3812905e-06,0.0023535767,0.000115636736,
2.893019e-06,0.0005521145,2.5323592e-05,
5.885041e-07,0.00050210033,7.9814345e-06,
3.8389095e-07,0.00011496564,1.30599365e-05,
9.908729e-07,0.00066709146,1.51330605e-05,
2.0364455e-06,0.001820823,3.7557445e-05,
6.519834e-05,0.007983683,0.00079648476,
9.756159e-07,0.0006782503,1.611095e-05,
9.190262e-06,0.0009476609,0.0024164198,
1.596824,0.0,516.6684,
0.000518211,0.015755676,0.002675105,
6.3995894e-06,0.0019882284,7.841922e-05,
0.00042010692,0.019632997,0.0028201211,
0.000495533,0.027486756,0.0034570443,
0.00043319867,0.016398903,0.0030325819,
9.012722e-06,0.001128529,5.5958517e-05,
0.000108197215,0.017029542,0.0018029949,
3.3793083e-06,0.0005725697,2.2299588e-05,
4.3982504e-06,0.0012209201,5.2935444e-05,
2.4364767e-06,0.00046697416,1.331605e-05,
2.637346e-05,0.0023494132,0.00013178028,
0.0002931565,0.026647015,0.0027303854,
5.818645e-06,0.0008175941,3.03071e-05,
1.1002513e-05,0.0012064474,7.091649e-05,
2.1738964e-05,0.0052689044,0.00029766466,
1.9186547e-05,0.0019448212,7.4652955e-05,
1.9709846e-06,0.0011038262,3.071595e-05,
6.5355784e-06,0.0018907522,8.415524e-05,
6.1413644e-05,0.00056012155,0.00083353464,
0.0018662341,0.014038226,0.001184931,
2.5147779e-06,0.00044076494,1.5061349e-05,
0.00037292374,0.02583618,0.0032300698,
0.0005243241,0.026420401,0.0039203493,
4.938942e-06,0.0019474066,7.209834e-05,
0.0008501853,0.026559407,0.004600413,
0.0010091434,0.006990936,0.0013488717,
0.0010536144,0.024942283,0.0038651545,
0.0010196718,0.037905846,0.0044940272,
0.0002503371,0.0011683642,0.0025116447,
0.0002833552,0.028188093,0.002904144,
0.0011044074,0.008999717,0.0010248534,
0.0008605604,0.03608798,0.0037434679,
0.00093792536,0.038425066,0.0048571844,
1.7090736e-06,0.0037703398,4.1423365e-05,
0.0009871384,0.025701793,0.0044275653,
0.0010917559,0.007231601,0.0014593694,
0.00046312655,0.0038204843,0.0009897714,
0.00041993542,0.02160359,0.0030074203,
0.5842862,0.24556023,0.17576611,
0.0010886407,0.0070588533,0.0014633201,
0.0037960466,0.015073002,0.0028750682,
0.00019623323,0.001034316,0.002091934,
0.02662077,0.009264908,0.05645757,
0.16754225,0.019428,0.17384513,-0.00626218318939209
0.00091895263,0.03690317,0.003602988,
0.00070567604,0.017442597,0.0039133225,
0.00047168677,0.0153833255,0.0028021717,
0.00092819537,0.036667906,0.0050109336,
0.0007829978,0.02847663,0.0039813872,
0.00074699306,0.021877747,0.0042627826,
0.0012191345,0.040270124,0.0052905064,
0.0008889393,0.029299593,0.00466388,
0.00019172844,0.010528085,0.0017530089,
0.0007802903,0.023596155,0.0046923775,
0.00080850377,0.036192037,0.0046685142,
0.0005855926,0.0040672026,0.0013399934,
0.0011732416,0.037325174,0.007325219,
0.0013696406,0.028525101,0.0050846944,
8.392815e-06,0.0016829887,0.00010128133,
1.5830655,0.44280714,0.26947498,
1.7005499e-06,0.0010601514,2.650544e-05,
0.0017851801,0.041690923,0.005404705,
0.00055602327,0.028431945,0.003530657,
0.0003663522,0.023660624,0.0025593266,
5.572013e-06,0.0016634451,7.877592e-05,
0.0006453116,0.018373014,0.0061236806,
0.0006994419,0.03759046,0.0056576673,
1.8567282e-05,0.0015563503,0.00510592,
9.454347e-06,0.0012040319,4.939083e-05,
1.9671934,0.0,548.2698,
0.63240397,0.0,539.32,
6.9362966e-07,0.00068468123,5.439855e-06,
3.7088225e-07,0.00020896683,2.231449e-06,
1.111568e-06,0.00049654895,4.7618523e-06,
7.221428e-07,0.0005409442,9.89344e-06,
5.1865195e-06,0.0014996333,6.4040534e-05,
5.888005e-07,0.0007744372,1.3525598e-05,
9.967885e-07,0.00072177645,1.4427118e-05,
1.3746848e-06,0.0006625573,1.4474615e-05,
2.916463e-06,0.0005930402,2.0469539e-05,
4.393998e-07,0.0004597127,7.10506e-06,
8.811676e-06,0.0026312007,0.00010810699,
1.9689788,1.4804542,0.15091181,
0.00037002022,0.01208899,0.002345873,
4.28219e-07,0.00037959224,6.6356733e-06,
1.3005765e-06,0.0005626874,1.38105825e-05,
0.00021761177,0.011126825,0.001110075,
0.00015527957,0.01669028,0.0030272007,
1.4030529e-06,0.000664504,1.6679987e-05,
7.190716e-07,0.00032946008,8.651987e-06,
1.5277709e-06,0.00082437,2.3919158e-05,
3.933378e-06,0.0017260679,6.107055e-05,
3.6188712e-06,0.0011892639,4.7259964e-05,
0.0016448537,0.022928558,0.00465513,
0.0010598528,0.032987446,0.0055544255,
8.356118e-07,0.00035207617,7.284805e-06,
0.32887167,0.2278039,0.1601662,
2.169385e-06,0.0012834837,4.3055974e-05,
4.0067116e-06,0.0015863001,0.00012369733,
0.000377177,0.013055869,0.0020757448,
0.003719943,0.048019715,0.012382038,
1.0577028e-06,0.0006539976,1.6655773e-05,
4.736918e-06,0.0011958656,5.4527074e-05,
9.812487e-07,0.000644931,1.5852973e-05,
7.0773135e-06,0.0016583727,8.670706e-05,
7.472228e-06,0.0015735597,7.496867e-05,
9.191481e-07,0.0005200703,2.1487474e-05,
6.677007e-07,0.0004888582,1.0120682e-05,
0.022795582,0.07504029,0.02989418,
3.4380798e-06,0.0010656527,2.957508e-05,
3.2624374e-07,0.00057938107,4.9332157e-06,
7.781504e-06,0.0015717234,6.871298e-05,
1.1849736e-06,0.0008673357,1.6494654e-05,
9.338108e-05,0.015622116,0.0014799843,
0.00469014,0.03390661,0.012540215,
0.00010470478,0.00504141,0.00050543435,
0.00051803,0.021936277,0.0043483153,
5.8349235e-07,0.0005812191,1.0919757e-05,
1.4163784e-06,0.0010133722,1.8275343e-05,
1.8453003e-06,0.0012198251,2.8442591e-05,
0.00059671316,0.008996036,0.0021738783,
4.8846016e-07,0.00032123123,5.6289136e-06,
1.8843509e-06,0.0009110373,2.1333806e-05,
6.2548784e-06,0.0012753438,5.288236e-05,
1.4420547e-06,0.0010253388,2.3415312e-05,
0.00096325023,0.019781202,0.0034098392,
0.00040166845,0.019894697,0.0030710055,
1.488342e-06,0.0013623597,1.5725382e-05,
3.97107e-07,0.00067837257,7.5679272e-06,
7.000435e-07,0.0007344483,2.3052096e-05,
1.3255939e-06,0.0004312732,1.18445605e-05,
2.300481e-05,0.0013351763,7.9033896e-05,
2.1090084e-06,0.0022415444,4.075002e-05,
0.00021723306,0.017903479,0.0022468222,
0.00032130576,0.019609202,0.0027918909,
0.00017698517,0.0051272144,0.0009431876,
6.05294e-05,0.0009935722,0.0022729905,
0.0005839595,0.03009087,0.0042667473,
0.00056148757,0.011599387,0.0016432954,
0.00024148099,0.01851037,0.0055710636,
0.0003145426,0.005822312,0.0018871585,
0.00053089095,0.014294952,0.0021498445,
1.5009967e-06,0.0005152488,3.151782e-05,
1.4260506e-06,0.00061703473,1.0930933e-05,
3.5165894e-07,0.0005255045,5.9455633e-06,
1.5026611e-06,0.00068613875,1.0171905e-05,
1.1726543e-07,0.00030302815,2.6710331e-06,
4.971384e-07,0.0004497625,8.163974e-06,
1.9719992e-06,0.0009279097,2.708938e-05,
0.0002411405,0.021608828,0.002451214,
0.00020901594,0.029328054,0.0021476513,
0.00040314824,0.020015324,0.004701253,
0.00048187387,0.020945434,0.003234338,
0.00046128052,0.008501425,0.0017097201,
7.061566e-05,0.0010192607,0.0023616794,
0.00047059436,0.026008558,0.0032276884,
1.3782842e-06,0.0005472932,1.1635013e-05,
6.891776e-07,0.00037930516,8.9919195e-06,
9.147349e-07,0.00041157115,8.130446e-06,
1.4462082e-06,0.0005049056,1.1275522e-05,
4.3494238e-06,0.0018389683,2.9898249e-05,
7.952615e-05,0.0005820236,0.00088290405,
0.0012982578,0.04118965,0.005434477,
4.4849733e-07,0.00036451092,6.1774626e-06,
0.006962627,0.0123318,0.008786216,
2.1985953,0.13529883,0.30882305,
1.3498063e-05,0.00051358767,1.817476e-05,
5.3064036e-07,0.000320755,5.1083043e-06,
1.2672e-06,0.00043839944,4.881993e-06,
0.00074648566,0.033000916,0.0042875474,
0.3000193,0.082952425,0.070272855,
1.0570616e-06,0.00033800915,5.8617443e-06,
1.6225042e-07,0.0003677994,2.9066578e-06,
6.3990916e-07,0.0005423345,7.661991e-06,
1.863143e-05,0.00396078,0.00017897878,
7.864498e-07,0.00028338746,4.195608e-06,
0.013485264,0.019908585,0.01284736,
7.4578617e-07,0.00022811619,6.1402097e-06,
5.3386196e-07,0.00048595248,6.498769e-06,
0.00054826523,0.0016003443,0.004027077,
0.00038816757,0.027288847,0.0023016557,
8.293958e-05,0.0059820474,0.000350561,
0.0002344301,0.035502806,0.0020488892,
0.00052500656,0.027618024,0.003939474,
0.0009535306,0.00708651,0.0011602128,
2.778219e-07,0.00041312797,3.6284328e-06,
1.7522003e-05,0.00025500765,0.00025603455,
1.661641e-05,0.0009791886,5.2908435e-06,
2.9120193e-07,0.00044446666,5.2470714e-06,
2.9745385e-07,0.00040591668,5.5683777e-06,
6.0981106e-06,0.00030111024,7.371418e-06,
6.390951e-07,0.0009971185,4.6029687e-05,
6.0348185e-08,0.00021430862,1.3820827e-06,
8.008167e-08,0.000271042,1.5255064e-06,
5.598717e-06,0.0013328034,7.9526566e-05,
3.9393697e-07,0.00045450937,7.495284e-06,
6.8710733e-07,0.00055724505,1.09812245e-05,
8.0921035e-07,0.00094095455,1.1563301e-05,
1.5696171e-06,0.0015783446,1.5359372e-05,
2.6852769e-07,1.7695134e-05,4.679896e-06,
1.3080906e-06,0.00071096164,1.5621074e-05,
8.619654e-07,0.00083509955,1.5044585e-05,
9.2198445e-07,0.00042120498,9.043142e-06,
1.2762752e-05,0.0028472126,6.53388e-05,
1.292779e-06,0.0001723775,0.00018706173,
2.152299e-08,3.920644e-05,2.0289794e-05,
1.2677746e-05,0.0037351984,0.00015564356,
6.2549236e-07,0.0003124195,5.3131953e-06,
1.7467371e-06,0.00013428567,3.0938536e-06,
1.3181239e-06,0.00052164606,1.0284595e-05,
1.3741369e-06,0.0006706207,1.2552366e-05,
7.036938e-09,1.3781122e-05,4.2282045e-06,
1.9611757e-07,1.3187638e-05,3.0109659e-06,
2.0717009e-07,1.467476e-05,3.5343692e-06,
1.8429619e-06,0.00012710948,3.5353005e-06,
1.1857727e-06,0.00012741542,1.2768432e-06,
2.6808996e-06,0.00018511862,3.9329752e-06,
8.147675e-07,7.255077e-05,1.8728897e-06,
5.7202715e-08,0.00023576978,1.1740252e-05,
1.1496048e-06,0.00091641955,1.4564954e-05,
6.7122105e-06,0.0032941077,8.5327774e-05,
3.236354e-06,0.00020965435,5.3308904e-06,
1.8631534e-06,0.00013423614,3.5883859e-06,
4.365788e-06,0.0019865404,6.2485225e-05,
3.539765e-06,0.0018425278,4.242547e-05,
1.9152039e-07,0.00036214455,2.7883798e-06,
2.0523919e-07,0.00052872405,4.117377e-06,
1.0476637e-06,0.00028552298,1.6438775e-05,
3.685627e-07,0.000539812,6.897375e-06,
1.6086761e-06,0.0010115108,1.8701889e-05,
2.061751e-06,0.0009727468,2.4039298e-05,
7.3635096e-07,0.00054751994,9.572133e-06,
9.814655e-07,0.000492584,1.0436401e-05,
1.0832995e-06,0.0006342168,1.1984259e-05,
5.2415135e-07,0.000425478,6.538816e-06,
7.7092056e-07,0.0005967608,9.732321e-06,
7.964289e-06,0.0022836595,0.000103778206,
0.00040341623,0.022914452,0.0026796376,
0.00022923101,0.01779911,0.0021222904,
2.0070718e-06,0.00090058445,2.585072e-05,
9.608926e-07,0.00032794068,6.7306682e-06,
3.0501167e-07,0.00036690434,4.486181e-06,
3.3621185e-07,0.0004635478,5.0282106e-06,
8.082631e-07,0.00051451765,8.794479e-06,
9.347437e-07,0.00067923305,9.671785e-06,
2.81767e-06,0.00014755777,9.258278e-06,
3.445235,0.40474612,0.45438135,0.1306145191192627
1.9043608e-06,0.00071225036,2.552569e-05,
1.2729402e-06,0.0012357536,1.7119572e-05,
9.091791e-07,0.00021833873,0.0002666898,
9.006129e-07,0.00075075834,8.620322e-06,
1.624236e-06,0.0010964342,1.5047379e-05,
4.549359e-06,0.0016580569,0.00016318914,
3.956106e-06,0.002437392,3.646128e-05,
3.937834e-06,0.0019166685,5.657226e-05,
4.720718e-07,0.00039856965,5.7127327e-06,
5.57433e-07,0.00014990188,0.00015169848,
4.083901e-07,0.00026732526,2.7496368e-05,
3.4028912e-07,0.00052228617,7.3434785e-06,
3.6912584e-06,0.0008969936,2.7616508e-05,
1.1032156e-06,0.0006959683,3.8315542e-05,
1.0740339e-06,0.00027731346,0.00038179103,
6.884576e-07,0.001074166,8.5877255e-06,
7.1849354e-07,0.00085433596,1.4415011e-05,
1.4588445e-06,0.00043666115,0.0007548388,
3.6584117e-06,0.0029602628,8.516945e-05,
1.1177025e-06,0.0005310134,7.688068e-06,
2.7207514e-07,0.00013213865,0.00012555253,
2.890014e-07,0.0004969942,3.4496188e-06,
0.00048021687,0.019259244,0.0056633987,
0.00039761563,0.02235442,0.0026772162,
4.4807534e-06,0.0014579509,5.983375e-05,
0.00019388077,0.017843973,0.0015372448,
0.00031483613,0.013659024,0.004814212,
3.180641e-06,0.0009655755,3.372878e-05,
1.0693618e-07,0.00028894778,2.6086345e-06,
6.691657e-08,0.00014812524,4.8205256e-06,
1.2992366e-06,0.0011447187,2.3346394e-05,
1.8500577e-07,0.00048633304,4.056841e-06,
9.7048016e-08,0.00042158,1.9036233e-06,
2.14595e-07,0.00014405473,0.0001429217,
2.1344596e-05,0.0017018308,0.005845288,
0.0,0.0,0.0,
4.051327e-06,0.0019823692,7.285178e-05,
5.784253e-05,0.009283246,0.0006185565,
5.6601453e-05,0.01042691,0.00057449844,
0.00017734256,0.012528204,0.0013555549,
6.93685e-05,0.008729051,0.00058336835,
4.954018e-05,0.010116585,0.00051544234,
7.571578e-05,0.0126107335,0.000856963,
0.00015631215,0.016640063,0.0012514368,
8.066838e-05,0.0099881245,0.00073681213,
8.960881e-05,0.0069613582,0.0005959291,
3.936989e-05,0.0063115004,0.00042568147,
9.3147166e-05,0.0062987846,0.0006438317,
5.1065348e-05,0.0049289158,0.00042128377,
7.07506e-05,0.0054329773,0.00042787008,
4.1960302e-05,0.003542559,0.0002411101,
0.0002462763,0.010024758,0.0012794407,
5.9522397e-05,0.004271911,0.00036456995,
5.3602555e-05,0.0046687652,0.0005754521,
5.191847e-05,0.0077534067,0.00061060395,
4.532603e-05,0.008948192,0.0005050767,
4.858754e-05,0.0089952685,0.00048490055,
5.961908e-05,0.007336475,0.00050343387,
3.2123724e-05,0.0046943156,0.0003095111,
3.809932e-05,0.008363283,0.00047857314,
3.5365596e-05,0.0034064176,0.00030784402,
4.197811e-05,0.0040688133,0.0003029229,
8.173787e-05,0.0071759694,0.00055051874,
5.8012654e-05,0.004823138,0.00050193723,
3.649445e-05,0.0066114143,0.00041967444,
0.00010928289,0.013958104,0.0010534637,
1.2569413,0.0,572.6713,
3.7586355,0.0,590.44714,
2.8542512e-05,0.00059387035,0.0010499945,
0.00027661628,0.007406736,0.000806815,
0.06196885,0.017805828,0.17897795,
0.030751927,0.050476346,0.039016116,
0.0010086696,0.014664459,0.0022954252,
0.0077697346,0.06077906,0.0057336576,
2.7271083e-06,0.00018167934,0.00017763302,
0.00045650077,0.030193338,0.004456077,
2.0374431e-05,0.0017185081,9.4348565e-05,
3.745677e-05,0.002533497,0.000112862326,
9.058007e-05,0.0051261196,0.00025562942,
0.0022515291,0.042305943,0.0070035756,
0.0015121392,0.048264336,0.005060409,
7.573873e-05,0.0093342755,0.00064168964,
8.1156206e-05,0.004205481,0.00033941213,
0.00022434541,0.009288715,0.0011333516,2.961088010462972e-18
4.581945e-05,0.012227697,0.0007318547,
0.0002981532,0.02127248,0.0026561553,
0.011294736,0.010190916,0.07609053,
0.03926353,0.016679162,0.16280155,
0.00030332778,0.009710651,0.0010366188,
0.00040608124,0.02726107,0.0023542745,
0.09930074,0.13972303,0.050626036,
5.440901e-05,0.011061311,0.000489288,
0.00028760053,0.008071925,0.0012277123,
0.000102261394,0.013353766,0.00083504897,
