"(264, 'q')","(264, 'v')","(264, 'd')","(264, 'ndg')"
0.00070482143,0.023947885,0.004636095,
5.293649,0.3158002,0.5346265,
0.013780096,0.13228248,0.017246516,
0.0011008875,0.05125889,0.004708223,
5.396043e-05,0.009748517,0.0004830677,
8.775484e-05,0.010109136,0.00072516594,
2.2586855e-06,0.0027824505,6.167218e-05,
9.725786e-05,0.011009802,0.00071727484,
1.003445e-05,0.003870699,0.0001060199,
4.742542e-05,0.00860891,0.00048215315,
0.00015055423,0.010966156,0.0012209192,
1.1387451e-05,0.0036250586,0.00015928037,
2.463048e-05,0.0063027805,0.00028269738,
7.1690245e-08,0.00035125946,1.5078112e-06,
2.7908667e-05,0.0061057345,0.0002664309,
4.5739227e-05,0.006363608,0.00047818664,
2.6528467e-05,0.0017824228,0.002201844,
1.1258712e-06,0.0012383418,1.4693476e-05,
1.375291e-05,0.0043430314,0.00013233721,
0.00025180023,0.012911473,0.0014106547,
7.263582e-06,0.003671487,8.8638626e-05,
7.555685e-05,0.00754672,0.0006385818,
0.00010813803,0.0069963075,0.0012356332,
0.00029061746,0.013365499,0.001419425,
2.5544843e-05,0.0046847994,0.00023023691,
4.7331167e-05,0.008714216,0.0004963167,
0.00013538178,0.011291601,0.0010054428,
2.8302033e-05,0.007901464,0.0003796313,
0.000345145,0.013114615,0.0015351605,
4.1710166e-05,0.008396519,0.0005540922,
0.00021092204,0.012559527,0.0014416482,
3.6713707e-05,0.00808708,0.0004495401,
0.00028194548,0.028164614,0.0031312145,
0.0001276303,0.016643101,0.0012739478,
0.00029563345,0.0145844575,0.001716367,
0.00068135053,0.038676422,0.0051190536,
0.0025746205,0.06510347,0.0120471185,
0.0065531177,0.064220995,0.017764656,
0.0055677393,0.069243714,0.016028166,
0.0002876561,0.01061492,0.0014037164,
0.00026063874,0.01167815,0.0016650781,
0.00045150195,0.010966808,0.0022165934,
0.0129992105,0.067878865,0.027085572,
2.8503508e-05,0.006896462,0.00030588545,
2.7038179e-05,0.007207642,0.00031334907,
4.745656e-05,0.009061045,0.00051681604,
1.8470502e-05,0.0059992173,0.00020763837,
4.8637708e-06,0.0030058592,7.619709e-05,
2.0279784e-05,0.0061055315,0.00029422063,
3.731246e-05,0.007084524,0.00032799598,
5.3932745e-05,0.010060325,0.0005006306,
9.1251306e-05,0.011910797,0.00069191586,
0.00011851782,0.011078393,0.0009567216,
8.199649e-05,0.009423402,0.0007968424,
7.860316e-05,0.0086373985,0.0007820036,
3.834911e-06,0.0027649624,7.77822e-05,
2.770186e-05,0.006717948,0.000349571,
2.4738785e-05,0.001619873,0.0032114452,
6.983274e-06,0.0024765453,0.00023769308,
2.3991845e-06,0.0031674213,4.8379414e-05,
4.8204536e-05,0.009318392,0.00049908087,
9.2460956e-05,0.0069580497,0.00146358,
2.0257034e-05,0.004445592,0.00045735855,
5.1343395e-05,0.009344482,0.000533971,
9.98437e-05,0.012457821,0.0006702505,
1.064816e-05,0.00363112,0.00014000572,
8.266133e-05,0.009748778,0.0007538162,
2.84194e-05,0.005723559,0.00031093415,
4.488186e-06,0.0030396618,8.0884434e-05,
3.6006393e-05,0.008386864,0.00044710934,
0.00020714739,0.0076474785,0.0029000826,
0.00033434594,0.036776006,0.00256956,
7.2570106e-07,0.0011831787,1.2421049e-05,
0.00010215541,0.013067407,0.0014832392,
0.00015850092,0.029398693,0.0017712098,
3.644959e-05,0.009062188,0.00036303326,
2.400328e-06,0.0024125222,3.4761615e-05,
9.123467e-05,0.010999877,0.0010358291,
0.00014578122,0.0120906355,0.0011914559,
2.1330756e-05,0.0051227156,0.00028663874,
1.9586598e-05,0.004910736,0.00018838886,
3.6956695e-05,0.0070111426,0.00033692922,
3.1403448e-05,0.0045061773,0.0003521731,
4.0507803e-05,0.0059395763,0.00040143076,
4.5443983e-05,0.007943665,0.0003500674,
3.953011e-05,0.006962869,0.00048438087,
7.051152e-06,0.0023688504,0.00010963995,
4.30519e-05,0.0048866095,0.00038127787,
3.212251e-05,0.005860871,0.00038154144,
1.7131859e-05,0.0038294343,0.00020816084,
4.7357837e-05,0.0067649484,0.0006430289,
0.00011720017,0.00806268,0.0009695906,
5.3407784e-05,0.005189144,0.0005181469,
5.9734753e-05,0.0063798833,0.00064693857,
5.541195e-05,0.005698743,0.0005540624,
3.4862518e-05,0.0046981187,0.00043931883,
0.0001272591,0.008095348,0.00071878824,
5.1837782e-05,0.0052854316,0.0003811447,
5.3458125e-06,0.0024310325,5.5336393e-05,
2.0117836e-06,0.001704786,3.1338073e-05,
6.264971e-05,0.005264067,0.00052896515,
2.5797012e-06,0.0016393961,2.9531308e-05,
4.7051904e-05,0.0065733055,0.0005398644,
7.992374e-05,0.0045838673,0.0006059166,
3.0206654e-06,0.0015753496,4.4357963e-05,
3.2283715e-05,0.0019738143,0.00092941057,
3.6976332e-06,0.0016936127,6.121863e-05,
3.149842e-06,0.0025089155,6.074831e-05,
0.0001133937,0.011003005,0.0012890594,
2.963353e-06,0.0014869955,5.2301213e-05,
4.8027512e-05,0.0020693545,0.007835972,
1.3733242,0.0,516.59515,
0.011079337,0.06516326,0.022681344,
2.949638e-05,0.0054120547,0.00035223924,
0.0032622826,0.053368945,0.012708169,
0.002276081,0.055399887,0.009936318,
0.0058580656,0.055536315,0.019049577,
0.00016176362,0.0068305484,0.0008334555,
0.00022669125,0.024809202,0.0031750817,
9.911528e-05,0.0050291386,0.0005805874,
4.4945606e-05,0.005438714,0.0004978031,
9.875462e-05,0.0052192803,0.00049763825,
0.00012995706,0.0063260263,0.00058232434,
0.0006747097,0.04001809,0.005035214,
9.85967e-05,0.0052175485,0.00048864726,
0.0001036608,0.0049730344,0.00059358496,
0.00010213986,0.0131929405,0.0011801664,
0.00020193604,0.008757418,0.0007134639,
9.664118e-06,0.0032520662,0.00015534274,
4.2993415e-05,0.006307004,0.00051282905,
0.05144985,0.012097367,0.08452766,
0.04411668,0.0678256,0.012601775,
0.00011572433,0.0053002904,0.00062817335,
0.0014109095,0.048051342,0.00822492,
0.002818271,0.059751473,0.013420648,
2.5037663e-05,0.005632452,0.0003547091,
0.0061890245,0.06703841,0.01858581,
0.023937378,0.033217482,0.013992643,
0.021027928,0.09629352,0.029625196,
0.0050774883,0.08219352,0.014434386,
0.005116511,0.004796103,0.020937067,
0.00074337475,0.044794254,0.0058344295,
0.011776767,0.029472532,0.006077395,
0.0058942162,0.090468474,0.014956587,
0.0044207224,0.080884665,0.01493374,
1.7699892e-06,0.0038566987,4.285481e-05,
0.013446414,0.08395688,0.026405249,
0.0119842915,0.023042118,0.008307423,
0.011843425,0.019678025,0.011585131,
0.0032386086,0.058134302,0.013359358,
1.3941938,0.3406693,0.2953859,
0.017800966,0.02862531,0.011965452,
0.3288778,0.111208856,0.058008246,
0.0037848817,0.00424116,0.017402802,
0.4856773,0.028981626,0.32210958,
0.75067246,0.03424787,0.41812798,-0.0021998982410877943
0.0054210005,0.08744324,0.013212608,
0.010979556,0.060718287,0.02564673,
0.012604383,0.06945877,0.0271687,
0.0035701261,0.07088489,0.013544427,
0.0058094086,0.07354881,0.016641425,
0.008080738,0.065307,0.0221783,
0.0068443674,0.090411685,0.017932113,
0.0056635933,0.069980174,0.017337108,
0.0019668879,0.031834356,0.009251618,
0.006581441,0.06309282,0.020689204,
0.003901632,0.07715278,0.014631383,
0.011864981,0.018139537,0.01263885,
0.0038167653,0.065680504,0.017217912,
0.018967627,0.09257702,0.03004478,
8.745106e-05,0.007154762,0.0008881027,
1.3779281,0.41932592,0.2470172,
7.685222e-06,0.0029831212,0.00012511853,
0.0131277,0.104299314,0.021550147,
0.0032771425,0.06743464,0.012976732,
0.0022593744,0.055374105,0.009203562,
3.1534993e-05,0.005160753,0.0004305672,
0.0053290934,0.047822673,0.026015848,
0.0012700898,0.049248572,0.00850559,
0.00010064054,0.0034435764,0.017043514,
0.00044738248,0.012852398,0.0017234227,
1.6047885,0.0,548.1618,
0.78196895,0.0,539.3863,
3.1562263e-06,0.0019751298,2.665352e-05,
3.105235e-05,0.0040710154,0.0001918925,
3.3908487e-05,0.0048423978,0.00014502648,
4.35984e-06,0.0019097271,6.562844e-05,
4.7182384e-05,0.0063311113,0.0005556708,
7.4040645e-07,0.0009331478,1.7889775e-05,
3.2289831e-06,0.0016743933,5.0976872e-05,
4.099483e-05,0.0060919863,0.0004036473,
5.1361807e-05,0.003859402,0.00033986568,
1.7924233e-06,0.0012430545,3.1592324e-05,
3.7653368e-05,0.006726033,0.00044193026,
1.6060953,1.3704859,0.13366824,
0.008926157,0.053294584,0.02188257,
2.6778955e-06,0.0013591333,4.4958666e-05,
2.7510481e-05,0.004307913,0.0002925992,
0.0073992778,0.06318183,0.015103877,
0.000628631,0.032077443,0.00810954,
1.1073798e-05,0.002699107,0.00013655517,
2.5442307e-05,0.0035247174,0.00030280184,
9.4225425e-06,0.0028463555,0.00015347358,
2.7576469e-05,0.006104189,0.00040625222,
2.7261847e-05,0.0044597453,0.00034325104,
0.009822167,0.053462297,0.016636737,
0.0041790474,0.063948125,0.015076054,
2.6571337e-05,0.003536069,0.00023189187,
0.77171093,0.31323674,0.2665793,
8.679384e-06,0.0032923312,0.00017690938,
1.1789664e-05,0.0032143784,0.00035686977,
0.006087269,0.04967019,0.01548386,
0.010222302,0.07221482,0.02294468,
1.3119131e-05,0.0036341466,0.00021820515,
5.65199e-05,0.005817669,0.0005852245,
4.494636e-06,0.0018547826,7.7321194e-05,
5.492129e-05,0.0060663302,0.0006067855,
7.328892e-05,0.0066812495,0.00065608043,
4.5296447e-06,0.0015302973,0.00010846276,
3.7903258e-06,0.0016302218,6.1634e-05,
0.7523224,0.29000208,0.24168341,
5.3233944e-05,0.0063229036,0.0004275227,
5.7203476e-07,0.0008890657,9.377487e-06,
8.17175e-05,0.006966215,0.00064132456,
4.0417976e-06,0.0020391208,5.9462152e-05,
0.00025095037,0.026074588,0.0031970656,
0.74939704,0.24762097,0.26585147,
0.0068613384,0.044481218,0.013298455,
0.0027192836,0.04870739,0.014480624,
2.1397746e-06,0.0014570702,4.3344684e-05,
5.4742113e-06,0.0026050818,7.5329095e-05,
3.3561544e-06,0.001897197,5.5169687e-05,
0.7522801,0.20436531,0.250151,
1.3212904e-05,0.0029857026,0.000159516,
1.0554343e-05,0.0030058764,0.00012786407,
8.032244e-05,0.0064746263,0.0006050486,
4.464309e-06,0.0022865597,7.79815e-05,
0.013573128,0.06741044,0.021586765,
0.0034617616,0.056058116,0.014626684,
2.72837e-06,0.0021422228,3.1007454e-05,
5.115539e-07,0.0008360031,1.0353513e-05,
8.850094e-07,0.0008879959,3.0647032e-05,
4.6256584e-05,0.0044215615,0.00038888305,
0.74165505,0.24396302,0.20536187,
3.2764838e-06,0.0031158796,6.6787004e-05,
0.0011783615,0.04002386,0.007539605,
0.002091268,0.049662337,0.011316357,
0.7307531,0.19672246,0.23707281,
0.7283471,0.046887085,0.8736985,
0.0011254789,0.040973347,0.006792021,
0.7247184,0.25845388,0.18045218,
0.000793742,0.033210482,0.0135126,
0.7187186,0.15864053,0.28678513,
0.012497786,0.063269146,0.020139722,
1.0948009e-05,0.0019487474,0.00023185089,
1.46529765e-05,0.003083533,0.0001221206,
9.726471e-07,0.0011033342,1.8088147e-05,
1.5248843e-05,0.003304352,0.00010750629,
1.9934278e-07,0.00045575688,4.9266964e-06,
2.587463e-06,0.0014236929,4.5979396e-05,
9.821394e-06,0.0027735909,0.000140002,
0.0008751784,0.04014738,0.006226942,
0.00032294655,0.036790613,0.0030203396,
0.0012534197,0.035679087,0.011244307,
0.00428848,0.05936744,0.015540527,
0.711289,0.20199206,0.20750165,
0.5681069,0.041995294,0.71785796,
0.0021553834,0.052733935,0.009356821,
1.774836e-05,0.003053738,0.00015335996,
1.1693586e-05,0.002641464,0.00016526226,
1.3571459e-05,0.0025502546,0.00012541376,
2.6421516e-05,0.0035154135,0.00020716712,
5.052839e-05,0.009361106,0.00034344476,
0.11857105,0.016722463,0.13824743,
0.0041496167,0.07329959,0.012958263,
3.25835e-06,0.0014526084,4.914496e-05,
0.06337263,0.032646902,0.037982296,
1.3321723,0.11120749,0.22805989,
0.0633065,0.057306577,0.021478442,
8.257673e-06,0.0021296365,8.739624e-05,
3.484349e-05,0.0041581695,0.00014261529,
0.0023080148,0.05528025,0.0093262745,
1.7498775,0.1657467,0.20155092,
3.3619664e-05,0.00346941,0.0001927726,
3.7142541e-07,0.00067931233,7.295981e-06,
2.9480573e-06,0.001586827,3.834814e-05,
6.0833587e-05,0.008407076,0.00055359397,
3.0125713e-05,0.0032911333,0.0001660604,
2.104504,0.14823021,0.2689412,
2.9774636e-05,0.002693143,0.00024909992,
2.7808917e-06,0.0015444346,3.68217e-05,
2.3556552,0.052010592,0.8136714,
0.0018250289,0.057319473,0.0070289997,
0.00016092225,0.009020702,0.0006492203,
0.00031014328,0.04100333,0.0025444375,
0.0012332775,0.041208163,0.0071966546,
2.6997392,0.23136824,0.2221648,
7.6147063e-07,0.00086163933,1.092907e-05,
1.686513,0.04598992,0.6670565,
1.6766143,0.5099502,0.06336547,
6.5255335e-07,0.0008071217,1.2840144e-05,
8.050232e-07,0.0008372911,1.6496517e-05,
1.6351669,0.21653101,0.14462636,
8.564839e-07,0.0012519202,6.4758584e-05,
8.186402e-08,0.0002746499,2.0051375e-06,
9.914852e-08,0.00032462494,1.9995496e-06,
3.892308e-05,0.004608383,0.00051142275,
1.42889e-06,0.0011367471,2.9646792e-05,
2.536119e-06,0.0014121145,4.429929e-05,
9.4370864e-07,0.001073983,1.4100224e-05,
1.9034375e-06,0.0018619378,1.9679777e-05,
0.08944698,0.01487675,0.11567788,
6.4230694e-06,0.0021488022,8.208305e-05,
2.4132003e-06,0.0017460901,4.5486726e-05,
2.9755729e-05,0.004268174,0.00029174332,
7.275382e-05,0.00890088,0.00036120135,
5.2902866e-05,0.0014038776,0.004355953,
1.0004091e-07,0.00011317273,9.95202e-05,
4.310486e-05,0.00818134,0.0005046651,
4.656087e-05,0.0054344544,0.00038552936,
0.01380549,0.025660666,0.008180725,
4.314553e-05,0.005176468,0.0003215382,
1.1407787e-05,0.0028625622,0.00011070445,
5.8498554e-08,5.9752332e-05,3.8174912e-05,
2.9272578e-05,0.0003755914,0.00045767054,
0.0006734766,0.0018497726,0.0050049378,
6.833492e-05,0.0014454523,0.00013557263,
2.5849835e-05,0.00101809,2.8839335e-05,
0.00015783653,0.0026537336,0.0002134731,
2.326908e-05,0.00071283575,5.7681464e-05,
7.913103e-08,0.00030526097,1.7296523e-05,
3.7213379e-06,0.0021070882,5.0781295e-05,
1.7279193e-05,0.00626582,0.00022387318,
2.4386763e-05,0.0008393717,4.2704865e-05,
3.0409787e-05,0.000908572,6.3188374e-05,
1.5761603e-05,0.00471286,0.00022835564,
1.1123003e-05,0.0040628244,0.00013892446,
3.4601408e-07,0.0005681921,5.479902e-06,
2.7511612e-07,0.0006707417,5.8831647e-06,
2.1179512e-05,0.002052825,0.00031694584,
1.2232566e-06,0.0012734205,2.499111e-05,
7.243704e-06,0.0028665026,8.92235e-05,
1.4812088e-05,0.0036679865,0.00017603673,
4.3090913e-06,0.0018641109,6.01355e-05,
1.5662585e-05,0.0032170338,0.0001742011,
6.6656426e-06,0.0022255033,7.8779645e-05,
3.3875951e-06,0.0015591023,4.5867637e-05,
3.6772585e-06,0.0017795999,5.0120056e-05,
5.0478673e-05,0.007351885,0.00059963856,
0.0022550335,0.051213045,0.008988205,
0.0010693908,0.03739331,0.0064819762,
1.4622035e-05,0.00341473,0.00019088108,
2.7212736e-05,0.0030703852,0.00019283406,
1.3449713e-06,0.0010498662,2.1714717e-05,
1.0163693e-06,0.0010305895,1.6668811e-05,
5.28704e-06,0.0018851685,6.168056e-05,
4.3688924e-06,0.001999039,4.88339e-05,
3.2554894e-05,0.0007801603,0.00011255592,
1.0169653,0.26015592,0.22391357,0.00797073170542717
4.5897104e-05,0.0058390894,0.00059935637,
1.4575737e-06,0.0013776345,2.0151027e-05,
3.227271e-06,0.0004791451,0.0008673584,
3.3239296e-06,0.0019340108,3.5642646e-05,
7.407333e-06,0.0031519732,7.334631e-05,
1.1739454e-05,0.003027399,0.00040269922,
1.1853675e-05,0.0052148374,0.00011411216,
1.27704325e-05,0.0043236255,0.0001916904,
3.838657e-06,0.0017392712,5.2077696e-05,
3.7607872e-06,0.0004890835,0.00089445524,
2.5218865e-06,0.00092613115,0.00017732754,
6.0297947e-07,0.0008070922,1.4106743e-05,
7.6529934e-05,0.0064862175,0.00053710863,
2.9391608e-06,0.001418092,0.00011144858,
2.728433e-06,0.00049645157,0.0009149201,
8.1406364e-07,0.0012311083,1.0536984e-05,
9.619805e-07,0.0010872087,2.0693988e-05,
3.2724206e-06,0.00070051616,0.0015352815,
5.659299e-06,0.00401299,0.00013443641,
1.4596988e-05,0.0031722472,0.00011226162,
9.719779e-07,0.00030774385,0.00044637732,
1.020827e-06,0.0012568424,1.3872981e-05,
0.0014944786,0.03386335,0.013276295,
0.0023168235,0.05090699,0.0092374105,
4.9536553e-05,0.006948323,0.0006227307,
0.0011173245,0.042587124,0.0056839436,
0.0013080233,0.027515525,0.013851654,
3.791387e-05,0.005029368,0.0004010247,
1.3022827e-07,0.00034106293,3.3453107e-06,
9.647549e-08,0.00019941227,7.529743e-06,
1.5409375e-06,0.0013231189,2.901163e-05,
1.9108032e-07,0.0004975818,4.198402e-06,
9.689502e-08,0.00042144247,1.902692e-06,
4.816103e-07,0.00024744263,0.0003218241,
7.830255e-05,0.0031781376,0.015088545,
0.0,0.0,0.0,
1.7172193e-05,0.005145915,0.00030474737,
0.00028752355,0.022392265,0.0023200428,
0.0001958954,0.02109125,0.0016541053,
0.000858035,0.027792757,0.004486439,
0.0004404298,0.02387979,0.0026427414,
0.00016899906,0.020482408,0.0014860434,
0.00019915949,0.021557676,0.0019170344,
0.00049177476,0.030304927,0.0030795708,
0.0004954897,0.026244232,0.0031429008,
0.0010729155,0.026110087,0.004335721,
0.00040557596,0.023025526,0.002970987,
0.0015388221,0.026700702,0.005630167,
0.0010786424,0.025015,0.00482601,
0.001853558,0.030379632,0.005668819,
0.001807029,0.027328573,0.0051748976,
0.002446822,0.030851975,0.006921579,
0.0019967423,0.027520444,0.005972827,
0.00057791773,0.016502641,0.0038297353,
0.00022407222,0.017458357,0.0020651165,
0.0001639851,0.018708028,0.0015280377,
0.00018828372,0.019551517,0.0015550135,
0.00038196874,0.020475317,0.0023495825,
0.00020001261,0.01357582,0.0015231473,
0.000106470776,0.015319081,0.0011870796,
0.0010494451,0.021367777,0.004845259,
0.0009781257,0.023244468,0.0041428227,
0.0005255138,0.019876217,0.002539997,
0.00070332235,0.018589068,0.003803187,
0.00017315004,0.01614973,0.0016034786,
0.00032523074,0.025036873,0.0025334843,
1.3441795,0.0,572.7006,
3.685935,0.0,590.4325,
0.28596103,0.032202326,0.45967782,
0.4544029,0.21022382,0.12553896,
0.7028205,0.043432966,0.7517487,
1.3716284,0.218216,0.37767,
1.2994957,0.3192353,0.24658705,
1.3494946,0.53827965,0.15663576,
0.0024162293,0.005677073,0.031291597,
0.0009962505,0.043362,0.007691712,
0.0065686507,0.041749112,0.011332304,
0.47729662,0.24802293,0.11218279,
0.008166334,0.05497307,0.00899906,
0.016480511,0.103626475,0.027102975,
0.0056746844,0.09233412,0.013454318,
0.0005065883,0.025919208,0.0029732594,
0.008111392,0.046929665,0.012695817,
0.005080335,0.044380292,0.011880355,-1.8541074958484918e-22
7.1051574e-05,0.015914066,0.0010870462,
0.00044803479,0.026253305,0.0036442867,
0.91587013,0.050978374,1.013738,
0.7421003,0.04794093,0.91350704,
0.024567952,0.079200566,0.024305807,
0.001527994,0.0516152,0.0061487285,
0.6234829,0.28570902,0.1518198,
0.00013466444,0.018944588,0.0010971958,
0.03442593,0.076523505,0.03619774,
0.00051278877,0.031439435,0.003021068,
0.5457135,0.23972766,0.15900998,
0.029111523,0.09531424,0.025439657,
0.12583649,0.338145,0.09936351,
0.020336805,0.07520548,0.01951237,
0.17750551,0.33414823,0.13123342,
0.008324493,0.08258609,0.017685708,
0.032135997,0.07471359,0.03601444,
0.00012349573,0.017727362,0.0010769432,
0.008292734,0.06435981,0.015556967,
0.066053234,0.29006672,0.075190544,
0.009065476,0.09206358,0.019508881,
0.008223785,0.05936728,0.019707367,
0.0014768641,0.04378981,0.0064668497,
0.00942926,0.044832975,0.015226854,
0.029044183,0.091893,0.02692167,
0.0056116274,0.106561065,0.015371684,
0.002099854,0.03158103,0.0034838794,
0.018738844,0.10819961,0.03227745,
0.012515957,0.12721324,0.026733948,
0.0003706476,0.031994045,0.0026475713,
0.0057436456,0.08893364,0.015858645,
4.4423213,0.5698035,0.47852033,
0.001022847,0.03572784,0.004291446,
0.0011907343,0.004926067,0.028882496,
0.000301991,0.021256655,0.0015433943,
0.008256429,0.05721977,0.012845056,
0.0063747354,0.08789022,0.0153545905,
0.0036284965,0.07810931,0.011176886,
7.533332e-05,0.0022381255,0.008808488,
0.00014748375,0.016575133,0.0015985956,
0.0018235072,0.02446622,0.004092971,
0.00057853956,0.034845468,0.003109062,
0.0001431339,0.015775425,0.001664361,
0.00032941278,0.021673406,0.002425407,
0.007902656,0.048673566,0.015301341,
0.000693521,0.0088668335,0.011481691,
0.057020143,0.21859689,0.06306729,
0.0021400691,0.021759633,0.0060231443,
0.00093648786,0.02341812,0.003921018,
0.0017834029,0.027064936,0.004377598,
0.0012752378,0.021817701,0.004401912,
0.00035672646,0.025571749,0.0022416012,
0.0017683726,0.037501723,0.0066826977,
0.055822626,0.23463383,0.063083366,
0.00035892264,0.023298362,0.0020409664,
0.0015521239,0.030065877,0.0046193125,
0.0016840349,0.031222092,0.005672181,
0.110256396,0.24455422,0.08696633,
4.6033525,0.527731,0.5362565,
0.0013366644,0.031875163,0.0049318895,
0.006681448,0.07281903,0.014314035,
0.0014508456,0.036482498,0.0052195042,
