"(108, 'q')","(108, 'v')","(108, 'd')","(108, 'ndg')"
2.2194114,0.20699367,0.36100727,
0.0028625017,0.057232015,0.008969789,
0.0009835161,0.032612607,0.0046430854,
2.6228101,0.0639796,1.191393,
1.722021e-05,0.0048584933,0.00021448731,
0.92521226,0.33692375,0.09286133,
0.00023405413,0.009609236,0.0014757058,
0.07924462,0.03426947,0.07776327,
0.026169553,0.086146906,0.03609176,
0.022240652,0.084261335,0.027620811,
0.00346849,0.07340297,0.011072421,
0.0027088034,0.0595829,0.009273496,
0.0011882419,0.021675395,0.0051234625,
0.00034768626,0.017144669,0.0028054444,
0.9695771,0.1663406,0.19459245,
0.00975152,0.11501476,0.013961058,
0.0010121147,0.049272772,0.004436399,
3.9748946e-05,0.008119267,0.00036714878,
5.595645e-05,0.0077864705,0.00049014017,
2.243396e-06,0.002770309,6.126892e-05,
5.1488816e-05,0.0075879158,0.00041032396,
8.376395e-06,0.0034344145,8.8608824e-05,
3.0584306e-05,0.006628538,0.00032571983,
6.620908e-05,0.006940173,0.00061451085,
8.794447e-06,0.0030630007,0.00012370851,
1.7578417e-05,0.0050918404,0.0002052635,
7.193945e-08,0.00035198225,1.5124679e-06,
1.8192566e-05,0.004674371,0.0001784591,
2.4185672e-05,0.0043276795,0.00026814826,
1.193922e-05,0.0011769463,0.0011806814,
1.0112319e-06,0.0011483058,1.3120472e-05,
1.0791736e-05,0.0037074927,0.000104377046,
9.094624e-05,0.0073909643,0.00061075017,
6.4681153e-06,0.0033958456,7.884577e-05,
3.0010431e-05,0.0043683797,0.00028118026,
5.2702326e-05,0.004713552,0.0006831214,
9.231909e-05,0.007115097,0.0005511362,
1.5085498e-05,0.0033580987,0.0001397198,
3.2032807e-05,0.006904527,0.000350005,
8.276731e-05,0.008580274,0.0006658882,
2.3033612e-05,0.0069652256,0.00031418074,
0.00010414434,0.006813182,0.00057464186,
3.1057752e-05,0.007046207,0.00042591617,
0.00010739884,0.008717982,0.00083348993,
3.1648106e-05,0.0073912446,0.0003927704,
0.00028208294,0.028171113,0.0031323014,
0.00012420221,0.016392052,0.0012452044,
0.00015669073,0.01044284,0.0010396158,
0.0006535395,0.0379311,0.004971166,
0.0023370574,0.06258728,0.0113497935,
0.0035573987,0.05013985,0.012222598,
0.003641627,0.058293935,0.012356869,
0.000106598076,0.00617497,0.0006226478,
9.51172e-05,0.0067939623,0.00073857326,
0.0001208598,0.005466212,0.00077965297,
0.0065371622,0.051527392,0.0178461,
2.0538064e-05,0.0056289095,0.00022554398,
2.5748739e-05,0.0069860015,0.0002990039,
3.783668e-05,0.007916604,0.0004220344,
1.697136e-05,0.00567833,0.00019120146,
4.689514e-06,0.0029300195,7.333141e-05,
1.8288712e-05,0.0057181986,0.0002666656,
2.364391e-05,0.005349985,0.00021522958,
4.0850206e-05,0.008516681,0.00038991682,
6.575173e-05,0.00985324,0.0005205544,
6.2659834e-05,0.00772633,0.00055710506,
5.3207055e-05,0.0073578143,0.00054969545,
3.1630192e-05,0.005079753,0.0003526099,
3.837646e-06,0.0027641677,7.774867e-05,
2.5094707e-05,0.0063150837,0.0003185952,
1.2706615e-05,0.0011653249,0.0019577192,
6.712528e-06,0.002412821,0.00022857636,
2.3845075e-06,0.0031549307,4.8093498e-05,
3.7752383e-05,0.008050398,0.0004007332,
5.2038875e-05,0.005098274,0.0009176759,
1.8125034e-05,0.004153513,0.00041302014,
3.9972583e-05,0.008051453,0.00042703561,
7.285599e-05,0.010376982,0.00050949585,
8.780642e-06,0.0032006656,0.000115861185,
5.18291e-05,0.007448241,0.0005033361,
1.7896706e-05,0.004298608,0.00020236336,
4.4801545e-06,0.0030336394,8.064415e-05,
3.0057843e-05,0.0075216475,0.0003797179,
8.375685e-05,0.0048435815,0.0014608093,
0.0003345137,0.036784932,0.0025704978,
7.33607e-07,0.0011917388,1.2556091e-05,
0.000102680635,0.0131018795,0.0014891196,
0.00015855984,0.029404186,0.0017717071,
3.2541127e-05,0.0084468555,0.00032668374,
2.3584878e-06,0.0023812675,3.408827e-05,
5.9338647e-05,0.0086624455,0.0007237308,
8.6419226e-05,0.009066508,0.0007735109,
1.3419895e-05,0.0038404139,0.00018604659,
1.2061635e-05,0.003607463,0.00011860952,
2.5064573e-05,0.005522204,0.00023550354,
1.5790923e-05,0.0029511556,0.00018663611,
2.1732423e-05,0.0040590875,0.0002267668,
2.772574e-05,0.005868787,0.00022228528,
2.5377845e-05,0.0053430763,0.00032557175,
4.7700823e-06,0.0018352994,7.476751e-05,
1.3792262e-05,0.002417987,0.00013269763,
1.4448836e-05,0.0035832545,0.00018237345,
9.5323085e-06,0.0026434613,0.00011938065,
1.9500907e-05,0.0040102745,0.00029342715,
3.336644e-05,0.0039100354,0.0003273543,
1.650543e-05,0.002548066,0.00017826259,
2.2202268e-05,0.0035492354,0.0002683876,
1.6198137e-05,0.002710353,0.00018169917,
1.2363837e-05,0.0024904623,0.00016953237,
2.4116132e-05,0.0029838008,0.0001608096,
1.2971388e-05,0.0022363032,0.00010488555,
3.816373e-06,0.0019407712,3.9471313e-05,
1.6159272e-06,0.0014681197,2.5044195e-05,
1.6046559e-05,0.0023082464,0.00015356857,
2.0807045e-06,0.0014157168,2.3698434e-05,
3.0672887e-05,0.005102735,0.00036920793,
1.5907894e-05,0.0017368688,0.00014130212,
1.933651e-06,0.001169141,2.8359704e-05,
5.2717933e-06,0.0006804861,0.00018808246,
2.9267378e-06,0.0014472745,4.8359856e-05,
3.107312e-06,0.002483879,5.98412e-05,
0.00010778449,0.010703839,0.0012368048,
2.409504e-06,0.0012934232,4.2428263e-05,
3.0609543e-05,0.001693198,0.005788872,
1.5149121,0.0,516.64276,
0.003806436,0.04229834,0.011810507,
2.0111991e-05,0.0042802347,0.00024772435,
0.0018236066,0.039118264,0.007954043,
0.0016675809,0.04835661,0.008092739,
0.002661331,0.040348586,0.01175464,
4.48977e-05,0.0032471747,0.00027313922,
0.00018459128,0.022480896,0.0027374765,
2.2922515e-05,0.0020849057,0.00015495345,
1.9845831e-05,0.0033304614,0.00023851357,
2.20465e-05,0.0020903936,0.0001261225,
5.848492e-05,0.003972054,0.00028970372,
0.0006341622,0.038880292,0.0048210975,
3.6983674e-05,0.0028961983,0.00020206999,
4.358149e-05,0.0029841869,0.00027589872,
6.906478e-05,0.010651938,0.0008559916,
0.00010333191,0.0059401905,0.00039853714,
6.3190682e-06,0.0024756044,0.00010317098,
2.386318e-05,0.0044430178,0.0003031809,
0.00034544495,0.0013934535,0.0032716803,
0.007607544,0.029102158,0.0035378532,
3.049277e-05,0.0023799904,0.00018898956,
0.0011275916,0.04350685,0.007079794,
0.0019892226,0.04862762,0.009828989,
1.6046377e-05,0.004291234,0.00023586489,
0.003373606,0.052456133,0.012825345,
0.006765225,0.0180175,0.0055839084,
0.006682068,0.060757067,0.014759716,
0.0036023648,0.0714971,0.011691511,
0.0016525084,0.0028276998,0.009464898,
0.0006762116,0.042895377,0.0054654293,
0.005254593,0.020298006,0.0034724083,
0.0037891045,0.07560548,0.011402936,
0.00312265,0.07025369,0.012065653,
1.7300933e-06,0.0038003987,4.191976e-05,
0.005593045,0.059033524,0.015491408,
0.005227882,0.015862616,0.0047429977,
0.0031626762,0.01024318,0.0043470114,
0.0018397562,0.043024935,0.008480773,
1.5265555,0.35219583,0.3116333,
0.0076960158,0.01862581,0.0062758187,
0.068745345,0.05937727,0.022533625,
0.0011900797,0.0024472254,0.007618633,
0.107627556,0.016095642,0.1304276,
0.11912018,0.017249987,0.14495586,-0.009110182523727417
0.0036263764,0.069457725,0.00933346,
0.0035695985,0.038601022,0.0129320435,
0.0043630945,0.04533856,0.014248822,
0.0028000043,0.06422043,0.011665559,
0.0033848207,0.059086163,0.011952029,
0.0036709933,0.047518007,0.013708534,
0.004224618,0.074407585,0.013351884,
0.0033551776,0.0566195,0.0125841135,
0.0008570952,0.022004724,0.005306407,
0.0032148857,0.0472579,0.013360623,
0.0027535018,0.06698403,0.011813322,
0.0039105946,0.010471268,0.005538403,
0.003102961,0.060430005,0.015173557,
0.007214464,0.062845394,0.016710479,
3.7103902e-05,0.004388631,0.00042654853,
1.5198455,0.43485692,0.26177797,
5.2890055e-06,0.002339981,8.6920336e-05,
0.0067792907,0.07991422,0.014404696,
0.0021852083,0.05346228,0.009137383,
0.0013899239,0.04469461,0.0066627124,
2.0854934e-05,0.004019765,0.00029596314,
0.0034971333,0.040426064,0.020151533,
0.001189339,0.047841378,0.008141043,
6.0679948e-05,0.0028106966,0.012501339,
0.00011754649,0.0062110964,0.0005787797,
1.8220234,0.0,548.22876,
0.6874464,0.0,539.34644,
2.0533191e-06,0.0014781334,1.7255545e-05,
4.8927513e-06,0.0012374098,3.2154843e-05,
6.8983195e-06,0.0017310018,3.0994415e-05,
3.0857495e-06,0.001513951,4.6323054e-05,
2.8114777e-05,0.00465607,0.00035041012,
7.2761793e-07,0.0009224625,1.758337e-05,
2.7259068e-06,0.0014923189,4.289206e-05,
1.26927835e-05,0.0029438275,0.0001355717,
1.3512759e-05,0.0016930352,9.873975e-05,
1.2983644e-06,0.000999342,2.27727e-05,
2.6693413e-05,0.00546832,0.00032393914,
1.8237039,1.4381635,0.14418012,
0.002709507,0.030722179,0.009531021,
1.5344132e-06,0.0009379099,2.577249e-05,
1.0000698e-05,0.0022839045,0.00011294056,
0.0019521829,0.033418693,0.005788789,
0.0004859342,0.02861964,0.0068249824,
5.692961e-06,0.0017569057,7.171091e-05,
7.004726e-06,0.0015647145,8.9553185e-05,
5.9097883e-06,0.0021066314,9.771623e-05,
1.4647844e-05,0.004160269,0.00022854935,
1.3919864e-05,0.0029522602,0.00018485915,
0.0060720425,0.043968398,0.0123917395,
0.0031289002,0.056869656,0.012625394,
6.5591066e-06,0.0014510058,6.0950406e-05,
0.67148244,0.29683104,0.24434812,
6.3598163e-06,0.002697654,0.00013120752,
9.095856e-06,0.002743489,0.00028137956,
0.0020310143,0.029274343,0.0069828173,
0.0068449797,0.061474785,0.017981011,
7.022673e-06,0.0024415879,0.00012015458,
2.327523e-05,0.0034364054,0.0002656374,
3.0542394e-06,0.0014371575,5.273614e-05,
2.7769638e-05,0.004062849,0.0003325306,
3.4651515e-05,0.0043082545,0.00033967197,
2.7569947e-06,0.0011076106,6.678607e-05,
2.2953657e-06,0.0011693086,3.74401e-05,
0.5380376,0.25607017,0.19816571,
1.877632e-05,0.0033479836,0.0001647044,
5.585911e-07,0.0008736943,9.135343e-06,
3.614948e-05,0.0043118815,0.00031226315,
2.949993e-06,0.0016526835,4.3386593e-05,
0.00022375431,0.024657007,0.002939133,
0.51480275,0.21484272,0.21185982,
0.001991082,0.024322513,0.0053641014,
0.0018811517,0.041938648,0.011547973,
1.6359484e-06,0.0012155367,3.302656e-05,
4.0821337e-06,0.0021437276,5.6231394e-05,
3.2599173e-06,0.0018585909,5.3494237e-05,
0.48129812,0.17280544,0.1919282,
4.253599e-06,0.0014334534,5.3062104e-05,
7.938777e-06,0.0024900474,9.6403994e-05,
3.061923e-05,0.0036559124,0.0002566846,
4.0766913e-06,0.0021473023,7.096678e-05,
0.005451361,0.046594452,0.012365542,
0.0022096033,0.04670664,0.011100495,
2.645742e-06,0.0020953831,2.9996037e-05,
5.112865e-07,0.00083550165,1.03442e-05,
8.8435064e-07,0.0008874201,3.061723e-05,
1.0811343e-05,0.001795248,0.00010059867,
0.3047209,0.17368557,0.120924324,
3.1875497e-06,0.0030593448,6.4977445e-05,
0.0007750282,0.0331776,0.0056825113,
0.0013670482,0.038787175,0.0077926787,
0.104770586,0.09320575,0.07446512,
0.06874949,0.02017014,0.21893083,
0.0010980103,0.04051559,0.006677961,
0.018600155,0.061205965,0.020011945,
0.00065216824,0.030678062,0.011975638,
0.005013207,0.022578802,0.014458111,
0.0043460163,0.038504377,0.009527593,
6.1938654e-06,0.0013606771,0.00013526529,
7.987138e-06,0.0020764677,6.74827e-05,
8.664721e-07,0.0010172941,1.6014092e-05,
7.9866395e-06,0.0021628488,5.6928955e-05,
1.9520571e-07,0.00044872245,4.813075e-06,
1.6468395e-06,0.0010527242,2.9235147e-05,
6.4031296e-06,0.0021042312,9.2512e-05,
0.0007051361,0.03639426,0.0053707147,
0.00032073475,0.036663417,0.0030046385,
0.0010658314,0.031274967,0.00921394,
0.002451074,0.04725859,0.0110095395,
0.004410026,0.02499861,0.008635604,
0.00094448746,0.0035892997,0.01565674,
0.0017463255,0.048080105,0.008139352,
6.621009e-06,0.0016199385,5.9250742e-05,
5.491949e-06,0.0016211233,7.945299e-05,
4.9663954e-06,0.0013271229,4.7078356e-05,
8.8029865e-06,0.0017443232,7.240567e-05,
2.643436e-05,0.0062753498,0.00018848758,
0.007804345,0.005669318,0.026927264,
0.0031815872,0.065724924,0.010989798,
1.9262854e-06,0.0010213963,2.897624e-05,
0.02344968,0.021885583,0.02080376,
3.3465774,0.15884651,0.39662203,
0.0024520576,0.012573593,0.002202182,
3.6923525e-06,0.0012522758,3.9407052e-05,
9.990123e-06,0.0018520142,4.239008e-05,
0.0018382414,0.05003685,0.00802452,
3.191981,0.20979026,0.28987882,
9.120944e-06,0.0015038764,5.5012293e-05,
3.415708e-07,0.00064006605,6.6729262e-06,
2.0063326e-06,0.0012250389,2.601184e-05,
4.904341e-05,0.0074016536,0.0004572915,
7.182177e-06,0.0013038277,4.140567e-05,
2.6973343,0.16355799,0.31325188,
7.0774286e-06,0.0010815868,6.3394196e-05,
1.7687706e-06,0.0011399761,2.335012e-05,
1.972091,0.048734285,0.73235047,
0.0015391484,0.053076476,0.006259938,
0.00013080513,0.008024722,0.0005447054,
0.00028861137,0.039579812,0.0024127383,
0.0011610877,0.04010409,0.0069079604,
0.4680895,0.116342485,0.077898994,
6.601137e-07,0.00077977765,9.409152e-06,
0.006761029,0.0053239055,0.02449623,
0.00617973,0.039462663,0.0013538692,
6.040631e-07,0.0007641607,1.1828728e-05,
7.008734e-07,0.0007602706,1.427345e-05,
0.0024479213,0.012436779,0.0019571688,
8.5439666e-07,0.0012496267,6.45807e-05,
8.175148e-08,0.00027430966,2.0014122e-06,
9.918778e-08,0.00032462494,1.9995496e-06,
2.0933578e-05,0.0031850983,0.00029382855,
1.0983888e-06,0.0009504149,2.2664666e-05,
2.073874e-06,0.0012305606,3.6036596e-05,
9.4438883e-07,0.0010742196,1.410488e-05,
1.9037567e-06,0.0018621143,1.9682571e-05,
1.2226466e-05,0.00020264849,0.000181376,
4.541865e-06,0.001706369,5.8084726e-05,
2.0861976e-06,0.0015807142,3.917981e-05,
9.258498e-06,0.002046007,9.681843e-05,
4.3008775e-05,0.006461138,0.00022337586,
1.7741013e-05,0.00082618854,0.0019644238,
6.7788854e-08,8.769584e-05,6.788038e-05,
3.413229e-05,0.0071188915,0.0004095966,
1.136704e-05,0.0022513878,0.00010278821,
7.401878e-06,0.00037025133,1.4164485e-05,
9.7688135e-06,0.0020338225,7.917825e-05,
6.3808234e-06,0.0019561944,6.253738e-05,
2.8109776e-08,3.6682195e-05,1.8361956e-05,
5.3227127e-06,0.00013107492,9.4349496e-05,
1.998223e-06,7.019459e-05,3.697537e-05,
1.6302445e-05,0.00059029926,3.5380945e-05,
5.113733e-06,0.00034565933,5.705282e-06,
1.3954934e-05,0.00059681624,2.2767112e-05,
4.2747315e-06,0.00023269128,1.0757707e-05,
7.900557e-08,0.00030477863,1.7255545e-05,
2.9985101e-06,0.0018214498,4.081335e-05,
1.5120913e-05,0.005756505,0.00019713491,
9.80931e-06,0.00046293088,1.749117e-05,
1.0707559e-05,0.00045595394,2.24635e-05,
1.2058196e-05,0.0039795972,0.00017718505,
9.120301e-06,0.0035692297,0.00011439063,
3.3593344e-07,0.000556154,5.306676e-06,
2.741082e-07,0.00066897087,5.8598816e-06,
5.6068798e-06,0.0008987095,9.18014e-05,
9.732498e-07,0.001089374,1.977384e-05,
4.974855e-06,0.0022388918,6.158743e-05,
7.7946315e-06,0.0024363413,9.529013e-05,
2.5638064e-06,0.0013214664,3.589224e-05,
6.901341e-06,0.001896017,7.8815036e-05,
3.955931e-06,0.0015785045,4.7057867e-05,
1.9828908e-06,0.0010899459,2.6809983e-05,
2.4561414e-06,0.0013590496,3.344845e-05,
2.9272482e-05,0.0053381,0.00037094578,
0.0014710882,0.042409375,0.0067639584,
0.00076103257,0.03204783,0.005138213,
7.6290944e-06,0.0022594135,0.00010273047,
6.7783544e-06,0.0012600665,5.069468e-05,
9.367915e-07,0.00082117866,1.5021302e-05,
8.467802e-07,0.0009084732,1.3795681e-05,
2.9448358e-06,0.0012803074,3.4521334e-05,
2.9506357e-06,0.0015375649,3.294088e-05,
1.3877563e-05,0.00044871328,4.90956e-05,
3.313089,0.3965381,0.43943554,0.1820840835571289
2.2668522e-05,0.003836122,0.00031910837,
1.4423639e-06,0.0013681527,1.9943342e-05,
2.7045364e-06,0.00043345438,0.0007462343,
2.7753908e-06,0.0017089228,2.9604882e-05,
5.0789104e-06,0.0024554061,5.0429255e-05,
9.20438e-06,0.002613514,0.00032298733,
9.128036e-06,0.0043994742,8.842256e-05,
9.834086e-06,0.0036614952,0.00014938321,
2.2023514e-06,0.0012009625,2.9880553e-05,
2.2160193e-06,0.00036266475,0.00057101715,
1.7129348e-06,0.00072190794,0.0001220312,
5.889867e-07,0.0007932142,1.3744459e-05,
2.6677157e-05,0.0034438972,0.00020777434,
2.8000948e-06,0.0013715352,0.000106005,
2.6042821e-06,0.00048331212,0.0008788118,
8.1370956e-07,0.0012305279,1.0529533e-05,
9.610133e-07,0.0010861974,2.0665117e-05,
3.1610944e-06,0.0006878125,0.0014936309,
5.542206e-06,0.003957932,0.00013167877,
7.692079e-06,0.0020858948,5.9856102e-05,
8.453038e-07,0.00028257762,0.00039273687,
8.8691144e-07,0.0011382973,1.19572505e-05,
0.0012634031,0.03163103,0.011974299,
0.0015036493,0.0420794,0.006932296,
2.6540776e-05,0.0048136977,0.00035902858,
0.0007761863,0.03602058,0.0044175833,
0.001164822,0.02625296,0.0129007865,
1.8914516e-05,0.0032920407,0.00021235272,
1.3030929e-07,0.0003411262,3.346242e-06,
9.628247e-08,0.00019901745,7.5073913e-06,
1.5415018e-06,0.0013233454,2.901908e-05,
1.871841e-07,0.00049086276,4.113652e-06,
9.699489e-08,0.00042158,1.9036233e-06,
4.452847e-07,0.00023554018,0.00029887632,
5.812386e-05,0.0028191486,0.012566838,
0.0,0.0,0.0,
1.1961508e-05,0.0041168854,0.00021805614,
0.00019030277,0.018169656,0.0016950341,
0.00015541396,0.018676111,0.0013779989,
0.00059886056,0.023466071,0.0034788307,
0.00025394539,0.018124046,0.0017464934,
0.00013557459,0.01821436,0.0012459457,
0.00017795984,0.02033592,0.001756167,
0.00041404396,0.027857201,0.0027134242,
0.00029295587,0.020277873,0.0021332484,
0.000581688,0.01950584,0.0027977591,
0.00024930818,0.018082231,0.0020664064,
0.00055739714,0.016572783,0.0027500456,
0.00037794764,0.0151503915,0.0022721495,
0.00061320397,0.0180314,0.0025891429,
0.0004066798,0.013308526,0.0017565535,
0.00096152973,0.020110678,0.0036384324,
0.000526598,0.014669212,0.002321425,
0.00025730598,0.011143626,0.0021234741,
0.00016089325,0.014731128,0.0016001463,
0.00012801672,0.01640422,0.0012543974,
0.00014222534,0.016851638,0.0012440281,
0.00021869731,0.015425678,0.0015357491,
0.00011582313,0.0101434905,0.0009834487,
9.262289e-05,0.014193038,0.0010585198,
0.00038572823,0.013230087,0.0023582364,
0.0004498646,0.015974823,0.0023585903,
0.0003006759,0.015005869,0.0016655466,
0.00036828162,0.013592424,0.0023765387,
0.000117641095,0.013165841,0.001179954,
0.0002779243,0.02314327,0.0022511054,
1.2868606,0.0,572.6816,
3.733101,0.0,590.442,
0.00062075997,0.0029276472,0.0115205925,
0.0012787292,0.017010009,0.002809301,
0.3453739,0.03384579,0.4970381,
0.4468555,0.14337808,0.19360825,
0.24139911,0.16735177,0.090398155,
0.39019272,0.3324182,0.07458285,
9.617062e-05,0.0013343227,0.0035388162,
0.0009294666,0.04204914,0.0073427344,
0.0005743269,0.012594063,0.0018727053,
0.0006747234,0.013315856,0.0013603531,
0.0010361663,0.021052925,0.0021287305,
0.008608368,0.07990242,0.018275363,
0.004391235,0.08318447,0.01149211,
0.00028226562,0.019409265,0.0019255122,
0.0009460529,0.016622117,0.0026687905,
0.0013839703,0.02339764,0.004536301,3.8613795889172613e-20
7.030495e-05,0.015819032,0.001077312,
0.00044690876,0.026220808,0.0036375038,
0.5181419,0.042227898,0.73252666,
0.42974904,0.039942257,0.6680282,
0.004435837,0.03649585,0.0075669866,
0.0011719702,0.045755785,0.0051286053,
0.39657572,0.24001259,0.11587492,
0.000120687866,0.017833665,0.0010020416,
0.008681119,0.044008248,0.015694596,
0.0003356367,0.025532294,0.0022097602,
0.34540126,0.20106922,0.121017806,
0.008036474,0.05660983,0.011597026,
0.06439424,0.2622271,0.06656326,
0.013953477,0.06457401,0.015507929,
0.1448396,0.30976906,0.11621053,
0.0045138197,0.06444427,0.0121585885,
0.012409106,0.051047597,0.020246087,
9.519901e-05,0.015367089,0.0008690497,
0.0035017612,0.042086262,0.008203685,
0.0357421,0.22936493,0.052024875,
0.0048623155,0.071587704,0.013333976,
0.004541355,0.046700783,0.0137154525,
0.0010341624,0.03725063,0.005069473,
0.004929909,0.03215832,0.009235187,
0.01185584,0.06405448,0.015615064,
0.0014106239,0.055777576,0.0057825,
0.00068709534,0.018194808,0.0015226668,
0.012208485,0.091257505,0.024911154,
0.008408261,0.108589485,0.021006254,
0.00031985302,0.029730136,0.002371056,
0.004341396,0.07941459,0.013361532,
1.2040104,0.35218808,0.22062129,
0.00063915853,0.028594553,0.003070645,
0.00019776938,0.002213853,0.008636889,
0.00020251198,0.017192863,0.0011224281,
0.0018243627,0.027487835,0.0042654527,
0.004193299,0.07414907,0.011875575,
0.0030924247,0.06850423,0.009168765,
2.8643595e-05,0.0014503677,0.0045806905,
0.0001461604,0.016495567,0.0015870845,
0.00046195544,0.012480226,0.0014900528,
0.0003993087,0.02907256,0.0023681931,
0.00014217637,0.015719298,0.0016554752,
