"(144, 'q')","(144, 'v')","(144, 'd')","(144, 'ndg')"
2.1765313,0.47080582,0.15493253,
0.0003958143,0.01257428,0.0022095796,
0.4788322,0.06909351,0.22797236,
0.037226908,0.099038795,0.044626288,
0.035382643,0.10137628,0.036559362,
0.0037870964,0.07608393,0.011688841,
0.003057055,0.0668665,0.011036779,
0.0015753849,0.024636684,0.006211103,
0.0004458378,0.01932788,0.0033590663,
2.2239945,0.22892584,0.32020435,
0.011543945,0.12315377,0.015479785,
0.0010712203,0.050603874,0.0046179714,
4.548099e-05,0.008807217,0.0004147999,
6.8361645e-05,0.008759549,0.00058486406,
2.2473287e-06,0.0027734244,6.1372295e-05,
6.829808e-05,0.008977273,0.0005280655,
9.171832e-06,0.0036478222,9.699538e-05,
3.607569e-05,0.0073225675,0.00037820544,
9.33894e-05,0.008442402,0.00082455296,
1.003076e-05,0.0033389565,0.00014079921,
2.0978703e-05,0.0056981104,0.00024300069,
7.1882724e-08,0.00035183772,1.5115365e-06,
2.1571266e-05,0.0052051367,0.0002097059,
3.172064e-05,0.005111493,0.00034421682,
1.663351e-05,0.0014042661,0.0015391028,
1.0747143e-06,0.0011985135,1.3990328e-05,
1.2083688e-05,0.0039929985,0.000116663985,
0.0001281743,0.008971565,0.0008168677,
6.900453e-06,0.0035472524,8.417759e-05,
4.217776e-05,0.005367901,0.0003830297,
6.80154e-05,0.0054404787,0.0008471571,
0.0001338218,0.008788997,0.00075671356,
1.8664292e-05,0.0038476896,0.00017136615,
3.7583122e-05,0.0076034917,0.0004044911,
0.00010025319,0.00956555,0.0007838635,
2.5470992e-05,0.007410295,0.00034477934,
0.00015360139,0.008493731,0.0007999353,
3.5855366e-05,0.0076797474,0.00048465282,
0.00013943268,0.010070281,0.0010348549,
3.4244313e-05,0.007754339,0.00042207446,
0.00028205168,0.028169645,0.0031320555,
0.00012693681,0.016591402,0.0012680106,
0.00019348763,0.011693099,0.0012319023,
0.00067344133,0.038466293,0.0050772103,
0.0024488883,0.06379053,0.011681455,
0.0043627154,0.05447998,0.013854295,
0.0042365748,0.06199337,0.013560232,
0.00014508159,0.0073473593,0.0008081915,
0.00013287558,0.008180297,0.00097589847,
0.00018880905,0.0069892784,0.0011273716,
0.008533412,0.05735809,0.020986544,
2.3648154e-05,0.0061477367,0.00025744084,
2.6638312e-05,0.0071385847,0.00030885544,
4.2185577e-05,0.008450466,0.0004654508,
1.7863667e-05,0.00587046,0.00020098872,
4.816159e-06,0.0029847845,7.539708e-05,
1.9475518e-05,0.005951018,0.0002831202,
2.825739e-05,0.0059787687,0.00025427341,
4.6733272e-05,0.009238196,0.0004405165,
7.578762e-05,0.010706512,0.0005896408,
8.0832484e-05,0.00894746,0.0006943187,
6.369384e-05,0.008168134,0.0006429935,
4.5165398e-05,0.0062856562,0.00048538763,
3.8565236e-06,0.0027744218,7.8181736e-05,
2.6658456e-05,0.00655839,0.00033718813,
1.6798942e-05,0.0013412837,0.0024182852,
6.9137013e-06,0.002459857,0.00023529399,
2.388308e-06,0.003158147,4.8167072e-05,
4.2465686e-05,0.008641881,0.0004457133,
6.730969e-05,0.005873885,0.0011349972,
1.9386684e-05,0.0043281512,0.00043934956,
4.5086814e-05,0.008653812,0.00047585927,
8.348687e-05,0.011238709,0.00057428144,
9.677337e-06,0.0034118558,0.00012751669,
6.309209e-05,0.008357743,0.00059832167,
2.1553833e-05,0.004830149,0.00024104118,
4.5077063e-06,0.003047496,8.119736e-05,
3.2816963e-05,0.007932776,0.0004112823,
0.00011890449,0.0058068167,0.0019179741,
0.00033447566,0.03678289,0.0025702836,
7.317414e-07,0.0011896754,1.2523495e-05,
0.000102558144,0.0130938515,0.0014877496,
0.00015854629,0.02940293,0.0017715935,
3.4710596e-05,0.008792235,0.00034692883,
2.3950313e-06,0.0024079527,3.4662895e-05,
7.049506e-05,0.009545313,0.00083720963,
0.00010744836,0.010241829,0.0009287717,
1.6115082e-05,0.004309269,0.00022114161,
1.4525294e-05,0.004065749,0.0001419168,
2.9390796e-05,0.006096694,0.00027319975,
2.0448426e-05,0.0034689142,0.00023785327,
2.7926038e-05,0.0047441176,0.00028653909,
3.3483757e-05,0.006598665,0.00026502274,
3.0229432e-05,0.0059402115,0.00038166158,
5.592321e-06,0.0020378623,8.748192e-05,
2.0485597e-05,0.003106792,0.00019326899,
1.9721809e-05,0.0043561514,0.00024446473,
1.1785309e-05,0.003028549,0.00014639739,
2.6562398e-05,0.004833544,0.00038829632,
5.157458e-05,0.0050710533,0.00048353057,
2.4793742e-05,0.0032832988,0.00026075076,
3.17126e-05,0.004410123,0.00037175696,
2.4975545e-05,0.0035485853,0.0002722172,
1.8083121e-05,0.0031613884,0.00024247449,
4.2685682e-05,0.0042612054,0.00027445704,
2.0621945e-05,0.0030056261,0.00016343035,
4.4000103e-06,0.002135696,4.5564957e-05,
1.7928892e-06,0.0015764607,2.7867034e-05,
2.4632043e-05,0.0030153412,0.00022929627,
2.301593e-06,0.0015172148,2.6292168e-05,
3.6366448e-05,0.0056514866,0.00043035392,
2.5149991e-05,0.0023099121,0.00021672156,
2.3011285e-06,0.0013144733,3.3808872e-05,
9.255067e-06,0.00096221693,0.00031626504,
3.2711077e-06,0.0015603132,5.4134987e-05,
3.1472412e-06,0.0025066587,6.0666353e-05,
0.000111082954,0.010880471,0.0012675691,
2.655423e-06,0.0013814659,4.683342e-05,
3.6439338e-05,0.0018313123,0.006515734,
1.4809922,0.0,516.6318,
0.0052456036,0.048200533,0.014381634,
2.3529134e-05,0.0047172816,0.0002866257,
0.0023480284,0.043696582,0.009397976,
0.0019275538,0.051534425,0.00890844,
0.0034391982,0.044788267,0.013760738,
6.532475e-05,0.0040685595,0.00038309023,
0.00019602076,0.023143299,0.0028597321,
3.531804e-05,0.0027295046,0.00023211725,
2.6289194e-05,0.003957324,0.0003089402,
3.52259e-05,0.0028103972,0.00019661244,
7.0798866e-05,0.0044502486,0.00034356955,
0.000660096,0.03961311,0.00495864,
4.9650993e-05,0.003475543,0.00026564486,
5.6986002e-05,0.0035112295,0.00035213493,
8.095839e-05,0.011632599,0.0009769686,
0.00013102918,0.006839701,0.00049242005,
7.4629784e-06,0.0027578806,0.000121312216,
2.9521154e-05,0.005054284,0.00036786683,
0.00051704,0.0016839054,0.004346771,
0.009473054,0.032264143,0.0041301353,
4.8577524e-05,0.003178192,0.0002916474,
0.0012625164,0.04575062,0.00763782,
0.0022585576,0.054611575,0.011713091,
1.9045492e-05,0.0047720154,0.00027660187,
0.004107026,0.056816332,0.014469805,
0.010217953,0.02168636,0.007375189,
0.00966554,0.070535414,0.018490382,
0.00416501,0.075848624,0.012783216,
0.002233319,0.003423732,0.012614946,
0.0007159199,0.044031635,0.005685241,
0.0068292487,0.02297691,0.0041824086,
0.004585409,0.0817145,0.012823178,
0.0035530021,0.07403803,0.013062173,
1.7392153e-06,0.0038133326,4.2133965e-05,
0.007659807,0.067018874,0.018766824,
0.006984979,0.01811264,0.005787883,
0.004967197,0.012599892,0.0059316345,
0.0023676432,0.051130716,0.011003784,
1.5016016,0.35007608,0.3086169,
0.010405056,0.02131441,0.00768393,
0.093522094,0.067213625,0.027153946,
0.0018080241,0.0031343258,0.011047572,
0.11426554,0.016478833,0.13518882,
0.12690382,0.01772358,0.1510748,-0.010503590106964111
0.0042705946,0.079348795,0.011409713,
0.0048545203,0.04373393,0.015612808,
0.0062221186,0.052338842,0.017699393,
0.003085806,0.06681204,0.012384617,
0.0040585585,0.063615456,0.0133626545,
0.0047624623,0.052801043,0.01607564,
0.0050192378,0.07978761,0.014838952,
0.004002623,0.0608255,0.014023238,
0.0011362158,0.024996396,0.0064281207,
0.004022782,0.051752523,0.01532707,
0.0031280965,0.07054926,0.012777408,
0.0058984887,0.012599616,0.0073116804,
0.0034479722,0.06305184,0.016183041,
0.010031404,0.07176879,0.020425111,
4.928446e-05,0.005182436,0.0005473951,
1.4858558,0.43122873,0.25829712,
6.1695064e-06,0.002588414,0.00010112487,
0.008441811,0.087329835,0.016471595,
0.0026028478,0.061399493,0.011261646,
0.0016934809,0.048801098,0.007606473,
2.4736175e-05,0.004462294,0.00034616794,
0.0042208917,0.04358263,0.022589114,
0.0012371481,0.04868146,0.008358011,
7.129623e-05,0.0029994654,0.01380276,
0.00018512666,0.008037859,0.000852135,
1.7688642,0.0,548.2131,
0.7116308,0.0,539.3572,
2.42539e-06,0.0016549953,2.0443462e-05,
8.6850605e-06,0.0018065636,5.6723133e-05,
1.1008585e-05,0.0023538922,4.9149618e-05,
3.6371387e-06,0.0016918497,5.4723583e-05,
3.4737495e-05,0.0052897725,0.0004243469,
7.308823e-07,0.000925229,1.7662533e-05,
2.9723442e-06,0.0015832076,4.686974e-05,
2.000781e-05,0.003930693,0.00020918064,
1.9218549e-05,0.002117201,0.00013808347,
1.4900194e-06,0.0010975064,2.620928e-05,
3.082442e-05,0.0059687844,0.00036942307,
1.7702981,1.4220648,0.14165047,
0.0037187876,0.03740827,0.012822674,
1.8818097e-06,0.001075739,3.1657517e-05,
1.4388651e-05,0.002883013,0.0001601819,
0.003121711,0.041265886,0.007949909,
0.00055068504,0.03025812,0.007424107,
7.2316866e-06,0.002054244,9.0666115e-05,
1.1055163e-05,0.0020998784,0.000139229,
7.1560326e-06,0.0023863618,0.00011781324,
1.8293262e-05,0.004771848,0.00028076582,
1.7584878e-05,0.0034164556,0.0002301354,
0.007157723,0.047018394,0.013708871,
0.0035142624,0.059616454,0.0135584595,
1.0393731e-05,0.0019574736,9.5504336e-05,
0.6989749,0.30121645,0.25020674,
7.2752177e-06,0.002942395,0.00014946423,
1.0159049e-05,0.0029366533,0.00031162146,
0.0030240386,0.03488357,0.009090517,
0.0076872,0.0644136,0.019297177,
9.075616e-06,0.002880547,0.00015397649,
3.149127e-05,0.0041301036,0.00035001896,
3.5691485e-06,0.0015942019,6.1612576e-05,
3.526664e-05,0.004689366,0.00041235797,
4.520992e-05,0.0050524864,0.00043140352,
3.3258254e-06,0.00125299,8.035824e-05,
2.7754613e-06,0.0013275326,4.5291148e-05,
0.63850355,0.2729246,0.21932277,
2.6559288e-05,0.0041586044,0.0002280157,
5.686244e-07,0.0008850584,9.314157e-06,
4.816399e-05,0.0051248916,0.00040463638,
3.376982e-06,0.0018092813,4.9697235e-05,
0.0002388371,0.02545575,0.0030835634,
0.6282049,0.23132767,0.23835863,
0.003249077,0.030330027,0.007474359,
0.0021438268,0.04423103,0.01251534,
1.8460486e-06,0.001319377,3.7347898e-05,
4.6449195e-06,0.0023369766,6.400421e-05,
3.3281408e-06,0.0018859928,5.4681674e-05,
0.6163234,0.18968058,0.22227122,
6.420016e-06,0.0018793991,7.966068e-05,
9.229285e-06,0.0027516673,0.00011199061,
4.2138327e-05,0.004439637,0.00034351274,
4.333104e-06,0.0022398077,7.560197e-05,
0.0070969607,0.051878374,0.014538475,
0.002577626,0.049735628,0.0122057,
2.7047704e-06,0.002128776,3.071595e-05,
5.1180854e-07,0.00083615346,1.0356307e-05,
8.852491e-07,0.00088812184,3.065355e-05,
1.728371e-05,0.0024220224,0.0001576459,
0.5443381,0.2169691,0.17086488,
3.2235912e-06,0.003083238,6.57402e-05,
0.00092500984,0.03593643,0.006409281,
0.0016681225,0.042335935,0.008892721,
0.41042277,0.158157,0.16828924,
0.3818575,0.037659395,0.6020548,
0.0011185568,0.040858477,0.0067633362,
0.29743367,0.18351324,0.106118396,
0.0007101505,0.031753022,0.01261994,
0.17657752,0.092942834,0.12402917,
0.0058750547,0.046598423,0.012698104,
7.710155e-06,0.001565091,0.00016686693,
1.0148011e-05,0.002431548,8.551311e-05,
9.267294e-07,0.001066517,1.7190352e-05,
1.0324594e-05,0.0025641841,7.34888e-05,
1.9820858e-07,0.00045380197,4.8950315e-06,
1.9644144e-06,0.0011853845,3.4932047e-05,
7.5841804e-06,0.002349735,0.00010916684,
0.00078621716,0.038247097,0.005788017,
0.00032265118,0.03677329,0.0030181995,
0.0011568438,0.032411564,0.009724491,
0.002943699,0.05096658,0.012339525,
0.031857587,0.06002895,0.0323173,
0.0023837413,0.005221815,0.02755212,
0.0019475616,0.050446354,0.008751106,
9.175025e-06,0.0020041675,8.153636e-05,
7.430117e-06,0.001975986,0.00010692235,
7.047349e-06,0.0016710077,6.651599e-05,
1.2833213e-05,0.002227915,0.000104516745,
3.399496e-05,0.007349452,0.00023890287,
0.018925026,0.008082584,0.04594418,
0.003469655,0.06814936,0.011607652,
2.3900477e-06,0.0011813329,3.6042184e-05,
0.030315975,0.024276175,0.024314325,
3.295764,0.15793021,0.3930446,
0.0075128255,0.02154958,0.004942759,
5.0341064e-06,0.001539959,5.3739175e-05,
1.5087944e-05,0.00242968,6.369781e-05,
0.002031577,0.052286245,0.0085747475,
3.3143265,0.2128441,0.29644698,
1.4022253e-05,0.0019923663,8.388795e-05,
3.5880043e-07,0.000662911,7.033348e-06,
2.3475695e-06,0.0013624271,3.0508265e-05,
5.4273147e-05,0.007862379,0.0005006585,
1.1521045e-05,0.0017798819,6.604195e-05,
3.204881,0.1747083,0.3471084,
1.1318737e-05,0.0014677948,0.000100221485,
2.1101102e-06,0.0012843563,2.7923845e-05,
2.9903262,0.05664869,0.9352814,
0.0017097222,0.05565938,0.006724491,
0.0001373956,0.008253044,0.0005681217,
0.00029631075,0.040095475,0.0024601724,
0.0012082335,0.040829696,0.0070972377,
1.8223455,0.19860798,0.17575511,
7.117762e-07,0.0008220711,1.0184944e-05,
0.09750111,0.015398711,0.12190833,
0.091967165,0.14740437,0.00978387,
6.326685e-07,0.0007896991,1.2426637e-05,
7.5426914e-07,0.0008002284,1.5413389e-05,
0.04572008,0.051969875,0.016748615,
8.5624293e-07,0.001251644,6.473716e-05,
8.1932654e-08,0.00027490497,2.0079315e-06,
9.923123e-08,0.0003247257,2.000481e-06,
2.6126e-05,0.0036433984,0.00035948772,
1.2373274e-06,0.0010310768,2.561044e-05,
2.3055916e-06,0.001323224,4.0182844e-05,
9.4448586e-07,0.0010744559,1.4109537e-05,
1.9042699e-06,0.0018625254,1.968909e-05,
0.0002705903,0.001175915,0.0025360277,
5.3289014e-06,0.0018986688,6.817561e-05,
2.25268e-06,0.0016661629,4.239939e-05,
1.4104363e-05,0.0026835534,0.00014543626,
5.1838415e-05,0.0072533577,0.00026569888,
2.6523803e-05,0.001010316,0.0026572924,
7.943093e-08,9.737458e-05,7.942412e-05,
3.802041e-05,0.007595707,0.0004514428,
1.923131e-05,0.0031571072,0.0001706928,
2.0840018e-05,0.0006822767,3.5432167e-05,
1.6235832e-05,0.0028209132,0.00012933929,
8.100333e-06,0.0022901825,7.921923e-05,
3.6047496e-08,4.33543e-05,2.3593195e-05,
9.49905e-06,0.00019026868,0.00016501173,
3.6492409e-06,0.0001033917,6.6097826e-05,
2.2806973e-05,0.00073907134,4.956685e-05,
8.5591955e-06,0.00048834033,9.580515e-06,
1.785468e-05,0.0007046311,2.9207207e-05,
7.2337207e-06,0.00033002978,1.8171035e-05,
7.922011e-08,0.0003054253,1.7310493e-05,
3.3170525e-06,0.0019506067,4.5230612e-05,
1.614724e-05,0.006004175,0.00020999555,
1.2183914e-05,0.00053409394,2.1675602e-05,
1.5186228e-05,0.00057589245,3.1886622e-05,
1.3564335e-05,0.004289492,0.0001982823,
1.0041146e-05,0.0038016946,0.00012574717,
3.4299183e-07,0.00056464574,5.4286793e-06,
2.747704e-07,0.0006701045,5.874783e-06,
8.200963e-06,0.0011458244,0.00013216119,
1.0808225e-06,0.0011706845,2.2028573e-05,
5.7983334e-06,0.0024782538,7.1723945e-05,
9.775776e-06,0.0028202962,0.00011868309,
3.1148074e-06,0.0015050925,4.3627806e-05,
9.574212e-06,0.002348307,0.00010863878,
4.8197094e-06,0.0017999165,5.729869e-05,
2.4418216e-06,0.0012539474,3.308337e-05,
2.889719e-06,0.0015160724,3.9409846e-05,
3.5955705e-05,0.0060359044,0.00044602994,
0.0017623501,0.04595941,0.0076348865,
0.0008859004,0.03435041,0.0057040267,
9.588818e-06,0.002617866,0.00012812484,
1.0605076e-05,0.0016879258,7.8597106e-05,
1.0885454e-06,0.00090982526,1.7518178e-05,
9.268934e-07,0.000967266,1.5156344e-05,
3.640151e-06,0.0014748939,4.2683445e-05,
3.4603684e-06,0.0017116759,3.8691796e-05,
1.8422214e-05,0.0005408873,6.497558e-05,
3.1612868,0.3905281,0.4286354,0.16017380356788635
3.0567113e-05,0.004600736,0.00041914545,
1.4462439e-06,0.001370622,1.9997358e-05,
2.96098e-06,0.0004564666,0.00080647785,
3.0447122e-06,0.0018215918,3.2580458e-05,
5.9240415e-06,0.0027208745,5.8825128e-05,
1.0204456e-05,0.0027829153,0.00035490282,
1.0203402e-05,0.0047322116,9.864196e-05,
1.0992009e-05,0.003932122,0.00016624946,
2.7280862e-06,0.0013869791,3.7085265e-05,
2.7123888e-06,0.00040740517,0.00067992695,
2.0410719e-06,0.0008089281,0.00014475081,
5.9963577e-07,0.0008036785,1.4017336e-05,
3.801238e-05,0.004285342,0.00028840918,
2.898992e-06,0.0014046308,0.00010986533,
2.6917132e-06,0.00049258786,0.0009042518,
8.1430403e-07,0.0012311083,1.0536984e-05,
9.622104e-07,0.0010872087,2.0693988e-05,
3.2149278e-06,0.0006941097,0.001514229,
5.6016565e-06,0.0039868196,0.00013312325,
9.925027e-06,0.002469426,7.710233e-05,
9.166494e-07,0.00029696364,0.0004231194,
9.62226e-07,0.001205522,1.3031997e-05,
0.001375912,0.032746885,0.01261927,
0.0018056782,0.045641568,0.007835258,
3.3771725e-05,0.005561957,0.00044593867,
0.0009142783,0.038860057,0.004951896,
0.0012556514,0.027064199,0.0135090435,
2.4397159e-05,0.0038562024,0.000269223,
1.3035485e-07,0.0003411262,3.346242e-06,
9.654044e-08,0.00019942873,7.5306743e-06,
1.5418088e-06,0.0013235153,2.9024668e-05,
1.880704e-07,0.0004922694,4.131347e-06,
9.6971945e-08,0.00042158,1.9036233e-06,
4.66577e-07,0.00024257372,0.0003123684,
6.536447e-05,0.0029557985,0.013507089,
0.0,0.0,0.0,
1.3793629e-05,0.0045004645,0.00024923682,
0.0002248733,0.019794457,0.0019277232,
0.0001732202,0.019780431,0.0015021507,
0.00069913804,0.02525687,0.0038853986,
0.00031235733,0.020140255,0.0020462414,
0.00015084262,0.019286964,0.0013577258,
0.00018983088,0.021029964,0.001846971,
0.0004532151,0.029122796,0.0029007932,
0.00035837558,0.022420917,0.0024807416,
0.0007418269,0.021945583,0.0033395244,
0.00031365143,0.020294633,0.0024576336,
0.0008007357,0.019731231,0.0035737036,
0.0005520291,0.018251123,0.003005213,
0.0009257825,0.022015175,0.0034941714,
0.0006605934,0.016983496,0.0025329292,
0.0013207807,0.023328207,0.004547123,
0.00081879774,0.018198,0.0032085907,
0.0003434367,0.012860874,0.0026333705,
0.00018590555,0.015876247,0.0017905328,
0.00014379476,0.017456409,0.001377129,
0.00016155977,0.018039672,0.0013780072,
0.00026945083,0.017182762,0.001805746,
0.00014208225,0.011334579,0.0011617672,
9.988927e-05,0.014795066,0.0011266395,
0.0005848895,0.016228298,0.0032047993,
0.00062376336,0.018766329,0.0030038804,
0.00037064077,0.016703319,0.0019562524,
0.0004764976,0.015432126,0.0028756084,
0.00013813612,0.01434757,0.0013424773,
0.00030181365,0.02412258,0.0023957426,
1.2998877,0.0,572.686,
3.722187,0.0,590.4398,
0.0012069866,0.0038389203,0.017321575,
0.008331836,0.039508354,0.009961272,
0.40974167,0.035977665,0.54943305,
0.7231096,0.17186664,0.2576202,
0.5536546,0.2308722,0.14844485,
0.67945665,0.41289994,0.103966475,
0.00025605422,0.0020989354,0.0069883745,
0.00096051994,0.04267036,0.0075071678,
0.001173533,0.017933594,0.0031833053,
0.012003675,0.057111792,0.012114335,
0.0019019457,0.028308326,0.0033202125,
0.010984087,0.08811969,0.021194736,
0.004811003,0.08633941,0.012156634,
0.00034985034,0.021624686,0.002264874,
0.0018605991,0.022933641,0.0043270746,
0.0021488194,0.028596332,0.006132663,1.1392262187545962e-21
7.084489e-05,0.015888244,0.0010843985,
0.0004477655,0.026245743,0.003642708,
0.57265186,0.043676578,0.77595055,
0.45502308,0.040727146,0.6904414,
0.00764456,0.049363572,0.011918064,
0.001313153,0.04820157,0.005546773,
0.39680356,0.24007939,0.115924716,
0.0001278574,0.018414503,0.0010514325,
0.013343816,0.05236051,0.020395806,
0.00039644964,0.02773871,0.002502798,
0.358892,0.20410512,0.12385559,
0.012073314,0.066832244,0.014890522,
0.07413431,0.27679843,0.07244257,
0.016044566,0.06833413,0.01688828,
0.13437591,0.30126005,0.111153394,
0.0049956096,0.0671616,0.0129405325,
0.01738217,0.058452386,0.024840863,
0.00010596228,0.01631073,0.0009503737,
0.0049363007,0.052105363,0.01131443,
0.0411066,0.24208994,0.056596566,
0.0049392437,0.07204554,0.013463006,
0.0058087716,0.05160142,0.015944855,
0.0012097603,0.04002017,0.005647213,
0.006120161,0.03758943,0.011678672,
0.01634659,0.07294174,0.018994207,
0.0013170366,0.052927107,0.0053432994,
0.0009272409,0.021215726,0.0019174274,
0.013962263,0.096269295,0.027019259,
0.009371734,0.11339172,0.022435676,
0.00034619513,0.03092991,0.002516319,
0.00482903,0.08291487,0.014262422,
2.4565039,0.4601854,0.33785868,
0.00076927204,0.03125257,0.003509434,
0.0003326021,0.0029470052,0.013287959,
0.00023857622,0.018777734,0.0012812624,
0.0034023193,0.036571946,0.0065506874,
0.0048357924,0.07857975,0.012963505,
0.0033395335,0.07084427,0.009645356,
4.0399e-05,0.0016979577,0.0058076466,
0.00014695874,0.016544364,0.0015941411,
0.0006671347,0.015062222,0.0019758837,
0.00046286028,0.031276036,0.0026429594,
0.0001427578,0.015753798,0.0016609356,
0.00026122283,0.019302491,0.0020380141,
0.003676778,0.033165697,0.008587887,
0.0002267974,0.005069,0.004948859,
0.03041254,0.17130317,0.043261006,
0.00059264083,0.0119056925,0.0024351655,
0.00039858028,0.015492991,0.0021083737,
0.00049752777,0.0145464325,0.0017234357,
