"(240, 'q')","(240, 'v')","(240, 'd')","(240, 'ndg')"
4.9124737,0.30730566,0.5116188,
0.013603536,0.13159646,0.017111462,
0.001101303,0.05126689,0.0047093285,
5.306455e-05,0.009652761,0.00047596544,
8.562493e-05,0.009969294,0.0007101651,
2.256621e-06,0.0027807981,6.161723e-05,
9.397533e-05,0.010797178,0.00069658924,
9.968353e-06,0.0038538622,0.00010532886,
4.587428e-05,0.008442777,0.00046825968,
0.00014332205,0.0106803,0.0011734655,
1.1281632e-05,0.0036032812,0.00015784707,
2.4382769e-05,0.00626297,0.00028002262,
7.1729104e-08,0.00035125946,1.5078112e-06,
2.7071806e-05,0.0059927516,0.0002590688,
4.4109558e-05,0.0062286234,0.00046304893,
2.5171053e-05,0.0017361921,0.002116627,
1.1232759e-06,0.001236248,1.4656223e-05,
1.3597534e-05,0.00431123,0.00013088621,
0.0002290476,0.012285128,0.0013092067,
7.2438784e-06,0.0036647983,8.839648e-05,
7.034774e-05,0.007244423,0.0006005885,
0.000101661135,0.0067698727,0.0011761021,
0.00025928963,0.012589101,0.0012974963,
2.4654906e-05,0.004582756,0.00022275466,
4.611274e-05,0.008582267,0.0004850831,
0.00013051595,0.011068731,0.0009758081,
2.8068529e-05,0.007861844,0.00037677865,
0.00030564045,0.012311265,0.0013962174,
4.1211162e-05,0.008337485,0.00054825656,
0.0002005808,0.012232963,0.0013857521,
3.6556303e-05,0.00806612,0.00044779293,
0.00028196676,0.028165622,0.003131383,
0.0001276945,0.016647387,0.0012744404,
0.00027897503,0.014156753,0.0016413676,
0.000681242,0.038673498,0.0051184706,
0.0025645643,0.064999945,0.012018142,
0.006188674,0.062757045,0.017155714,
0.005372565,0.06825303,0.015682576,
0.0002573726,0.010014682,0.0012863018,
0.00023537358,0.011081594,0.0015390562,
0.00039619216,0.0102743115,0.002009865,
0.012315492,0.0664311,0.026214313,
2.7959568e-05,0.0068157804,0.0003005322,
2.7048067e-05,0.007208985,0.0003134366,
4.7011625e-05,0.009010767,0.0005125189,
1.8451561e-05,0.005995091,0.00020742416,
4.8659626e-06,0.0030066432,7.622689e-05,
2.0250269e-05,0.006099824,0.00029380806,
3.6070072e-05,0.0069411322,0.0003180867,
5.3312415e-05,0.009991671,0.00049551297,
8.9555986e-05,0.011784331,0.00068092067,
0.00011344563,0.010815495,0.0009228522,
7.966684e-05,0.009272859,0.00077781547,
7.3552736e-05,0.0083218375,0.0007395251,
3.840575e-06,0.0027675657,7.7892095e-05,
2.7676493e-05,0.0067138677,0.00034925248,
2.3711062e-05,0.0015872224,0.0031146193,
6.9880766e-06,0.0024775222,0.00023783371,
2.3972207e-06,0.003165755,4.834123e-05,
4.771544e-05,0.009262288,0.00049457885,
8.965296e-05,0.0068462286,0.0014284132,
2.0227075e-05,0.004441489,0.00045672525,
5.080495e-05,0.009286708,0.00052902475,
9.805454e-05,0.0123298485,0.0006599454,
1.0574037e-05,0.003614662,0.00013905484,
8.0177626e-05,0.009583063,0.00073466916,
2.7511833e-05,0.0056118863,0.00030187704,
4.493896e-06,0.0030421107,8.098222e-05,
3.574608e-05,0.008350499,0.00044420362,
0.00019375072,0.007403331,0.0027621416,
0.00033437184,0.03677739,0.0025697052,
7.2688795e-07,0.0011844794,1.2441538e-05,
0.00010223495,0.013072635,0.0014841305,
0.00015851003,0.029399559,0.001771288,
3.637023e-05,0.009049802,0.00036228914,
2.4021042e-06,0.0024136852,3.478676e-05,
8.852639e-05,0.010821255,0.0010106843,
0.00014099362,0.011876068,0.0011598608,
2.0625372e-05,0.005018701,0.00027795136,
1.8865798e-05,0.004796924,0.00018187705,
3.6017453e-05,0.006902877,0.0003291536,
2.9778737e-05,0.0043644896,0.0003356915,
3.8754093e-05,0.0057851938,0.0003858786,
4.372787e-05,0.007762237,0.00033814088,
3.8279984e-05,0.0068331305,0.00047090184,
6.866341e-06,0.0023286263,0.00010685902,
3.8777915e-05,0.0045914985,0.0003472604,
3.0261586e-05,0.0056555807,0.00036166701,
1.627958e-05,0.0037102054,0.0001985142,
4.365152e-05,0.006458622,0.00059983507,
0.0001043218,0.0075654457,0.00088126026,
4.791685e-05,0.004872244,0.00047140475,
5.4755084e-05,0.0060716756,0.0006006155,
4.962361e-05,0.0053467513,0.0005035177,
3.1966025e-05,0.004463778,0.00040685572,
0.0001089645,0.0074156714,0.00063017197,
4.5361736e-05,0.0048812483,0.00033826567,
5.234083e-06,0.0023972844,5.4188073e-05,
1.991827e-06,0.0016934187,3.102515e-05,
5.4374672e-05,0.004848996,0.00046764035,
2.5526072e-06,0.0016277947,2.9218383e-05,
4.5634042e-05,0.0064577404,0.00052568596,
6.5985645e-05,0.004107367,0.0005139215,
2.9210962e-06,0.0015408286,4.2907894e-05,
2.6512116e-05,0.0017710474,0.0007898947,
3.657387e-06,0.0016813267,6.0553662e-05,
3.1524946e-06,0.002510249,6.0796738e-05,
0.00011334238,0.011000109,0.00128855,
2.9336334e-06,0.0014770408,5.177688e-05,
4.6378456e-05,0.0020378595,0.0076565156,
1.3941735,0.0,516.6025,
0.00993402,0.062372547,0.02122778,
2.8749395e-05,0.00532914,0.00034417398,
0.0031159788,0.052381586,0.012354758,
0.0022429053,0.05504856,0.009841306,
0.0054546157,0.05396535,0.018239824,
0.00013885855,0.0062769097,0.00073418394,
0.00022137135,0.024530323,0.0031215148,
8.3253006e-05,0.0045506256,0.000499716,
4.161502e-05,0.005200596,0.00046546385,
8.3529834e-05,0.0047352067,0.0004300289,
0.00011568622,0.005920719,0.00052725803,
0.0006742103,0.04000433,0.0050326074,
8.730473e-05,0.0048629674,0.00043968484,
9.340903e-05,0.0046872487,0.000543152,
9.939458e-05,0.013002033,0.0011546211,
0.00018885954,0.008435681,0.000674502,
9.358572e-06,0.003186754,0.00015068613,
4.0837134e-05,0.006121571,0.000490373,
0.013412474,0.007088196,0.037695188,
0.02136748,0.046355635,0.0071153976,
0.00010208312,0.004934359,0.0005642455,
0.0013993124,0.047877144,0.008179947,
0.0027347791,0.059027486,0.013175263,
2.4175633e-05,0.0055155843,0.00034372415,
0.0058263037,0.06542997,0.01791462,
0.020129051,0.030945651,0.01257978,
0.018875867,0.0922389,0.027753258,
0.0049614157,0.08142771,0.014231421,
0.0043831244,0.004505032,0.019055877,
0.0007421356,0.04476021,0.00582774,
0.0107205175,0.028252563,0.0057037165,
0.0057422593,0.08951805,0.014719485,
0.004303138,0.080008686,0.014689434,
1.7637954e-06,0.003848034,4.2710453e-05,
0.012506792,0.08156587,0.025272332,
0.0110883145,0.022267988,0.007891905,
0.010937523,0.019045021,0.011029886,
0.0030823196,0.056978624,0.012959855,
1.4152694,0.34255284,0.29801497,
0.016506433,0.02775224,0.011421461,
0.20975563,0.09293949,0.04424403,
0.0032704521,0.0039967666,0.015917527,
0.31558087,0.024494804,0.2482211,
0.5460099,0.030395325,0.3469123,-0.00407300004735589
0.0052400157,0.08624514,0.012940035,
0.009602772,0.05755107,0.023646994,
0.011443816,0.066832975,0.025625933,
0.003513091,0.07042373,0.013411298,
0.0055253636,0.072076775,0.016139913,
0.0075010555,0.06338893,0.021198407,
0.006572576,0.08895094,0.017494773,
0.0053941957,0.06862002,0.016829416,
0.0018152065,0.030742256,0.008777597,
0.0061015906,0.061206426,0.019758759,
0.0037946336,0.07629078,0.014384421,
0.010879019,0.0175063,0.0119818635,
0.0037905779,0.06549918,0.017145801,
0.017426873,0.08950768,0.028545173,
8.019453e-05,0.0068220943,0.0008268645,
1.3988329,0.4216789,0.24923007,
7.498045e-06,0.002936296,0.00012218393,
0.012319786,0.10167709,0.02073465,
0.0031711962,0.06654077,0.012717422,
0.0021869475,0.05459472,0.009008785,
3.0680487e-05,0.005077475,0.0004201848,
0.0051949713,0.04734052,0.025617529,
0.0012686318,0.04922365,0.008499088,
9.558521e-05,0.0033734743,0.01651558,
0.00039210718,0.012011356,0.001556973,
1.6363771,0.0,548.17206,
0.76772875,0.0,539.3806,
3.0547528e-06,0.0019324785,2.5794841e-05,
2.5398429e-05,0.00359205,0.00015904196,
2.8189153e-05,0.0043102847,0.000121789984,
4.2907e-06,0.0018895661,6.459188e-05,
4.5531713e-05,0.006201996,0.0005387543,
7.385134e-07,0.0009315279,1.784321e-05,
3.2076941e-06,0.0016669825,5.0638802e-05,
3.760252e-05,0.00578626,0.0003736401,
4.2841013e-05,0.0034632888,0.0002889037,
1.7574577e-06,0.0012267557,3.0972995e-05,
3.6816353e-05,0.0066373446,0.00043321587,
1.6377105,1.3806751,0.13523027,
0.007689263,0.050194997,0.019986743,
2.553758e-06,0.0013173684,4.2902306e-05,
2.5184607e-05,0.004082819,0.00026996527,
0.0062825256,0.059120864,0.01366361,
0.0006219332,0.031926867,0.008052014,
1.0443951e-05,0.0026008093,0.00012916327,
2.2693344e-05,0.003288451,0.0002728682,
9.131098e-06,0.0027901658,0.00014895108,
2.6006728e-05,0.0058965296,0.00038569327,
2.5597385e-05,0.0042947307,0.00032437406,
0.009402509,0.052525382,0.016199121,
0.004099298,0.06345204,0.014899431,
2.3150542e-05,0.0032479877,0.0002041366,
0.7570093,0.31105423,0.2635723,
8.52155e-06,0.0032543617,0.00017385744,
1.1606346e-05,0.0031841623,0.00035184808,
0.005349494,0.04713413,0.014306743,
0.00978747,0.07096912,0.022347547,
1.2589358e-05,0.003541955,0.00020995364,
5.191539e-05,0.005541125,0.0005439855,
4.373461e-06,0.0018220519,7.528346e-05,
5.158936e-05,0.005853372,0.0005751066,
6.850869e-05,0.006430484,0.00061948225,
4.353692e-06,0.001491873,0.00010440312,
3.6421156e-06,0.0015882392,5.9268437e-05,
0.7367059,0.28776604,0.23870263,
4.8040638e-05,0.0059518106,0.0003904365,
5.7211395e-07,0.0008890657,9.377487e-06,
7.591195e-05,0.006680276,0.000602236,
3.9694323e-06,0.0020148407,5.840324e-05,
0.00025026235,0.02603997,0.0031906795,
0.73356396,0.2449403,0.2612391,
0.006243162,0.042800713,0.012549131,
0.0026355702,0.04809517,0.0142059885,
2.1096114e-06,0.0014433258,4.2732805e-05,
5.3850104e-06,0.0025770948,7.4118376e-05,
3.3558142e-06,0.0018970688,5.51641e-05,
0.735597,0.20266269,0.24684827,
1.2009409e-05,0.002811038,0.00014572404,
1.0465951e-05,0.0029893029,0.00012680795,
7.301232e-05,0.006130935,0.00055750646,
4.461185e-06,0.002285431,7.792376e-05,
0.012210279,0.06460214,0.020242589,
0.0033299641,0.055184506,0.014283185,
2.728507e-06,0.0021422228,3.1007454e-05,
5.1162226e-07,0.0008360031,1.0353513e-05,
8.850892e-07,0.0008880858,3.065169e-05,
3.9810264e-05,0.0040442017,0.00034017023,
0.7234869,0.24168853,0.20235704,
3.2669511e-06,0.0031100838,6.660074e-05,
0.0011484371,0.039571516,0.0074114464,
0.002054154,0.049300764,0.011192081,
0.7094868,0.19455478,0.23295532,
0.7063936,0.046413735,0.85855705,
0.0011254727,0.04097319,0.006791981,
0.70086366,0.2551811,0.17689273,
0.0007852367,0.033066697,0.013423567,
0.691793,0.15640914,0.28037605,
0.010974012,0.060039144,0.018607788,
1.0477216e-05,0.001896529,0.00022259355,
1.4010399e-05,0.0029962852,0.000116974115,
9.703614e-07,0.0011015157,1.8043444e-05,
1.45445665e-05,0.0032053303,0.00010270998,
1.9932354e-07,0.00045575688,4.9266964e-06,
2.5017084e-06,0.0013923186,4.446786e-05,
9.520827e-06,0.0027192936,0.0001359107,
0.0008682212,0.040003225,0.0061932616,
0.00032297397,0.036792085,0.0030205213,
0.0012453578,0.035585344,0.0111996485,
0.004090707,0.058245514,0.015098381,
0.66724193,0.19715652,0.19976604,
0.4384759,0.038402222,0.61770797,
0.002139358,0.05256274,0.009311009,
1.6117649e-05,0.0028738857,0.00014001224,
1.108349e-05,0.0025535347,0.00015707873,
1.2393699e-05,0.0024070027,0.000114995986,
2.3856497e-05,0.0032995222,0.00018837769,
4.807246e-05,0.009084889,0.0003283536,
0.078962736,0.014248742,0.10835119,
0.0040621627,0.07266789,0.012789857,
3.1479494e-06,0.0014197937,4.748907e-05,
0.054152153,0.030652858,0.034541577,
1.6677202,0.12130137,0.2607637,
0.042568028,0.04879287,0.016864918,
7.762947e-06,0.0020460566,8.230191e-05,
3.0762494e-05,0.0038434255,0.00012673251,
0.0022792572,0.05497956,0.009249823,
2.1409886,0.1792587,0.22736003,
2.9487876e-05,0.0031975906,0.00017056614,
3.707872e-07,0.0006785028,7.2829425e-06,
2.8724048e-06,0.00155958,3.736466e-05,
6.019128e-05,0.008355351,0.00054849125,
2.6079431e-05,0.003006432,0.00014498457,
2.495865,0.15876897,0.2991285,
2.5719131e-05,0.0024619268,0.00021771714,
2.6883943e-06,0.0015101555,3.56026e-05,
2.7233274,0.05479681,0.8858108,
0.0018209738,0.057262074,0.007018395,
0.00015596338,0.008863842,0.00063235685,
0.0003084479,0.04089329,0.0025341725,
0.0012325968,0.041197892,0.007193949,
2.9499924,0.23946534,0.23424922,
7.5807367e-07,0.0008589942,1.0878779e-05,
1.399855,0.042933356,0.59755296,
1.3857591,0.47271222,0.056506556,
6.5165267e-07,0.00080641906,1.28233805e-05,
8.015565e-07,0.0008347682,1.6422011e-05,
1.3242004,0.19932096,0.1274755,
8.565003e-07,0.0012519202,6.4758584e-05,
8.188499e-08,0.00027490497,2.0079315e-06,
9.916667e-08,0.00032462494,1.9995496e-06,
3.6833357e-05,0.004463205,0.0004874412,
1.409518e-06,0.0011263198,2.9239804e-05,
2.520289e-06,0.0014060717,4.4015236e-05,
9.4387406e-07,0.001073983,1.4100224e-05,
1.9036407e-06,0.001862173,1.9683503e-05,
0.04686766,0.01152317,0.0785118,
6.318639e-06,0.002125661,8.076057e-05,
2.402044e-06,0.0017406523,4.5274384e-05,
2.6875603e-05,0.0040120035,0.00026587304,
6.933592e-05,0.008649298,0.0003459938,
4.818726e-05,0.0013442253,0.004080778,
9.743513e-08,0.0001112543,9.700004e-05,
4.2593605e-05,0.008124291,0.0004993938,
4.143393e-05,0.005069046,0.00034730043,
0.005178779,0.016386356,0.004172541,
3.7700887e-05,0.004770817,0.0002844883,
1.0992702e-05,0.0027947498,0.00010679383,
5.445745e-08,5.7003374e-05,3.5570934e-05,
2.3709681e-05,0.00033313554,0.00038230233,
0.00020537025,0.0010406837,0.0021112785,
4.372577e-05,0.0011122432,9.150896e-05,
2.1535569e-05,0.0009045477,2.4151988e-05,
6.1337225e-05,0.0014898668,8.9799054e-05,
1.9394021e-05,0.0006337561,4.8354268e-05,
7.915785e-08,0.00030531574,1.730118e-05,
3.6814472e-06,0.0020920164,5.0237402e-05,
1.7159558e-05,0.006238966,0.00022243522,
2.1359301e-05,0.00077017146,3.7534162e-05,
2.7394743e-05,0.000849012,5.7077967e-05,
1.55115e-05,0.004666303,0.0002249796,
1.1027782e-05,0.0040402985,0.00013777055,
3.459666e-07,0.0005681921,5.479902e-06,
2.7506522e-07,0.0006705294,5.8803707e-06,
1.792401e-05,0.0018572039,0.0002727341,
1.2084463e-06,0.0012630543,2.4686567e-05,
7.0590686e-06,0.0028188927,8.700974e-05,
1.3969716e-05,0.003536197,0.0001666341,
4.1313147e-06,0.0018134179,5.769916e-05,
1.48029985e-05,0.0031043955,0.00016513187,
6.3939287e-06,0.0021661576,7.564947e-05,
3.2548235e-06,0.0015184431,4.4085085e-05,
3.5753935e-06,0.0017468447,4.874263e-05,
4.8319038e-05,0.0071700886,0.0005775271,
0.002196986,0.050633736,0.008835301,
0.0010502337,0.03709158,0.0064033316,
1.3774148e-05,0.0032901554,0.00018053036,
2.3629704e-05,0.0028119518,0.00016900618,
1.3137477e-06,0.0010333814,2.1205284e-05,
1.0089656e-06,0.0010254777,1.6544946e-05,
5.0251533e-06,0.0018237153,5.8689155e-05,
4.253237e-06,0.0019638615,4.7550537e-05,
2.9737392e-05,0.0007366466,0.000103271566,
1.2725673,0.28224134,0.25463104,0.019370321184396744
4.3855533e-05,0.005688221,0.00057627074,
1.4553154e-06,0.0013762334,2.0120293e-05,
3.2053063e-06,0.00047732398,0.00086241495,
3.3009808e-06,0.0019249716,3.539305e-05,
7.217869e-06,0.0030990837,7.150788e-05,
1.1566717e-05,0.0030007293,0.0003973879,
1.16679885e-05,0.0051620463,0.00011238363,
1.257009e-05,0.004280855,0.00018885266,
3.6765205e-06,0.001690616,4.9907714e-05,
3.607746e-06,0.0004780202,0.00086426083,
2.4719213e-06,0.0009144449,0.0001739813,
6.031232e-07,0.0008070922,1.4106743e-05,
6.9060006e-05,0.006112314,0.00049133226,
2.9392272e-06,0.0014180684,0.000111445785,
2.7282256e-06,0.00049642456,0.0009148456,
8.141349e-07,0.0012310357,1.0536052e-05,
9.620669e-07,0.0010871763,2.0693056e-05,
3.2628514e-06,0.000699467,0.0015318273,
5.6499994e-06,0.004008857,0.00013422873,
1.39299445e-05,0.0030783564,0.00010731444,
9.691846e-07,0.00030720665,0.0004452085,
1.0178599e-06,0.0012542537,1.383014e-05,
0.001484683,0.033773236,0.013222831,
0.0022565846,0.050326668,0.00907903,
4.7194688e-05,0.0067587704,0.00059741363,
0.0010961147,0.042218547,0.005610035,
0.0013064245,0.027501917,0.013841278,
3.570634e-05,0.004853773,0.00038020313,
1.3025554e-07,0.0003411262,3.346242e-06,
9.649845e-08,0.00019942873,7.5306743e-06,
1.5411372e-06,0.0013232039,2.9014423e-05,
1.9047184e-07,0.0004964774,4.1844323e-06,
9.691045e-08,0.00042144247,1.902692e-06,
4.80903e-07,0.0002472159,0.00032138173,
7.671525e-05,0.003152161,0.014900519,
0.0,0.0,0.0,
1.6692542e-05,0.00505862,0.00029702391,
0.0002793354,0.022073703,0.0022706315,
0.00019365788,0.020966347,0.0016394155,
0.0008391869,0.027508317,0.0044175806,
0.00042139838,0.023369825,0.0025584148,
0.0001674432,0.02038296,0.0014752215,
0.00019870557,0.021532208,0.0019136332,
0.00048918626,0.030227257,0.0030677142,
0.00047591282,0.02574147,0.0030528512,
0.0010236944,0.02554694,0.0041959593,
0.00039692895,0.022785593,0.0029245848,
0.0014098124,0.025660222,0.0053036204,
0.0009867545,0.024010258,0.004537617,
0.0016954304,0.029174512,0.0053341985,
0.0015565836,0.025522504,0.004669668,
0.002251012,0.029725306,0.006545039,
0.0017574419,0.025976786,0.00547646,
0.0005386036,0.015964685,0.0036437027,
0.0002199003,0.017293671,0.0020359252,
0.00016211129,0.018595807,0.0015142933,
0.00018561407,0.019406393,0.0015377132,
0.00036512772,0.020023286,0.0022721114,
0.00019133839,0.013266653,0.0014713742,
0.000106070765,0.015287678,0.0011834279,
0.0009849243,0.020751711,0.0046368437,
0.00093014265,0.02270421,0.003998995,
0.00050238136,0.0194417,0.002457073,
0.0006708241,0.01817949,0.003677993,
0.00016890692,0.01594344,0.0015728213,
0.00032354167,0.024972375,0.002523682,
1.3352156,0.0,572.6977,
3.6931698,0.0,590.43396,
0.1519319,0.02555265,0.3165752,
0.31026322,0.18123804,0.09992225,
0.5581064,0.040104747,0.65773475,
1.2556765,0.21130468,0.3585175,
1.1745902,0.30734834,0.2322352,
1.2308857,0.5195997,0.14827256,
0.0015378447,0.004737334,0.023804864,
0.0009908233,0.04325853,0.0076640043,
0.005389755,0.035933614,0.009043298,
0.32938406,0.21461062,0.08984533,
0.006897373,0.051058065,0.008052968,
0.015660299,0.101540215,0.026278598,
0.005544621,0.09146911,0.013264273,
0.00048204043,0.025305891,0.0028681764,
0.0068268436,0.04373366,0.011417214,
0.004641889,0.042770937,0.011237545,-4.254984961178488e-22
7.103557e-05,0.015912151,0.0010868497,
0.00044799852,0.026252303,0.003644077,
0.8260945,0.04929932,0.95624477,
0.67802763,0.046539206,0.8677352,
0.020081138,0.073035,0.021506594,
0.0014993235,0.05117907,0.006070653,
0.5832406,0.2785017,0.14590319,
0.00013403343,0.01889672,0.0010930365,
0.030211799,0.07264582,0.03345552,
0.0004962867,0.030948749,0.0029504774,
0.5315739,0.23734604,0.1565539,
0.026104482,0.091236226,0.023813277,
0.11603317,0.32801706,0.0946783,
0.01958018,0.07406345,0.01906732,
0.19732082,0.34733686,0.13969126,
0.0075681643,0.07947434,0.016687622,
0.029579872,0.07228858,0.034257878,
0.00012099136,0.017533664,0.0010593263,
0.0076465346,0.06227752,0.014803923,
0.052330222,0.26555908,0.065425254,
0.00833262,0.08899738,0.018533017,
0.007879467,0.058354706,0.019201294,
0.0014479712,0.04340363,0.006381157,
0.008753359,0.043498233,0.014549274,
0.02677543,0.08894804,0.02562812,
0.0047832676,0.099900395,0.0139394235,
0.0017950628,0.029317837,0.0031158505,
0.01784207,0.10611864,0.031336352,
0.011985206,0.12504764,0.02604269,
0.00036901562,0.031924427,0.0026389156,
0.0056086457,0.088084385,0.015629852,
4.0343323,0.5505976,0.45228267,
0.0009878452,0.035154417,0.0041883104,
0.0009815522,0.004560201,0.025695259,
0.00029406365,0.020964582,0.0015116679,
0.007406163,0.05473554,0.0120145865,
0.0061316225,0.08651942,0.014993803,
0.0035920823,0.077788144,0.011107555,
6.895024e-05,0.0021533512,0.008309732,
0.00014742333,0.016571661,0.0015980927,
0.0015144222,0.022430362,0.003592371,
0.0005621179,0.0343682,0.003045274,
0.00014309674,0.01577335,0.0016640322,
0.0003210435,0.021399442,0.0023794957,
0.007037522,0.04643481,0.0142531,
0.0006177836,0.00792381,0.009692096,
0.06014473,0.2231213,0.06510969,
0.0017335685,0.019780125,0.00521902,
0.0008253373,0.02206042,0.00358452,
0.0014597981,0.02465095,0.0038044956,
0.001045226,0.019885113,0.0038294354,
0.00034938825,0.025308494,0.002207026,
0.0016791375,0.036644418,0.0064541334,
0.047388628,0.22024427,0.05716735,
0.00035528222,0.023178821,0.0020252606,
0.0013771357,0.028445015,0.0042502545,
0.0015727743,0.030267382,0.005413439,
0.099073656,0.23475751,0.081586316,
4.198295,0.5109199,0.5082118,
0.0012698139,0.031131836,0.004760013,
0.006426279,0.07167736,0.013976622,
0.0013915872,0.035794977,0.0050722966,
