"(216, 'q')","(216, 'v')","(216, 'd')","(216, 'ndg')"
0.0022674184,0.028967943,0.00792426,
0.0006134043,0.022458518,0.0042093974,
4.435125,0.2960099,0.48171055,
0.013333107,0.13053499,0.016903222,
0.0011003058,0.05124421,0.0047061937,
5.1870622e-05,0.009523909,0.0004664641,
8.2831866e-05,0.009783081,0.0006903531,
2.2544555e-06,0.0027790603,6.155949e-05,
8.970391e-05,0.010514448,0.00066939835,
9.868379e-06,0.0038283328,0.000104283914,
4.4004504e-05,0.008238823,0.0004513897,
0.00013420176,0.010308119,0.0011126306,
1.1123099e-05,0.0035705122,0.00015569851,
2.3984798e-05,0.006198716,0.00027572364,
7.176777e-08,0.00035154863,1.5096739e-06,
2.6058464e-05,0.005853699,0.00025010295,
4.1984495e-05,0.0060489234,0.0004431503,
2.354232e-05,0.0016787155,0.0020122668,
1.1186187e-06,0.0012326841,1.4592893e-05,
1.338008e-05,0.004266493,0.00012885407,
0.00020489084,0.011580496,0.0011981446,
7.2095445e-06,0.0036530776,8.797273e-05,
6.4340056e-05,0.00688128,0.0005559884,
9.435639e-05,0.006504729,0.0011076545,
0.00022732683,0.011740549,0.0011684895,
2.3559605e-05,0.004454854,0.0002134936,
4.4603275e-05,0.008416259,0.00047107227,
0.00012473656,0.010797917,0.000940199,
2.7725124e-05,0.007803338,0.00037257932,
0.00026608034,0.011445519,0.0012514973,
4.048609e-05,0.008251102,0.0005397545,
0.00018844537,0.011837194,0.0013190089,
3.629862e-05,0.008031805,0.0004449375,
0.00028198806,0.028166624,0.0031315507,
0.000127729,0.016649535,0.0012746872,
0.0002602322,0.013657747,0.0015552938,
0.0006809066,0.038664576,0.005116692,
0.0025496802,0.06484624,0.011975169,
0.005786315,0.061077815,0.01646635,
0.0051452196,0.067070715,0.015273567,
0.00022794852,0.009391901,0.0011681542,
0.00020981776,0.010439424,0.0014071567,
0.0003419389,0.0095374165,0.0017974433,
0.011539653,0.064727,0.02520167,
2.7253358e-05,0.0067099226,0.0002935566,
2.7039076e-05,0.0072071566,0.0003133174,
4.6358633e-05,0.008936663,0.00050620735,
1.8406976e-05,0.0059855604,0.00020692963,
4.8659203e-06,0.0030064716,7.622037e-05,
2.018983e-05,0.00608822,0.00029296987,
3.4590652e-05,0.0067672315,0.00030620582,
5.241219e-05,0.009891434,0.00048807263,
8.732987e-05,0.011616353,0.00066640787,
0.000107282256,0.01048727,0.0008811429,
7.681269e-05,0.009085094,0.0007543005,
6.7708635e-05,0.007941885,0.00068944134,
3.8461276e-06,0.0027700795,7.7998266e-05,
2.760505e-05,0.0067028375,0.00034839194,
2.244776e-05,0.0015458852,0.0029934747,
6.989343e-06,0.0024776838,0.00023785699,
2.3951536e-06,0.0031639657,4.830025e-05,
4.700138e-05,0.00917995,0.00048799627,
8.598559e-05,0.0066970806,0.0013819551,
2.0161064e-05,0.0044325935,0.0004553534,
5.002298e-05,0.009202351,0.0005218303,
9.570236e-05,0.012159766,0.0006463323,
1.0461712e-05,0.0035896695,0.00013761502,
7.713345e-05,0.009376073,0.0007109856,
2.6413463e-05,0.005474371,0.00029084738,
4.4994395e-06,0.0030444663,8.107629e-05,
3.5361063e-05,0.008296589,0.00043990742,
0.00017825775,0.0071079987,0.0025983239,
0.00033439783,0.03677877,0.0025698505,
7.280853e-07,0.0011858386,1.2462959e-05,
0.00010231525,0.013077911,0.0014850302,
0.0001585191,0.0294004,0.0017713644,
3.6217e-05,0.009026111,0.000360867,
2.4034512e-06,0.0024144608,3.4803525e-05,
8.5229505e-05,0.010599649,0.0009797774,
0.0001350276,0.011602852,0.001120043,
1.9779807e-05,0.0048917187,0.00026746746,
1.8021336e-05,0.004661071,0.00017420482,
3.4849247e-05,0.0067663267,0.0003194334,
2.7884096e-05,0.004194583,0.00031627808,
3.6678044e-05,0.0055979006,0.00036728848,
4.1723408e-05,0.007545874,0.00032409932,
3.6777725e-05,0.0066743246,0.0004545767,
6.6389143e-06,0.0022785144,0.00010342803,
3.4328732e-05,0.004267285,0.0003111316,
2.8113127e-05,0.0054107807,0.0003384361,
1.5330677e-05,0.0035741003,0.00018769037,
3.9702314e-05,0.0061169486,0.00055285543,
9.1141796e-05,0.0070207445,0.00078778807,
4.2239044e-05,0.004524845,0.00042188726,
4.9440303e-05,0.0057261745,0.0005500717,
4.3601143e-05,0.0049577816,0.0004495727,
2.8814871e-05,0.0041966955,0.00037088525,
9.099536e-05,0.0066877953,0.0005396884,
3.8887556e-05,0.004448833,0.00029432215,
5.0929075e-06,0.00235427,5.273614e-05,
1.9638694e-06,0.0016772153,3.0580908e-05,
4.6295787e-05,0.004412404,0.000405916,
2.5161364e-06,0.001612053,2.8795563e-05,
4.392322e-05,0.0063157664,0.00050844066,
5.3484247e-05,0.0036350528,0.00042786356,
2.803297e-06,0.0014993915,4.1188672e-05,
2.1290458e-05,0.0015662456,0.00065688696,
3.6023216e-06,0.0016644419,5.964376e-05,
3.1546679e-06,0.0025113253,6.0835853e-05,
0.000113178714,0.010991348,0.0012870096,
2.8934394e-06,0.0014634962,5.106628e-05,
4.445921e-05,0.002000307,0.0074444264,
1.4153707,0.0,516.6098,
0.00874331,0.05925285,0.01964287,
2.7826194e-05,0.00522518,0.00033415016,
0.0029608686,0.051303126,0.011972677,
0.002196945,0.054556463,0.009708756,
0.0050065047,0.052134212,0.017311526,
0.00011777372,0.005722843,0.00063913316,
0.00021563731,0.024225231,0.003063268,
6.902231e-05,0.0040806755,0.00042433105,
3.8077476e-05,0.0049369694,0.00043051597,
6.961042e-05,0.0042529027,0.00036602374,
0.000102678976,0.0055288416,0.0004757801,
0.0006732221,0.039977107,0.005027447,
7.690912e-05,0.004515751,0.00039344002,
8.379426e-05,0.0044040326,0.00049466826,
9.606973e-05,0.012766637,0.0011233818,
0.00017561221,0.008096842,0.00063426606,
8.999317e-06,0.0031087066,0.00014518388,
3.844211e-05,0.0059096045,0.00046511833,
0.0035060951,0.004124415,0.016687818,
0.014518228,0.03917008,0.005525749,
8.845861e-05,0.0045426814,0.0004984047,
0.001382027,0.047615834,0.008112641,
0.002638437,0.0581749,0.012888323,
2.3179096e-05,0.005377791,0.00033092126,
0.005435539,0.06362655,0.017172374,
0.017764326,0.02940049,0.011648105,
0.016591828,0.08761067,0.025669536,
0.0048207496,0.08048468,0.013982865,
0.003738116,0.0042234533,0.017293742,
0.0007398963,0.0446986,0.0058156447,
0.009708418,0.027012426,0.005332078,
0.0055529047,0.08831176,0.014420457,
0.004161527,0.07893386,0.014391602,
1.7576195e-06,0.0038392472,4.2564236e-05,
0.011449846,0.078739904,0.023956053,
0.010148553,0.021413408,0.007441574,
0.009460875,0.016775288,0.009115924,
0.002916761,0.055714287,0.0125276325,
1.4366724,0.34444636,0.30066815,
0.015405054,0.025314473,0.009948295,
0.14821178,0.08087208,0.03587637,
0.0028168499,0.0037610086,0.01452761,
0.20602919,0.020758042,0.19241226,
0.36031938,0.025960017,0.2715391,-0.006384102627635002
0.005036124,0.084864475,0.012628368,
0.008271723,0.054210898,0.021600282,
0.010197899,0.0638244,0.023897579,
0.0034403508,0.069828816,0.013240239,
0.005209042,0.0703815,0.015568999,
0.0068713543,0.061198797,0.020098636,
0.006257891,0.08721233,0.016979191,
0.005094169,0.06705504,0.016251802,
0.0016559432,0.029533245,0.008262823,
0.0056026434,0.059145276,0.01875939,
0.0036669301,0.07524207,0.014085958,
0.009948641,0.016875813,0.011339535,
0.0037497855,0.06521518,0.017033072,
0.015727961,0.085922435,0.026828112,
7.273414e-05,0.0064626327,0.0007623574,
1.4200838,0.42404687,0.2514655,
7.2652665e-06,0.0028774107,0.00011852663,
0.011444203,0.09871276,0.01982608,
0.003051797,0.06551103,0.012420957,
0.0020977284,0.05361232,0.008765315,
2.96266e-05,0.00497311,0.00040729344,
0.00503023,0.046737634,0.025122564,
0.0012659666,0.049178075,0.008487196,
9.011823e-05,0.0032950023,0.015931832,
0.00033790863,0.011117422,0.0013863603,
1.668591,0.0,548.1823,
0.7532912,0.0,539.37476,
2.9349014e-06,0.0018813926,2.4778768e-05,
2.0306377e-05,0.0031202692,0.00012876,
2.3016633e-05,0.0037895765,0.0001004003,
4.1960743e-06,0.0018617474,6.317068e-05,
4.3539523e-05,0.006042859,0.000518146,
7.3661806e-07,0.00092997146,1.7798506e-05,
3.1775949e-06,0.0016564813,5.0161034e-05,
3.3770142e-05,0.0054243677,0.0003391346,
3.5469107e-05,0.003090264,0.00024350453,
1.71292e-06,0.0012057634,3.018137e-05,
3.5780842e-05,0.0065261144,0.00042236876,
1.6699499,1.3909345,0.13681047,
0.0065167528,0.0469594,0.018072112,
2.4143067e-06,0.00126946,4.0583313e-05,
2.2693734e-05,0.003830772,0.0002453532,
0.0053424197,0.055343032,0.012368796,
0.00061229576,0.0317084,0.007968808,
9.750878e-06,0.0024896788,0.000120973215,
1.9833244e-05,0.003028142,0.00024111476,
8.775197e-06,0.0027204647,0.00014340412,
2.4309453e-05,0.005664836,0.00036317948,
2.380797e-05,0.004111455,0.00030383002,
0.008929291,0.05143768,0.01569609,
0.0039985357,0.06281667,0.014674273,
1.9760892e-05,0.002943434,0.00017610658,
0.7426412,0.3079467,0.25931707,
8.318064e-06,0.0032049147,0.00016990956,
1.1370036e-05,0.0031448542,0.00034535117,
0.004714407,0.04477315,0.0132398885,
0.009307501,0.06955388,0.021675857,
1.1940686e-05,0.003426679,0.00019978639,
4.709221e-05,0.005237604,0.0004998967,
4.2273145e-06,0.0017820423,7.281732e-05,
4.7975027e-05,0.0056140977,0.00054019596,
6.3330066e-05,0.0061482205,0.00057913456,
4.1500557e-06,0.0014465841,9.968504e-05,
3.4705015e-06,0.0015387379,5.6519173e-05,
0.7200331,0.2853434,0.2354912,
4.2726406e-05,0.0055512805,0.00035168882,
5.7207484e-07,0.0008890657,9.377487e-06,
6.965086e-05,0.006358813,0.0005592825,
3.8743688e-06,0.0019826912,5.701091e-05,
0.00024912597,0.025982639,0.0031801127,
0.7164611,0.24282382,0.25762227,
0.0056437915,0.04107103,0.011793442,
0.0025379101,0.04736561,0.013881111,
2.069244e-06,0.0014247282,4.1909516e-05,
5.2676996e-06,0.0025399826,7.252302e-05,
3.354627e-06,0.0018966206,5.514454e-05,
0.7172369,0.2007593,0.24317789,
1.0711212e-05,0.0026141729,0.00013068598,
1.03247185e-05,0.00296271,0.00012511946,
6.547075e-05,0.005757426,0.0005073333,
4.4538247e-06,0.0022828078,7.778965e-05,
0.010875024,0.06165764,0.018865563,
0.0031767655,0.05414181,0.013876932,
2.7278124e-06,0.0021418796,3.1000003e-05,
5.1168877e-07,0.0008361034,1.0355376e-05,
8.8516424e-07,0.0008881038,3.065262e-05,
3.3615073e-05,0.003653151,0.00029203855,
0.701667,0.23890749,0.19870743,
3.2573384e-06,0.0031042541,6.6413544e-05,
0.0011103634,0.038985256,0.007246471,
0.00201061,0.048871376,0.011045111,
0.68063664,0.19154523,0.22728819,
0.6759876,0.04573947,0.8372161,
0.0011252786,0.040969938,0.006791167,
0.6661209,0.25028425,0.17161965,
0.0007737415,0.032870818,0.013302615,
0.64964145,0.15279567,0.2701279,
0.009533826,0.0567228,0.017078795,
9.9301e-06,0.001834487,0.00021175947,
1.3257484e-05,0.002891922,0.00011091586,
9.663449e-07,0.0010983294,1.7965212e-05,
1.3719831e-05,0.0030867937,9.706523e-05,
1.9927421e-07,0.00045558458,4.9239025e-06,
2.3998145e-06,0.0013545033,4.2668544e-05,
9.160459e-06,0.002653205,0.00013098586,
0.0008578554,0.039787114,0.006142888,
0.0003229942,0.036793146,0.0030206526,
0.0012333567,0.0354451,0.011132949,
0.0038540813,0.056858353,0.014557867,
0.5862906,0.18770069,0.1849809,
0.26636797,0.032196946,0.4615877,
0.002116008,0.05231187,0.009244019,
1.4424175e-05,0.0026788514,0.00012600329,
1.0365139e-05,0.0024472575,0.00014737435,
1.1139189e-05,0.0022480963,0.00010379776,
2.1180893e-05,0.003063181,0.00016850326,
4.5248875e-05,0.008758704,0.00031082612,
0.05671798,0.0125017995,0.08884136,
0.003952444,0.07186341,0.012576488,
3.0113808e-06,0.0013785635,4.5435503e-05,
0.046976965,0.028953463,0.031698264,
2.12836,0.13366818,0.30306426,
0.030198872,0.042425383,0.013668392,
7.198645e-06,0.0019480352,7.645879e-05,
2.6691692e-05,0.0035117823,0.00011068769,
0.0022408185,0.054573942,0.009147037,
2.5798352,0.19267894,0.25413054,
2.5410422e-05,0.0029127314,0.00014828797,
3.6968598e-07,0.0006771138,7.260591e-06,
2.7791248e-06,0.0015256276,3.615115e-05,
5.9330498e-05,0.008285445,0.00054161996,
2.2144604e-05,0.002711139,0.00012415648,
2.8705583,0.1675115,0.3251008,
2.1798889e-05,0.0022224416,0.00018673297,
2.5785941e-06,0.0014687877,3.4149736e-05,
3.0303605,0.056928113,0.94285184,
0.0018127972,0.057146206,0.0069970023,
0.00015110271,0.008707644,0.00061571226,
0.00030631592,0.040754426,0.0025212392,
0.0012310665,0.041174855,0.007187885,
3.0632837,0.24299449,0.23959118,
7.527502e-07,0.000854822,1.0799617e-05,
1.0301013,0.03829521,0.49833596,
1.0135944,0.4172839,0.046810593,
6.500179e-07,0.00080493477,1.278799e-05,
7.9614483e-07,0.00083085004,1.6306527e-05,
0.93443793,0.17374538,0.10345218,
8.5651004e-07,0.0012519321,6.4759515e-05,
8.190551e-08,0.00027490497,2.0079315e-06,
9.9184646e-08,0.00032462494,1.9995496e-06,
3.453017e-05,0.004298224,0.00046065915,
1.3834198e-06,0.0011121649,2.8690323e-05,
2.4954916e-06,0.001396655,4.357379e-05,
9.4403754e-07,0.0010741248,1.4103018e-05,
1.9038337e-06,0.0018623492,1.9686297e-05,
0.019397078,0.008111883,0.046193067,
6.1732853e-06,0.0020932138,7.891841e-05,
2.3847458e-06,0.00173212,4.4941902e-05,
2.3838751e-05,0.0037277602,0.00023812149,
6.5588196e-05,0.008366316,0.00032915082,
4.3168617e-05,0.0012766874,0.0037766062,
9.422556e-08,0.00010886331,9.388942e-05,
4.1912666e-05,0.008047664,0.00049234275,
3.6060694e-05,0.004661926,0.0003063064,
0.0016141462,0.009199387,0.001754635,
3.215686e-05,0.004328906,0.00024588685,
1.0472452e-05,0.0027082914,0.000101876445,
5.020318e-08,5.402813e-05,3.28226e-05,
1.9693212e-05,0.00029853664,0.00032431632,
5.8563914e-05,0.00053255906,0.00077276584,
3.5051977e-05,0.000975535,7.5167045e-05,
1.789939e-05,0.00080040755,2.010353e-05,
3.255034e-05,0.0010183607,5.0745904e-05,
1.5935168e-05,0.00055719697,3.986247e-05,
7.918421e-08,0.0003053815,1.7306767e-05,
3.6280592e-06,0.0020717494,4.9509108e-05,
1.7011496e-05,0.006205386,0.0002206415,
1.8624849e-05,0.00070442364,3.2831915e-05,
2.4360384e-05,0.0007864485,5.0886534e-05,
1.5195915e-05,0.004606963,0.0002207011,
1.089333e-05,0.0040084296,0.00013614353,
3.4582598e-07,0.0005680633,5.4780394e-06,
2.7501335e-07,0.0006705294,5.8803707e-06,
1.50302485e-05,0.0016690919,0.00023236126,
1.1890877e-06,0.0012493258,2.4285167e-05,
6.8337868e-06,0.0027600531,8.4299594e-05,
1.3051874e-05,0.003388564,0.0001563076,
3.9271767e-06,0.0017541384,5.4893084e-05,
1.37770185e-05,0.0029662217,0.00015422981,
6.080359e-06,0.002096384,7.202383e-05,
3.0979518e-06,0.0014695249,4.1971914e-05,
3.451158e-06,0.0017064029,4.705973e-05,
4.5840454e-05,0.006956036,0.00055185053,
0.0021230062,0.049881514,0.008638099,
0.0010246364,0.036683034,0.0062973704,
1.2853324e-05,0.0031509306,0.00016919244,
2.0117957e-05,0.0025418557,0.00014524907,
1.2747089e-06,0.0010125198,2.0566396e-05,
9.982367e-07,0.0010179597,1.6363338e-05,
4.733152e-06,0.0017536812,5.534105e-05,
4.111233e-06,0.0019201284,4.5971014e-05,
2.6947388e-05,0.0006917976,9.398535e-05,
1.6827195,0.31302437,0.30014166,0.0427679605782032
4.1391413e-05,0.005501071,0.00054805726,
1.4530577e-06,0.0013748743,2.009049e-05,
3.1741638e-06,0.00047472373,0.0008553732,
3.2683854e-06,0.0019120506,3.5037287e-05,
6.986686e-06,0.0030337032,6.925687e-05,
1.1344156e-05,0.0029660775,0.00039052218,
1.1428734e-05,0.0050934935,0.00011015218,
1.23121035e-05,0.004225287,0.00018518697,
3.488765e-06,0.0016332145,4.7387555e-05,
3.4305103e-06,0.00046487927,0.00082884915,
2.4050748e-06,0.0008986361,0.0001694886,
6.0314176e-07,0.0008070922,1.4106743e-05,
6.139636e-05,0.005706956,0.0004432667,
2.9379096e-06,0.0014176103,0.00011139177,
2.726795e-06,0.0004962704,0.00091441907,
8.142022e-07,0.0012311083,1.0536984e-05,
9.62148e-07,0.001087274,2.069585e-05,
3.2531175e-06,0.0006983964,0.001528305,
5.640507e-06,0.0040046657,0.00013401825,
1.3148526e-05,0.0029659264,0.000101489015,
9.642981e-07,0.0003062647,0.00044316147,
1.0126744e-06,0.0012498014,1.3756566e-05,
0.0014703551,0.033640753,0.013144374,
0.002179819,0.049573023,0.008874752,
4.450363e-05,0.0065346966,0.0005679419,
0.0010677811,0.041719243,0.0055104336,
0.001303063,0.027473269,0.013819446,
3.3273467e-05,0.004653895,0.00035695732,
1.3028261e-07,0.0003411262,3.346242e-06,
9.65208e-08,0.00019942873,7.5306743e-06,
1.5413302e-06,0.0013233454,2.901908e-05,
1.8986653e-07,0.00049537176,4.1704625e-06,
9.692583e-08,0.00042158,1.9036233e-06,
4.7964295e-07,0.00024680948,0.00032058917,
7.472296e-05,0.0031190764,0.014662284,
0.0,0.0,0.0,
1.6141761e-05,0.00495669,0.00028808974,
0.0002694423,0.021681098,0.0022102296,
0.00019066672,0.02079784,0.0016196668,
0.00081562484,0.027146958,0.004330621,
0.00039948692,0.022765212,0.002459634,
0.00016520041,0.020238724,0.0014595725,
0.00019787825,0.021485861,0.0019074483,
0.0004850563,0.030102948,0.0030487701,
0.00045294705,0.025135418,0.002945478,
0.0009675747,0.024884097,0.0040334407,
0.0003847511,0.022442328,0.0028586267,
0.0012700355,0.024464961,0.0049366932,
0.0008870935,0.022853782,0.004213161,
0.0015220764,0.027771408,0.0049533388,
0.0013112068,0.023572972,0.0041442346,
0.0020373685,0.028425321,0.0061194897,
0.0015139217,0.024268268,0.0049442397,
0.0004954058,0.01534539,0.0034334324,
0.00021443197,0.017074961,0.001997375,
0.00015949538,0.018437888,0.0014950233,
0.00018198983,0.019207409,0.0015140977,
0.00034579026,0.019488612,0.0021816082,
0.000181389,0.012901862,0.0014110617,
0.00010540749,0.015235565,0.0011773761,
0.00090737396,0.01997746,0.0043793237,
0.0008725983,0.022033142,0.0038227374,
0.00047579044,0.01892714,0.0023600738,
0.00063283305,0.017684998,0.00352873,
0.0001635755,0.015679909,0.001533947,
0.00032097922,0.024874056,0.002508766,
1.3263041,0.0,572.69476,
3.7004123,0.0,590.4354,
0.059418518,0.017896185,0.18063462,
0.19229902,0.15028483,0.075027846,
0.46848452,0.037721608,0.5940865,
1.1301137,0.20331176,0.336916,
1.045465,0.29414877,0.21671477,
1.1047297,0.49841857,0.13900582,
0.00096554233,0.0039272043,0.017939063,
0.0009851361,0.0431496,0.0076348744,
0.0039046023,0.031173503,0.007303769,
0.21191688,0.18050209,0.06897401,
0.005391042,0.045742176,0.0068263495,
0.014714446,0.09904886,0.025305998,
0.005398334,0.090481155,0.013048363,
0.00045451312,0.024595138,0.0027479995,
0.005462981,0.037250236,0.008968843,
0.0040692207,0.037927605,0.00937785,-8.779147943444621e-22
7.101729e-05,0.015909944,0.0010866234,
0.00044796272,0.026251322,0.0036438722,
0.7495274,0.047755077,0.9048562,
0.62067395,0.045198355,0.8250519,
0.016006453,0.06665399,0.018735897,
0.0014663425,0.05067031,0.0059800055,
0.5467511,0.27167472,0.1403837,
0.0001332221,0.018834656,0.0010876516,
0.02570784,0.06811434,0.030347753,
0.0004772158,0.030368775,0.0028677704,
0.49216297,0.23044774,0.14952488,
0.022799086,0.08640664,0.021935638,
0.10744078,0.31863484,0.09042292,
0.018800389,0.07285787,0.01860133,
0.18616356,0.33999068,0.13495147,
0.0068041235,0.07613026,0.015637632,
0.026862605,0.06956521,0.03232211,
0.00011819193,0.017313845,0.0010394519,
0.006972845,0.05998831,0.013990942,
0.051545687,0.26395905,0.064807065,
0.007683896,0.08614183,0.017640043,
0.0074804598,0.057146713,0.018603545,
0.0014099433,0.042887967,0.0062673427,
0.008082479,0.042109553,0.013855524,
0.024429338,0.08573705,0.024243029,
0.0041315523,0.09414246,0.012741249,
0.0015312654,0.027166065,0.0027789297,
0.016531747,0.10295583,0.02992523,
0.010978552,0.120768815,0.024696201,
0.00036645768,0.03181489,0.0026253173,
0.0054567335,0.087113544,0.015369731,
3.6361923,0.5304982,0.42555237,
0.00094648916,0.034460396,0.0040646223,
0.00078147894,0.0041621383,0.022378052,
0.0002842484,0.020596486,0.0014719991,
0.0066748327,0.052454993,0.01126897,
0.0058594323,0.08494437,0.014582944,
0.0035556208,0.07746456,0.01103785,
6.22559e-05,0.0020590425,0.007766732,
0.00014735971,0.016568003,0.0015975628,
0.0012488362,0.020471325,0.003131764,
0.0005433296,0.03381105,0.0029713754,
0.00014305802,0.015771167,0.0016636867,
0.000310601,0.021051496,0.002321612,
0.006206598,0.04411973,0.013196107,
0.00051041786,0.007291245,0.008550749,
0.058491684,0.22076257,0.064041734,
0.0013741581,0.017779235,0.004446499,
0.0007092872,0.020529669,0.0032174904,
0.0011656558,0.022159511,0.003241974,
0.0008336347,0.017865388,0.003260443,
0.0003403422,0.024979046,0.0021640118,
0.00157559,0.035613243,0.006182803,
0.030619388,0.18593486,0.043989956,
0.0003504406,0.023018457,0.0020042546,
0.0011929561,0.026598193,0.0038425233,
0.0014409573,0.029081209,0.005097688,
0.079580225,0.21579064,0.07155914,
