"(180, 'q')","(180, 'v')","(180, 'd')","(180, 'ndg')"
0.047945652,0.10941973,0.051959317,
0.04850447,0.114869446,0.0442084,
0.0040249936,0.0779963,0.012135535,
0.0032012311,0.068136826,0.011354988,
0.0019372952,0.027021643,0.0071370387,
0.0005343659,0.021057159,0.0038207956,
3.4904947,0.27096567,0.4181902,
0.012667288,0.12786376,0.016383095,
0.0010933107,0.051090404,0.004684951,
4.932064e-05,0.0092436,0.0004460169,
7.697531e-05,0.00938134,0.0006482536,
2.2510126e-06,0.002776341,6.146915e-05,
8.0871985e-05,0.009906311,0.0006121518,
9.619178e-06,0.00376434,0.000101679936,
4.051036e-05,0.007845915,0.00041947886,
0.0001164042,0.009539199,0.000990429,
1.0730873e-05,0.0034885642,0.00015036855,
2.2933e-05,0.0060268687,0.00026433542,
7.1825454e-08,0.0003516932,1.5106052e-06,
2.4128534e-05,0.0055816844,0.00023287162,
3.7653408e-05,0.005668504,0.00040200073,
2.0499288e-05,0.0015646449,0.0018104631,
1.1047185e-06,0.0012218563,1.4401041e-05,
1.2885621e-05,0.0041635404,0.00012421794,
0.00016684385,0.010369619,0.0010151481,
7.1098916e-06,0.0036191233,8.674897e-05,
5.391038e-05,0.0062077264,0.00047636963,
8.1948754e-05,0.0060270713,0.0009878613,
0.00017951296,0.010336829,0.00096524786,
2.1450212e-05,0.0042008306,0.00019549392,
4.1643165e-05,0.008082144,0.00044329278,
0.00011400745,0.010276019,0.0008728355,
2.6898097e-05,0.007661028,0.0003624307,
0.00020810854,0.010034872,0.0010273298,
3.8764636e-05,0.00804283,0.0005194396,
0.00016643996,0.011080671,0.0011945339,
3.5601493e-05,0.0079385275,0.0004372066,
0.00028201984,0.028168123,0.0031318013,
0.00012762591,0.016641594,0.0012737745,
0.00022851684,0.012764665,0.0014051711,
0.00067926495,0.038621053,0.0051080165,
0.0025132312,0.064467505,0.011869507,
0.0051126066,0.058097214,0.015267078,
0.004736151,0.06485956,0.014518763,
0.00018550146,0.008408138,0.0009894492,
0.00017126395,0.009379687,0.0011983206,
0.00026319592,0.00833463,0.00146823,
0.010178356,0.06155772,0.023355862,
2.578837e-05,0.0064860447,0.00027898513,
2.694913e-05,0.007191571,0.00031230133,
4.4805503e-05,0.008758384,0.00049113017,
1.8248875e-05,0.0059521142,0.00020519737,
4.856181e-06,0.0030021355,7.605553e-05,
1.998318e-05,0.0060486705,0.0002901191,
3.1830234e-05,0.0064328564,0.00028378982,
5.0290302e-05,0.009651781,0.0004704371,
8.266291e-05,0.011256679,0.00063568633,
9.5663934e-05,0.009839454,0.0008007381,
7.127415e-05,0.008709417,0.0007079821,
5.7359906e-05,0.007223997,0.0005980758,
3.853597e-06,0.00277343,7.813983e-05,
2.7334207e-05,0.0066615855,0.0003451798,
2.0013778e-05,0.0014620671,0.00275286,
6.9757916e-06,0.0024743783,0.00023738109,
2.3918544e-06,0.0031611994,4.823692e-05,
4.5310135e-05,0.00898252,0.00047233328,
7.835049e-05,0.0063743116,0.001283193,
1.9933757e-05,0.0044020843,0.0004506586,
4.8178867e-05,0.009000813,0.0005047759,
9.076578e-05,0.011795533,0.0006175004,
1.018129e-05,0.003526754,0.00013401266,
7.1216265e-05,0.008960479,0.0006642239,
2.4322764e-05,0.0052047838,0.00026962627,
4.5065813e-06,0.0030474493,8.1195496e-05,
3.442953e-05,0.008164936,0.00042947475,
0.00015090186,0.0065465486,0.002296308,
0.00033443683,0.03678083,0.0025700666,
7.29901e-07,0.0011877873,1.2493692e-05,
0.00010243636,0.013085861,0.0014863862,
0.0001585327,0.029401667,0.0017714789,
3.574305e-05,0.0089529315,0.00035648607,
2.4033054e-06,0.002414159,3.4797005e-05,
7.891267e-05,0.010161205,0.0009195823,
0.0001233212,0.01104624,0.0010403767,
1.8189801e-05,0.004645809,0.00024755113,
1.6477312e-05,0.004405089,0.00016005151,
3.2550844e-05,0.006491028,0.00030013453,
2.4498771e-05,0.0038769569,0.00028103776,
3.283584e-05,0.0052368874,0.00033233128,
3.807349e-05,0.0071385554,0.00029821042,
3.3943514e-05,0.006365445,0.00042338017,
6.196031e-06,0.0021787614,9.67104e-05,
2.7435572e-05,0.0037231953,0.0002535591,
2.4295117e-05,0.004952461,0.0002963515,
1.3701201e-05,0.0033312037,0.00016888417,
3.334995e-05,0.0055285725,0.0004750155,
7.1158844e-05,0.006107458,0.00063914154,
3.3510198e-05,0.00394256,0.00034311786,
4.0875624e-05,0.0051265857,0.00046595745,
3.428939e-05,0.004299739,0.00036309008,
2.3650899e-05,0.0037264957,0.00031032413,
6.542349e-05,0.005512872,0.0004038904,
2.9418234e-05,0.0037510553,0.00022786204,
4.8076263e-06,0.0022657933,4.97913e-05,
1.8995612e-06,0.0016397187,2.956111e-05,
3.485007e-05,0.0037250717,0.00031485409,
2.434711e-06,0.0015764371,2.7846545e-05,
4.067215e-05,0.0060378336,0.0004752418,
3.7589183e-05,0.0029487824,0.00031259842,
2.584407e-06,0.0014205056,3.7981197e-05,
1.4578123e-05,0.0012600331,0.0004739603,
3.4775076e-06,0.0016256826,5.75725e-05,
3.1555046e-06,0.0025115048,6.0842372e-05,
0.000112560985,0.010958671,0.0012812698,
2.8033014e-06,0.0014327838,4.94672e-05,
4.0944407e-05,0.0019288119,0.0070463475,
1.4478059,0.0,516.6208,
0.0069421325,0.05399179,0.017068202,
2.6016669e-05,0.0050163288,0.00031431392,
0.0027120013,0.049497593,0.011342322,
0.0020933629,0.053423375,0.009405913,
0.004255298,0.04882311,0.015676234,
8.9548026e-05,0.004893399,0.0005053263,
0.00020627263,0.023716418,0.002966959,
5.056977e-05,0.0033938112,0.00032182876,
3.239262e-05,0.004486417,0.00037293695,
5.1069088e-05,0.0035313282,0.00027693436,
8.5439635e-05,0.0049695885,0.0004054401,
0.0006696987,0.039879832,0.005009028,
6.270451e-05,0.0040014274,0.0003281692,
7.0188566e-05,0.0039728303,0.0004238179,
8.966361e-05,0.0122993905,0.0010622293,
0.00015462424,0.007529727,0.00056879874,
8.332313e-06,0.0029599296,0.00013488624,
3.433818e-05,0.0055301273,0.00042103417,
0.0009501478,0.0022097838,0.00653632,
0.011395818,0.035136692,0.0046941387,
6.819346e-05,0.003898661,0.00039625447,
0.0013392023,0.04695949,0.007944438,
0.0024667433,0.05660652,0.012366247,
2.1364198e-05,0.0051190075,0.0003073197,
0.0047986335,0.060507394,0.015914654,
0.014244057,0.025099523,0.009185206,
0.013065313,0.07961975,0.022208208,
0.0045477874,0.078605205,0.013492033,
0.0029007224,0.003809557,0.01481036,
0.0007328021,0.044502687,0.005777234,
0.008255614,0.025085706,0.0047715595,
0.005165774,0.08576428,0.013795991,
0.0038954564,0.07685162,0.013820704,
1.7483928e-06,0.003826357,4.235003e-05,
0.009654906,0.07354632,0.021602249,
0.008636586,0.019929526,0.006680987,
0.0071052974,0.014789248,0.0075444942,
0.0026515722,0.05359347,0.011814076,
1.4692773,0.34729448,0.30467814,
0.012989905,0.02350144,0.008897756,
0.11154808,0.07214972,0.030210754,
0.002252434,0.0034327093,0.012664648,
0.13374141,0.017530138,0.14856368,
0.18858917,0.020437578,0.1878763,-0.00926881656050682
0.0046835127,0.082393125,0.012077076,
0.006432619,0.048998628,0.018537698,
0.008220345,0.05854349,0.020967582,
0.0032931308,0.068600595,0.012889494,
0.004671507,0.06734877,0.01456563,
0.005847588,0.057356883,0.018219443,
0.005696545,0.08397173,0.016032707,
0.0045843064,0.06425963,0.015237672,
0.0014034595,0.027459757,0.0074049607,
0.004824615,0.055692025,0.017126117,
0.0034296568,0.073232025,0.013520032,
0.008064036,0.014462573,0.00899374,
0.0036439598,0.06446934,0.016738284,
0.012945458,0.079493545,0.023844277,
6.119145e-05,0.005865097,0.0006590765,
1.4525961,0.42762426,0.25485867,
6.8058207e-06,0.002758664,0.00011126511,
0.010008374,0.09353306,0.018272914,
0.0028451516,0.06366845,0.011896553,
0.0019248768,0.051632557,0.008281665,
2.756511e-05,0.0047633913,0.00038179755,
0.0047019906,0.045498922,0.024116471,
0.0012574609,0.049032226,0.008449186,
8.114768e-05,0.0031595156,0.014942067,
0.0002592961,0.009661143,0.0011229934,
1.7180573,0.0,548.1977,
0.73214555,0.0,539.36597,
2.7125961e-06,0.0017846779,2.289284e-05,
1.3801064e-05,0.0024390847,8.898694e-05,
1.635108e-05,0.0030431682,7.224921e-05,
3.9828506e-06,0.0017980728,5.9957616e-05,
3.975287e-05,0.005729546,0.00047836453,
7.3376873e-07,0.00092760177,1.773052e-05,
3.1047996e-06,0.0016307316,4.899595e-05,
2.7238762e-05,0.0047594267,0.00027871877,
2.6363861e-05,0.0025773747,0.00018546917,
1.621907e-06,0.0011622591,2.8562732e-05,
3.3725602e-05,0.0063001607,0.00040061865,
1.7194542,1.4064398,0.13921267,
0.0049612545,0.042057414,0.0153008485,
2.1717854e-06,0.001183507,3.653206e-05,
1.8673463e-05,0.0033956745,0.00020475872,
0.004306298,0.047488756,0.009821615,
0.0005894709,0.03118226,0.0077696545,
8.5792835e-06,0.0022938487,0.00010698382,
1.5424765e-05,0.0025911194,0.00019084476,
8.086726e-06,0.0025819622,0.0001325924,
2.149106e-05,0.005261762,0.00032510608,
2.0867175e-05,0.00379529,0.00026946142,
0.008111304,0.049471024,0.014800433,
0.003796425,0.061511833,0.014215623,
1.4865859e-05,0.0024606383,0.00013460405,
0.7214277,0.3047116,0.2549199,
7.896201e-06,0.003100617,0.00016168226,
1.0880164e-05,0.0030620245,0.0003317939,
0.0038932022,0.0414105,0.011769978,
0.008515186,0.06711578,0.02053561,
1.0699339e-05,0.0031980234,0.0001801243,
3.9479222e-05,0.004724548,0.00042825937,
3.947328e-06,0.0017037317,6.807037e-05,
4.1985913e-05,0.005196192,0.0004810011,
5.476886e-05,0.0056538833,0.0005106954,
3.7829525e-06,0.0013625461,9.112526e-05,
3.16099e-06,0.0014469757,5.153939e-05,
0.68907124,0.2807434,0.22944495,
3.4628447e-05,0.004891918,0.00029092096,
5.714259e-07,0.0008883592,9.366311e-06,
5.9397e-05,0.005798397,0.00048698485,
3.6737747e-06,0.0019138383,5.4067e-05,
0.00024586334,0.025817076,0.003149666,
0.6837384,0.23867823,0.25060135,
0.0046309633,0.035441536,0.00944703,
0.0023613877,0.046001635,0.013280781,
1.9816798e-06,0.0013839531,4.012324e-05,
5.019117e-06,0.0024602043,6.9133006e-05,
3.3487177e-06,0.0018942069,5.50393e-05,
0.68073344,0.19687784,0.23576437,
8.616836e-06,0.0022742897,0.000106045045,
9.947579e-06,0.0028910795,0.00012060907,
5.3862088e-05,0.0051372596,0.00042759627,
4.4237113e-06,0.0022720825,7.724203e-05,
0.008933386,0.056950085,0.016734436,
0.0029034119,0.052201454,0.013131832,
2.7228791e-06,0.0021390042,3.0937605e-05,
5.117803e-07,0.00083615346,1.0356307e-05,
8.852599e-07,0.00088812184,3.065355e-05,
2.495855e-05,0.0030457028,0.00022230949,
0.6511846,0.2322512,0.19008185,
3.2422543e-06,0.0030949903,6.611645e-05,
0.0010334227,0.037761267,0.0069061583,
0.0018797762,0.044597805,0.009619441,
0.60083705,0.18276043,0.21107507,
0.58974266,0.04369513,0.7741394,
0.0011239656,0.040948145,0.0067857224,
0.56106645,0.23439653,0.15494767,
0.00074867974,0.032437384,0.013036374,
0.5120177,0.13940042,0.23354645,
0.007567339,0.05165476,0.0148306005,
8.940757e-06,0.0017181861,0.00019194279,
1.1881444e-05,0.0026944387,9.9750236e-05,
9.541465e-07,0.0010885525,1.7725863e-05,
1.2214581e-05,0.0028625038,8.6680055e-05,
1.9904381e-07,0.00045518237,4.917383e-06,
2.2100014e-06,0.0012823642,3.9305538e-05,
8.480127e-06,0.0025252285,0.00012162328,
0.0008321884,0.039244924,0.006017128,
0.00032297205,0.036791746,0.0030204793,
0.0012070433,0.03510516,0.010971853,
0.0034269034,0.05421468,0.013546824,
0.31899613,0.14861798,0.12872808,
0.046255272,0.016752928,0.16329844,
0.0020576399,0.051676136,0.009075003,
1.1808109e-05,0.0023578715,0.00010404829,
9.05405e-06,0.0022447796,0.00012946688,
9.13747e-06,0.0019787068,8.571055e-05,
1.7026392e-05,0.0026691318,0.00013705622,
4.020032e-05,0.008149923,0.0002789842,
0.035174996,0.010344351,0.06668882,
0.0037394345,0.070261344,0.0121552935,
2.7458123e-06,0.0012963028,4.1429885e-05,
0.037881676,0.026554897,0.027828893,
2.8666716,0.14978215,0.3618034,
0.018049112,0.03197494,0.008937997,
6.2078634e-06,0.0017682522,6.612204e-05,
2.0721542e-05,0.00298537,8.675642e-05,
0.0021580171,0.053685285,0.008923227,
3.120365,0.20796876,0.28598815,
1.9509122e-05,0.0024635901,0.00011534616,
3.6636274e-07,0.0006727061,7.1898103e-06,
2.5969355e-06,0.0014580067,3.3774413e-05,
5.741279e-05,0.008127498,0.0005262019,
1.6564089e-05,0.0022520612,9.399559e-05,
3.225424,0.17513713,0.34843758,
1.6276017e-05,0.0018504357,0.0001418665,
2.374252e-06,0.0013900967,3.144238e-05,
3.2319086,0.05824345,0.9788614,
0.0017838517,0.05673374,0.0069210343,
0.00014407145,0.008477225,0.0005914308,
0.0003020903,0.04047762,0.0024955254,
0.0012251538,0.04108583,0.007164467,
2.8052552,0.2348698,0.22736117,
7.38741e-07,0.0008436295,1.0588206e-05,
0.45572263,0.028099123,0.30688733,
0.44165716,0.2991392,0.02834894,
6.4485715e-07,0.00080039486,1.2679957e-05,
7.818859e-07,0.00082047307,1.6001984e-05,
0.35376862,0.11822532,0.057752583,
8.564895e-07,0.0012519083,6.475765e-05,
8.1932455e-08,0.00027490497,2.0079315e-06,
9.9211015e-08,0.0003247257,2.000481e-06,
3.0629777e-05,0.004005602,0.00041441713,
1.326379e-06,0.0010808725,2.7487986e-05,
2.4302144e-06,0.0013716072,4.2406842e-05,
9.4427764e-07,0.0010742669,1.4105812e-05,
1.9040947e-06,0.0018624666,1.968816e-05,
0.0032435805,0.0039465185,0.015617282,
5.845995e-06,0.0020190927,7.476378e-05,
2.3395264e-06,0.0017096981,4.4072047e-05,
1.9046787e-05,0.0032434424,0.00019325316,
5.9246435e-05,0.007868735,0.00030022394,
3.5105208e-05,0.0011573324,0.003258815,
8.7968964e-08,0.00010410413,8.7799504e-05,
4.0416486e-05,0.007876758,0.0004767375,
2.7674216e-05,0.003964608,0.0002402123,
0.00021425264,0.0029310426,0.00031550415,
2.3912313e-05,0.0036025965,0.00018667243,
9.454197e-06,0.002533971,9.22e-05,
4.3397648e-08,4.9060814e-05,2.8401613e-05,
1.4374696e-05,0.00024650173,0.0002433313,
1.0217547e-05,0.00019129533,0.00016634911,
2.8635986e-05,0.0008586936,6.207544e-05,
1.2924278e-05,0.00064395054,1.4507212e-05,
2.180655e-05,0.0008018446,3.545545e-05,
1.1216112e-05,0.00044173552,2.8138049e-05,
7.921913e-08,0.00030544723,1.7312355e-05,
3.5096236e-06,0.0020261619,4.788395e-05,
1.6693111e-05,0.006132193,0.00021674857,
1.5068616e-05,0.000613546,2.668798e-05,
1.9774077e-05,0.0006858294,4.144013e-05,
1.4544137e-05,0.0044822725,0.00021180045,
1.0578412e-05,0.003932892,0.000132313,
3.4517393e-07,0.000567226,5.465932e-06,
2.7492655e-07,0.00067031686,5.8775768e-06,
1.13018505e-05,0.0014006437,0.00017861836,
1.1472234e-06,0.0012192806,2.341438e-05,
6.3965863e-06,0.002643394,7.9011545e-05,
1.1518813e-05,0.0031314027,0.00013885461,
3.5628882e-06,0.0016452349,4.9861148e-05,
1.189074e-05,0.0027002767,0.00013395865,
5.517297e-06,0.0019673367,6.547663e-05,
2.8087434e-06,0.0013768582,3.8065016e-05,
3.2118696e-06,0.0016269002,4.3809414e-05,
4.1410898e-05,0.006557851,0.0005051363,
0.0019733098,0.048308074,0.008230564,
0.0009695501,0.03578184,0.006065773,
1.1321651e-05,0.0029092515,0.00015010312,
1.51130425e-05,0.0021199351,0.00011062808,
1.1970827e-06,0.0009705103,1.9299798e-05,
9.72368e-07,0.0009997244,1.5925616e-05,
4.2310717e-06,0.0016291274,4.9551018e-05,
3.835402e-06,0.0018334888,4.2894855e-05,
2.2745913e-05,0.0006203833,7.9814345e-05,
2.5168965,0.36086333,0.37709525,0.10301180183887482
3.671449e-05,0.0051290896,0.0004934035,
1.4496696e-06,0.0013727489,2.0043924e-05,
3.0986507e-06,0.00046834548,0.00083818194,
3.1892164e-06,0.0018803409,3.4169294e-05,
6.5380136e-06,0.0029041644,6.486848e-05,
1.0883002e-05,0.0028931405,0.00037620217,
1.0932954e-05,0.0049494496,0.00010551233,
1.1777828e-05,0.004108441,0.00017755758,
3.1500815e-06,0.0015264496,4.2817555e-05,
3.110785e-06,0.0004401935,0.0007636808,
2.2608408e-06,0.00086386164,0.0001597451,
6.0254e-07,0.0008065236,1.4091842e-05,
4.9695645e-05,0.0050363583,0.00036746822,
2.9294479e-06,0.0014147643,0.00011105649,
2.7189335e-06,0.00049544347,0.0009121327,
8.1429016e-07,0.0012311083,1.0536984e-05,
9.622482e-07,0.0010873066,2.0696782e-05,
3.2372777e-06,0.0006966404,0.0015225336,
5.624835e-06,0.0039976137,0.00013366435,
1.1721085e-05,0.0027530785,9.076204e-05,
9.495426e-07,0.00030340883,0.0004369747,
9.97034e-07,0.0012362269,1.3533048e-05,
0.0014382809,0.03334128,0.012967618,
0.0020245062,0.047996253,0.00845254,
3.9691946e-05,0.0061155753,0.0005141711,
0.0010068206,0.0406164,0.005292601,
0.0012905347,0.027366083,0.013737876,
2.915371e-05,0.004298394,0.00031684153,
1.3032246e-07,0.0003411262,3.346242e-06,
9.654904e-08,0.00019944517,7.5316057e-06,
1.5416008e-06,0.0013235153,2.9024668e-05,
1.889646e-07,0.00049404334,4.1536987e-06,
9.694893e-08,0.00042158,1.9036233e-06,
4.757248e-07,0.00024554553,0.00031812862,
7.0775655e-05,0.0030518605,0.014182584,
0.0,0.0,0.0,
1.513017e-05,0.0047646044,0.00027150288,
0.000250465,0.02090273,0.0020921072,
0.00018402559,0.020417573,0.0015753973,
0.00076801784,0.026396269,0.0041518463,
0.00036034593,0.021633476,0.0022782795,
0.00015988824,0.019892478,0.0014222357,
0.00019536309,0.021344518,0.0018886281,
0.00047411723,0.029770738,0.0029983371,
0.00041101416,0.023978855,0.002744196,
0.00086738385,0.023638923,0.0037340382,
0.00035712164,0.021638598,0.002706184,
0.0010426384,0.022335155,0.00430522,
0.0007248125,0.020787703,0.0036540478,
0.0012355448,0.025219783,0.004285518,
0.0009654297,0.020406796,0.0033370648,
0.0016885092,0.02610998,0.005385845,
0.001153793,0.021402754,0.004093712,
0.00042339947,0.014235881,0.003067377,
0.00020293919,0.01660422,0.0019152444,
0.0001535312,0.018072069,0.0014507025,
0.00017402119,0.018761592,0.0014616353,
0.00031139085,0.018491525,0.0020161634,
0.00016369278,0.012223282,0.0013011405,
0.00010357192,0.015090495,0.0011605844,
0.0007630261,0.01842059,0.0038767168,
0.0007641631,0.020690598,0.0034782272,
0.0004284335,0.017966269,0.0021824837,
0.0005635706,0.016734488,0.0032477165,
0.00015294945,0.015139257,0.0014552213,
0.0003143733,0.02461828,0.0024701003,
1.313036,0.0,572.69037,
3.7112908,0.0,590.4376,
0.0068927105,0.007713508,0.049697217,
0.052997023,0.090215296,0.03457164,
0.42903522,0.036571093,0.56444615,
0.94551736,0.19038415,0.30321956,
0.8339586,0.27000597,0.18946405,
0.9152698,0.46349517,0.124233186,
0.00051837746,0.0030498563,0.0122580705,
0.0009752736,0.04295921,0.0075840503,
0.0022070715,0.024103668,0.0049626576,
0.070734724,0.11686256,0.035655953,
0.0033308638,0.036780585,0.004919417,
0.013025457,0.094341904,0.023504047,
0.005138203,0.08868284,0.012658507,
0.00040674055,0.023296993,0.002533014,
0.003373068,0.030084064,0.0065050656,
0.0030760332,0.033553336,0.007798969,-1.768222555644623e-21
7.097358e-05,0.015904559,0.0010860711,
0.0004479021,0.026249655,0.003643524,
0.64012265,0.045328766,0.82698286,
0.52820134,0.042828284,0.7522248,
0.011079342,0.057426468,0.01496718,
0.0014036364,0.049681343,0.0058051273,
0.48088047,0.25858235,0.13003096,
0.00013135621,0.018690165,0.0010751495,
0.01899833,0.060349766,0.025272854,
0.00044217228,0.029264247,0.002712464,
0.4346834,0.21973157,0.13885748,
0.01738735,0.077469856,0.018603913,
0.09460082,0.3036483,0.083795026,
0.017511286,0.07079613,0.017813593,
0.1532753,0.31642962,0.12023626,
0.005645475,0.070585184,0.0139492955,
0.022333063,0.06462128,0.028909665,
0.00011306471,0.016901936,0.001002551,
0.0059400117,0.05619851,0.012680018,
0.051177137,0.2632407,0.064530306,
0.0065003005,0.08052574,0.015929177,
0.0067523946,0.054836232,0.017478613,
0.0013295369,0.04176853,0.0060226712,
0.0070884135,0.039915666,0.012783227,
0.020623902,0.08010013,0.021876551,
0.0034581528,0.087566935,0.011419462,
0.0012005153,0.024128806,0.002325872,
0.01518632,0.09954061,0.028427765,
0.009961097,0.116179906,0.023280904,
0.0003596354,0.031520393,0.0025888728,
0.0051834555,0.08532428,0.014894327,
3.0725338,0.4992441,0.38545924,
0.000869451,0.033115804,0.003828573,
0.0005216676,0.003537066,0.017499678,
0.00026499457,0.01985221,0.0013928767,
0.005266047,0.044411395,0.008772182,
0.005389196,0.082113504,0.013854515,
0.0034794186,0.07211797,0.009908229,
5.164467e-05,0.0018956991,0.00685649,
0.00014722467,0.016560039,0.0015964098,
0.00092288,0.017689649,0.0025152033,
0.0005087988,0.032754254,0.0028328942,
0.00014297271,0.015766237,0.0016629053,
0.00028991522,0.020340798,0.002204881,
0.0050758864,0.040640965,0.0116608,
0.00035836935,0.006235916,0.0067579336,
0.05199451,0.2109664,0.059680518,
0.00092897704,0.014797977,0.003375343,
0.0005453034,0.018085614,0.0026597688,
0.0007904375,0.018355628,0.0024435055,
0.00055933854,0.014720786,0.0024379902,
0.0003222514,0.024303343,0.0020766836,
0.0013869016,0.03362028,0.0056697037,
