"(48, 'q')","(48, 'v')","(48, 'd')","(48, 'ndg')"
0.004279489,0.04399909,0.011868583,
0.006410931,0.08541212,0.015911613,
0.009090022,0.061207503,0.017257167,
0.0050025824,0.043262266,0.012732751,
0.0081561655,0.050777428,0.016823042,
0.0005497689,0.0064153797,0.0016933382,
2.742688,0.67695785,0.25809285,
0.0022703987,0.050568268,0.008576158,
0.006704404,0.04542122,0.014469221,
0.0005122382,0.03298381,0.0032655979,
7.233423e-05,0.014764829,0.0008905474,
0.0008372166,0.036342327,0.0046171537,
2.6203678,0.25975457,0.34160292,
0.00023228393,0.0151415905,0.0016407529,
6.8660396e-05,0.009929767,0.00075137336,
4.459995,0.84742177,0.4032031,
0.71343136,0.13407245,0.18314746,
0.001506595,0.042934243,0.0058178063,
0.00047937967,0.02311815,0.0027682772,
0.7079169,0.04046254,0.556488,
9.962407e-06,0.0034034017,0.00012574531,
0.034728527,0.090477,0.012750956,
5.6667173e-05,0.004311641,0.0004433673,
0.0012274364,0.0056546484,0.0051494613,
0.009760603,0.05809437,0.01986924,
0.0072917957,0.05376171,0.014012083,
0.0019894468,0.0538751,0.00694511,
0.0015478657,0.046424177,0.006366523,
0.00051938987,0.0146262795,0.0028374605,
0.00016420362,0.011713651,0.0015832502,
0.04648835,0.05023792,0.031454995,
0.0052384553,0.0830162,0.008539592,
0.00066902797,0.040363524,0.0032866346,
2.3473774e-05,0.0058314484,0.00022345502,
2.5076859e-05,0.0047280877,0.00023188628,
2.2362676e-06,0.0027646362,6.108079e-05,
1.942875e-05,0.0041307234,0.00016478729,
5.479262e-06,0.0025708668,5.7386234e-05,
1.8222017e-05,0.0047874465,0.00019991118,
2.145102e-05,0.0034877022,0.0002188757,
4.540568e-06,0.001953558,6.300863e-05,
7.762958e-06,0.0029673867,9.131152e-05,
7.2031625e-08,0.00035198225,1.5124679e-06,
1.0022761e-05,0.0031626837,9.931531e-05,
9.956386e-06,0.0024513414,0.00011430401,
3.442545e-06,0.0005702291,0.00039798114,
7.164195e-07,0.00089728564,9.0627e-06,
6.689832e-06,0.002684119,6.4294785e-05,
3.677178e-05,0.004290103,0.00027005468,
4.529956e-06,0.0026560158,5.453732e-05,
1.1891734e-05,0.0024281968,0.0001165187,
2.36233e-05,0.0029157528,0.00033230055,
3.5710556e-05,0.0040003895,0.00023232028,
7.297481e-06,0.0020755203,6.788783e-05,
1.7995366e-05,0.004802469,0.00020301435,
4.331797e-05,0.0058317143,0.00037306082,
1.4681476e-05,0.005226473,0.00020419713,
3.6395086e-05,0.003594154,0.00022014696,
1.645151e-05,0.0047305212,0.0002342565,
4.628233e-05,0.0053184796,0.00039707217,
2.1265409e-05,0.005756656,0.00026994664,
0.00028111885,0.028117834,0.0031233914,
9.663352e-05,0.014214521,0.0010053301,
9.018585e-05,0.007651161,0.00065187085,
0.00047578,0.032609,0.003959072,
0.0016753857,0.050813917,0.008284581,
0.0015908147,0.033052094,0.0065237004,
0.0020303023,0.042470995,0.0076653576,
4.6386027e-05,0.003749838,0.00029461924,
3.5868892e-05,0.0037989835,0.00030876882,
3.2312408e-05,0.0024700013,0.00023677945,
0.0028278497,0.034159586,0.009599918,
1.1989841e-05,0.003969758,0.00013357121,
1.9826744e-05,0.005894293,0.00023171771,
2.362045e-05,0.0059033874,0.00027173478,
1.2346891e-05,0.004594683,0.0001391638,
3.7252648e-06,0.0024909254,5.7480298e-05,
1.2466753e-05,0.004455793,0.0001834156,
1.282914e-05,0.0035986984,0.00011873152,
2.1773913e-05,0.00571049,0.00021405425,
3.8190978e-05,0.0070722103,0.00031650253,
2.6895557e-05,0.004611758,0.00025686622,
2.6580867e-05,0.004812026,0.0002906872,
1.0178729e-05,0.00247377,0.00011981558,
3.4169457e-06,0.00253966,6.8470836e-05,
1.7374281e-05,0.00498587,0.00022348668,
4.499196e-06,0.0006632029,0.00083983224,
5.179041e-06,0.0020296583,0.00017634314,
2.3775845e-06,0.0031490223,4.7958456e-05,
2.2366305e-05,0.005793215,0.00024460256,
1.953658e-05,0.002866221,0.00038671587,
1.169966e-05,0.0031456947,0.000272193,
2.33023e-05,0.005742678,0.0002572015,
4.365114e-05,0.007593303,0.00031888392,
5.513138e-06,0.0023348285,7.218495e-05,
2.3673883e-05,0.00458113,0.00024275668,
9.065644e-06,0.0027523509,0.0001036739,
3.9231954e-06,0.0027538382,6.974768e-05,
2.0583331e-05,0.0059377598,0.00026630983,
2.797576e-05,0.002624234,0.0005823318,
0.00033282727,0.03667901,0.002559376,
7.367745e-07,0.0011950365,1.2608245e-05,
0.00010282783,0.013110428,0.001490579,
0.0001585821,0.029406263,0.0017718952,
2.2728167e-05,0.0067144018,0.00023150723,
1.9745708e-06,0.0020913873,2.8057024e-05,
3.2440938e-05,0.0060612955,0.0004235236,
3.8796683e-05,0.00563224,0.00037864782,
7.1154714e-06,0.0025359266,9.982381e-05,
6.4552573e-06,0.0023787343,6.350689e-05,
1.4102798e-05,0.003808263,0.00013486296,
7.1613786e-06,0.0017633939,8.620042e-05,
8.637201e-06,0.0022177757,9.157602e-05,
1.4749544e-05,0.0039013403,0.00012047123,
1.3845465e-05,0.003642528,0.00018324144,
2.6901182e-06,0.0012444527,4.1745603e-05,
4.387428e-06,0.0011316888,4.2486936e-05,
5.084915e-06,0.0017998732,6.49197e-05,
4.8637603e-06,0.0016903545,6.1041676e-05,
7.922429e-06,0.0022607103,0.00012418255,
9.579479e-06,0.0017649452,9.926595e-05,
5.2039372e-06,0.0011973012,5.7415105e-05,
7.1421828e-06,0.0017020768,8.9122914e-05,
4.769822e-06,0.0012191954,5.4814853e-05,
3.785107e-06,0.0011395958,5.2472576e-05,
5.0414264e-06,0.0010630694,3.4196302e-05,
3.90155e-06,0.0010096198,3.181584e-05,
2.2284294e-06,0.0013387548,2.2613443e-05,
1.0258278e-06,0.0010678002,1.553446e-05,
5.762317e-06,0.0011857136,5.653687e-05,
1.3328472e-06,0.0010357347,1.4829449e-05,
1.6888473e-05,0.0035104319,0.00021065306,
5.8487744e-06,0.0009058512,5.3219497e-05,
1.0603533e-06,0.0007719712,1.5215948e-05,
1.2196276e-06,0.00026055225,4.455913e-05,
1.7742358e-06,0.0010227152,2.8726645e-05,
2.6789098e-06,0.002233113,5.101133e-05,
8.930527e-05,0.0096372245,0.0010565035,
1.5754084e-06,0.0009632843,2.7269125e-05,
1.6697295e-05,0.0012770599,0.0037849015,
1.573033,0.0,516.6611,
0.0012449969,0.024092386,0.005063192,
1.1377725e-05,0.0029652512,0.00014283415,
0.0008327948,0.027409693,0.0046567777,
0.00092097314,0.036990568,0.0054043354,
0.001004032,0.024552502,0.005562634,
1.8014081e-05,0.00181962,0.0001145713,
0.00014694643,0.020055199,0.0023055114,
7.714773e-06,0.0010222053,5.319435e-05,
8.756829e-06,0.0019686548,0.00010838825,
6.320325e-06,0.0009139939,3.646314e-05,
3.9106773e-05,0.0030888903,0.000198666,
0.00046726302,0.033633944,0.0038757594,
1.4635441e-05,0.0015759999,8.1110746e-05,
2.0367466e-05,0.0018410508,0.00013368763,
3.882013e-05,0.007620618,0.0005178489,
4.526939e-05,0.0035313782,0.00018266588,
3.5228932e-06,0.0016729082,5.7309866e-05,
1.2158859e-05,0.0028971096,0.0001596231,
0.0001294798,0.00085084303,0.0015606796,
0.0038034553,0.020617792,0.0021092985,
7.60629e-06,0.00095466996,4.801061e-05,
0.0006699981,0.03430653,0.004949062,
0.0010112986,0.036008473,0.0062477207,
8.863528e-06,0.0029256202,0.00013276562,
0.0017256695,0.036849372,0.007530012,
0.0022572423,0.010685835,0.0025494425,
0.0025844541,0.037917502,0.007254743,
0.0019805578,0.051635623,0.0071563506,
0.0005535078,0.0017251807,0.0045076543,
0.00046910043,0.036150984,0.0042233933,
0.0022479035,0.013296922,0.0018407265,
0.0017881802,0.0509149,0.0062827365,
0.0017936188,0.051829644,0.007623122,
1.7150364e-06,0.0037789242,4.1564927e-05,
0.002367362,0.038477253,0.008124041,
0.0022375227,0.010551125,0.0025723008,
0.0010353294,0.0059328647,0.0019155964,
0.00083555956,0.030137949,0.0049612923,
1.2730798,0.32945728,0.27994534,
0.0027765867,0.01151684,0.003050168,
0.01903574,0.03257468,0.009141236,
0.00042084418,0.0015172343,0.003717361,
0.058372457,0.012647322,0.090414256,
0.1452662,0.018570874,0.16224879,-0.009526163339614868
0.0017877183,0.050640292,0.0057989247,
0.0014881052,0.02474484,0.0066198763,
0.0013697308,0.025667809,0.0060480796,
0.001712713,0.04864309,0.007669826,
0.0017072675,0.041073732,0.0069079977,
0.0016558825,0.03165871,0.007432035,
0.0024085266,0.05497092,0.008453705,
0.0017753527,0.04034259,0.0075474754,
0.00037943939,0.014967105,0.0029732436,
0.0016130203,0.032982368,0.007767128,
0.0015488032,0.04890971,0.007347906,
0.001309928,0.0062205247,0.0025349185,
0.0020446514,0.051031787,0.0117470855,
0.0031714824,0.041824047,0.009042739,
1.6550173e-05,0.0026631667,0.00020161644,
1.5778857,0.44227073,0.26895264,
3.012725e-06,0.001599839,4.913658e-05,
0.0036626165,0.0578373,0.008845752,
0.001079872,0.039007194,0.005681726,
0.0006999164,0.0325876,0.0041411556,
1.098364e-05,0.0026659751,0.0001598401,
0.001535653,0.028998148,0.012185723,
0.0009403605,0.04308036,0.0069492273,
3.496104e-05,0.0020818515,0.0079260105,
3.025687e-05,0.0026828367,0.00016428437,
1.9248261,0.0,548.25806,
0.6486045,0.0,539.3281,
1.170317e-06,0.0010011033,9.617768e-06,
1.1063674e-06,0.00044993468,7.050112e-06,
2.2989982e-06,0.0008250499,1.01989135e-05,
1.5210674e-06,0.00092790823,2.2226945e-05,
1.2523606e-05,0.0027792265,0.00016157981,
6.971829e-07,0.00089188287,1.6716309e-05,
1.7499705e-06,0.0010940719,2.6924536e-05,
3.3185752e-06,0.0012153378,3.5960227e-05,
5.762387e-06,0.00096247194,4.232209e-05,
7.6562395e-07,0.0006916525,1.31120905e-05,
1.5499512e-05,0.0038745734,0.0001931889,
1.9265825,1.4683297,0.14896907,
0.0008282085,0.017992059,0.004262585,
7.940266e-07,0.00059555186,1.3040379e-05,
3.3075892e-06,0.0010908683,3.727991e-05,
0.0005302437,0.017954815,0.0022765053,
0.0002815372,0.02229588,0.0046822177,
2.7104888e-06,0.0010650313,3.3845194e-05,
1.911747e-06,0.00065590267,2.4303794e-05,
2.9732983e-06,0.0013268872,4.8845075e-05,
7.356695e-06,0.0026687963,0.000117418356,
6.8365434e-06,0.0018577776,9.227358e-05,
0.0032561186,0.031464744,0.007490147,
0.0019736886,0.043821003,0.008519225,
1.993019e-06,0.0006521267,1.8363819e-05,
0.5440305,0.2747564,0.21578601,
3.7715076e-06,0.0019037497,7.778127e-05,
6.0785246e-06,0.0021244783,0.00019172765,
0.0007805732,0.018832386,0.0035981787,
0.0048892223,0.05366059,0.014641756,
2.766926e-06,0.0013042061,4.690606e-05,
9.7550155e-06,0.0019709305,0.0001153741,
1.7378753e-06,0.000976887,2.955366e-05,
1.3456278e-05,0.0025741616,0.00016768835,
1.5305088e-05,0.002572408,0.00015670434,
1.5147638e-06,0.00073993555,3.6465935e-05,
1.2201136e-06,0.0007577409,1.9530766e-05,
0.1507675,0.15772001,0.09290416,
7.2708694e-06,0.0018013987,6.500166e-05,
4.6325366e-07,0.00076044427,7.4179843e-06,
1.5621858e-05,0.0025358777,0.00014082529,
1.8535617e-06,0.0012032483,2.6952475e-05,
0.00015343467,0.020400172,0.0022101887,
0.0868206,0.108731344,0.07336522,
0.00041337963,0.011231084,0.0016812263,
0.001008825,0.029933454,0.006942855,
9.995653e-07,0.00086310855,1.9760802e-05,
2.4486162e-06,0.0015093813,3.3221208e-05,
2.6602954e-06,0.0016064495,4.2986125e-05,
0.024451988,0.054042738,0.032265265,
1.2594708e-06,0.00062812364,1.5391037e-05,
3.958482e-06,0.001551308,4.740432e-05,
1.2740205e-05,0.0020871677,0.00011071749,
2.601205e-06,0.0015691385,4.4330023e-05,
0.0022472527,0.029603684,0.00624892,
0.00091673055,0.02957717,0.005575288,
2.149226e-06,0.0018018539,2.3919158e-05,
4.8541546e-07,0.0008013505,9.716488e-06,
8.42675e-07,0.0008543588,2.8922223e-05,
3.179545e-06,0.0007964557,2.9725954e-05,
0.0017803547,0.018651715,0.0041309632,
2.8135673e-06,0.002793931,5.67073e-05,
0.00040713474,0.02455498,0.0036125528,
0.0006501973,0.027663877,0.0046841064,
0.00041780228,0.008015192,0.0018439433,
0.00018845686,0.0017309538,0.005230668,
0.0008840574,0.036673248,0.0057469765,
0.0011210282,0.016660651,0.0028296541,
0.0004324567,0.024144862,0.008326338,
0.0008724839,0.009757749,0.004096715,
0.0012722211,0.022069756,0.004126871,
2.9726336e-06,0.0008360358,6.514415e-05,
3.3917747e-06,0.001156853,2.806168e-05,
5.857793e-07,0.00076926895,1.0530464e-05,
3.2282683e-06,0.0011656628,2.2524036e-05,
1.6434083e-07,0.00039449017,3.967434e-06,
8.981809e-07,0.00069266994,1.5603378e-05,
3.5406306e-06,0.0014122109,5.086232e-05,
0.00042653005,0.028746689,0.0037652059,
0.00028443342,0.034498226,0.0027416637,
0.00071242696,0.026148427,0.007032414,
0.001024042,0.030047761,0.0055646813,
0.001103414,0.013258903,0.003331351,
0.00023169404,0.0018204369,0.00564159,
0.0009648801,0.036742896,0.0054277126,
2.7623234e-06,0.00089981133,2.4528243e-05,
1.9040777e-06,0.0007888905,2.6971102e-05,
1.8995502e-06,0.0006935982,1.778733e-05,
3.144424e-06,0.00087536377,2.5739893e-05,
1.0699201e-05,0.0034524384,7.691048e-05,
0.0009028498,0.002101301,0.006060564,
0.0021106706,0.05154047,0.0076165274,
9.0754094e-07,0.0006076032,1.329463e-05,
0.011883631,0.016606623,0.013738815,
3.080968,0.15392956,0.37757692,
0.00012429462,0.0021713153,0.00015799329,
1.3273216e-06,0.00062060886,1.3748184e-05,
3.2030455e-06,0.000854913,1.329463e-05,
0.0012197,0.04161291,0.0060781687,
1.5165738,0.15686403,0.18522048,
2.7489173e-06,0.0006676842,1.627393e-05,
2.510414e-07,0.0005121963,4.7767535e-06,
1.1364237e-06,0.0008259759,1.4401041e-05,
3.128305e-05,0.005603634,0.00030120742,
2.000035e-06,0.00054832484,1.1292286e-05,
0.29699504,0.06895319,0.083519995,
1.997426e-06,0.00046116285,1.7649494e-05,
9.645584e-07,0.0007491283,1.2438744e-05,
0.016895015,0.007692417,0.04263894,
0.0008109637,0.039357126,0.003991088,
0.000110907014,0.007256394,0.0004683677,
0.00026371167,0.03782445,0.0022536265,
0.00084934075,0.034759793,0.0055688983,
0.0023651943,0.011292654,0.0023342408,
4.4964926e-07,0.0005927637,6.236136e-06,
6.0407772e-05,0.00054619234,0.0008026315,
5.818115e-05,0.0023703794,1.992751e-05,
4.4802928e-07,0.0006159359,8.559786e-06,
4.7996906e-07,0.00058067613,9.52743e-06,
2.9968249e-05,0.00093279144,4.0192157e-05,
7.9840237e-07,0.0011872775,5.9807673e-05,
7.599022e-08,0.00025885768,1.8347055e-06,
9.532868e-08,0.00031415778,1.9036233e-06,
1.0490688e-05,0.0020535837,0.0001521064,
6.73613e-07,0.00067516346,1.3570301e-05,
1.2416166e-06,0.0008598114,2.1046959e-05,
9.2195575e-07,0.0010530252,1.36895105e-05,
1.8498578e-06,0.0018182114,1.8990599e-05,
6.6333297e-07,3.3124445e-05,1.19861215e-05,
2.4367293e-06,0.0011144228,3.0656345e-05,
1.4088154e-06,0.0012006073,2.593454e-05,
2.566548e-06,0.00086454896,2.6592985e-05,
2.3358238e-05,0.0043533253,0.00012353342,
4.6995224e-06,0.00039784246,0.00065603014,
3.8279598e-08,5.9448947e-05,3.788527e-05,
2.1445034e-05,0.0053260974,0.00026503764,
2.176288e-06,0.00074002583,1.9369647e-05,
3.3670165e-06,0.00021682841,6.3478947e-06,
2.8904833e-06,0.0009080883,2.3622066e-05,
2.848437e-06,0.0011311433,2.7497299e-05,
1.3447298e-08,2.2071616e-05,8.57003e-06,
9.027421e-07,3.944792e-05,1.5577301e-05,
5.343059e-07,2.8791088e-05,9.712763e-06,
5.2201895e-06,0.00026940502,1.0908581e-05,
1.89935e-06,0.00017879686,2.1224841e-06,
6.000969e-06,0.0003323994,9.463169e-06,
1.6153147e-06,0.00012117892,4.0428713e-06,
7.285419e-08,0.00028625803,1.5706755e-05,
1.9213371e-06,0.0013367312,2.5658868e-05,
1.06485195e-05,0.0045647006,0.00013919454,
5.6161434e-06,0.0003147274,9.804964e-06,
4.036061e-06,0.00023394969,8.256175e-06,
7.4391974e-06,0.002894586,0.00010990724,
5.89509e-06,0.0026586722,7.353816e-05,
2.7486692e-07,0.00047918118,4.244037e-06,
2.561488e-07,0.0006339182,5.405396e-06,
2.165747e-06,0.00047783114,3.558956e-05,
6.184654e-07,0.00079213484,1.2260862e-05,
2.8437044e-06,0.0015286085,3.474392e-05,
3.876216e-06,0.0015267876,4.727114e-05,
1.3507854e-06,0.00085108087,1.8551014e-05,
2.3917148e-06,0.00092742004,2.6961789e-05,
2.042263e-06,0.0010041945,2.3877248e-05,
9.926164e-07,0.00067652424,1.3110228e-05,
1.3760175e-06,0.00091104856,1.835823e-05,
1.491764e-05,0.0034999955,0.00019691791,
0.00076309015,0.031363156,0.0042951256,
0.0004204991,0.02421745,0.0033711344,
3.779388e-06,0.0014140125,5.0859526e-05,
2.19e-06,0.0005892571,1.6211532e-05,
5.381369e-07,0.0005575299,8.403324e-06,
5.553925e-07,0.000673814,8.812174e-06,
1.5031237e-06,0.0008072591,1.7283484e-05,
1.6635886e-06,0.001035,1.8192455e-05,
5.896999e-06,0.00025074542,2.0508654e-05,
3.3791618,0.39653584,0.43943146,0.24821734428405762
6.8242257e-06,0.0017567141,9.887759e-05,
1.4053576e-06,0.0013404542,1.9340776e-05,
1.6888956e-06,0.0003274541,0.000489898,
1.7104226e-06,0.0012136659,1.7718412e-05,
2.8917182e-06,0.0016687004,2.8252602e-05,
6.3734997e-06,0.0020766393,0.00022874773,
6.075695e-06,0.0033484097,5.8709644e-05,
6.517435e-06,0.0027896333,9.933859e-05,
1.0382606e-06,0.0007132412,1.3675541e-05,
1.1094733e-06,0.00023832583,0.0003041383,
8.459915e-07,0.00044947417,5.9949234e-05,
4.8701474e-07,0.00068925787,1.113303e-05,
9.460968e-06,0.00175056,7.5293705e-05,
2.0033608e-06,0.0010851215,7.4597076e-05,
1.8939928e-06,0.00040035142,0.00066242367,
7.852976e-07,0.0011961112,1.009088e-05,
9.0644096e-07,0.0010369113,1.9274652e-05,
2.5143268e-06,0.00060506543,0.0012319693,
4.8070237e-06,0.0035815022,0.00011334475,
3.011294e-06,0.0010948622,2.2761524e-05,
5.254502e-07,0.0002089005,0.0002495991,
5.5156386e-07,0.00080952473,7.171184e-06,
0.00086323364,0.02520627,0.008496983,
0.0007700101,0.03095555,0.004367145,
1.1253855e-05,0.0027883023,0.00015825871,
0.00040020057,0.02616595,0.0027318997,
0.00073140865,0.020200366,0.00868185,
7.958872e-06,0.0018662,9.0629794e-05,
1.255975e-07,0.00033092243,3.1972304e-06,
8.834716e-08,0.00018596285,6.7809597e-06,
1.5021596e-06,0.0012955369,2.8109178e-05,
1.8572706e-07,0.00048819208,4.080124e-06,
9.7032895e-08,0.00042158,1.9036233e-06,
3.3008362e-07,0.00019405711,0.00022348389,
3.7409623e-05,0.0021984342,0.008611903,
0.0,0.0,0.0,
7.0449664e-06,0.0029187538,0.00013016071,
0.0001046358,0.013170577,0.0010456042,
9.672405e-05,0.014380234,0.00093072467,
0.00032832316,0.017436143,0.0022266926,
0.00012943658,0.012623401,0.0010147644,
8.4565094e-05,0.013997696,0.0008391207,
0.00012301226,0.016685499,0.0013047252,
0.0002655272,0.02223293,0.0019336352,
0.00015033188,0.01429647,0.0012621647,
0.0002302863,0.012085849,0.0013636798,
9.890256e-05,0.0110160895,0.0009819297,
0.000201799,0.009827453,0.001255027,
0.00012422529,0.008399484,0.0009374004,
0.00018106442,0.009509321,0.0009909971,
0.000111054695,0.0065139355,0.00060125533,
0.00044320506,0.01375721,0.0020574313,
0.00015828694,0.0077472134,0.0008905241,
0.00010954452,0.0071022497,0.0010799365,
9.227226e-05,0.01090081,0.0010181842,
7.8163575e-05,0.012460434,0.0008301595,
8.474231e-05,0.012623719,0.00080632884,
0.00011126231,0.010673412,0.00088359974,
5.9598708e-05,0.0069318805,0.0005554566,
6.245028e-05,0.011340246,0.00075581204,
0.00010051759,0.0064437888,0.000801092,
0.00013444934,0.008372263,0.00089433603,
0.0001527007,0.010408927,0.00096192025,
0.00014503206,0.008322585,0.0011380445,
6.555226e-05,0.009481762,0.0007209284,
0.00018277937,0.018617002,0.0016233977,
1.2654208,0.0,572.67426,
3.7513301,0.0,590.4457,
0.00012727058,0.0013237963,0.0034964439,
0.0006262053,0.011913397,0.0016461685,
0.15236203,0.025083303,0.30669,
0.101851426,0.08096405,0.08004817,
0.010041962,0.047046058,0.013225983,
0.056000587,0.15370561,0.023158986,
8.963318e-06,0.00037990368,0.0005371785,
0.00071389787,0.03730012,0.00612788,
8.2956685e-05,0.0042095743,0.0003617406,
6.467585e-05,0.0036663332,0.00019648299,
0.00026779503,0.010148442,0.00071216654,
0.004354546,0.060623467,0.012042453,
0.0027403575,0.063512474,0.00765027,
0.00014205085,0.01348333,0.001114348,
0.00022414878,0.0078004305,0.0008575199,
0.00048217256,0.014033842,0.002105439,9.517167896759488e-19
6.198027e-05,0.014703908,0.0009653121,
0.0004116847,0.025163,0.0034190817,
0.12628277,0.025590213,0.32017037,
0.19208686,0.0301153,0.41754347,
0.00078365934,0.016112955,0.0022164416,
0.00071310706,0.036197186,0.0036050435,
0.3062937,0.21716891,0.099322915,
8.618515e-05,0.01470085,0.0007498162,
0.0016196694,0.019611262,0.004653951,
0.00018500288,0.018721335,0.0013866723,
0.27552092,0.18425539,0.10575881,
0.0020113974,0.028229838,0.004074771,
0.108574316,0.31978375,0.09093964,
0.009134477,0.0543365,0.011958814,
0.11437802,0.2837228,0.10103393,
0.0022713703,0.044671845,0.006999571,
0.0052985228,0.036141768,0.012032069,
6.0923212e-05,0.011859155,0.0005890392,
0.0011811259,0.025610177,0.0038878191,
0.06928626,0.29525432,0.07732887,
0.004397267,0.068722025,0.012536158,
0.001780904,0.029178157,0.0067537,
0.00056621287,0.028012525,0.003302331,
0.0021531044,0.022167249,0.005279638,
0.0047490075,0.040712923,0.007894301,
