"(192, 'q')","(192, 'v')","(192, 'd')","(192, 'ndg')"
0.004089386,0.078501895,0.012254595,
0.0032402806,0.06847479,0.011440171,
0.002051082,0.027714023,0.007413891,
0.00056174933,0.021556184,0.0039577205,
3.8395736,0.28069785,0.44241774,
0.0129307695,0.12893094,0.016590213,
0.001096708,0.05116495,0.004695243,
5.0290222e-05,0.009351011,0.0004538158,
7.918777e-05,0.009534958,0.0006642472,
2.2521867e-06,0.0027772665,6.1499886e-05,
8.418664e-05,0.0101384595,0.0006338032,
9.719048e-06,0.0037900612,0.00010272395,
4.1773685e-05,0.007989844,0.00043107755,
0.00012291786,0.00982766,0.0010357155,
1.0887749e-05,0.0035214839,0.00015250221,
2.3361172e-05,0.006097218,0.00026897807,
7.180628e-08,0.0003516932,1.5106052e-06,
2.4833362e-05,0.0056821625,0.00023918878,
3.9264898e-05,0.0058123935,0.0004174076,
2.1600283e-05,0.0016070057,0.0018845685,
1.1106025e-06,0.0012265403,1.4483929e-05,
1.3077831e-05,0.0042037712,0.00012602285,
0.00017969009,0.010794086,0.0010781409,
7.15174e-06,0.0036334062,8.726306e-05,
5.7561163e-05,0.0064503285,0.0005045729,
8.626663e-05,0.0061975447,0.0010300884,
0.0001953254,0.01082161,0.0010339683,
2.2222031e-05,0.004295021,0.00020210631,
4.273591e-05,0.008206858,0.000453596,
0.00011788753,0.010467791,0.00089739356,
2.7225731e-05,0.0077176546,0.00036645774,
0.00022714178,0.010519669,0.001102699,
3.9443137e-05,0.008125482,0.0005274704,
0.00017431178,0.011357484,0.0012396006,
3.5887904e-05,0.007976933,0.00044038426,
0.00028200934,0.028167631,0.0031317193,
0.00012769416,0.016646681,0.0012743594,
0.0002395255,0.013082153,0.0014579548,
0.00068005896,0.038642094,0.0051122103,
0.0025277657,0.06461893,0.011911714,
0.005346263,0.05915689,0.015689854,
0.0048821312,0.06566165,0.014791033,
0.00019942316,0.008743441,0.0010492429,
0.00018412004,0.009746868,0.0012694066,
0.0002890347,0.008749842,0.0015793554,
0.010660704,0.06270894,0.024020657,
2.6340003e-05,0.00657103,0.00028448738,
2.6994212e-05,0.0071993163,0.0003128061,
4.5417357e-05,0.008828979,0.00049708225,
1.831854e-05,0.0059668347,0.0002059592,
4.8613992e-06,0.0030043898,7.614121e-05,
2.0074094e-05,0.0060661025,0.0002913745,
3.2830867e-05,0.0065556364,0.00029195473,
5.112423e-05,0.009746585,0.00047738757,
8.442577e-05,0.011393772,0.00064733904,
9.987644e-05,0.010079013,0.00083017163,
7.33134e-05,0.008849557,0.00072514545,
6.1023053e-05,0.0074853264,0.0006308323,
3.851321e-06,0.0027724383,7.809792e-05,
2.7454878e-05,0.0066799363,0.00034660753,
2.0904694e-05,0.0014934294,0.0028420947,
6.983463e-06,0.0024762028,0.00023764372,
2.392981e-06,0.003162176,4.8259273e-05,
4.597564e-05,0.0090606315,0.0004785098,
8.1225204e-05,0.0064978795,0.0013207132,
2.0033403e-05,0.004415466,0.0004527159,
4.8903687e-05,0.009080498,0.0005114963,
9.263109e-05,0.011934361,0.00062843785,
1.02937165e-05,0.0035520487,0.00013545714,
7.339675e-05,0.009115754,0.00068157073,
2.508617e-05,0.005304464,0.00027741026,
4.5044867e-06,0.0030465873,8.116104e-05,
3.4799014e-05,0.00821735,0.0004336182,
0.00016056863,0.0067513883,0.0024050446,
0.00033442388,0.036780145,0.002569995,
7.2929316e-07,0.0011869607,1.2480654e-05,
0.00010239592,0.013083203,0.0014859326,
0.00015852817,0.029401243,0.0017714407,
3.594485e-05,0.008984112,0.00035835057,
2.4038268e-06,0.0024145467,3.4805387e-05,
8.122434e-05,0.010323845,0.0009417627,
0.00012763675,0.011254765,0.0010699918,
1.8767747e-05,0.0047363336,0.0002548229,
1.7032833e-05,0.004498352,0.00016516168,
3.340012e-05,0.006593796,0.00030729175,
2.5701438e-05,0.0039920034,0.00029364135,
3.4224e-05,0.0053695953,0.0003450457,
3.938458e-05,0.007286951,0.00030755904,
3.497501e-05,0.006479323,0.0004347954,
6.359157e-06,0.0022158509,9.919051e-05,
2.9752433e-05,0.003912468,0.00027314015,
2.565059e-05,0.0051188567,0.0003114147,
1.4273901e-05,0.0034179762,0.00017552637,
3.5521243e-05,0.0057356223,0.0005019568,
7.781594e-05,0.0064252215,0.0006896807,
3.6435144e-05,0.00414507,0.00036989525,
4.3804965e-05,0.0053382637,0.00049511995,
3.7414695e-05,0.00452935,0.00039256457,
2.542552e-05,0.00389314,0.00033137482,
7.369967e-05,0.0059146676,0.00044884812,
3.252226e-05,0.0039897338,0.00024995487,
4.9141877e-06,0.0022991223,5.0893985e-05,
1.9246968e-06,0.0016544599,2.9960647e-05,
3.8551832e-05,0.003957704,0.0003448082,
2.4663136e-06,0.0015902903,2.8214417e-05,
4.185893e-05,0.0061405934,0.0004874291,
4.250026e-05,0.0031734114,0.00034899358,
2.6636922e-06,0.0014493619,3.914442e-05,
1.666189e-05,0.0013615786,0.0005324064,
3.526158e-06,0.001640847,5.8379956e-05,
3.1557545e-06,0.0025117355,6.0850754e-05,
0.00011283386,0.010973083,0.0012838002,
2.8383297e-06,0.0014447713,5.0089322e-05,
4.2212174e-05,0.001955027,0.0071914364,
1.4369099,0.0,516.6171,
0.007538213,0.05581696,0.017947232,
2.6684858e-05,0.005094244,0.0003216667,
0.002797074,0.050125845,0.011560329,
0.0021335077,0.053866573,0.009523974,
0.0045154085,0.050007563,0.016254742,
9.850577e-05,0.0051694796,0.00054869615,
0.00020949403,0.023892956,0.0030002566,
5.6349e-05,0.0036202576,0.00035457406,
3.4336645e-05,0.004644579,0.00039283466,
5.6945e-05,0.0037717035,0.00030568894,
9.088998e-05,0.0051518832,0.00042795483,
0.00067128154,0.039923567,0.0050173067,
6.727981e-05,0.004172824,0.00034948066,
7.464619e-05,0.004118499,0.0004473431,
9.201781e-05,0.012473266,0.001084852,
0.00016183633,0.0077291178,0.00059154443,
8.574155e-06,0.0030144851,0.00013863295,
3.577959e-05,0.005665908,0.0004366394,
0.0013915612,0.0026095195,0.008389761,
0.012177381,0.036208436,0.004910671,
7.490727e-05,0.0041214298,0.00043070223,
0.0013563505,0.047223866,0.008012043,
0.0025278274,0.057172004,0.012553618,
2.2017837e-05,0.00521342,0.0003158627,
0.0050174515,0.061606284,0.016353955,
0.015717795,0.026198402,0.009795709,
0.014241017,0.082416914,0.023399884,
0.0046486063,0.07930729,0.013674672,
0.0031614543,0.0039454466,0.015611378,
0.0007358769,0.044587735,0.0057938984,
0.0087322295,0.025739204,0.0049593374,
0.005311951,0.08673957,0.014033931,
0.003991976,0.07761683,0.01402957,
1.7514631e-06,0.0038305628,4.241988e-05,
0.010279255,0.07541553,0.022439566,
0.009155491,0.0204556,0.0069474895,
0.007875341,0.015477031,0.008077392,
0.0027421522,0.054331988,0.01206091,
1.4583614,0.34634578,0.30333987,
0.013814979,0.024142446,0.009264681,
0.1197324,0.07423234,0.031533323,
0.002426021,0.0035385422,0.013255801,
0.1490125,0.018289397,0.1585038,
0.2307286,0.02200487,0.2104441,-0.008496124297380447
0.0048075505,0.083275124,0.012272853,
0.007019893,0.05075254,0.019550078,
0.008888781,0.06040822,0.021986887,
0.0033480308,0.06906251,0.013021017,
0.004859184,0.06843094,0.014920998,
0.0061978516,0.05871482,0.018876296,
0.0058961627,0.08514578,0.016373418,
0.0047623264,0.065256454,0.015596698,
0.001489364,0.02818929,0.0077031413,
0.0050873305,0.056894068,0.017688755,
0.0035153788,0.07396785,0.013726261,
0.008807985,0.01503047,0.00952927,
0.0036868958,0.06477354,0.016858298,
0.013897274,0.08178077,0.024891686,
6.508316e-05,0.006072782,0.0006944034,
1.441675,0.4264286,0.25372243,
6.9758817e-06,0.0028030016,0.00011395849,
0.010502668,0.09536494,0.01881717,
0.0029178688,0.06432597,0.012082786,
0.0019883236,0.05237159,0.008461108,
2.8325849e-05,0.0048416844,0.0003912514,
0.0048246672,0.04596796,0.0244957,
0.0012611531,0.049095612,0.008465697,
8.423917e-05,0.0032072184,0.015287921,
0.0002850838,0.0101633975,0.001211727,
1.7014177,0.0,548.19257,
0.739125,0.0,539.3689,
2.7930705e-06,0.0018199822,2.35755e-05,
1.5814965e-05,0.0026616221,0.000101439655,
1.842464e-05,0.0032863868,8.1081875e-05,
4.065671e-06,0.0018229549,6.120652e-05,
4.1135278e-05,0.005845644,0.00049298164,
7.347197e-07,0.00092841353,1.7753802e-05,
3.1339057e-06,0.0016410683,4.9462542e-05,
2.9511946e-05,0.0049985535,0.00029998925,
2.9157785e-05,0.0027420924,0.00020353124,
1.656046e-06,0.0011786735,2.9169954e-05,
3.4489465e-05,0.006384957,0.00040873606,
1.702802,1.4012569,0.13840783,
0.0054475814,0.043680392,0.01620076,
2.2574588e-06,0.0012142631,3.7965365e-05,
2.0048263e-05,0.0035488144,0.00021876674,
0.0046212934,0.052158423,0.011311985,
0.00059847196,0.031391248,0.0078485515,
8.988433e-06,0.002363449,0.000111890025,
1.6901355e-05,0.002743021,0.00020787213,
8.3397545e-06,0.002633448,0.00013657846,
2.246961e-05,0.0054044914,0.0003384268,
2.188346e-05,0.003906804,0.00028142612,
0.008398847,0.050175633,0.015119261,
0.0038715808,0.06200193,0.014387299,
1.6461605e-05,0.002624525,0.000148274,
0.72849536,0.30579656,0.25639084,
8.055234e-06,0.0031402302,0.00016479101,
1.10648325e-05,0.0030934727,0.0003369199,
0.0041545993,0.042524427,0.012250357,
0.008787145,0.067967825,0.02093164,
1.1152404e-05,0.003282775,0.00018733274,
4.206382e-05,0.0049038865,0.00045287888,
4.0500086e-06,0.0017327293,6.9815665e-05,
4.4060795e-05,0.005344241,0.00050170906,
5.7731464e-05,0.0058291913,0.0005346369,
3.9143665e-06,0.0013930108,9.419862e-05,
3.271802e-06,0.0014802179,5.3325668e-05,
0.7006625,0.2824813,0.23172136,
3.7335594e-05,0.0051197326,0.00031148084,
5.7176965e-07,0.0008888302,9.373762e-06,
6.292868e-05,0.005996625,0.00051217526,
3.7497368e-06,0.0019400548,5.5181794e-05,
0.00024723724,0.02588697,0.003162507,
0.69614273,0.240265,0.2532788,
0.005072359,0.039313175,0.01104193,
0.0024245249,0.046496492,0.013497517,
2.0152122e-06,0.0013996701,4.0808693e-05,
5.113508e-06,0.002490622,7.041916e-05,
3.3515714e-06,0.0018953605,5.5089593e-05,
0.6948405,0.19839373,0.23864827,
9.331259e-06,0.0023936753,0.00011450425,
1.010196e-05,0.002920515,0.00012245588,
5.7758883e-05,0.005352271,0.00045472477,
4.437678e-06,0.0022770471,7.749535e-05,
0.009571076,0.058559794,0.01745327,
0.0030004818,0.052902892,0.01339954,
2.7253413e-06,0.0021403779,3.0967407e-05,
5.1175215e-07,0.00083615346,1.0356307e-05,
8.8523205e-07,0.00088812184,3.065355e-05,
2.7746779e-05,0.003250535,0.00024511106,
0.6717001,0.23499529,0.19361904,
3.2474495e-06,0.0030981863,6.62189e-05,
0.0010621083,0.038224015,0.00703416,
0.0019340678,0.045152225,0.009800547,
0.63508177,0.18661846,0.21813498,
0.62699753,0.044603743,0.8018724,
0.0011246317,0.040959176,0.006788479,
0.6072752,0.24160154,0.16242541,
0.000758278,0.032604434,0.013138759,
0.57374674,0.1454632,0.24982841,
0.00819438,0.053350262,0.015570622,
9.2951195e-06,0.0017604736,0.000199073,
1.23763e-05,0.0027664914,0.000103778206,
9.593591e-07,0.0010927427,1.7828308e-05,
1.2755529e-05,0.0029443437,9.042397e-05,
1.9915524e-07,0.00045535472,4.920177e-06,
2.2787824e-06,0.0013087842,4.0526502e-05,
8.727957e-06,0.0025723423,0.0001250431,
0.000842465,0.039463244,0.0060676606,
0.0003229927,0.03679297,0.0030206311,
0.0012162158,0.03524332,0.011037226,
0.003577174,0.055166673,0.013907998,
0.4315233,0.16695198,0.15413451,
0.100346655,0.022465998,0.25875017,
0.002081506,0.051937565,0.009144376,
1.2686471e-05,0.002468629,0.00011146534,
9.524375e-06,0.00231876,0.00013592001,
9.818181e-06,0.0020727548,9.18936e-05,
1.8423725e-05,0.002805788,0.00014771614,
4.200151e-05,0.008371085,0.00029041898,
0.04155971,0.011052405,0.07371429,
0.00381719,0.07085252,0.012310141,
2.8433815e-06,0.0013268365,4.2902306e-05,
0.040771447,0.027351657,0.029095225,
2.6378057,0.14510734,0.34434456,
0.022232436,0.037423592,0.011320651,
6.5582067e-06,0.0018330293,6.978866e-05,
2.2684022e-05,0.0031644162,9.467732e-05,
0.0021896153,0.054026872,0.009009031,
2.9707057,0.20407298,0.27773488,
2.1438824e-05,0.0026159924,0.00012621377,
3.6778363e-07,0.00067467976,7.2214752e-06,
2.6641198e-06,0.0014831463,3.465172e-05,
5.815701e-05,0.00818915,0.0005322024,
1.8372843e-05,0.0024068854,0.00010385364,
3.145165,0.17346199,0.3432569,
1.806159e-05,0.0019759086,0.00015653856,
2.448273e-06,0.0014188795,3.2423995e-05,
3.2073562,0.058087323,0.9745549,
0.0017967593,0.05691813,0.0069549615,
0.000146376,0.008553361,0.00059941784,
0.00030365316,0.040580254,0.002505049,
0.0012278545,0.041126512,0.007175167,
2.9615269,0.23984835,0.23482677,
7.4446393e-07,0.0008482239,1.0674819e-05,
0.63616866,0.0319203,0.37430653,
0.6203819,0.3428709,0.03481474,
6.470896e-07,0.00080239243,1.2727454e-05,
7.877178e-07,0.00082473335,1.6126782e-05,
0.5312194,0.13895072,0.07372718,
8.565052e-07,0.0012519321,6.4759515e-05,
8.192451e-08,0.00027490497,2.0079315e-06,
9.920243e-08,0.0003247257,2.000481e-06,
3.1992986e-05,0.004109906,0.00043071248,
1.3482772e-06,0.0010929479,2.7949922e-05,
2.456867e-06,0.0013818695,4.288368e-05,
9.441988e-07,0.0010742669,1.4105812e-05,
1.9040124e-06,0.0018624079,1.9687228e-05,
0.006116934,0.0051043634,0.022992523,
5.9726085e-06,0.002047963,7.637311e-05,
2.3579755e-06,0.0017188621,4.442688e-05,
2.0669675e-05,0.0034129897,0.00020860415,
6.146587e-05,0.008045713,0.00031041075,
3.7859765e-05,0.001199818,0.0034401827,
9.027425e-08,0.00010587353,9.004772e-05,
4.0993757e-05,0.0079431115,0.0004827762,
3.0498582e-05,0.00420914,0.00026277825,
0.00043133963,0.0044532605,0.000590886,
2.6626869e-05,0.0038524028,0.00020642299,
9.828368e-06,0.0025988412,9.5763244e-05,
4.5724637e-08,5.0789513e-05,2.9915944e-05,
1.609974e-05,0.00026425856,0.00027009286,
1.746014e-05,0.00026379243,0.00026937854,
3.0534753e-05,0.0008950535,6.605964e-05,
1.452681e-05,0.0006963906,1.6314909e-05,
2.383218e-05,0.0008464027,3.8451515e-05,
1.272186e-05,0.00048020983,3.189314e-05,
7.9208796e-08,0.00030544723,1.7312355e-05,
3.5555004e-06,0.0020438824,4.8513524e-05,
1.6816755e-05,0.006160769,0.00021826569,
1.6178421e-05,0.00064265024,2.8609298e-05,
2.1306261e-05,0.0007203456,4.4607557e-05,
1.4790517e-05,0.0045297304,0.0002151737,
1.0702416e-05,0.003962767,0.0001338236,
3.4548475e-07,0.0005676125,5.47152e-06,
2.7495804e-07,0.00067031686,5.8775768e-06,
1.24687585e-05,0.0014884071,0.00019566808,
1.1633086e-06,0.0012308921,2.3749657e-05,
6.557627e-06,0.002686732,8.0962665e-05,
1.2051871e-05,0.0032224068,0.00014495198,
3.692791e-06,0.0016845596,5.1659532e-05,
1.25676515e-05,0.0027976187,0.00014126766,
5.718549e-06,0.0020140512,6.7822635e-05,
2.9130424e-06,0.0014107188,3.9477833e-05,
3.2996593e-06,0.0016563028,4.5002438e-05,
4.2991545e-05,0.0067023737,0.0005219318,
0.0020291368,0.048903264,0.00838393,
0.0009905584,0.036129195,0.006154688,
1.185337e-05,0.0029947083,0.0001567658,
1.6736154e-05,0.0022623008,0.00012195762,
1.2258968e-06,0.0009861828,1.9769184e-05,
9.826489e-07,0.0010069994,1.6099773e-05,
4.407604e-06,0.00167353,5.1590614e-05,
3.93691e-06,0.0018656715,4.4029206e-05,
2.4154164e-05,0.0006448761,8.458737e-05,
2.2322273,0.3459934,0.35236254,0.08070999383926392
3.8420076e-05,0.0052674497,0.000513508,
1.4507996e-06,0.0013734292,2.0058826e-05,
3.128865e-06,0.00047090938,0.0008450784,
3.220908e-06,0.0018930974,3.451761e-05,
6.7032815e-06,0.0029523023,6.648805e-05,
1.1056819e-05,0.0029208127,0.00038161408,
1.1119827e-05,0.005004078,0.000107264146,
1.1979173e-05,0.004152766,0.00018043909,
3.2713472e-06,0.0015651608,4.4456683e-05,
3.2252653e-06,0.00044918555,0.0007872125,
2.3159057e-06,0.0008772485,0.00016347319,
6.028767e-07,0.00080684345,1.4100224e-05,
5.360952e-05,0.005268512,0.00039317086,
2.9336315e-06,0.001416156,0.000111220405,
2.7227547e-06,0.0004958447,0.0009132419,
8.14264e-07,0.0012311083,1.0536984e-05,
9.6222e-07,0.0010873066,2.0696782e-05,
3.2428643e-06,0.0006972623,0.0015245769,
5.6304125e-06,0.0040001194,0.00013379008,
1.2234303e-05,0.002830781,9.463169e-05,
9.558362e-07,0.00030462927,0.000439615,
1.0037026e-06,0.001242005,1.3628043e-05,
0.0014507929,0.033458576,0.013036748,
0.0020824247,0.048592754,0.008611435,
4.140889e-05,0.0062680286,0.00053352304,
0.0010300673,0.041041713,0.005376255,
0.0012962169,0.027414773,0.013774911,
3.0593557e-05,0.0044252705,0.00033097528,
1.3030945e-07,0.0003411262,3.346242e-06,
9.654104e-08,0.00019944517,7.5316057e-06,
1.5415139e-06,0.0013234869,2.9023737e-05,
1.892644e-07,0.0004942649,4.1564927e-06,
9.694123e-08,0.00042158,1.9036233e-06,
4.774134e-07,0.00024609084,0.0003191894,
7.223597e-05,0.0030769939,0.014361275,
0.0,0.0,0.0,
1.5496971e-05,0.0048349993,0.00027754344,
0.00025742548,0.02119223,0.0021357862,
0.00018659917,0.020565936,0.0015926203,
0.00078584,0.026680626,0.0042192666,
0.00037430043,0.022045057,0.0023436937,
0.00016198315,0.020029824,0.0014370074,
0.0001964337,0.02140479,0.0018966459,
0.00047858577,0.02990699,0.0030189874,
0.00042608203,0.024402339,0.0028173402,
0.0009032089,0.024093919,0.003842541,
0.0003678213,0.021954138,0.0027656965,
0.0011205124,0.0230938,0.0045268135,
0.00078040257,0.02152443,0.0038503418,
0.0013342709,0.026136216,0.0045216214,
0.0010768281,0.021492293,0.0036071716,
0.0018079422,0.026932916,0.005642982,
0.0012720814,0.022397164,0.0043827435,
0.0004483396,0.014632231,0.0031965496,
0.00020728701,0.016784135,0.0019464977,
0.00015585343,0.018215464,0.0014680224,
0.00017708458,0.01893437,0.0014818935,
0.00032363398,0.01885359,0.0020757336,
0.00016999239,0.0124694845,0.001340677,
0.00010433218,0.015150739,0.0011675479,
0.0008150456,0.019000836,0.004061628,
0.0008035869,0.021191454,0.003605472,
0.00044529472,0.018315345,0.0022464618,
0.00058845954,0.017083865,0.0033500968,
0.00015689385,0.015342436,0.0014846437,
0.00031705888,0.024722664,0.0024858555,
1.3174453,0.0,572.69183,
3.7076626,0.0,590.4369,
0.0150746675,0.010507446,0.07953756,
0.09096951,0.11184233,0.04786878,
0.43405584,0.03672145,0.5682796,
1.0069873,0.19486566,0.31472725,
0.9104611,0.27915427,0.19961655,
0.9805804,0.4760106,0.12945436,
0.0006273838,0.0032968882,0.013782879,
0.000978849,0.043028474,0.007602527,
0.0026909586,0.02638145,0.005683601,
0.11093049,0.13976371,0.0467555,
0.003959219,0.03979727,0.0055378275,
0.013626695,0.0960584,0.024155734,
0.0052312566,0.08933244,0.01279886,
0.00042360128,0.023765195,0.0026098741,
0.0040323595,0.032577604,0.007332043,
0.0034007668,0.035068523,0.008334703,-1.5020877958462524e-21
7.099215e-05,0.015906855,0.0010863068,
0.00044792448,0.026250277,0.0036436543,
0.6743883,0.046119746,0.8519857,
0.5581117,0.04362596,0.77636296,
0.012548558,0.06040318,0.016151294,
0.0014268315,0.05005054,0.0058702063,
0.50880814,0.26426592,0.13448763,
0.00013209945,0.01874796,0.0010801442,
0.021159798,0.063012466,0.02697688,
0.00045485797,0.029670143,0.0027691983,
0.45918033,0.22439757,0.14346449,
0.019226242,0.08067631,0.019777613,
0.09646799,0.30593893,0.08479458,
0.017965317,0.07153255,0.01809362,
0.15632264,0.31875286,0.12165435,
0.006017283,0.072435305,0.014505197,
0.02390568,0.06640212,0.030123571,
0.00011493579,0.017053673,0.0010160925,
0.006284525,0.057504613,0.013126828,
0.051478423,0.26383194,0.06475806,
0.0069780927,0.0828624,0.016633635,
0.00701504,0.05568659,0.017889814,
0.0013600175,0.042197697,0.006116082,
0.007417684,0.040662076,0.013144755,
0.021951856,0.08213437,0.02272089,
0.0036338489,0.0893543,0.011773769,
0.0013031872,0.025119798,0.0024707224,
0.015516535,0.10039501,0.028799815,
0.01012718,0.116950005,0.023516316,
0.00036243885,0.031641833,0.0026038801,
0.0052818833,0.085975274,0.015066694,
3.2556653,0.50980395,0.39880565,
0.00089739624,0.033611733,0.0039150817,
0.0006013354,0.0037458246,0.019082742,
0.00027210373,0.020130578,0.0014222981,
0.005814281,0.046382647,0.009364393,
0.005554735,0.083126806,0.014113768,
0.0035137774,0.072425306,0.009972022,
5.525569e-05,0.0019534396,0.0071738074,
0.00014728036,0.01656334,0.0015968876,
0.00102275,0.018596644,0.0027112532,
0.0005213364,0.033143062,0.0028835842,
0.00014300899,0.015768353,0.0016632406,
0.0002975799,0.020607598,0.002248465,
0.005433596,0.0417887,0.0121601885,
0.00040729906,0.0066012396,0.0073623415,
0.05504203,0.21565463,0.061752774,
0.0010648355,0.015784955,0.0037189685,
0.0005982685,0.018917844,0.002845672,
0.00090635417,0.019627852,0.002702117,
0.000644556,0.015780555,0.0027061934,
0.0003290078,0.024558391,0.0021095043,
0.0014547225,0.034354873,0.0058570784,
0.017554305,0.14941025,0.031441238,
0.00034382995,0.022797033,0.0019753715,
