"(132, 'q')","(132, 'v')","(132, 'd')","(132, 'ndg')"
1.9121377e-05,0.0051888176,0.00023673289,
1.7224793,0.42982244,0.13471419,
0.000337575,0.01160666,0.0019593202,
0.2902591,0.056970004,0.16913907,
0.033539366,0.0950411,0.04191087,
0.030865798,0.09602115,0.03366861,
0.0036907333,0.07528822,0.01150469,
0.00297214,0.062042437,0.009857108,
0.0014486973,0.023722611,0.0058678854,
0.00041418403,0.018658996,0.0031859037,
1.7711234,0.21003234,0.2797081,
0.011031647,0.120912,0.015056095,
0.0010573338,0.050295237,0.004575652,
4.3817126e-05,0.00861232,0.00040110387,
6.4701446e-05,0.00848281,0.0005573593,
2.2460456e-06,0.002772386,6.1337836e-05,
6.315541e-05,0.008572272,0.0004927274,
8.955401e-06,0.003590556,9.472016e-05,
3.436904e-05,0.007112794,0.00036206655,
8.468049e-05,0.007989723,0.00075910706,
9.693211e-06,0.003265186,0.00013615843,
2.003539e-05,0.0055345814,0.00023261365,
7.190172e-08,0.00035198225,1.5124679e-06,
2.05474e-05,0.0050486154,0.00020031724,
2.9373745e-05,0.0048776413,0.00032086298,
1.51547065e-05,0.0013371814,0.0014300458,
1.0585372e-06,0.0011858746,1.3769604e-05,
1.1719108e-05,0.0039138347,0.00011321157,
0.00011550101,0.008464704,0.00074860826,
6.789241e-06,0.003508636,8.2806684e-05,
3.811493e-05,0.005051335,0.0003496455,
6.3065534e-05,0.005216341,0.000795329,
0.000119433775,0.0082442975,0.00068745017,
1.7563987e-05,0.0037018578,0.00016171578,
3.592125e-05,0.0074000107,0.00038835872,
9.4876115e-05,0.009273313,0.00074820407,
2.4797584e-05,0.0072895354,0.00033638347,
0.00013649146,0.007950124,0.00072436314,
3.4507957e-05,0.007506438,0.00046833418,
0.0001292917,0.00966275,0.00097264815,
3.3556542e-05,0.007659572,0.00041435845,
0.00028206213,0.028170133,0.0031321375,
0.00012638558,0.016551366,0.0012634192,
0.00018134824,0.011296641,0.0011697523,
0.0006692581,0.038354635,0.0050550234,
0.0024181406,0.06346316,0.011590888,
0.0040989616,0.053117268,0.013334429,
0.0040488522,0.060862716,0.013188369,
0.00013204479,0.006971344,0.0007469356,
0.00012019521,0.0077422424,0.00089854,
0.00016530728,0.006503154,0.001011787,
0.007910352,0.055637762,0.020041684,
2.2736927e-05,0.005999278,0.00024817046,
2.6435024e-05,0.0071038944,0.0003066063,
4.0970393e-05,0.008304307,0.0004534237,
1.7643624e-05,0.0058234953,0.00019858126,
4.788306e-06,0.0029727786,7.4942596e-05,
1.9183108e-05,0.0058942693,0.0002790792,
2.6848062e-05,0.005792174,0.00024246145,
4.508767e-05,0.009041371,0.00042650942,
7.28503e-05,0.010463342,0.0005696602,
7.513818e-05,0.008581954,0.0006521968,
6.0572827e-05,0.0079350555,0.00061565917,
4.0757543e-05,0.005915338,0.0004431205,
3.854427e-06,0.0027731655,7.812865e-05,
2.6271478e-05,0.0064988416,0.0003326051,
1.5533302e-05,0.0012899146,0.002280469,
6.86971e-06,0.0024496051,0.00023382436,
2.38707e-06,0.0031571293,4.814379e-05,
4.1148e-05,0.008480112,0.00043325312,
6.271296e-05,0.0056518237,0.0010712091,
1.90752e-05,0.0042856,0.00043288432,
4.3656266e-05,0.008489085,0.00046233274,
8.037588e-05,0.010992869,0.0005555358,
9.433409e-06,0.0033552924,0.00012435857,
5.974068e-05,0.008096878,0.0005705198,
2.0445485e-05,0.004673864,0.00022943597,
4.5040365e-06,0.0030455617,8.112006e-05,
3.2055057e-05,0.00782108,0.0004026238,
0.00010741766,0.0055128704,0.0017740801,
0.00033448846,0.03678359,0.0025703572,
7.3236043e-07,0.0011903831,1.25346705e-05,
0.0001025989,0.013096522,0.001488205,
0.0001585508,0.02940334,0.0017716307,
3.4155353e-05,0.008704899,0.00034177117,
2.3878295e-06,0.002402688,3.4549274e-05,
6.7116416e-05,0.009286648,0.0008033924,
0.00010105675,0.009899228,0.00088253897,
1.5293117e-05,0.0041704075,0.00021053758,
1.3766716e-05,0.003928503,0.00013479125,
2.8096007e-05,0.0059292577,0.0002620211,
1.8957715e-05,0.0033095747,0.00022165291,
2.6013176e-05,0.0045409673,0.00026832987,
3.1706884e-05,0.006380237,0.00025197119,
2.875318e-05,0.005763924,0.0003647944,
5.3459e-06,0.001978537,8.368958e-05,
1.8207722e-05,0.0028851079,0.00017295498,
1.8034141e-05,0.0041202153,0.00022487249,
1.1074496e-05,0.0029108059,0.00013794284,
2.422826e-05,0.004574611,0.0003575096,
4.5295972e-05,0.0046975864,0.00043110084,
2.1958853e-05,0.0030463557,0.0002330374,
2.8563303e-05,0.0041407826,0.00033822004,
2.195791e-05,0.0032780385,0.0002416838,
1.6176506e-05,0.0029499133,0.00021855347,
3.5970716e-05,0.0038347181,0.00023429841,
1.7920778e-05,0.0027502535,0.00014304928,
4.228266e-06,0.002079421,4.3775886e-05,
1.7435298e-06,0.0015466757,2.7080998e-05,
2.1573003e-05,0.0027780016,0.00020276196,
2.2400916e-06,0.0014893557,2.5571324e-05,
3.464181e-05,0.005490167,0.0004120553,
2.1736643e-05,0.0021110422,0.00018934347,
2.189129e-06,0.0012712452,3.2154843e-05,
7.783868e-06,0.00086618616,0.00027011614,
3.1753302e-06,0.0015293803,5.2533112e-05,
3.1395095e-06,0.0025022447,6.0506165e-05,
0.00011025879,0.010836641,0.0012599118,
2.5869977e-06,0.0013572957,4.560966e-05,
3.466269e-05,0.0017907884,0.006299422,
1.4922181,0.0,516.63544,
0.004729922,0.046215538,0.013497674,
2.250811e-05,0.0045901006,0.00027511083,
0.0021802597,0.042307936,0.008951368,
0.0018532072,0.05065448,0.0086798845,
0.003171001,0.043334752,0.0130920345,
5.810901e-05,0.0037947001,0.00034506526,
0.00019238982,0.022935871,0.0028212545,
3.0886513e-05,0.0025127614,0.00020502415,
2.41738e-05,0.0037604216,0.00028616842,
3.0535073e-05,0.002570146,0.00017194636,
6.6459914e-05,0.004286709,0.00032480434,
0.0006540985,0.039445274,0.0049270233,
4.5429173e-05,0.003291335,0.00024480652,
5.2564166e-05,0.0033448194,0.00032739807,
7.739987e-05,0.011348272,0.00094134454,
0.00012232312,0.006568601,0.0004634317,
7.116407e-06,0.0026744693,0.00011585001,
2.7735437e-05,0.004868132,0.0003477279,
0.0004530358,0.0015841112,0.003965959,
0.008854791,0.031262174,0.00393915,
4.232232e-05,0.002920397,0.0002568895,
0.0012255643,0.04515168,0.007487446,
0.0021804497,0.05383388,0.011461815,
1.8131655e-05,0.004629645,0.000264314,
0.0038663456,0.055442546,0.013944306,
0.009003868,0.020498028,0.0067768674,
0.008608594,0.06731646,0.017230462,
0.004001992,0.07462723,0.0124734035,
0.0020452277,0.0033025267,0.011950041,
0.00070620823,0.04375747,0.005631933,
0.0063338303,0.022179741,0.003966543,
0.0043374193,0.07988751,0.01239242,
0.0034197525,0.072898075,0.012759105,
1.7361682e-06,0.0038090053,4.2062253e-05,
0.006968338,0.06451393,0.017716028,
0.006406494,0.017414782,0.0054564,
0.0043221815,0.011828853,0.0053952197,
0.002202652,0.046541844,0.0095477635,
1.5116011,0.35092834,0.30982807,
0.009514636,0.020484306,0.0072390465,
0.08671184,0.06520005,0.025939055,
0.0015918277,0.0027812726,0.009232478,
0.11213868,0.01635743,0.13367373,
0.11888858,0.017321266,0.14587098,-0.010693468153476715
0.0041190623,0.07818626,0.0111583285,
0.0043937187,0.042001624,0.014688776,
0.0055786246,0.05008277,0.0165593,
0.0030001923,0.06605184,0.012172152,
0.003838858,0.062193118,0.012913845,
0.0043961448,0.0511199,0.015308315,
0.0047670817,0.07814119,0.014378095,
0.0037935723,0.059516516,0.013569597,
0.0010443085,0.024067162,0.006071956,
0.0037531268,0.050319783,0.014690125,
0.0030116644,0.06947078,0.0124830045,
0.005210411,0.011921122,0.006728612,
0.0033528858,0.0623461,0.015909068,
0.009069471,0.068918526,0.019210657,
4.5249286e-05,0.004931902,0.00050817523,
1.4971055,0.43243563,0.25945282,
5.9071103e-06,0.0025160299,9.6912496e-05,
0.007895973,0.08500301,0.015812779,
0.002513824,0.060532242,0.011022162,
0.00160095,0.047601607,0.0073264064,
2.357602e-05,0.004333863,0.00033132825,
0.004010757,0.04270316,0.021900093,
0.0012254543,0.048477888,0.008305253,
6.783421e-05,0.0029399563,0.013387506,
0.00016172661,0.0074533005,0.0007608663,
1.7860917,0.0,548.2182,
0.70382786,0.0,539.35376,
2.3119424e-06,0.0016021985,1.9473024e-05,
7.279971e-06,0.0016092879,4.7690235e-05,
9.509031e-06,0.0021387932,4.2568892e-05,
3.48036e-06,0.0016423669,5.234033e-05,
3.2729407e-05,0.005104622,0.0004022587,
7.2988206e-07,0.00092438323,1.7638318e-05,
2.9066473e-06,0.0015592928,4.5811757e-05,
1.7535067e-05,0.0036175859,0.00018468872,
1.7183927e-05,0.0019731193,0.00012423005,
1.4339267e-06,0.0010692977,2.5205314e-05,
2.9607212e-05,0.005825038,0.00035615545,
1.7875375,1.427296,0.1424705,
0.0033771803,0.035966262,0.0120849125,
1.7729392e-06,0.0010337004,2.9820018e-05,
1.2926441e-05,0.0026932606,0.00014462974,
0.0027464572,0.03898661,0.0072985496,
0.000532601,0.029813262,0.00725972,
6.7404944e-06,0.001962394,8.46535e-05,
9.6533895e-06,0.0019254672,0.00012224726,
6.7794103e-06,0.0023041617,0.00011177827,
1.7131531e-05,0.0045838123,0.0002643317,
1.6407883e-05,0.0032727,0.0002157623,
0.0068099136,0.046074186,0.013296292,
0.0033983986,0.058810998,0.013282472,
9.034982e-06,0.0017880312,8.337572e-05,
0.690308,0.29984677,0.24837033,
7.008626e-06,0.0028726233,0.00014417898,
9.849444e-06,0.0028814713,0.00030287728,
0.0026740532,0.033056397,0.008383409,
0.007414438,0.06348443,0.018877557,
8.440015e-06,0.0027496559,0.00014360063,
2.876848e-05,0.003910972,0.00032253098,
3.4149907e-06,0.0015482297,5.896669e-05,
3.285609e-05,0.004495829,0.00038709026,
4.1799027e-05,0.0048225303,0.00040228385,
3.1497973e-06,0.0012091675,7.617939e-05,
2.6269724e-06,0.0012798223,4.2871572e-05,
0.61282897,0.2687958,0.2140562,
2.39189e-05,0.0038971785,0.0002068542,
5.665404e-07,0.0008828151,9.278767e-06,
4.4230597e-05,0.0048708734,0.00037492346,
3.2508067e-06,0.001763811,4.783552e-05,
0.00023501787,0.02525655,0.0030473238,
0.59949833,0.22735618,0.23185354,
0.0028121744,0.028439205,0.006784994,
0.0020613978,0.043531287,0.012217205,
1.7859485e-06,0.0012901754,3.6114827e-05,
4.482168e-06,0.0022820886,6.176252e-05,
3.3136098e-06,0.0018801852,5.4429285e-05,
0.58248246,0.18569922,0.21494873,
5.686212e-06,0.0017359504,7.0716254e-05,
8.875832e-06,0.0026815056,0.000107734464,
3.825919e-05,0.0041885637,0.00031478517,
4.2743736e-06,0.0022187715,7.453933e-05,
0.0065248264,0.050135847,0.013808674,
0.0024586965,0.048787747,0.011855961,
2.6920552e-06,0.0021216269,3.056135e-05,
5.1175664e-07,0.0008360031,1.0353513e-05,
8.8514633e-07,0.0008880678,3.0650757e-05,
1.4982735e-05,0.0022126678,0.0001376532,
0.4830295,0.2073046,0.1591356,
3.2149296e-06,0.0030776158,6.556045e-05,
0.00088016054,0.03514263,0.006197122,
0.0015786218,0.04132578,0.008574545,
0.31018773,0.14208062,0.1424408,
0.2744379,0.033539616,0.4965392,
0.0011144183,0.040789727,0.0067461887,
0.17150585,0.14805704,0.076351866,
0.00069331966,0.031446803,0.0124351755,
0.066328265,0.06346783,0.06907266,
0.0053764014,0.044940814,0.012023885,
7.2385133e-06,0.0015035685,0.00015712436,
9.478357e-06,0.0023251215,7.996056e-05,
9.1156784e-07,0.0010542711,1.6895123e-05,
9.597296e-06,0.0024436074,6.836653e-05,
1.9759287e-07,0.00045270767,4.8773363e-06,
1.8674789e-06,0.0011458227,3.3197924e-05,
7.2261782e-06,0.002277144,0.00010414701,
0.00076404266,0.037752736,0.0056756344,
0.0003223283,0.036754783,0.003015914,
0.0011322151,0.032109745,0.009587991,
0.0027775364,0.04977416,0.011906145,
0.010792168,0.03880989,0.016737241,
0.0015311546,0.004367618,0.021043343,
0.0018933018,0.049824078,0.008588758,
8.31006e-06,0.0018793541,7.403921e-05,
6.817133e-06,0.0018683173,9.830296e-05,
6.3466437e-06,0.0015601545,6.0007907e-05,
1.1460017e-05,0.0020710041,9.367149e-05,
3.163425e-05,0.0070271487,0.0002233591,
0.01454918,0.0072769327,0.039216742,
0.003371783,0.06735821,0.011404753,
2.2481609e-06,0.0011337405,3.3886172e-05,
0.028003905,0.023511805,0.023171807,
3.340376,0.15873523,0.3961869,
0.0053034094,0.018311184,0.003871046,
4.60351e-06,0.0014511857,4.9159862e-05,
1.3319438e-05,0.0022392087,5.635619e-05,
0.0019761077,0.05165523,0.0084191365,
3.3007119,0.2125078,0.29572088,
1.2315131e-05,0.0018312087,7.391814e-05,
3.5454394e-07,0.00065728114,6.943941e-06,
2.2454838e-06,0.0013222307,2.9168092e-05,
5.2819312e-05,0.007736783,0.00048870686,
9.988216e-06,0.0016210704,5.7403e-05,
3.1054668,0.17261863,0.3406601,
9.817927e-06,0.0013389996,8.73236e-05,
2.005899e-06,0.0012413299,2.6532449e-05,
2.7659879,0.055087317,0.89349055,
0.0016668355,0.055025168,0.0066093765,
0.00013522574,0.008178815,0.0005604727,
0.00029397506,0.039939854,0.0024458244,
0.0011974508,0.04066533,0.007054209,
1.3486383,0.17655475,0.14681645,
6.98119e-07,0.0008110592,9.980984e-06,
0.045343094,0.011385225,0.07709324,
0.04227727,0.10367149,0.0057679424,
6.256788e-07,0.00078349217,1.22804195e-05,
7.4020676e-07,0.00078981504,1.5113503e-05,
0.021173732,0.034795806,0.009167269,
8.5596736e-07,0.001251356,6.471481e-05,
8.191034e-08,0.00027490497,2.0079315e-06,
9.923143e-08,0.0003247257,2.000481e-06,
2.4476176e-05,0.0035030514,0.00033891387,
1.1976846e-06,0.001008405,2.4770387e-05,
2.2433421e-06,0.001298678,3.9069913e-05,
9.445241e-07,0.0010744559,1.4109537e-05,
1.9042567e-06,0.0018623492,1.9686297e-05,
9.918811e-05,0.00068897754,0.0011371644,
5.100734e-06,0.0018440858,6.525684e-05,
2.2086865e-06,0.0016438124,4.1549094e-05,
1.2462347e-05,0.0024794813,0.00012916513,
4.9076232e-05,0.0070130397,0.00025260262,
2.3595043e-05,0.00095363695,0.0024366016,
7.594336e-08,9.454003e-05,7.598102e-05,
3.6928544e-05,0.0074645127,0.0004397938,
1.6504871e-05,0.0028645,0.00014751963,
1.227773e-05,0.00049839634,2.2121705e-05,
1.3913975e-05,0.0025557321,0.00011153612,
7.567864e-06,0.0021900209,7.407926e-05,
3.346909e-08,4.1253355e-05,2.1899119e-05,
8.010517e-06,0.00017071352,0.00014023762,
2.9651735e-06,9.0737885e-05,5.4342672e-05,
2.0712481e-05,0.0006931451,4.5019202e-05,
7.29285e-06,0.0004385653,8.153729e-06,
1.6616792e-05,0.00067154056,2.717413e-05,
6.1225187e-06,0.0002953868,1.538638e-05,
7.919307e-08,0.00030535957,1.7304905e-05,
3.2282883e-06,0.0019151556,4.400313e-05,
1.5877049e-05,0.0059398217,0.00020662788,
1.1351763e-05,0.0005098904,2.0219013e-05,
1.3673373e-05,0.0005370364,2.8714538e-05,
1.3133438e-05,0.0042025754,0.00019228552,
9.787511e-06,0.0037386494,0.0001226319,
3.4147547e-07,0.00056290085,5.4035336e-06,
2.7465757e-07,0.00066989206,5.871989e-06,
7.2854355e-06,0.0010629637,0.000118087046,
1.0506288e-06,0.0011481721,2.1396205e-05,
5.552681e-06,0.0024084048,6.871298e-05,
9.143335e-06,0.0027016485,0.00011127256,
2.9436362e-06,0.0014494864,4.1232444e-05,
8.715177e-06,0.0022091793,9.912811e-05,
4.5520014e-06,0.0017330792,5.413685e-05,
2.2996999e-06,0.0012044851,3.114529e-05,
2.7592384e-06,0.0014698366,3.7620775e-05,
3.3874345e-05,0.0058261827,0.00042298064,
0.0016751554,0.04493761,0.007380536,
0.0008495759,0.03370262,0.0055428213,
8.96214e-06,0.0025069702,0.00012006983,
9.246065e-06,0.0015440809,6.8766996e-05,
1.0434952e-06,0.0008840386,1.6778708e-05,
9.05048e-07,0.0009513509,1.4783815e-05,
3.4208197e-06,0.001415159,4.011672e-05,
3.3075034e-06,0.0016605341,3.6970712e-05,
1.6935035e-05,0.00051183434,5.98114e-05,
3.2818613,0.39556327,0.4376755,0.1721849888563156
2.813648e-05,0.004377085,0.0003889501,
1.445057e-06,0.0013698984,1.9981526e-05,
2.8926402e-06,0.00045045034,0.0007905774,
2.972949e-06,0.0017919997,3.1789765e-05,
5.67193e-06,0.0026433584,5.6329183e-05,
9.913195e-06,0.002734465,0.00034567248,
9.8902265e-06,0.004636899,9.567663e-05,
1.0654757e-05,0.0038546822,0.00016136188,
2.5655074e-06,0.0013310544,3.4864992e-05,
2.5588972e-06,0.0003940791,0.0006468268,
1.9455229e-06,0.00078424864,0.0001381766,
5.97436e-07,0.00080150546,1.3960525e-05,
3.4178734e-05,0.0040156767,0.00026161596,
2.877676e-06,0.001397542,0.00010903459,
2.6728178e-06,0.00049059757,0.00089877285,
8.142403e-07,0.0012311083,1.0536984e-05,
9.620684e-07,0.0010871438,2.0692125e-05,
3.2030566e-06,0.000692739,0.0015097372,
5.5888363e-06,0.0039806818,0.00013281591,
9.232123e-06,0.0023545166,7.178355e-05,
8.985855e-07,0.00029337578,0.00041547138,
9.431358e-07,0.0011888082,1.2761913e-05,
0.0013453932,0.032449953,0.012446496,
0.0017152487,0.044616673,0.0075716106,
3.151654e-05,0.005338122,0.00041928515,
0.00087410107,0.038063142,0.0047998596,
0.0012340104,0.026874298,0.013365785,
2.2654911e-05,0.0036840646,0.00025139656,
1.3035762e-07,0.0003411262,3.346242e-06,
9.650679e-08,0.00019936296,7.526949e-06,
1.5418248e-06,0.0013235153,2.9024668e-05,
1.8777408e-07,0.0004917515,4.1248277e-06,
9.6979605e-08,0.00042158,1.9036233e-06,
4.6135915e-07,0.000240866,0.0003090743,
6.317125e-05,0.0029154494,0.0132269235,
0.0,0.0,0.0,
1.3248619e-05,0.004389106,0.00024004187,
0.00021448098,0.019322788,0.0018591443,
0.00016824596,0.019479055,0.0014679134,
0.0006697888,0.024750182,0.0037688343,
0.00029412343,0.019537017,0.0019548973,
0.0001466049,0.01899593,0.0013270788,
0.00018681912,0.020856429,0.0018241229,
0.00044274662,0.028791383,0.0028513223,
0.0003380928,0.021783767,0.0023755962,
0.0006927739,0.021235969,0.0031786468,
0.00029471333,0.01967415,0.0023456244,
0.0007189481,0.018743914,0.0033085104,
0.0004935602,0.01728528,0.0027695587,
0.00082049094,0.020779135,0.003203718,
0.0005699812,0.01578767,0.0022699703,
0.0011985315,0.022300465,0.004249517,
0.0007159909,0.017058605,0.0029117167,
0.00031528567,0.012331296,0.0024722256,
0.0001785981,0.015551738,0.001735854,
0.00013934955,0.017167144,0.0013430063,
0.00015602462,0.017708499,0.0013401993,
0.00025357588,0.016655948,0.0017232643,
0.00013388395,0.010977273,0.0011072364,
9.7986725e-05,0.014639979,0.0011089556,
0.0005196461,0.015324896,0.002940637,
0.00056929886,0.01794914,0.002809599,
0.00034875752,0.016194563,0.0018674871,
0.00044290474,0.014890973,0.0027255127,
0.00013202097,0.014006316,0.0012948262,
0.0002954808,0.02386779,0.002357821,
1.2955317,0.0,572.6845,
3.7258232,0.0,590.44055,
0.0008783,0.0033736331,0.014259891,
0.003594994,0.02712015,0.005659459,
0.39380112,0.03547273,0.536806,
0.6360086,0.1638071,0.23875447,
0.44602543,0.21242726,0.13048324,
0.5863437,0.38986012,0.09519092,
0.00019031232,0.0018355284,0.005713043,
0.00095299236,0.04252127,0.0074675903,
0.0009377845,0.016090477,0.0027050395,
0.005196863,0.036328617,0.0061371494,
0.0015603367,0.025744861,0.0028792387,
0.010226033,0.085628234,0.020293709,
0.004682757,0.085394144,0.011956187,
0.00032858798,0.020957792,0.002160782,
0.0014955183,0.020704731,0.003711206,
0.0018726472,0.026874088,0.005586014,6.329290798707049e-21
7.074429e-05,0.015875412,0.0010830835,
0.00044764127,0.026242154,0.0036419583,
0.5607898,0.043370765,0.7666812,
0.44753882,0.040499292,0.68389773,
0.006789206,0.047020327,0.011076959,
0.0012732503,0.047528025,0.0054305084,
0.38432837,0.23711067,0.11371918,
0.00012602852,0.018268328,0.0010389276,
0.011708751,0.04967164,0.018836651,
0.00037811048,0.027096517,0.0024162466,
0.3304424,0.19768578,0.11788484,
0.010522551,0.063197486,0.013687574,
0.06878522,0.2689602,0.06925525,
0.015468408,0.06732963,0.016515609,
0.116878346,0.28601566,0.102333784,
0.004860493,0.06641642,0.012724436,
0.015701558,0.056115385,0.023355942,
0.000102895545,0.016047774,0.00092746783,
0.004565404,0.047266975,0.009769952,
0.037797105,0.2343879,0.053811308,
0.004914426,0.07189831,0.013421467,
0.005428752,0.050207593,0.015299077,
0.001158351,0.039236773,0.005481655,
0.0058071925,0.036789708,0.011306818,
0.014858746,0.07018464,0.017921792,
0.0012709493,0.053187527,0.0053829337,
0.00084469543,0.020236557,0.0017861621,
0.013450777,0.094849855,0.026416048,
0.009103626,0.11208738,0.022044113,
0.00033928556,0.03062083,0.002478619,
0.004684509,0.08190115,0.0139994165,
2.1418326,0.4375988,0.3115959,
0.00072958734,0.030473247,0.003378747,
0.0002867925,0.0027742025,0.012131299,
0.00022776754,0.018318241,0.0012344914,
0.0028249344,0.033625953,0.005773927,
0.0046316204,0.077213295,0.012624481,
0.0032736035,0.070231386,0.00951973,
3.6526526e-05,0.0016220182,0.0054208664,
0.00014680355,0.01653502,0.0015927888,
0.00059404585,0.014204313,0.0018094126,
0.0004440119,0.030643128,0.0025630035,
0.00014263883,0.015746836,0.0016598329,
0.00024941104,0.01885515,0.0019674907,
0.003125325,0.030871227,0.0077101104,
0.00018911842,0.0046604155,0.0043616155,
0.02315266,0.15392636,0.036708545,
