"(156, 'q')","(156, 'v')","(156, 'd')","(156, 'ndg')"
2.6343448,0.50697994,0.17363991,
0.00045811787,0.013520417,0.0024638316,
0.7289827,0.08126137,0.29365543,
0.040873755,0.10275752,0.047206763,
0.0398856,0.10630994,0.039296225,
0.0038744889,0.07679482,0.011854216,
0.0031100311,0.067337476,0.011154392,
0.0016992314,0.025487516,0.006536438,
0.0004764181,0.019947127,0.0035221046,
2.678636,0.24550056,0.35754186,
0.011981674,0.12502125,0.015835822,
0.0010812193,0.050824694,0.0046483306,
4.6936737e-05,0.008974825,0.00042670034,
7.160038e-05,0.0089979805,0.0006089136,
2.2485838e-06,0.002774406,6.140489e-05,
7.295575e-05,0.009330921,0.00055958424,
9.350476e-06,0.0036946263,9.886827e-05,
3.7665446e-05,0.0075136144,0.0003931066,
0.00010161599,0.008849684,0.00088496134,
1.0309933e-05,0.0033991502,0.00014462415,
2.176151e-05,0.0058313697,0.0002515763,
7.186368e-08,0.00035183772,1.5115365e-06,
2.2504331e-05,0.005344811,0.00021820422,
3.3884782e-05,0.005319994,0.00036549568,
1.8017812e-05,0.0014639851,0.001638419,
1.0873155e-06,0.0012083862,1.4163554e-05,
1.2394681e-05,0.0040596765,0.00011959858,
0.00014100893,0.00945819,0.000884247,
6.9877956e-06,0.003577275,8.524861e-05,
4.618914e-05,0.005666468,0.0004154332,
7.281524e-05,0.0056494274,0.00089644734,
0.00014868067,0.0093197925,0.0008263113,
1.9676001e-05,0.0039784512,0.00018017646,
3.908045e-05,0.0077829384,0.00041889865,
0.000105216095,0.009827753,0.0008163266,
2.6034322e-05,0.0075100814,0.00035176892,
0.00017127625,0.009022058,0.00087574404,
3.699502e-05,0.007823733,0.00049835164,
0.00014900713,0.010440114,0.0010924125,
3.4798322e-05,0.007829963,0.0004282659,
0.00028204112,0.028169138,0.0031319708,
0.00012728508,0.016616698,0.0012709145,
0.0002054372,0.012069995,0.0012919744,
0.00067621714,0.038540147,0.0050919037,
0.0024744498,0.06406078,0.011756399,
0.00462017,0.055762112,0.014349641,
0.004413615,0.06303178,0.013904887,
0.00015833385,0.007711207,0.00086897984,
0.000145625,0.008597923,0.0010516103,
0.00021301456,0.007455648,0.0012421161,
0.00911726,0.05890142,0.021846982,
2.4452615e-05,0.0062765516,0.00026557595,
2.6781512e-05,0.007162954,0.00031043869,
4.321183e-05,0.008572236,0.000475551,
1.8029965e-05,0.005905782,0.00020280574,
4.835135e-06,0.0029930125,7.5709075e-05,
1.969561e-05,0.005993491,0.00028615724,
2.9551578e-05,0.0061462503,0.00026503392,
4.8124683e-05,0.009401874,0.0004522791,
7.837683e-05,0.010916701,0.00060709566,
8.6150416e-05,0.009276638,0.0007330002,
6.649438e-05,0.008372038,0.0006672293,
4.941745e-05,0.006626037,0.00052535534,
3.8565895e-06,0.002774642,7.819105e-05,
2.6950911e-05,0.006603166,0.000340648,
1.7965538e-05,0.0013866071,0.0025421204,
6.9434423e-06,0.0024667892,0.00023628958,
2.389518e-06,0.0031592462,4.8192218e-05,
4.3579163e-05,0.008776576,0.00045617763,
7.1428396e-05,0.0060656816,0.0011910759,
1.962243e-05,0.0043601263,0.00044422876,
4.629639e-05,0.008790986,0.00048722234,
8.622866e-05,0.011451365,0.0005906634,
9.878636e-06,0.0034580606,0.00013011601,
6.6096654e-05,0.008585326,0.00062293466,
2.2563996e-05,0.0049693463,0.0002515372,
4.5087045e-06,0.0030481482,8.1223436e-05,
3.345393e-05,0.008025155,0.0004184898,
0.00013002608,0.006075932,0.0020529674,
0.00033446273,0.036782216,0.0025702128,
7.3112517e-07,0.0011890854,1.2514181e-05,
0.000102517486,0.013091185,0.0014872942,
0.00015854176,0.029402507,0.0017715553,
3.5144076e-05,0.008859951,0.00035094563,
2.3994296e-06,0.002411229,3.4733675e-05,
7.35707e-05,0.0097748665,0.00086760893,
0.00011326495,0.0105438605,0.0009701792,
1.6868322e-05,0.0044336743,0.00023078825,
1.5227228e-05,0.004189947,0.00014846958,
3.0556843e-05,0.0062444736,0.0002831947,
2.1870796e-05,0.0036160937,0.0002531521,
2.9695384e-05,0.0049261735,0.000303193,
3.513123e-05,0.0067962897,0.0002770191,
3.157985e-05,0.0060977284,0.00039694645,
5.814626e-06,0.0020904709,9.0891495e-05,
2.2791177e-05,0.0033203901,0.00021354109,
2.1329965e-05,0.0045725103,0.0002629049,
1.2458734e-05,0.00313726,0.00015435088,
2.8865223e-05,0.005078285,0.0004181657,
5.8003712e-05,0.005430533,0.0005358588,
2.7674978e-05,0.0035117073,0.00028843153,
3.4821474e-05,0.00466349,0.0004042564,
2.8051136e-05,0.0038092677,0.0003027618,
1.9971443e-05,0.003361046,0.0002658069,
4.9865757e-05,0.004684485,0.00031635538,
2.3450535e-05,0.0032582365,0.0001844624,
4.552386e-06,0.0021848565,4.7147274e-05,
1.834585e-06,0.0016013001,2.8528273e-05,
2.7874048e-05,0.0032529773,0.00025693234,
2.3535415e-06,0.00154045,2.6898459e-05,
3.7937665e-05,0.0057950555,0.00044686068,
2.8921451e-05,0.0025162504,0.00024640188,
2.4038222e-06,0.0013534599,3.5324134e-05,
1.0875921e-05,0.0010600522,0.0003657136,
3.3518513e-06,0.0015860829,5.548168e-05,
3.1518316e-06,0.0025093257,6.076321e-05,
0.00011171451,0.0109139355,0.0012734262,
2.713177e-06,0.0014016476,4.786346e-05,
3.8069702e-05,0.001867425,0.006710602,
1.4698477,0.0,516.6281,
0.0057900543,0.05017026,0.015277614,
2.4447589e-05,0.0048294095,0.0002969075,
0.0025085069,0.04496847,0.009813507,
0.00199151,0.052274596,0.0091022635,
0.0037124138,0.046198953,0.014420632,
7.296395e-05,0.0043429155,0.00042249076,
0.00019953761,0.023341905,0.0028967392,
4.0066992e-05,0.0029485049,0.00026060827,
2.8366334e-05,0.004143458,0.00033099484,
4.0211624e-05,0.0030506984,0.00022236258,
7.540111e-05,0.0046185898,0.00036324933,
0.00066440075,0.039732978,0.0049812635,
5.3917145e-05,0.0036541095,0.00028637983,
6.13827e-05,0.0036704482,0.00037635863,
8.416504e-05,0.01188277,0.0010086773,
0.00013927746,0.0070879436,0.00051947404,
7.779247e-06,0.0028325191,0.00012627058,
3.121358e-05,0.0052256132,0.00038673356,
0.0005984114,0.0017993699,0.0048017055,
0.010091538,0.03322676,0.0043164426,
5.4998905e-05,0.0034271858,0.0003265869,
0.0012931059,0.046238195,0.0077609895,
0.0023322408,0.055330135,0.011946935,
1.9884214e-05,0.0048998054,0.00028778892,
0.0043429937,0.05811591,0.014973078,
0.0114959385,0.022847187,0.0079758065,
0.010767051,0.07366765,0.019745542,
0.004308294,0.076898076,0.013051506,
0.002437844,0.0035486626,0.01331283,
0.0007232184,0.044236127,0.0057251146,
0.007309471,0.023715334,0.0043857507,
0.0048055835,0.08328615,0.013197785,
0.0036764329,0.075070664,0.013338836,
1.7422688e-06,0.0038176575,4.2205676e-05,
0.008341331,0.06935509,0.019765645,
0.0075513674,0.01876283,0.0061025526,
0.005649097,0.013351782,0.00647086,
0.0024642225,0.05201509,0.011292473,
1.4910221,0.34917027,0.3073318,
0.011283028,0.022091197,0.008108213,
0.0994398,0.06889255,0.028181242,
0.0019443601,0.0032318954,0.011568169,
0.11793194,0.016684832,0.13777365,
0.13957235,0.018333048,0.15908317,-0.0102308364585042
0.0044151414,0.080434315,0.011646176,
0.0053483658,0.045481797,0.016564613,
0.006881116,0.054505184,0.018818606,
0.0031626984,0.06748379,0.012573417,
0.004270949,0.06494608,0.013787299,
0.0051279534,0.05440086,0.01681783,
0.0052582277,0.08130164,0.015267191,
0.004204288,0.06204893,0.014451874,
0.001226789,0.025867827,0.0067683198,
0.0042917184,0.053123705,0.01594537,
0.0032363704,0.07153017,0.013047237,
0.006606072,0.013248567,0.007884342,
0.0035265894,0.06362629,0.01640726,
0.011004133,0.074484915,0.021606266,
5.3288953e-05,0.0054207714,0.00058559794,
1.4746871,0.43002445,0.25714612,
6.4049746e-06,0.002652253,0.000104889274,
0.008976799,0.08952226,0.017100824,
0.0026877138,0.062208463,0.01148663,
0.001777973,0.04986131,0.007856989,
2.5780218e-05,0.0045753266,0.0003594067,
0.004403566,0.044325408,0.02317692,
0.0012459342,0.048833612,0.008397519,
7.4672505e-05,0.003055789,0.014199973,
0.00020924682,0.008599751,0.0009430591,
1.7517817,0.0,548.20795,
0.7183976,0.0,539.3601,
2.529459e-06,0.001702605,2.1331944e-05,
1.0237962e-05,0.0020109823,6.6618435e-05,
1.2645812e-05,0.0025765363,5.628541e-05,
3.7711825e-06,0.0017334962,5.675666e-05,
3.6567537e-05,0.0054538026,0.0004442418,
7.3185487e-07,0.00092600944,1.7684884e-05,
3.0257554e-06,0.0016024854,4.772842e-05,
2.2467084e-05,0.0042256922,0.00023316871,
2.1413325e-05,0.0022654503,0.00015283842,
1.5395417e-06,0.0011220683,2.7094036e-05,
3.1906304e-05,0.006094136,0.0003811242,
1.7532035,1.4168444,0.1408341,
0.004096217,0.038909934,0.013606684,
1.9843176e-06,0.0011145064,3.338419e-05,
1.5838434e-05,0.0030631118,0.00017542485,
0.0034997303,0.043391947,0.008574254,
0.0005659201,0.030625839,0.007560949,
7.701538e-06,0.0021397576,9.63863e-05,
1.2491778e-05,0.0022692468,0.00015641004,
7.497576e-06,0.0024593468,0.00012325961,
1.9405345e-05,0.004946593,0.00029633194,
1.8719387e-05,0.003550857,0.00024385005,
0.007490714,0.04789639,0.014096354,
0.0036186364,0.060328137,0.013803948,
1.1823698e-05,0.0021265168,0.00010813959,
0.70688677,0.30245656,0.2518745,
7.5094567e-06,0.0030027772,0.00015408918,
1.0431066e-05,0.002984449,0.00031926204,
0.0033885129,0.03665313,0.0097936075,
0.00796166,0.06532833,0.0197134,
9.663027e-06,0.0029980515,0.00016349461,
3.418802e-05,0.004338261,0.0003768159,
3.7082355e-06,0.0016350184,6.399397e-05,
3.7590682e-05,0.004869775,0.00043638702,
4.8508828e-05,0.0052667484,0.00045914017,
3.4894638e-06,0.0012928874,8.422695e-05,
2.9134792e-06,0.0013709997,4.7533773e-05,
0.65893847,0.27613238,0.2234519,
2.9231072e-05,0.0044114897,0.00024912972,
5.6998664e-07,0.0008867096,9.340234e-06,
5.2008712e-05,0.0053634597,0.0004332224,
3.4886689e-06,0.001849026,5.1343814e-05,
0.00024179666,0.025608756,0.0031114966,
0.6508392,0.23437424,0.24340081,
0.003699755,0.032123003,0.008148515,
0.0022212123,0.044873007,0.012791047,
1.8979904e-06,0.0013443285,3.84124e-05,
4.7869703e-06,0.002384208,6.59544e-05,
3.3378833e-06,0.0018898881,5.4851174e-05,
0.6427486,0.19269061,0.22787423,
7.156682e-06,0.0020170696,8.85725e-05,
9.519471e-06,0.002808457,0.00011547562,
4.6040088e-05,0.0046812315,0.00037193485,
4.3745176e-06,0.0022545534,7.6349825e-05,
0.0076919463,0.053601466,0.015272666,
0.0026917155,0.05061992,0.0125351325,
2.713347e-06,0.0021336353,3.082119e-05,
5.118166e-07,0.00083615346,1.0356307e-05,
8.852814e-07,0.00088812184,3.065355e-05,
1.97186e-05,0.0026309704,0.00017848145,
0.59032834,0.22376579,0.17931052,
3.230637e-06,0.0030877206,6.588362e-05,
0.0009652435,0.03662843,0.0065962095,
0.0017476218,0.043205336,0.009169731,
0.49218455,0.1694752,0.18749014,
0.47086748,0.0404799,0.6798571,
0.001121208,0.04090244,0.00677431,
0.4099615,0.2077696,0.12851769,
0.00072482956,0.032016415,0.012779645,
0.31001016,0.11532942,0.17340812,
0.0064065997,0.04827304,0.013391841,
8.149972e-06,0.0016209782,0.00017588492,
1.0770001e-05,0.0025278903,9.0645626e-05,
9.383823e-07,0.001075857,1.7416663e-05,
1.1001707e-05,0.0026734236,7.823482e-05,
1.9861051e-07,0.0004545499,4.9071386e-06,
2.0533894e-06,0.0012210393,3.6519952e-05,
7.9106785e-06,0.002414661,0.00011372287,
0.00080456014,0.038649507,0.0058800476,
0.00032282915,0.036783498,0.0030194605,
0.001177103,0.03265682,0.009835898,
0.0031086206,0.05210977,0.012760003,
0.09206414,0.09147259,0.06120619,
0.0055860654,0.007335534,0.04607607,
0.0019919102,0.05094693,0.00888246,
1.004881e-05,0.002125562,8.905586e-05,
8.007474e-06,0.002074104,0.00011498481,
7.748717e-06,0.0017777828,7.299241e-05,
1.4224045e-05,0.00238003,0.00011540204,
3.6204663e-05,0.0076418286,0.00025330205,
0.02386452,0.008865334,0.052821543,
0.0035647596,0.068905085,0.011802613,
2.5198567e-06,0.0012239901,3.801193e-05,
0.032701064,0.025028473,0.025456823,
3.2008038,0.15618996,0.38628587,
0.0103491675,0.024950499,0.0061587887,
5.445584e-06,0.0016221022,5.8095902e-05,
1.6916056e-05,0.0026177238,7.123407e-05,
0.00207976,0.052825637,0.0087085385,
3.2918708,0.21228924,0.29524937,
1.5794461e-05,0.0021516052,9.4143674e-05,
3.620352e-07,0.00066717603,7.1013346e-06,
2.4395204e-06,0.0013980732,3.1713396e-05,
5.549952e-05,0.007966915,0.00051067956,
1.3132044e-05,0.0019382335,7.504877e-05,
3.2559826,0.17576656,0.350392,
1.2899057e-05,0.0015961378,0.000113650225,
2.2057845e-06,0.0013232154,2.9200688e-05,
3.1315176,0.057590183,0.9609,
0.0017420715,0.056131527,0.006810627,
0.00013958507,0.0083272215,0.0005757995,
0.00029843298,0.040236257,0.0024731765,
0.0012158923,0.0409459,0.0071277115,
2.2366555,0.21510552,0.19862393,
7.227722e-07,0.0008309173,1.0349788e-05,
0.18264176,0.019687738,0.17737857,
0.17418256,0.20531161,0.01609533,
6.379282e-07,0.0007943481,1.2536533e-05,
7.655571e-07,0.0008085556,1.5654601e-05,
0.10449622,0.07259429,0.027687445,
8.5638396e-07,0.0012517761,6.474741e-05,
8.193952e-08,0.00027490497,2.0079315e-06,
9.922627e-08,0.0003247257,2.000481e-06,
2.769938e-05,0.0037732173,0.00037887506,
1.2715075e-06,0.001050359,2.6332214e-05,
2.3561709e-06,0.0013429619,4.1085295e-05,
9.444251e-07,0.0010744086,1.4108606e-05,
1.904232e-06,0.0018624666,1.968816e-05,
0.00070585945,0.0018675426,0.0050772773,
5.527084e-06,0.0019453103,7.0703216e-05,
2.2880922e-06,0.0016839502,4.308019e-05,
1.5755882e-05,0.002878863,0.0001616003,
5.444449e-05,0.0074744555,0.00027794112,
2.942747e-05,0.0010629054,0.002867723,
8.257601e-08,9.988758e-05,8.2518905e-05,
3.894951e-05,0.007705788,0.00046129525,
2.201924e-05,0.0034384234,0.00019401032,
4.245421e-05,0.0010576148,6.838329e-05,
1.869273e-05,0.0030852095,0.00014793687,
8.591663e-06,0.002380389,8.394569e-05,
3.8560653e-08,4.535085e-05,2.5241636e-05,
1.1064636e-05,0.00020947341,0.00019061565,
4.675363e-06,0.000120251,8.290727e-05,
2.481828e-05,0.00078165974,5.39124e-05,
9.928327e-06,0.0005395854,1.1127442e-05,
1.9068437e-05,0.0007359802,3.1177886e-05,
8.4602e-06,0.00036628707,2.1246262e-05,
7.922836e-08,0.00030548006,1.731515e-05,
3.392109e-06,0.0019802684,4.6266243e-05,
1.636619e-05,0.006055856,0.00021271314,
1.30753315e-05,0.0005593166,2.3229048e-05,
1.6710506e-05,0.00061363087,3.5071746e-05,
1.3937697e-05,0.004363733,0.000203453,
1.0253081e-05,0.003853808,0.00012834184,
3.440172e-07,0.0005658721,5.4463744e-06,
2.7484094e-07,0.0006701045,5.874783e-06,
9.17259e-06,0.0012295584,0.00014691055,
1.1065312e-06,0.0011896462,2.2565946e-05,
6.019166e-06,0.0025399958,7.4421056e-05,
1.0381788e-05,0.0029309862,0.00012573879,
3.2745786e-06,0.001555921,4.585646e-05,
1.0392297e-05,0.0024762047,0.00011763442,
5.0690073e-06,0.0018608192,6.0231425e-05,
2.5736863e-06,0.001298871,3.48771e-05,
3.0078988e-06,0.0015572573,4.1026622e-05,
3.7900532e-05,0.006226376,0.00046731438,
0.00184062,0.046850193,0.007859011,
0.0009176698,0.03490355,0.0058429176,
1.019031e-05,0.0027214105,0.00013580173,
1.2040294e-05,0.001832219,8.888822e-05,
1.1288336e-06,0.0009325782,1.8179417e-05,
9.44981e-07,0.0009802587,1.5462749e-05,
3.8479047e-06,0.0015301375,4.5103952e-05,
3.5983694e-06,0.0017570527,4.0240586e-05,
1.9884108e-05,0.0005685496,7.002335e-05,
2.993986,0.38329002,0.4157889,0.14430755376815796
3.280022e-05,0.004798436,0.00044645742,
1.4473976e-06,0.0013713454,2.001319e-05,
3.0165183e-06,0.00046129664,0.00081931986,
3.1030215e-06,0.001845431,3.322214e-05,
6.1506776e-06,0.002789394,6.106123e-05,
1.0460386e-05,0.0028249111,0.000362969,
1.0478576e-05,0.0048149177,0.00010123942,
1.1288371e-05,0.00399929,0.00017052796,
2.8791783e-06,0.0014378326,3.9143488e-05,
2.8550328e-06,0.00041942846,0.00071026105,
2.1246096e-06,0.0008300954,0.00015047006,
6.0106254e-07,0.0008050661,1.4053658e-05,
4.188478e-05,0.0045450735,0.00031502638,
2.9133869e-06,0.0014094289,0.00011042878,
2.7045198e-06,0.00049393234,0.0009079594,
8.143191e-07,0.0012311083,1.0536984e-05,
9.622604e-07,0.0010873066,2.0696782e-05,
3.223873e-06,0.00069513085,0.001517578,
5.6111057e-06,0.00399128,0.00013334677,
1.0569134e-05,0.002573391,8.202251e-05,
9.30591e-07,0.0002997093,0.0004290035,
9.769714e-07,0.0012186388,1.324527e-05,
0.0014009399,0.032987364,0.012759807,
0.0018868606,0.046534795,0.008067534,
3.5881025e-05,0.0057645207,0.00047052745,
0.0009494217,0.03953947,0.0050827805,
0.0012713036,0.02720029,0.013612035,
2.6058777e-05,0.0040150154,0.00028602686,
1.3034624e-07,0.0003411262,3.346242e-06,
9.655282e-08,0.00019942873,7.5306743e-06,
1.5417546e-06,0.0013235153,2.9024668e-05,
1.8836762e-07,0.0004928611,4.1387975e-06,
9.6964285e-08,0.00042158,1.9036233e-06,
4.705143e-07,0.00024385689,0.0003148513,
6.735383e-05,0.002991672,0.013757954,
0.0,0.0,0.0,
1.4284289e-05,0.0045988574,0.00025745668,
0.00023427278,0.02020992,0.001988817,
0.00017743073,0.020031486,0.0015308727,
0.0007250225,0.025692899,0.0039866595,
0.00032943283,0.020686371,0.002130134,
0.00015440112,0.01952766,0.0013832487,
0.00019216536,0.02116335,0.0018645972,
0.0004617031,0.029388074,0.002940598,
0.00037723797,0.02299417,0.0025766408,
0.00078703143,0.022574311,0.003484277,
0.0003302414,0.02081998,0.0025538318,
0.0008823088,0.020656895,0.0038284957,
0.00061031495,0.019154422,0.0032313764,
0.0010306394,0.023164226,0.0037716674,
0.00075690635,0.018151822,0.0027989969,
0.0014439481,0.024306996,0.004836779,
0.0009264361,0.019302115,0.0035053473,
0.00037089066,0.01335279,0.0027860831,
0.00019233343,0.016155463,0.0018380331,
0.00014757855,0.017698495,0.0014059059,
0.00016634027,0.018320357,0.001410326,
0.0002843465,0.017660597,0.0018816683,
0.00014976453,0.011658857,0.0012120102,
0.000101405894,0.014917483,0.0011406643,
0.00064761634,0.017041247,0.0034489436,
0.0006743895,0.019487977,0.0031790324,
0.0003911711,0.017164595,0.0020379182,
0.00050772366,0.015914688,0.003011711,
0.00014362336,0.014646348,0.001384668,
0.00030692355,0.024325775,0.0024261307,
1.304257,0.0,572.68744,
3.718553,0.0,590.4391,
0.0018941044,0.004605214,0.022787157,
0.014304514,0.053249884,0.015607771,
0.42003483,0.03629666,0.55748,
0.803127,0.17919478,0.27529025,
0.6556909,0.24634185,0.16419032,
0.76474816,0.4323189,0.11158451,
0.0003371811,0.0023714933,0.008396103,
0.00096641196,0.042786285,0.007537991,
0.0014571153,0.019875553,0.003714664,
0.0221227,0.07326447,0.017624553,
0.0023076562,0.031019239,0.0038089016,
0.011704052,0.09038971,0.022027526,
0.004928994,0.087195456,0.012339155,
0.0003699239,0.02223228,0.00236113,
0.0022924962,0.025254093,0.0050010784,
0.0024456251,0.0303031,0.0066911075,-1.068802270717237e-21
7.090731e-05,0.015896194,0.0010852134,
0.00044783298,0.02624769,0.0036431141,
0.58750236,0.044051893,0.7874017,
0.47296855,0.041263044,0.70595235,
0.008637973,0.05189092,0.012848361,
0.0013475503,0.048771687,0.0056458376,
0.42682296,0.2469539,0.121093474,
0.00012929729,0.018528609,0.0010612281,
0.01509276,0.05502204,0.021980489,
0.00041312317,0.02830696,0.002580233,
0.3884572,0.21041527,0.1298341,
0.013767338,0.070489414,0.016135255,
0.083645135,0.2898164,0.0778629,
0.016558958,0.06921261,0.017216513,
0.12916568,0.29692873,0.108616136,
0.00513049,0.067893595,0.013154021,
0.01905824,0.060648967,0.026265122,
0.00010863273,0.01653588,0.0009701345,
0.005262941,0.05348924,0.011770188,
0.045757484,0.25223956,0.060351692,
0.0052423137,0.07381173,0.013964761,
0.0061530177,0.052816495,0.016515272,
0.0012549949,0.040692564,0.005790638,
0.0064389165,0.03837862,0.012049602,
0.017808164,0.07550436,0.020009967,
0.0022836733,0.06819935,0.007829231,
0.001013455,0.022184342,0.0020503039,
0.014416242,0.097502485,0.027547233,
0.009599215,0.11448041,0.02276438,
0.00035171458,0.031174086,0.0025462369,
0.004958489,0.08380719,0.014495336,
2.6929488,0.47589317,0.35666817,
0.00080563594,0.03194526,0.0036269864,
0.00038698115,0.0031341417,0.014580531,
0.0002483186,0.01918167,0.0013228562,
0.0040218607,0.039410263,0.0073296726,
0.005029995,0.079846896,0.0132806515,
0.003394111,0.07134552,0.009748516,
4.4213008e-05,0.0017684597,0.006174772,
0.0001470688,0.016550925,0.0015950901,
0.0007458189,0.01592593,0.0021483563,
0.0004797739,0.0318305,0.0027136821,
0.0001428464,0.015758904,0.001661744,
0.00027183694,0.019694233,0.0021004528,
0.004253246,0.035348028,0.009451948,
0.0002677634,0.005468687,0.005547015,
0.039061382,0.18885405,0.050279107,
0.0006933785,0.012856573,0.002732887,
0.00044536483,0.016373388,0.002290791,
0.00058617874,0.015812706,0.0019534454,
0.00040850072,0.012580852,0.0019258577,
0.00030597404,0.023675093,0.0019965777,
